Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.154347000,2018-09-21T01:03:05.311275000,51,00:00:00.156928000
2018-09-21T01:03:20.690219000,2018-09-21T01:03:20.837931000,49,00:00:00.147712000
2018-09-21T01:03:35.313707000,2018-09-21T01:03:35.461419000,47,00:00:00.147712000
2018-09-21T01:03:49.937195000,2018-09-21T01:03:50.020395000,25,00:00:00.083200000
2018-09-21T01:03:58.173995000,2018-09-21T01:03:58.284843000,34,00:00:00.110848000
2018-09-21T01:04:09.147947000,2018-09-21T01:04:09.231147000,24,00:00:00.083200000
2018-09-21T01:04:17.384747000,2018-09-21T01:04:17.532459000,49,00:00:00.147712000
2018-09-21T01:04:32.008235000,2018-09-21T01:04:32.155947000,48,00:00:00.147712000
2018-09-21T01:04:46.631723000,2018-09-21T01:04:46.770219000,45,00:00:00.138496000
2018-09-21T01:05:00.342827000,2018-09-21T01:05:00.426027000,22,00:00:00.083200000
2018-09-21T01:05:08.579627000,2018-09-21T01:05:08.699691000,39,00:00:00.120063999
2018-09-21T01:05:20.465963000,2018-09-21T01:05:20.576811000,34,00:00:00.110848000
2018-09-21T01:05:31.439915000,2018-09-21T01:05:31.578411000,46,00:00:00.138496000
2018-09-21T01:05:45.151019000,2018-09-21T01:05:45.234219000,25,00:00:00.083200000
2018-09-21T01:05:53.387819000,2018-09-21T01:05:53.544747000,50,00:00:00.156928000
2018-09-21T01:06:08.923691000,2018-09-21T01:06:09.034539000,35,00:00:00.110848000
2018-09-21T01:06:19.897643000,2018-09-21T01:06:19.980843000,25,00:00:00.083200000
2018-09-21T01:06:28.134443000,2018-09-21T01:06:28.217643000,23,00:00:00.083200000
2018-09-21T01:06:36.371243000,2018-09-21T01:06:36.454443000,25,00:00:00.083200000
2018-09-21T01:06:44.608043000,2018-09-21T01:06:44.691243000,25,00:00:00.083200000
2018-09-21T01:06:52.844843000,2018-09-21T01:06:52.974123000,42,00:00:00.129280000
2018-09-21T01:07:05.643563000,2018-09-21T01:07:05.772843000,40,00:00:00.129280000
2018-09-21T01:07:18.442283000,2018-09-21T01:07:18.562347000,38,00:00:00.120063999
2018-09-21T01:07:30.328619000,2018-09-21T01:07:30.467115000,44,00:00:00.138496000
2018-09-21T01:07:44.039723000,2018-09-21T01:07:44.187435000,47,00:00:00.147712000
2018-09-21T01:07:58.663211000,2018-09-21T01:07:58.727979000,18,00:00:00.064768000
2018-09-21T01:08:05.075243000,2018-09-21T01:08:05.149227000,21,00:00:00.073984000
2018-09-21T01:08:12.399659000,2018-09-21T01:08:12.464427000,16,00:00:00.064768000
2018-09-21T01:08:18.811691000,2018-09-21T01:08:18.913323000,31,00:00:00.101631999
2018-09-21T01:08:28.873259000,2018-09-21T01:08:28.965675000,27,00:00:00.092416000
2018-09-21T01:08:38.022443000,2018-09-21T01:08:38.179371000,51,00:00:00.156928000
2018-09-21T01:08:53.558315000,2018-09-21T01:08:53.659947000,31,00:00:00.101631999
2018-09-21T01:09:03.619883000,2018-09-21T01:09:03.758379000,45,00:00:00.138496000
2018-09-21T01:09:17.330987000,2018-09-21T01:09:17.404971000,19,00:00:00.073984000
2018-09-21T01:09:24.655403000,2018-09-21T01:09:24.775467000,37,00:00:00.120063999
2018-09-21T01:09:36.541739000,2018-09-21T01:09:36.624939000,24,00:00:00.083200000
2018-09-21T01:09:44.778539000,2018-09-21T01:09:44.898603000,39,00:00:00.120063999
2018-09-21T01:09:56.664875000,2018-09-21T01:09:56.775723000,33,00:00:00.110848000
2018-09-21T01:10:07.638827000,2018-09-21T01:10:07.786539000,49,00:00:00.147712000
2018-09-21T01:10:22.262315000,2018-09-21T01:10:22.410027000,49,00:00:00.147712000
2018-09-21T01:10:36.885803000,2018-09-21T01:10:36.969003000,24,00:00:00.083200000
2018-09-21T01:10:45.122603000,2018-09-21T01:10:45.215019000,26,00:00:00.092416000
2018-09-21T01:10:54.271787000,2018-09-21T01:10:54.336555000,16,00:00:00.064768000
2018-09-21T01:11:00.683819000,2018-09-21T01:11:00.748587000,15,00:00:00.064768000
2018-09-21T01:11:07.095851000,2018-09-21T01:11:07.252779000,51,00:00:00.156928000
2018-09-21T01:11:22.631723000,2018-09-21T01:11:22.742571000,33,00:00:00.110848000
2018-09-21T01:11:33.605675000,2018-09-21T01:11:33.725739000,38,00:00:00.120063999
2018-09-21T01:11:45.492011000,2018-09-21T01:11:45.639723000,49,00:00:00.147712000
2018-09-21T01:12:00.115499000,2018-09-21T01:12:00.235563000,39,00:00:00.120063999
2018-09-21T01:12:12.001835000,2018-09-21T01:12:12.121899000,39,00:00:00.120063999
2018-09-21T01:12:23.888171000,2018-09-21T01:12:24.045099000,50,00:00:00.156928000
2018-09-21T01:12:39.424043000,2018-09-21T01:12:39.544107000,37,00:00:00.120063999
2018-09-21T01:12:51.310379000,2018-09-21T01:12:51.421227000,34,00:00:00.110848000
2018-09-21T01:13:02.284331000,2018-09-21T01:13:02.376747000,28,00:00:00.092416000
2018-09-21T01:13:11.433515000,2018-09-21T01:13:11.498283000,17,00:00:00.064768000
2018-09-21T01:13:17.845547000,2018-09-21T01:13:17.993259000,49,00:00:00.147712000
2018-09-21T01:13:32.469035000,2018-09-21T01:13:32.579883000,33,00:00:00.110848000
2018-09-21T01:13:43.442987000,2018-09-21T01:13:43.526187000,24,00:00:00.083200000
2018-09-21T01:13:51.679787000,2018-09-21T01:13:51.799851000,39,00:00:00.120063999
2018-09-21T01:14:03.566123000,2018-09-21T01:14:03.667755000,29,00:00:00.101631999
2018-09-21T01:14:13.627691000,2018-09-21T01:14:13.775403000,49,00:00:00.147712000
2018-09-21T01:14:28.251179000,2018-09-21T01:14:28.325163000,21,00:00:00.073984000
