Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.142347000,2018-09-21T01:03:05.253195000,34,00:00:00.110848000
2018-09-21T01:03:16.116299000,2018-09-21T01:03:16.199499000,22,00:00:00.083200000
2018-09-21T01:03:24.353099000,2018-09-21T01:03:24.510027000,50,00:00:00.156928000
2018-09-21T01:03:39.888971000,2018-09-21T01:03:40.027467000,44,00:00:00.138496000
2018-09-21T01:03:53.600075000,2018-09-21T01:03:53.664843000,16,00:00:00.064768000
2018-09-21T01:04:00.012107000,2018-09-21T01:04:00.122955000,35,00:00:00.110848000
2018-09-21T01:04:10.986059000,2018-09-21T01:04:11.106123000,37,00:00:00.120063999
2018-09-21T01:04:22.872395000,2018-09-21T01:04:23.020107000,48,00:00:00.147712000
2018-09-21T01:04:37.495883000,2018-09-21T01:04:37.588299000,26,00:00:00.092416000
2018-09-21T01:04:46.645067000,2018-09-21T01:04:46.783563000,45,00:00:00.138496000
2018-09-21T01:05:00.356171000,2018-09-21T01:05:00.457803000,32,00:00:00.101631999
2018-09-21T01:05:10.417739000,2018-09-21T01:05:10.565451000,49,00:00:00.147712000
2018-09-21T01:05:25.041227000,2018-09-21T01:05:25.152075000,33,00:00:00.110848000
2018-09-21T01:05:36.015179000,2018-09-21T01:05:36.153675000,44,00:00:00.138496000
2018-09-21T01:05:49.726283000,2018-09-21T01:05:49.827915000,31,00:00:00.101631999
2018-09-21T01:05:59.787851000,2018-09-21T01:05:59.917131000,42,00:00:00.129280000
2018-09-21T01:06:12.586571000,2018-09-21T01:06:12.669771000,22,00:00:00.083200000
2018-09-21T01:06:20.823371000,2018-09-21T01:06:20.897355000,20,00:00:00.073984000
2018-09-21T01:06:28.147787000,2018-09-21T01:06:28.249419000,32,00:00:00.101631999
2018-09-21T01:06:38.209355000,2018-09-21T01:06:38.357067000,48,00:00:00.147712000
2018-09-21T01:06:52.832843000,2018-09-21T01:06:52.952907000,39,00:00:00.120063999
2018-09-21T01:07:04.719179000,2018-09-21T01:07:04.793163000,19,00:00:00.073984000
2018-09-21T01:07:12.043595000,2018-09-21T01:07:12.172875000,40,00:00:00.129280000
2018-09-21T01:07:24.842315000,2018-09-21T01:07:24.962379000,36,00:00:00.120063999
2018-09-21T01:07:36.728651000,2018-09-21T01:07:36.848715000,38,00:00:00.120063999
2018-09-21T01:07:48.614987000,2018-09-21T01:07:48.744267000,40,00:00:00.129280000
2018-09-21T01:08:01.413707000,2018-09-21T01:08:01.478475000,16,00:00:00.064768000
2018-09-21T01:08:07.825739000,2018-09-21T01:08:07.964235000,44,00:00:00.138496000
2018-09-21T01:08:21.536843000,2018-09-21T01:08:21.638475000,30,00:00:00.101631999
2018-09-21T01:08:31.598411000,2018-09-21T01:08:31.700043000,29,00:00:00.101631999
2018-09-21T01:08:41.659979000,2018-09-21T01:08:41.807691000,48,00:00:00.147712000
2018-09-21T01:08:56.283467000,2018-09-21T01:08:56.385099000,29,00:00:00.101631999
2018-09-21T01:09:06.345035000,2018-09-21T01:09:06.419019000,21,00:00:00.073984000
2018-09-21T01:09:13.669451000,2018-09-21T01:09:13.780299000,35,00:00:00.110848000
2018-09-21T01:09:24.643403000,2018-09-21T01:09:24.717387000,21,00:00:00.073984000
2018-09-21T01:09:31.967819000,2018-09-21T01:09:32.087883000,37,00:00:00.120063999
2018-09-21T01:09:43.854155000,2018-09-21T01:09:43.918923000,17,00:00:00.064768000
2018-09-21T01:09:50.266187000,2018-09-21T01:09:50.386251000,38,00:00:00.120063999
2018-09-21T01:10:02.152523000,2018-09-21T01:10:02.217291000,16,00:00:00.064768000
2018-09-21T01:10:08.564555000,2018-09-21T01:10:08.703051000,45,00:00:00.138496000
2018-09-21T01:10:22.275659000,2018-09-21T01:10:22.395723000,36,00:00:00.120063999
2018-09-21T01:10:34.161995000,2018-09-21T01:10:34.235979000,21,00:00:00.073984000
2018-09-21T01:10:41.486411000,2018-09-21T01:10:41.634123000,49,00:00:00.147712000
2018-09-21T01:10:56.109899000,2018-09-21T01:10:56.220747000,33,00:00:00.110848000
2018-09-21T01:11:07.083851000,2018-09-21T01:11:07.203915000,38,00:00:00.120063999
2018-09-21T01:11:18.970187000,2018-09-21T01:11:19.117899000,47,00:00:00.147712000
2018-09-21T01:11:33.593675000,2018-09-21T01:11:33.695307000,29,00:00:00.101631999
2018-09-21T01:11:43.655243000,2018-09-21T01:11:43.738443000,24,00:00:00.083200000
2018-09-21T01:11:51.892043000,2018-09-21T01:11:51.975243000,24,00:00:00.083200000
2018-09-21T01:12:00.128843000,2018-09-21T01:12:00.267339000,46,00:00:00.138496000
2018-09-21T01:12:13.839947000,2018-09-21T01:12:13.932363000,28,00:00:00.092416000
2018-09-21T01:12:22.989131000,2018-09-21T01:12:23.090763000,32,00:00:00.101631999
2018-09-21T01:12:33.050699000,2018-09-21T01:12:33.152331000,31,00:00:00.101631999
2018-09-21T01:12:43.112267000,2018-09-21T01:12:43.269195000,51,00:00:00.156928000
2018-09-21T01:12:58.648139000,2018-09-21T01:12:58.731339000,23,00:00:00.083200000
2018-09-21T01:13:06.884939000,2018-09-21T01:13:06.986571000,30,00:00:00.101631999
2018-09-21T01:13:16.946507000,2018-09-21T01:13:17.057355000,33,00:00:00.110848000
2018-09-21T01:13:27.920459000,2018-09-21T01:13:28.068171000,48,00:00:00.147712000
2018-09-21T01:13:42.543947000,2018-09-21T01:13:42.636363000,26,00:00:00.092416000
2018-09-21T01:13:51.693131000,2018-09-21T01:13:51.822411000,41,00:00:00.129280000
2018-09-21T01:14:04.491851000,2018-09-21T01:14:04.611915000,37,00:00:00.120063999
2018-09-21T01:14:16.378187000,2018-09-21T01:14:16.461387000,22,00:00:00.083200000
2018-09-21T01:14:24.614987000,2018-09-21T01:14:24.688971000,20,00:00:00.073984000
2018-09-21T01:14:31.939403000,2018-09-21T01:14:32.031819000,28,00:00:00.092416000
2018-09-21T01:14:41.088587000,2018-09-21T01:14:41.153355000,17,00:00:00.064768000
2018-09-21T01:14:47.500619000,2018-09-21T01:14:47.620683000,38,00:00:00.120063999
2018-09-21T01:14:59.386955000,2018-09-21T01:14:59.488587000,29,00:00:00.101631999
2018-09-21T01:15:09.448523000,2018-09-21T01:15:09.513291000,16,00:00:00.064768000
2018-09-21T01:15:15.860555000,2018-09-21T01:15:16.017483000,50,00:00:00.156928000
2018-09-21T01:15:31.396427000,2018-09-21T01:15:31.516491000,38,00:00:00.120063999
2018-09-21T01:15:43.282763000,2018-09-21T01:15:43.384395000,29,00:00:00.101631999
2018-09-21T01:15:53.344331000,2018-09-21T01:15:53.409099000,15,00:00:00.064768000
2018-09-21T01:15:59.756363000,2018-09-21T01:15:59.848779000,28,00:00:00.092416000
2018-09-21T01:16:08.905547000,2018-09-21T01:16:09.007179000,29,00:00:00.101631999
2018-09-21T01:16:18.967115000,2018-09-21T01:16:19.087179000,36,00:00:00.120063999
2018-09-21T01:16:30.853451000,2018-09-21T01:16:30.991947000,45,00:00:00.138496000
2018-09-21T01:16:44.564555000,2018-09-21T01:16:44.684619000,36,00:00:00.120063999
2018-09-21T01:16:56.450891000,2018-09-21T01:16:56.589387000,46,00:00:00.138496000
2018-09-21T01:17:10.161995000,2018-09-21T01:17:10.254411000,28,00:00:00.092416000
2018-09-21T01:17:19.311179000,2018-09-21T01:17:19.412811000,32,00:00:00.101631999
2018-09-21T01:17:29.372747000,2018-09-21T01:17:29.511243000,46,00:00:00.138496000
2018-09-21T01:17:43.083851000,2018-09-21T01:17:43.194699000,33,00:00:00.110848000
2018-09-21T01:17:54.057803000,2018-09-21T01:17:54.187083000,41,00:00:00.129280000
2018-09-21T01:18:06.856523000,2018-09-21T01:18:06.995019000,46,00:00:00.138496000
2018-09-21T01:18:20.567627000,2018-09-21T01:18:20.641611000,19,00:00:00.073984000
2018-09-21T01:18:27.892043000,2018-09-21T01:18:28.012107000,38,00:00:00.120063999
2018-09-21T01:18:39.778379000,2018-09-21T01:18:39.889227000,34,00:00:00.110848000
2018-09-21T01:18:50.752331000,2018-09-21T01:18:50.909259000,51,00:00:00.156928000
2018-09-21T01:19:06.288203000,2018-09-21T01:19:06.380619000,28,00:00:00.092416000
2018-09-21T01:19:15.437387000,2018-09-21T01:19:15.566667000,42,00:00:00.129280000
2018-09-21T01:19:28.236107000,2018-09-21T01:19:28.319307000,24,00:00:00.083200000
2018-09-21T01:19:36.472907000,2018-09-21T01:19:36.620619000,49,00:00:00.147712000
2018-09-21T01:19:51.096395000,2018-09-21T01:19:51.188811000,27,00:00:00.092416000
2018-09-21T01:20:00.245579000,2018-09-21T01:20:00.347211000,31,00:00:00.101631999
2018-09-21T01:20:10.307147000,2018-09-21T01:20:10.390347000,24,00:00:00.083200000
2018-09-21T01:20:18.543947000,2018-09-21T01:20:18.682443000,44,00:00:00.138496000
2018-09-21T01:20:32.255051000,2018-09-21T01:20:32.319819000,15,00:00:00.064768000
2018-09-21T01:20:38.667083000,2018-09-21T01:20:38.759499000,26,00:00:00.092416000
2018-09-21T01:20:47.816267000,2018-09-21T01:20:47.899467000,25,00:00:00.083200000
2018-09-21T01:20:56.053067000,2018-09-21T01:20:56.173131000,36,00:00:00.120063999
2018-09-21T01:21:07.939403000,2018-09-21T01:21:08.059467000,37,00:00:00.120063999
2018-09-21T01:21:19.825739000,2018-09-21T01:21:19.936587000,35,00:00:00.110848000
2018-09-21T01:21:30.799691000,2018-09-21T01:21:30.873675000,19,00:00:00.073984000
2018-09-21T01:21:38.124107000,2018-09-21T01:21:38.244171000,36,00:00:00.120063999
2018-09-21T01:21:50.010443000,2018-09-21T01:21:50.158155000,48,00:00:00.147712000
2018-09-21T01:22:04.633931000,2018-09-21T01:22:04.717131000,25,00:00:00.083200000
2018-09-21T01:22:12.870731000,2018-09-21T01:22:12.963147000,27,00:00:00.092416000
2018-09-21T01:22:22.019915000,2018-09-21T01:22:22.093899000,19,00:00:00.073984000
2018-09-21T01:22:29.344331000,2018-09-21T01:22:29.427531000,22,00:00:00.083200000
2018-09-21T01:22:37.581131000,2018-09-21T01:22:37.655115000,19,00:00:00.073984000
2018-09-21T01:22:44.905547000,2018-09-21T01:22:45.016395000,34,00:00:00.110848000
2018-09-21T01:22:55.879499000,2018-09-21T01:22:56.017995000,43,00:00:00.138496000
2018-09-21T01:23:09.590603000,2018-09-21T01:23:09.664587000,20,00:00:00.073984000
2018-09-21T01:23:16.915019000,2018-09-21T01:23:16.998219000,23,00:00:00.083200000
2018-09-21T01:23:25.151819000,2018-09-21T01:23:25.299531000,48,00:00:00.147712000
2018-09-21T01:23:39.775307000,2018-09-21T01:23:39.867723000,26,00:00:00.092416000
2018-09-21T01:23:48.924491000,2018-09-21T01:23:49.007691000,23,00:00:00.083200000
2018-09-21T01:23:57.161291000,2018-09-21T01:23:57.272139000,33,00:00:00.110848000
2018-09-21T01:24:08.135243000,2018-09-21T01:24:08.236875000,30,00:00:00.101631999
2018-09-21T01:24:18.196811000,2018-09-21T01:24:18.289227000,26,00:00:00.092416000
2018-09-21T01:24:27.345995000,2018-09-21T01:24:27.493707000,48,00:00:00.147712000
2018-09-21T01:24:41.969483000,2018-09-21T01:24:42.052683000,25,00:00:00.083200000
2018-09-21T01:24:50.206283000,2018-09-21T01:24:50.344779000,44,00:00:00.138496000
2018-09-21T01:25:03.917387000,2018-09-21T01:25:03.982155000,16,00:00:00.064768000
2018-09-21T01:25:10.329419000,2018-09-21T01:25:10.421835000,27,00:00:00.092416000
2018-09-21T01:25:19.478603000,2018-09-21T01:25:19.589451000,34,00:00:00.110848000
2018-09-21T01:25:30.452555000,2018-09-21T01:25:30.591051000,46,00:00:00.138496000
2018-09-21T01:25:44.163659000,2018-09-21T01:25:44.283723000,39,00:00:00.120063999
2018-09-21T01:25:56.049995000,2018-09-21T01:25:56.151627000,30,00:00:00.101631999
2018-09-21T01:26:06.111563000,2018-09-21T01:26:06.222411000,35,00:00:00.110848000
2018-09-21T01:26:17.085515000,2018-09-21T01:26:17.177931000,26,00:00:00.092416000
2018-09-21T01:26:26.234699000,2018-09-21T01:26:26.299467000,18,00:00:00.064768000
2018-09-21T01:26:32.646731000,2018-09-21T01:26:32.748363000,29,00:00:00.101631999
2018-09-21T01:26:42.708299000,2018-09-21T01:26:42.791499000,25,00:00:00.083200000
2018-09-21T01:26:50.945099000,2018-09-21T01:26:51.074379000,41,00:00:00.129280000
