Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.256347000,2018-09-21T01:03:05.404059000,48,00:00:00.147712000
2018-09-21T01:03:19.879835000,2018-09-21T01:03:19.990683000,35,00:00:00.110848000
2018-09-21T01:03:30.853787000,2018-09-21T01:03:30.964635000,35,00:00:00.110848000
2018-09-21T01:03:41.827739000,2018-09-21T01:03:41.947803000,38,00:00:00.120063999
2018-09-21T01:03:53.714075000,2018-09-21T01:03:53.852571000,46,00:00:00.138496000
2018-09-21T01:04:07.425179000,2018-09-21T01:04:07.517595000,27,00:00:00.092416000
2018-09-21T01:04:16.574363000,2018-09-21T01:04:16.639131000,16,00:00:00.064768000
2018-09-21T01:04:22.986395000,2018-09-21T01:04:23.060379000,19,00:00:00.073984000
2018-09-21T01:04:30.310811000,2018-09-21T01:04:30.440091000,42,00:00:00.129280000
2018-09-21T01:04:43.109531000,2018-09-21T01:04:43.211163000,29,00:00:00.101631999
2018-09-21T01:04:53.171099000,2018-09-21T01:04:53.235867000,16,00:00:00.064768000
2018-09-21T01:04:59.583131000,2018-09-21T01:04:59.740059000,51,00:00:00.156928000
2018-09-21T01:05:15.119003000,2018-09-21T01:05:15.257499000,43,00:00:00.138496000
2018-09-21T01:05:28.830107000,2018-09-21T01:05:28.922523000,26,00:00:00.092416000
2018-09-21T01:05:37.979291000,2018-09-21T01:05:38.044059000,16,00:00:00.064768000
2018-09-21T01:05:44.391323000,2018-09-21T01:05:44.456091000,16,00:00:00.064768000
2018-09-21T01:05:50.803355000,2018-09-21T01:05:50.877339000,20,00:00:00.073984000
2018-09-21T01:05:58.127771000,2018-09-21T01:05:58.275483000,47,00:00:00.147712000
2018-09-21T01:06:12.751259000,2018-09-21T01:06:12.852891000,31,00:00:00.101631999
2018-09-21T01:06:22.812827000,2018-09-21T01:06:22.914459000,31,00:00:00.101631999
2018-09-21T01:06:32.874395000,2018-09-21T01:06:33.022107000,49,00:00:00.147712000
2018-09-21T01:06:47.497883000,2018-09-21T01:06:47.617947000,39,00:00:00.120063999
2018-09-21T01:06:59.384219000,2018-09-21T01:06:59.522715000,43,00:00:00.138496000
2018-09-21T01:07:13.095323000,2018-09-21T01:07:13.243035000,47,00:00:00.147712000
2018-09-21T01:07:27.718811000,2018-09-21T01:07:27.838875000,39,00:00:00.120063999
2018-09-21T01:07:39.605147000,2018-09-21T01:07:39.715995000,33,00:00:00.110848000
2018-09-21T01:07:50.579099000,2018-09-21T01:07:50.726811000,49,00:00:00.147712000
2018-09-21T01:08:05.202587000,2018-09-21T01:08:05.304219000,31,00:00:00.101631999
2018-09-21T01:08:15.264155000,2018-09-21T01:08:15.365787000,30,00:00:00.101631999
2018-09-21T01:08:25.325723000,2018-09-21T01:08:25.464219000,43,00:00:00.138496000
2018-09-21T01:08:39.036827000,2018-09-21T01:08:39.147675000,33,00:00:00.110848000
2018-09-21T01:08:50.010779000,2018-09-21T01:08:50.121627000,33,00:00:00.110848000
2018-09-21T01:09:00.984731000,2018-09-21T01:09:01.104795000,39,00:00:00.120063999
2018-09-21T01:09:12.871067000,2018-09-21T01:09:12.945051000,21,00:00:00.073984000
2018-09-21T01:09:20.195483000,2018-09-21T01:09:20.297115000,29,00:00:00.101631999
