Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.203347000,2018-09-21T01:03:05.295763000,28,00:00:00.092416000
2018-09-21T01:03:14.352531000,2018-09-21T01:03:14.444947000,27,00:00:00.092416000
2018-09-21T01:03:23.501715000,2018-09-21T01:03:23.630995000,40,00:00:00.129280000
2018-09-21T01:03:36.300435000,2018-09-21T01:03:36.448147000,48,00:00:00.147712000
2018-09-21T01:03:50.923923000,2018-09-21T01:03:51.007123000,25,00:00:00.083200000
2018-09-21T01:03:59.160723000,2018-09-21T01:03:59.271571000,34,00:00:00.110848000
2018-09-21T01:04:10.134675000,2018-09-21T01:04:10.199443000,15,00:00:00.064768000
2018-09-21T01:04:16.546707000,2018-09-21T01:04:16.639123000,26,00:00:00.092416000
2018-09-21T01:04:25.695891000,2018-09-21T01:04:25.815955000,36,00:00:00.120063999
2018-09-21T01:04:37.582227000,2018-09-21T01:04:37.739155000,50,00:00:00.156928000
2018-09-21T01:04:53.118099000,2018-09-21T01:04:53.192083000,21,00:00:00.073984000
2018-09-21T01:05:00.442515000,2018-09-21T01:05:00.599443000,51,00:00:00.156928000
2018-09-21T01:05:15.978387000,2018-09-21T01:05:16.043155000,16,00:00:00.064768000
2018-09-21T01:05:22.390419000,2018-09-21T01:05:22.445971000,14,00:00:00.055552000
2018-09-21T01:05:27.890067000,2018-09-21T01:05:28.010131000,38,00:00:00.120063999
2018-09-21T01:05:39.776403000,2018-09-21T01:05:39.914899000,44,00:00:00.138496000
2018-09-21T01:05:53.487507000,2018-09-21T01:05:53.607571000,37,00:00:00.120063999
2018-09-21T01:06:05.373843000,2018-09-21T01:06:05.466259000,26,00:00:00.092416000
2018-09-21T01:06:14.523027000,2018-09-21T01:06:14.643091000,36,00:00:00.120063999
2018-09-21T01:06:26.409363000,2018-09-21T01:06:26.529427000,38,00:00:00.120063999
2018-09-21T01:06:38.295699000,2018-09-21T01:06:38.369683000,21,00:00:00.073984000
2018-09-21T01:06:45.620115000,2018-09-21T01:06:45.749395000,40,00:00:00.129280000
2018-09-21T01:06:58.418835000,2018-09-21T01:06:58.520467000,29,00:00:00.101631999
2018-09-21T01:07:08.480403000,2018-09-21T01:07:08.600467000,38,00:00:00.120063999
2018-09-21T01:07:20.366739000,2018-09-21T01:07:20.459155000,27,00:00:00.092416000
2018-09-21T01:07:29.515923000,2018-09-21T01:07:29.654419000,44,00:00:00.138496000
2018-09-21T01:07:43.227027000,2018-09-21T01:07:43.319443000,28,00:00:00.092416000
2018-09-21T01:07:52.376211000,2018-09-21T01:07:52.523923000,47,00:00:00.147712000
2018-09-21T01:08:06.999699000,2018-09-21T01:08:07.147411000,49,00:00:00.147712000
2018-09-21T01:08:21.623187000,2018-09-21T01:08:21.687955000,15,00:00:00.064768000
2018-09-21T01:08:28.035219000,2018-09-21T01:08:28.173715000,45,00:00:00.138496000
2018-09-21T01:08:41.746323000,2018-09-21T01:08:41.884819000,46,00:00:00.138496000
2018-09-21T01:08:55.457427000,2018-09-21T01:08:55.595923000,45,00:00:00.138496000
2018-09-21T01:09:09.168531000,2018-09-21T01:09:09.279379000,33,00:00:00.110848000
2018-09-21T01:09:20.142483000,2018-09-21T01:09:20.262547000,39,00:00:00.120063999
