Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.146347000,2018-09-21T01:03:05.257195000,33,00:00:00.110848000
2018-09-21T01:03:16.120299000,2018-09-21T01:03:16.221931000,32,00:00:00.101631999
2018-09-21T01:03:26.181867000,2018-09-21T01:03:26.292715000,35,00:00:00.110848000
2018-09-21T01:03:37.155819000,2018-09-21T01:03:37.257451000,31,00:00:00.101631999
2018-09-21T01:03:47.217387000,2018-09-21T01:03:47.319019000,30,00:00:00.101631999
2018-09-21T01:03:57.278955000,2018-09-21T01:03:57.426667000,48,00:00:00.147712000
2018-09-21T01:04:11.902443000,2018-09-21T01:04:12.013291000,33,00:00:00.110848000
2018-09-21T01:04:22.876395000,2018-09-21T01:04:23.014891000,44,00:00:00.138496000
2018-09-21T01:04:36.587499000,2018-09-21T01:04:36.643051000,14,00:00:00.055552000
2018-09-21T01:04:42.087147000,2018-09-21T01:04:42.234859000,48,00:00:00.147712000
2018-09-21T01:04:56.710635000,2018-09-21T01:04:56.849131000,44,00:00:00.138496000
2018-09-21T01:05:10.421739000,2018-09-21T01:05:10.569451000,47,00:00:00.147712000
2018-09-21T01:05:25.045227000,2018-09-21T01:05:25.183723000,46,00:00:00.138496000
2018-09-21T01:05:38.756331000,2018-09-21T01:05:38.848747000,28,00:00:00.092416000
2018-09-21T01:05:47.905515000,2018-09-21T01:05:47.988715000,22,00:00:00.083200000
2018-09-21T01:05:56.142315000,2018-09-21T01:05:56.290027000,47,00:00:00.147712000
2018-09-21T01:06:10.765803000,2018-09-21T01:06:10.858219000,26,00:00:00.092416000
2018-09-21T01:06:19.914987000,2018-09-21T01:06:20.025835000,34,00:00:00.110848000
2018-09-21T01:06:30.888939000,2018-09-21T01:06:31.009003000,38,00:00:00.120063999
2018-09-21T01:06:42.775275000,2018-09-21T01:06:42.858475000,22,00:00:00.083200000
2018-09-21T01:06:51.012075000,2018-09-21T01:06:51.150571000,45,00:00:00.138496000
2018-09-21T01:07:04.723179000,2018-09-21T01:07:04.797163000,21,00:00:00.073984000
2018-09-21T01:07:12.047595000,2018-09-21T01:07:12.149227000,31,00:00:00.101631999
2018-09-21T01:07:22.109163000,2018-09-21T01:07:22.229227000,39,00:00:00.120063999
2018-09-21T01:07:33.995499000,2018-09-21T01:07:34.106347000,34,00:00:00.110848000
2018-09-21T01:07:44.969451000,2018-09-21T01:07:45.052651000,22,00:00:00.083200000
2018-09-21T01:07:53.206251000,2018-09-21T01:07:53.298667000,26,00:00:00.092416000
2018-09-21T01:08:02.355435000,2018-09-21T01:08:02.475499000,36,00:00:00.120063999
2018-09-21T01:08:14.241771000,2018-09-21T01:08:14.334187000,28,00:00:00.092416000
2018-09-21T01:08:23.390955000,2018-09-21T01:08:23.474155000,25,00:00:00.083200000
2018-09-21T01:08:31.627755000,2018-09-21T01:08:31.757035000,41,00:00:00.129280000
2018-09-21T01:08:44.426475000,2018-09-21T01:08:44.528107000,32,00:00:00.101631999
2018-09-21T01:08:54.488043000,2018-09-21T01:08:54.608107000,38,00:00:00.120063999
2018-09-21T01:09:06.374379000,2018-09-21T01:09:06.439147000,16,00:00:00.064768000
2018-09-21T01:09:12.786411000,2018-09-21T01:09:12.860395000,21,00:00:00.073984000
2018-09-21T01:09:20.110827000,2018-09-21T01:09:20.221675000,34,00:00:00.110848000
2018-09-21T01:09:31.084779000,2018-09-21T01:09:31.214059000,40,00:00:00.129280000
2018-09-21T01:09:43.883499000,2018-09-21T01:09:43.975915000,27,00:00:00.092416000
2018-09-21T01:09:53.032683000,2018-09-21T01:09:53.180395000,48,00:00:00.147712000
2018-09-21T01:10:07.656171000,2018-09-21T01:10:07.767019000,33,00:00:00.110848000
2018-09-21T01:10:18.630123000,2018-09-21T01:10:18.685675000,14,00:00:00.055552000
2018-09-21T01:10:24.129771000,2018-09-21T01:10:24.194539000,15,00:00:00.064768000
2018-09-21T01:10:30.541803000,2018-09-21T01:10:30.597355000,14,00:00:00.055552000
2018-09-21T01:10:36.041451000,2018-09-21T01:10:36.170731000,41,00:00:00.129280000
2018-09-21T01:10:48.840171000,2018-09-21T01:10:48.987883000,47,00:00:00.147712000
2018-09-21T01:11:03.463659000,2018-09-21T01:11:03.583723000,37,00:00:00.120063999
2018-09-21T01:11:15.349995000,2018-09-21T01:11:15.451627000,29,00:00:00.101631999
2018-09-21T01:11:25.411563000,2018-09-21T01:11:25.494763000,22,00:00:00.083200000
2018-09-21T01:11:33.648363000,2018-09-21T01:11:33.786859000,44,00:00:00.138496000
2018-09-21T01:11:47.359467000,2018-09-21T01:11:47.479531000,37,00:00:00.120063999
2018-09-21T01:11:59.245803000,2018-09-21T01:11:59.347435000,30,00:00:00.101631999
2018-09-21T01:12:09.307371000,2018-09-21T01:12:09.436651000,42,00:00:00.129280000
2018-09-21T01:12:22.106091000,2018-09-21T01:12:22.170859000,17,00:00:00.064768000
2018-09-21T01:12:28.518123000,2018-09-21T01:12:28.665835000,49,00:00:00.147712000
2018-09-21T01:12:43.141611000,2018-09-21T01:12:43.234027000,27,00:00:00.092416000
2018-09-21T01:12:52.290795000,2018-09-21T01:12:52.429291000,46,00:00:00.138496000
2018-09-21T01:13:06.001899000,2018-09-21T01:13:06.140395000,46,00:00:00.138496000
2018-09-21T01:13:19.713003000,2018-09-21T01:13:19.805419000,26,00:00:00.092416000
2018-09-21T01:13:28.862187000,2018-09-21T01:13:29.009899000,47,00:00:00.147712000
2018-09-21T01:13:43.485675000,2018-09-21T01:13:43.578091000,28,00:00:00.092416000
2018-09-21T01:13:52.634859000,2018-09-21T01:13:52.754923000,37,00:00:00.120063999
2018-09-21T01:14:04.521195000,2018-09-21T01:14:04.668907000,49,00:00:00.147712000
2018-09-21T01:14:19.144683000,2018-09-21T01:14:19.273963000,42,00:00:00.129280000
2018-09-21T01:14:31.943403000,2018-09-21T01:14:32.017387000,20,00:00:00.073984000
2018-09-21T01:14:39.267819000,2018-09-21T01:14:39.415531000,48,00:00:00.147712000
2018-09-21T01:14:53.891307000,2018-09-21T01:14:53.992939000,30,00:00:00.101631999
2018-09-21T01:15:03.952875000,2018-09-21T01:15:04.026859000,20,00:00:00.073984000
2018-09-21T01:15:11.277291000,2018-09-21T01:15:11.415787000,44,00:00:00.138496000
2018-09-21T01:15:24.988395000,2018-09-21T01:15:25.126891000,44,00:00:00.138496000
2018-09-21T01:15:38.699499000,2018-09-21T01:15:38.773483000,20,00:00:00.073984000
2018-09-21T01:15:46.023915000,2018-09-21T01:15:46.097899000,21,00:00:00.073984000
2018-09-21T01:15:53.348331000,2018-09-21T01:15:53.486827000,45,00:00:00.138496000
2018-09-21T01:16:07.059435000,2018-09-21T01:16:07.188715000,42,00:00:00.129280000
2018-09-21T01:16:19.858155000,2018-09-21T01:16:19.959787000,29,00:00:00.101631999
2018-09-21T01:16:29.919723000,2018-09-21T01:16:30.039787000,36,00:00:00.120063999
2018-09-21T01:16:41.806059000,2018-09-21T01:16:41.870827000,18,00:00:00.064768000
2018-09-21T01:16:48.218091000,2018-09-21T01:16:48.301291000,23,00:00:00.083200000
2018-09-21T01:16:56.454891000,2018-09-21T01:16:56.528875000,21,00:00:00.073984000
2018-09-21T01:17:03.779307000,2018-09-21T01:17:03.834859000,14,00:00:00.055552000
2018-09-21T01:17:09.278955000,2018-09-21T01:17:09.380587000,30,00:00:00.101631999
2018-09-21T01:17:19.340523000,2018-09-21T01:17:19.405291000,17,00:00:00.064768000
2018-09-21T01:17:25.752555000,2018-09-21T01:17:25.817323000,15,00:00:00.064768000
2018-09-21T01:17:32.164587000,2018-09-21T01:17:32.284651000,36,00:00:00.120063999
2018-09-21T01:17:44.050923000,2018-09-21T01:17:44.124907000,19,00:00:00.073984000
2018-09-21T01:17:51.375339000,2018-09-21T01:17:51.476971000,30,00:00:00.101631999
2018-09-21T01:18:01.436907000,2018-09-21T01:18:01.584619000,49,00:00:00.147712000
2018-09-21T01:18:16.060395000,2018-09-21T01:18:16.217323000,50,00:00:00.156928000
2018-09-21T01:18:31.596267000,2018-09-21T01:18:31.716331000,36,00:00:00.120063999
2018-09-21T01:18:43.482603000,2018-09-21T01:18:43.575019000,27,00:00:00.092416000
2018-09-21T01:18:52.631787000,2018-09-21T01:18:52.733419000,29,00:00:00.101631999
2018-09-21T01:19:02.693355000,2018-09-21T01:19:02.748907000,14,00:00:00.055552000
2018-09-21T01:19:08.193003000,2018-09-21T01:19:08.303851000,34,00:00:00.110848000
2018-09-21T01:19:19.166955000,2018-09-21T01:19:19.259371000,26,00:00:00.092416000
2018-09-21T01:19:28.316139000,2018-09-21T01:19:28.371691000,14,00:00:00.055552000
2018-09-21T01:19:33.815787000,2018-09-21T01:19:33.880555000,15,00:00:00.064768000
2018-09-21T01:19:40.227819000,2018-09-21T01:19:40.329451000,29,00:00:00.101631999
2018-09-21T01:19:50.289387000,2018-09-21T01:19:50.427883000,46,00:00:00.138496000
2018-09-21T01:20:04.000491000,2018-09-21T01:20:04.129771000,41,00:00:00.129280000
2018-09-21T01:20:16.799211000,2018-09-21T01:20:16.919275000,38,00:00:00.120063999
2018-09-21T01:20:28.685547000,2018-09-21T01:20:28.824043000,46,00:00:00.138496000
2018-09-21T01:20:42.396651000,2018-09-21T01:20:42.479851000,24,00:00:00.083200000
