Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.048347000,2018-09-21T01:03:05.177627000,42,00:00:00.129280000
2018-09-21T01:03:17.847067000,2018-09-21T01:03:17.976347000,40,00:00:00.129280000
2018-09-21T01:03:30.645787000,2018-09-21T01:03:30.802715000,50,00:00:00.156928000
2018-09-21T01:03:46.181659000,2018-09-21T01:03:46.320155000,46,00:00:00.138496000
2018-09-21T01:03:59.892763000,2018-09-21T01:03:59.994395000,29,00:00:00.101631999
2018-09-21T01:04:09.954331000,2018-09-21T01:04:10.028315000,20,00:00:00.073984000
2018-09-21T01:04:17.278747000,2018-09-21T01:04:17.408027000,42,00:00:00.129280000
2018-09-21T01:04:30.077467000,2018-09-21T01:04:30.197531000,37,00:00:00.120063999
2018-09-21T01:04:41.963803000,2018-09-21T01:04:42.028571000,16,00:00:00.064768000
2018-09-21T01:04:48.375835000,2018-09-21T01:04:48.505115000,41,00:00:00.129280000
2018-09-21T01:05:01.174555000,2018-09-21T01:05:01.331483000,51,00:00:00.156928000
2018-09-21T01:05:16.710427000,2018-09-21T01:05:16.775195000,17,00:00:00.064768000
2018-09-21T01:05:23.122459000,2018-09-21T01:05:23.242523000,39,00:00:00.120063999
2018-09-21T01:05:35.008795000,2018-09-21T01:05:35.119643000,34,00:00:00.110848000
2018-09-21T01:05:45.982747000,2018-09-21T01:05:46.121243000,43,00:00:00.138496000
2018-09-21T01:05:59.693851000,2018-09-21T01:05:59.841563000,47,00:00:00.147712000
2018-09-21T01:06:14.317339000,2018-09-21T01:06:14.465051000,47,00:00:00.147712000
2018-09-21T01:06:28.940827000,2018-09-21T01:06:29.014811000,20,00:00:00.073984000
2018-09-21T01:06:36.265243000,2018-09-21T01:06:36.385307000,38,00:00:00.120063999
2018-09-21T01:06:48.151579000,2018-09-21T01:06:48.290075000,46,00:00:00.138496000
2018-09-21T01:07:01.862683000,2018-09-21T01:07:01.973531000,33,00:00:00.110848000
2018-09-21T01:07:12.836635000,2018-09-21T01:07:12.965915000,40,00:00:00.129280000
2018-09-21T01:07:25.635355000,2018-09-21T01:07:25.718555000,22,00:00:00.083200000
2018-09-21T01:07:33.872155000,2018-09-21T01:07:34.029083000,50,00:00:00.156928000
2018-09-21T01:07:49.408027000,2018-09-21T01:07:49.500443000,27,00:00:00.092416000
2018-09-21T01:07:58.557211000,2018-09-21T01:07:58.677275000,39,00:00:00.120063999
2018-09-21T01:08:10.443547000,2018-09-21T01:08:10.563611000,37,00:00:00.120063999
2018-09-21T01:08:22.329883000,2018-09-21T01:08:22.459163000,41,00:00:00.129280000
2018-09-21T01:08:35.128603000,2018-09-21T01:08:35.239451000,33,00:00:00.110848000
2018-09-21T01:08:46.102555000,2018-09-21T01:08:46.176539000,20,00:00:00.073984000
