Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.084347000,2018-09-21T01:03:05.222843000,45,00:00:00.138496000
2018-09-21T01:03:18.795451000,2018-09-21T01:03:18.897083000,29,00:00:00.101631999
2018-09-21T01:03:28.857019000,2018-09-21T01:03:28.921787000,15,00:00:00.064768000
2018-09-21T01:03:35.269051000,2018-09-21T01:03:35.389115000,36,00:00:00.120063999
2018-09-21T01:03:47.155387000,2018-09-21T01:03:47.220155000,17,00:00:00.064768000
2018-09-21T01:03:53.567419000,2018-09-21T01:03:53.715131000,49,00:00:00.147712000
2018-09-21T01:04:08.190907000,2018-09-21T01:04:08.274107000,25,00:00:00.083200000
2018-09-21T01:04:16.427707000,2018-09-21T01:04:16.575419000,47,00:00:00.147712000
2018-09-21T01:04:31.051195000,2018-09-21T01:04:31.115963000,16,00:00:00.064768000
2018-09-21T01:04:37.463227000,2018-09-21T01:04:37.546427000,24,00:00:00.083200000
2018-09-21T01:04:45.700027000,2018-09-21T01:04:45.820091000,39,00:00:00.120063999
2018-09-21T01:04:57.586363000,2018-09-21T01:04:57.724859000,43,00:00:00.138496000
2018-09-21T01:05:11.297467000,2018-09-21T01:05:11.426747000,40,00:00:00.129280000
2018-09-21T01:05:24.096187000,2018-09-21T01:05:24.197819000,30,00:00:00.101631999
2018-09-21T01:05:34.157755000,2018-09-21T01:05:34.250171000,27,00:00:00.092416000
2018-09-21T01:05:43.306939000,2018-09-21T01:05:43.408571000,29,00:00:00.101631999
2018-09-21T01:05:53.368507000,2018-09-21T01:05:53.497787000,40,00:00:00.129280000
2018-09-21T01:06:06.167227000,2018-09-21T01:06:06.314939000,47,00:00:00.147712000
2018-09-21T01:06:20.790715000,2018-09-21T01:06:20.892347000,29,00:00:00.101631999
2018-09-21T01:06:30.852283000,2018-09-21T01:06:30.963131000,35,00:00:00.110848000
2018-09-21T01:06:41.826235000,2018-09-21T01:06:41.891003000,16,00:00:00.064768000
2018-09-21T01:06:48.238267000,2018-09-21T01:06:48.339899000,30,00:00:00.101631999
2018-09-21T01:06:58.299835000,2018-09-21T01:06:58.364603000,18,00:00:00.064768000
2018-09-21T01:07:04.711867000,2018-09-21T01:07:04.776635000,16,00:00:00.064768000
2018-09-21T01:07:11.123899000,2018-09-21T01:07:11.197883000,21,00:00:00.073984000
2018-09-21T01:07:18.448315000,2018-09-21T01:07:18.513083000,16,00:00:00.064768000
2018-09-21T01:07:24.860347000,2018-09-21T01:07:24.980411000,36,00:00:00.120063999
2018-09-21T01:07:36.746683000,2018-09-21T01:07:36.829883000,22,00:00:00.083200000
2018-09-21T01:07:44.983483000,2018-09-21T01:07:45.066683000,22,00:00:00.083200000
2018-09-21T01:07:53.220283000,2018-09-21T01:07:53.294267000,20,00:00:00.073984000
2018-09-21T01:08:00.544699000,2018-09-21T01:08:00.664763000,38,00:00:00.120063999
2018-09-21T01:08:12.431035000,2018-09-21T01:08:12.514235000,25,00:00:00.083200000
2018-09-21T01:08:20.667835000,2018-09-21T01:08:20.797115000,40,00:00:00.129280000
2018-09-21T01:08:33.466555000,2018-09-21T01:08:33.586619000,37,00:00:00.120063999
2018-09-21T01:08:45.352891000,2018-09-21T01:08:45.436091000,25,00:00:00.083200000
2018-09-21T01:08:53.589691000,2018-09-21T01:08:53.663675000,21,00:00:00.073984000
2018-09-21T01:09:00.914107000,2018-09-21T01:09:01.015739000,31,00:00:00.101631999
2018-09-21T01:09:10.975675000,2018-09-21T01:09:11.114171000,43,00:00:00.138496000
2018-09-21T01:09:24.686779000,2018-09-21T01:09:24.788411000,31,00:00:00.101631999
2018-09-21T01:09:34.748347000,2018-09-21T01:09:34.831547000,22,00:00:00.083200000
2018-09-21T01:09:42.985147000,2018-09-21T01:09:43.105211000,38,00:00:00.120063999
2018-09-21T01:09:54.871483000,2018-09-21T01:09:54.936251000,17,00:00:00.064768000
2018-09-21T01:10:01.283515000,2018-09-21T01:10:01.348283000,17,00:00:00.064768000
2018-09-21T01:10:07.695547000,2018-09-21T01:10:07.806395000,35,00:00:00.110848000
2018-09-21T01:10:18.669499000,2018-09-21T01:10:18.817211000,47,00:00:00.147712000
2018-09-21T01:10:33.292987000,2018-09-21T01:10:33.440699000,47,00:00:00.147712000
2018-09-21T01:10:47.916475000,2018-09-21T01:10:48.054971000,44,00:00:00.138496000
2018-09-21T01:11:01.627579000,2018-09-21T01:11:01.692347000,17,00:00:00.064768000
2018-09-21T01:11:08.039611000,2018-09-21T01:11:08.178107000,45,00:00:00.138496000
2018-09-21T01:11:21.750715000,2018-09-21T01:11:21.824699000,20,00:00:00.073984000
2018-09-21T01:11:29.075131000,2018-09-21T01:11:29.195195000,36,00:00:00.120063999
2018-09-21T01:11:40.961467000,2018-09-21T01:11:41.035451000,20,00:00:00.073984000
2018-09-21T01:11:48.285883000,2018-09-21T01:11:48.387515000,30,00:00:00.101631999
2018-09-21T01:11:58.347451000,2018-09-21T01:11:58.412219000,17,00:00:00.064768000
2018-09-21T01:12:04.759483000,2018-09-21T01:12:04.879547000,39,00:00:00.120063999
2018-09-21T01:12:16.645819000,2018-09-21T01:12:16.747451000,29,00:00:00.101631999
2018-09-21T01:12:26.707387000,2018-09-21T01:12:26.790587000,25,00:00:00.083200000
2018-09-21T01:12:34.944187000,2018-09-21T01:12:35.055035000,34,00:00:00.110848000
2018-09-21T01:12:45.918139000,2018-09-21T01:12:46.028987000,34,00:00:00.110848000
2018-09-21T01:12:56.892091000,2018-09-21T01:12:57.012155000,38,00:00:00.120063999
2018-09-21T01:13:08.778427000,2018-09-21T01:13:08.916923000,44,00:00:00.138496000
2018-09-21T01:13:22.489531000,2018-09-21T01:13:22.572731000,22,00:00:00.083200000
2018-09-21T01:13:30.726331000,2018-09-21T01:13:30.864827000,46,00:00:00.138496000
2018-09-21T01:13:44.437435000,2018-09-21T01:13:44.594363000,50,00:00:00.156928000
2018-09-21T01:13:59.973307000,2018-09-21T01:14:00.065723000,28,00:00:00.092416000
2018-09-21T01:14:09.122491000,2018-09-21T01:14:09.214907000,28,00:00:00.092416000
2018-09-21T01:14:18.271675000,2018-09-21T01:14:18.400955000,41,00:00:00.129280000
2018-09-21T01:14:31.070395000,2018-09-21T01:14:31.190459000,38,00:00:00.120063999
2018-09-21T01:14:42.956731000,2018-09-21T01:14:43.030715000,21,00:00:00.073984000
2018-09-21T01:14:50.281147000,2018-09-21T01:14:50.419643000,45,00:00:00.138496000
2018-09-21T01:15:03.992251000,2018-09-21T01:15:04.093883000,29,00:00:00.101631999
2018-09-21T01:15:14.053819000,2018-09-21T01:15:14.173883000,36,00:00:00.120063999
2018-09-21T01:15:25.940155000,2018-09-21T01:15:26.087867000,48,00:00:00.147712000
2018-09-21T01:15:40.563643000,2018-09-21T01:15:40.656059000,26,00:00:00.092416000
2018-09-21T01:15:49.712827000,2018-09-21T01:15:49.768379000,14,00:00:00.055552000
2018-09-21T01:15:55.212475000,2018-09-21T01:15:55.360187000,48,00:00:00.147712000
2018-09-21T01:16:09.835963000,2018-09-21T01:16:09.919163000,24,00:00:00.083200000
2018-09-21T01:16:18.072763000,2018-09-21T01:16:18.174395000,30,00:00:00.101631999
2018-09-21T01:16:28.134331000,2018-09-21T01:16:28.208315000,20,00:00:00.073984000
2018-09-21T01:16:35.458747000,2018-09-21T01:16:35.523515000,17,00:00:00.064768000
2018-09-21T01:16:41.870779000,2018-09-21T01:16:41.963195000,28,00:00:00.092416000
2018-09-21T01:16:51.019963000,2018-09-21T01:16:51.112379000,26,00:00:00.092416000
2018-09-21T01:17:00.169147000,2018-09-21T01:17:00.298427000,42,00:00:00.129280000
2018-09-21T01:17:12.967867000,2018-09-21T01:17:13.032635000,15,00:00:00.064768000
2018-09-21T01:17:19.379899000,2018-09-21T01:17:19.490747000,34,00:00:00.110848000
2018-09-21T01:17:30.353851000,2018-09-21T01:17:30.473915000,37,00:00:00.120063999
2018-09-21T01:17:42.240187000,2018-09-21T01:17:42.360251000,36,00:00:00.120063999
2018-09-21T01:17:54.126523000,2018-09-21T01:17:54.246587000,39,00:00:00.120063999
2018-09-21T01:18:06.012859000,2018-09-21T01:18:06.105275000,27,00:00:00.092416000
2018-09-21T01:18:15.162043000,2018-09-21T01:18:15.254459000,26,00:00:00.092416000
2018-09-21T01:18:24.311227000,2018-09-21T01:18:24.422075000,33,00:00:00.110848000
2018-09-21T01:18:35.285179000,2018-09-21T01:18:35.396027000,35,00:00:00.110848000
2018-09-21T01:18:46.259131000,2018-09-21T01:18:46.360763000,30,00:00:00.101631999
2018-09-21T01:18:56.320699000,2018-09-21T01:18:56.385467000,18,00:00:00.064768000
2018-09-21T01:19:02.732731000,2018-09-21T01:19:02.834363000,29,00:00:00.101631999
2018-09-21T01:19:12.794299000,2018-09-21T01:19:12.886715000,28,00:00:00.092416000
2018-09-21T01:19:21.943483000,2018-09-21T01:19:22.026683000,23,00:00:00.083200000
2018-09-21T01:19:30.180283000,2018-09-21T01:19:30.263483000,23,00:00:00.083200000
2018-09-21T01:19:38.417083000,2018-09-21T01:19:38.491067000,20,00:00:00.073984000
2018-09-21T01:19:45.741499000,2018-09-21T01:19:45.879995000,43,00:00:00.138496000
2018-09-21T01:19:59.452603000,2018-09-21T01:19:59.572667000,38,00:00:00.120063999
2018-09-21T01:20:11.338939000,2018-09-21T01:20:11.422139000,25,00:00:00.083200000
2018-09-21T01:20:19.575739000,2018-09-21T01:20:19.723451000,49,00:00:00.147712000
2018-09-21T01:20:34.199227000,2018-09-21T01:20:34.282427000,23,00:00:00.083200000
2018-09-21T01:20:42.436027000,2018-09-21T01:20:42.592955000,50,00:00:00.156928000
2018-09-21T01:20:57.971899000,2018-09-21T01:20:58.055099000,25,00:00:00.083200000
2018-09-21T01:21:06.208699000,2018-09-21T01:21:06.347195000,43,00:00:00.138496000
2018-09-21T01:21:19.919803000,2018-09-21T01:21:19.984571000,15,00:00:00.064768000
2018-09-21T01:21:26.331835000,2018-09-21T01:21:26.479547000,48,00:00:00.147712000
2018-09-21T01:21:40.955323000,2018-09-21T01:21:41.093819000,45,00:00:00.138496000
2018-09-21T01:21:54.666427000,2018-09-21T01:21:54.731195000,15,00:00:00.064768000
2018-09-21T01:22:01.078459000,2018-09-21T01:22:01.161659000,22,00:00:00.083200000
2018-09-21T01:22:09.315259000,2018-09-21T01:22:09.453755000,46,00:00:00.138496000
2018-09-21T01:22:23.026363000,2018-09-21T01:22:23.155643000,42,00:00:00.129280000
2018-09-21T01:22:35.825083000,2018-09-21T01:22:35.889851000,18,00:00:00.064768000
2018-09-21T01:22:42.237115000,2018-09-21T01:22:42.357179000,37,00:00:00.120063999
2018-09-21T01:22:54.123451000,2018-09-21T01:22:54.271163000,47,00:00:00.147712000
2018-09-21T01:23:08.746939000,2018-09-21T01:23:08.894651000,48,00:00:00.147712000
2018-09-21T01:23:23.370427000,2018-09-21T01:23:23.490491000,37,00:00:00.120063999
2018-09-21T01:23:35.256763000,2018-09-21T01:23:35.330747000,21,00:00:00.073984000
2018-09-21T01:23:42.581179000,2018-09-21T01:23:42.728891000,49,00:00:00.147712000
2018-09-21T01:23:57.204667000,2018-09-21T01:23:57.287867000,25,00:00:00.083200000
2018-09-21T01:24:05.441467000,2018-09-21T01:24:05.570747000,42,00:00:00.129280000
2018-09-21T01:24:18.240187000,2018-09-21T01:24:18.332603000,28,00:00:00.092416000
2018-09-21T01:24:27.389371000,2018-09-21T01:24:27.454139000,18,00:00:00.064768000
2018-09-21T01:24:33.801403000,2018-09-21T01:24:33.884603000,22,00:00:00.083200000
2018-09-21T01:24:42.038203000,2018-09-21T01:24:42.158267000,36,00:00:00.120063999
2018-09-21T01:24:53.924539000,2018-09-21T01:24:54.007739000,24,00:00:00.083200000
2018-09-21T01:25:02.161339000,2018-09-21T01:25:02.262971000,29,00:00:00.101631999
2018-09-21T01:25:12.222907000,2018-09-21T01:25:12.352187000,41,00:00:00.129280000
