Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.164347000,2018-09-21T01:03:05.293627000,41,00:00:00.129280000
2018-09-21T01:03:17.963067000,2018-09-21T01:03:18.092347000,40,00:00:00.129280000
2018-09-21T01:03:30.761787000,2018-09-21T01:03:30.900283000,43,00:00:00.138496000
2018-09-21T01:03:44.472891000,2018-09-21T01:03:44.611387000,44,00:00:00.138496000
2018-09-21T01:03:58.183995000,2018-09-21T01:03:58.294843000,35,00:00:00.110848000
2018-09-21T01:04:09.157947000,2018-09-21T01:04:09.231931000,19,00:00:00.073984000
2018-09-21T01:04:16.482363000,2018-09-21T01:04:16.565563000,25,00:00:00.083200000
2018-09-21T01:04:24.719163000,2018-09-21T01:04:24.820795000,30,00:00:00.101631999
2018-09-21T01:04:34.780731000,2018-09-21T01:04:34.919227000,46,00:00:00.138496000
2018-09-21T01:04:48.491835000,2018-09-21T01:04:48.593467000,31,00:00:00.101631999
2018-09-21T01:04:58.553403000,2018-09-21T01:04:58.627387000,20,00:00:00.073984000
2018-09-21T01:05:05.877819000,2018-09-21T01:05:05.961019000,24,00:00:00.083200000
2018-09-21T01:05:14.114619000,2018-09-21T01:05:14.179387000,15,00:00:00.064768000
2018-09-21T01:05:20.526651000,2018-09-21T01:05:20.674363000,48,00:00:00.147712000
2018-09-21T01:05:35.150139000,2018-09-21T01:05:35.288635000,44,00:00:00.138496000
2018-09-21T01:05:48.861243000,2018-09-21T01:05:48.944443000,24,00:00:00.083200000
2018-09-21T01:05:57.098043000,2018-09-21T01:05:57.245755000,48,00:00:00.147712000
2018-09-21T01:06:11.721531000,2018-09-21T01:06:11.823163000,32,00:00:00.101631999
2018-09-21T01:06:21.783099000,2018-09-21T01:06:21.930811000,49,00:00:00.147712000
2018-09-21T01:06:36.406587000,2018-09-21T01:06:36.517435000,34,00:00:00.110848000
2018-09-21T01:06:47.380539000,2018-09-21T01:06:47.472955000,26,00:00:00.092416000
2018-09-21T01:06:56.529723000,2018-09-21T01:06:56.585275000,14,00:00:00.055552000
2018-09-21T01:07:02.029371000,2018-09-21T01:07:02.149435000,36,00:00:00.120063999
2018-09-21T01:07:13.915707000,2018-09-21T01:07:13.980475000,17,00:00:00.064768000
2018-09-21T01:07:20.327739000,2018-09-21T01:07:20.410939000,23,00:00:00.083200000
2018-09-21T01:07:28.564539000,2018-09-21T01:07:28.666171000,31,00:00:00.101631999
2018-09-21T01:07:38.626107000,2018-09-21T01:07:38.764603000,46,00:00:00.138496000
2018-09-21T01:07:52.337211000,2018-09-21T01:07:52.438843000,31,00:00:00.101631999
2018-09-21T01:08:02.398779000,2018-09-21T01:08:02.454331000,14,00:00:00.055552000
2018-09-21T01:08:07.898427000,2018-09-21T01:08:08.018491000,37,00:00:00.120063999
2018-09-21T01:08:19.784763000,2018-09-21T01:08:19.914043000,41,00:00:00.129280000
2018-09-21T01:08:32.583483000,2018-09-21T01:08:32.703547000,36,00:00:00.120063999
2018-09-21T01:08:44.469819000,2018-09-21T01:08:44.599099000,40,00:00:00.129280000
2018-09-21T01:08:57.268539000,2018-09-21T01:08:57.333307000,17,00:00:00.064768000
2018-09-21T01:09:03.680571000,2018-09-21T01:09:03.791419000,33,00:00:00.110848000
2018-09-21T01:09:14.654523000,2018-09-21T01:09:14.719291000,16,00:00:00.064768000
2018-09-21T01:09:21.066555000,2018-09-21T01:09:21.205051000,46,00:00:00.138496000
2018-09-21T01:09:34.777659000,2018-09-21T01:09:34.842427000,15,00:00:00.064768000
2018-09-21T01:09:41.189691000,2018-09-21T01:09:41.309755000,38,00:00:00.120063999
2018-09-21T01:09:53.076027000,2018-09-21T01:09:53.159227000,23,00:00:00.083200000
2018-09-21T01:10:01.312827000,2018-09-21T01:10:01.442107000,41,00:00:00.129280000
