Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.113347000,2018-09-21T01:03:05.178115000,15,00:00:00.064768000
2018-09-21T01:03:12.229347000,2018-09-21T01:03:12.312547000,24,00:00:00.083200000
2018-09-21T01:03:20.466147000,2018-09-21T01:03:20.540131000,19,00:00:00.073984000
2018-09-21T01:03:27.790563000,2018-09-21T01:03:27.929059000,43,00:00:00.138496000
2018-09-21T01:03:41.501667000,2018-09-21T01:03:41.584867000,25,00:00:00.083200000
2018-09-21T01:03:49.738467000,2018-09-21T01:03:49.858531000,39,00:00:00.120063999
2018-09-21T01:04:01.624803000,2018-09-21T01:04:01.717219000,27,00:00:00.092416000
2018-09-21T01:04:10.773987000,2018-09-21T01:04:10.866403000,26,00:00:00.092416000
2018-09-21T01:04:19.923171000,2018-09-21T01:04:20.006371000,24,00:00:00.083200000
2018-09-21T01:04:28.159971000,2018-09-21T01:04:28.243171000,22,00:00:00.083200000
2018-09-21T01:04:36.396771000,2018-09-21T01:04:36.470755000,20,00:00:00.073984000
2018-09-21T01:04:43.721187000,2018-09-21T01:04:43.795171000,19,00:00:00.073984000
2018-09-21T01:04:51.045603000,2018-09-21T01:04:51.110371000,15,00:00:00.064768000
2018-09-21T01:04:57.457635000,2018-09-21T01:04:57.559267000,32,00:00:00.101631999
2018-09-21T01:05:07.519203000,2018-09-21T01:05:07.602403000,24,00:00:00.083200000
2018-09-21T01:05:15.756003000,2018-09-21T01:05:15.894499000,45,00:00:00.138496000
2018-09-21T01:05:29.467107000,2018-09-21T01:05:29.541091000,19,00:00:00.073984000
2018-09-21T01:05:36.791523000,2018-09-21T01:05:36.939235000,49,00:00:00.147712000
2018-09-21T01:05:51.415011000,2018-09-21T01:05:51.535075000,39,00:00:00.120063999
2018-09-21T01:06:03.301347000,2018-09-21T01:06:03.384547000,25,00:00:00.083200000
2018-09-21T01:06:11.538147000,2018-09-21T01:06:11.630563000,26,00:00:00.092416000
2018-09-21T01:06:20.687331000,2018-09-21T01:06:20.752099000,15,00:00:00.064768000
2018-09-21T01:06:27.099363000,2018-09-21T01:06:27.219427000,39,00:00:00.120063999
2018-09-21T01:06:38.985699000,2018-09-21T01:06:39.087331000,32,00:00:00.101631999
2018-09-21T01:06:49.047267000,2018-09-21T01:06:49.139683000,27,00:00:00.092416000
2018-09-21T01:06:58.196451000,2018-09-21T01:06:58.261219000,17,00:00:00.064768000
2018-09-21T01:07:04.608483000,2018-09-21T01:07:04.728547000,37,00:00:00.120063999
2018-09-21T01:07:16.494819000,2018-09-21T01:07:16.605667000,35,00:00:00.110848000
2018-09-21T01:07:27.468771000,2018-09-21T01:07:27.579619000,33,00:00:00.110848000
2018-09-21T01:07:38.442723000,2018-09-21T01:07:38.516707000,21,00:00:00.073984000
2018-09-21T01:07:45.767139000,2018-09-21T01:07:45.841123000,20,00:00:00.073984000
2018-09-21T01:07:53.091555000,2018-09-21T01:07:53.239267000,49,00:00:00.147712000
2018-09-21T01:08:07.715043000,2018-09-21T01:08:07.835107000,36,00:00:00.120063999
2018-09-21T01:08:19.601379000,2018-09-21T01:08:19.666147000,17,00:00:00.064768000
2018-09-21T01:08:26.013411000,2018-09-21T01:08:26.115043000,32,00:00:00.101631999
2018-09-21T01:08:36.074979000,2018-09-21T01:08:36.213475000,43,00:00:00.138496000
2018-09-21T01:08:49.786083000,2018-09-21T01:08:49.869283000,23,00:00:00.083200000
2018-09-21T01:08:58.022883000,2018-09-21T01:08:58.096867000,20,00:00:00.073984000
2018-09-21T01:09:05.347299000,2018-09-21T01:09:05.448931000,30,00:00:00.101631999
2018-09-21T01:09:15.408867000,2018-09-21T01:09:15.565795000,50,00:00:00.156928000
2018-09-21T01:09:30.944739000,2018-09-21T01:09:31.055587000,35,00:00:00.110848000
2018-09-21T01:09:41.918691000,2018-09-21T01:09:42.020323000,30,00:00:00.101631999
2018-09-21T01:09:51.980259000,2018-09-21T01:09:52.063459000,25,00:00:00.083200000
2018-09-21T01:10:00.217059000,2018-09-21T01:10:00.281827000,15,00:00:00.064768000
2018-09-21T01:10:06.629091000,2018-09-21T01:10:06.767587000,46,00:00:00.138496000
2018-09-21T01:10:20.340195000,2018-09-21T01:10:20.432611000,26,00:00:00.092416000
2018-09-21T01:10:29.489379000,2018-09-21T01:10:29.600227000,35,00:00:00.110848000
2018-09-21T01:10:40.463331000,2018-09-21T01:10:40.546531000,22,00:00:00.083200000
2018-09-21T01:10:48.700131000,2018-09-21T01:10:48.820195000,37,00:00:00.120063999
2018-09-21T01:11:00.586467000,2018-09-21T01:11:00.724963000,43,00:00:00.138496000
2018-09-21T01:11:14.297571000,2018-09-21T01:11:14.426851000,41,00:00:00.129280000
2018-09-21T01:11:27.096291000,2018-09-21T01:11:27.179491000,22,00:00:00.083200000
2018-09-21T01:11:35.333091000,2018-09-21T01:11:35.471587000,46,00:00:00.138496000
2018-09-21T01:11:49.044195000,2018-09-21T01:11:49.145827000,31,00:00:00.101631999
2018-09-21T01:11:59.105763000,2018-09-21T01:11:59.198179000,28,00:00:00.092416000
2018-09-21T01:12:08.254947000,2018-09-21T01:12:08.319715000,17,00:00:00.064768000
2018-09-21T01:12:14.666979000,2018-09-21T01:12:14.731747000,17,00:00:00.064768000
2018-09-21T01:12:21.079011000,2018-09-21T01:12:21.180643000,32,00:00:00.101631999
2018-09-21T01:12:31.140579000,2018-09-21T01:12:31.205347000,16,00:00:00.064768000
2018-09-21T01:12:37.552611000,2018-09-21T01:12:37.617379000,17,00:00:00.064768000
2018-09-21T01:12:43.964643000,2018-09-21T01:12:44.084707000,36,00:00:00.120063999
2018-09-21T01:12:55.850979000,2018-09-21T01:12:56.007907000,51,00:00:00.156928000
2018-09-21T01:13:11.386851000,2018-09-21T01:13:11.516131000,40,00:00:00.129280000
2018-09-21T01:13:24.185571000,2018-09-21T01:13:24.268771000,23,00:00:00.083200000
2018-09-21T01:13:32.422371000,2018-09-21T01:13:32.533219000,35,00:00:00.110848000
2018-09-21T01:13:43.396323000,2018-09-21T01:13:43.479523000,24,00:00:00.083200000
2018-09-21T01:13:51.633123000,2018-09-21T01:13:51.725539000,26,00:00:00.092416000
2018-09-21T01:14:00.782307000,2018-09-21T01:14:00.893155000,33,00:00:00.110848000
2018-09-21T01:14:11.756259000,2018-09-21T01:14:11.830243000,20,00:00:00.073984000
2018-09-21T01:14:19.080675000,2018-09-21T01:14:19.145443000,18,00:00:00.064768000
2018-09-21T01:14:25.492707000,2018-09-21T01:14:25.575907000,23,00:00:00.083200000
2018-09-21T01:14:33.729507000,2018-09-21T01:14:33.886435000,50,00:00:00.156928000
2018-09-21T01:14:49.265379000,2018-09-21T01:14:49.348579000,22,00:00:00.083200000
2018-09-21T01:14:57.502179000,2018-09-21T01:14:57.603811000,29,00:00:00.101631999
2018-09-21T01:15:07.563747000,2018-09-21T01:15:07.711459000,49,00:00:00.147712000
2018-09-21T01:15:22.187235000,2018-09-21T01:15:22.242787000,14,00:00:00.055552000
2018-09-21T01:15:27.686883000,2018-09-21T01:15:27.779299000,28,00:00:00.092416000
2018-09-21T01:15:36.836067000,2018-09-21T01:15:36.983779000,47,00:00:00.147712000
2018-09-21T01:15:51.459555000,2018-09-21T01:15:51.542755000,22,00:00:00.083200000
2018-09-21T01:15:59.696355000,2018-09-21T01:15:59.834851000,46,00:00:00.138496000
2018-09-21T01:16:13.407459000,2018-09-21T01:16:13.509091000,31,00:00:00.101631999
2018-09-21T01:16:23.469027000,2018-09-21T01:16:23.570659000,29,00:00:00.101631999
2018-09-21T01:16:33.530595000,2018-09-21T01:16:33.641443000,33,00:00:00.110848000
2018-09-21T01:16:44.504547000,2018-09-21T01:16:44.578531000,19,00:00:00.073984000
2018-09-21T01:16:51.828963000,2018-09-21T01:16:51.967459000,45,00:00:00.138496000
2018-09-21T01:17:05.540067000,2018-09-21T01:17:05.623267000,25,00:00:00.083200000
2018-09-21T01:17:13.776867000,2018-09-21T01:17:13.841635000,18,00:00:00.064768000
2018-09-21T01:17:20.188899000,2018-09-21T01:17:20.345827000,50,00:00:00.156928000
2018-09-21T01:17:35.724771000,2018-09-21T01:17:35.789539000,18,00:00:00.064768000
2018-09-21T01:17:42.136803000,2018-09-21T01:17:42.256867000,36,00:00:00.120063999
2018-09-21T01:17:54.023139000,2018-09-21T01:17:54.143203000,36,00:00:00.120063999
2018-09-21T01:18:05.909475000,2018-09-21T01:18:05.974243000,18,00:00:00.064768000
2018-09-21T01:18:12.321507000,2018-09-21T01:18:12.460003000,44,00:00:00.138496000
2018-09-21T01:18:26.032611000,2018-09-21T01:18:26.180323000,47,00:00:00.147712000
2018-09-21T01:18:40.656099000,2018-09-21T01:18:40.730083000,21,00:00:00.073984000
2018-09-21T01:18:47.980515000,2018-09-21T01:18:48.091363000,33,00:00:00.110848000
2018-09-21T01:18:58.954467000,2018-09-21T01:18:59.046883000,26,00:00:00.092416000
2018-09-21T01:19:08.103651000,2018-09-21T01:19:08.260579000,51,00:00:00.156928000
2018-09-21T01:19:23.639523000,2018-09-21T01:19:23.704291000,17,00:00:00.064768000
