Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.311347000,2018-09-21T01:03:05.366899000,14,00:00:00.055552000
2018-09-21T01:03:12.418347000,2018-09-21T01:03:12.501547000,24,00:00:00.083200000
2018-09-21T01:03:20.655147000,2018-09-21T01:03:20.793643000,46,00:00:00.138496000
2018-09-21T01:03:34.366251000,2018-09-21T01:03:34.431019000,17,00:00:00.064768000
2018-09-21T01:03:40.778283000,2018-09-21T01:03:40.861483000,22,00:00:00.083200000
2018-09-21T01:03:49.015083000,2018-09-21T01:03:49.107499000,28,00:00:00.092416000
2018-09-21T01:03:58.164267000,2018-09-21T01:03:58.256683000,28,00:00:00.092416000
2018-09-21T01:04:07.313451000,2018-09-21T01:04:07.433515000,39,00:00:00.120063999
2018-09-21T01:04:19.199787000,2018-09-21T01:04:19.310635000,34,00:00:00.110848000
2018-09-21T01:04:30.173739000,2018-09-21T01:04:30.293803000,36,00:00:00.120063999
2018-09-21T01:04:42.060075000,2018-09-21T01:04:42.207787000,49,00:00:00.147712000
2018-09-21T01:04:56.683563000,2018-09-21T01:04:56.822059000,44,00:00:00.138496000
2018-09-21T01:05:10.394667000,2018-09-21T01:05:10.477867000,25,00:00:00.083200000
2018-09-21T01:05:18.631467000,2018-09-21T01:05:18.714667000,25,00:00:00.083200000
2018-09-21T01:05:26.868267000,2018-09-21T01:05:26.969899000,32,00:00:00.101631999
2018-09-21T01:05:36.929835000,2018-09-21T01:05:37.077547000,49,00:00:00.147712000
2018-09-21T01:05:51.553323000,2018-09-21T01:05:51.673387000,36,00:00:00.120063999
2018-09-21T01:06:03.439659000,2018-09-21T01:06:03.541291000,31,00:00:00.101631999
2018-09-21T01:06:13.501227000,2018-09-21T01:06:13.648939000,47,00:00:00.147712000
2018-09-21T01:06:28.124715000,2018-09-21T01:06:28.198699000,19,00:00:00.073984000
2018-09-21T01:06:35.449131000,2018-09-21T01:06:35.513899000,15,00:00:00.064768000
2018-09-21T01:06:41.861163000,2018-09-21T01:06:41.944363000,22,00:00:00.083200000
2018-09-21T01:06:50.097963000,2018-09-21T01:06:50.227243000,40,00:00:00.129280000
2018-09-21T01:07:02.896683000,2018-09-21T01:07:02.961451000,18,00:00:00.064768000
2018-09-21T01:07:09.308715000,2018-09-21T01:07:09.382699000,21,00:00:00.073984000
2018-09-21T01:07:16.633131000,2018-09-21T01:07:16.716331000,22,00:00:00.083200000
2018-09-21T01:07:24.869931000,2018-09-21T01:07:24.943915000,19,00:00:00.073984000
2018-09-21T01:07:32.194347000,2018-09-21T01:07:32.351275000,50,00:00:00.156928000
2018-09-21T01:07:47.730219000,2018-09-21T01:07:47.868715000,44,00:00:00.138496000
2018-09-21T01:08:01.441323000,2018-09-21T01:08:01.506091000,17,00:00:00.064768000
2018-09-21T01:08:07.853355000,2018-09-21T01:08:08.010283000,50,00:00:00.156928000
2018-09-21T01:08:23.389227000,2018-09-21T01:08:23.472427000,22,00:00:00.083200000
2018-09-21T01:08:31.626027000,2018-09-21T01:08:31.727659000,29,00:00:00.101631999
2018-09-21T01:08:41.687595000,2018-09-21T01:08:41.789227000,30,00:00:00.101631999
2018-09-21T01:08:51.749163000,2018-09-21T01:08:51.832363000,23,00:00:00.083200000
2018-09-21T01:08:59.985963000,2018-09-21T01:09:00.115243000,42,00:00:00.129280000
2018-09-21T01:09:12.784683000,2018-09-21T01:09:12.849451000,16,00:00:00.064768000
2018-09-21T01:09:19.196715000,2018-09-21T01:09:19.289131000,27,00:00:00.092416000
