Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.147347000,2018-09-21T01:03:05.276627000,41,00:00:00.129280000
2018-09-21T01:03:17.946067000,2018-09-21T01:03:18.075347000,42,00:00:00.129280000
2018-09-21T01:03:30.744787000,2018-09-21T01:03:30.864851000,38,00:00:00.120063999
2018-09-21T01:03:42.631123000,2018-09-21T01:03:42.778835000,48,00:00:00.147712000
2018-09-21T01:03:57.254611000,2018-09-21T01:03:57.365459000,33,00:00:00.110848000
2018-09-21T01:04:08.228563000,2018-09-21T01:04:08.320979000,26,00:00:00.092416000
2018-09-21T01:04:17.377747000,2018-09-21T01:04:17.525459000,48,00:00:00.147712000
2018-09-21T01:04:32.001235000,2018-09-21T01:04:32.148947000,49,00:00:00.147712000
2018-09-21T01:04:46.624723000,2018-09-21T01:04:46.744787000,37,00:00:00.120063999
2018-09-21T01:04:58.511059000,2018-09-21T01:04:58.612691000,32,00:00:00.101631999
2018-09-21T01:05:08.572627000,2018-09-21T01:05:08.683475000,35,00:00:00.110848000
2018-09-21T01:05:19.546579000,2018-09-21T01:05:19.666643000,38,00:00:00.120063999
2018-09-21T01:05:31.432915000,2018-09-21T01:05:31.506899000,20,00:00:00.073984000
2018-09-21T01:05:38.757331000,2018-09-21T01:05:38.812883000,14,00:00:00.055552000
2018-09-21T01:05:44.256979000,2018-09-21T01:05:44.340179000,23,00:00:00.083200000
2018-09-21T01:05:52.493779000,2018-09-21T01:05:52.632275000,43,00:00:00.138496000
2018-09-21T01:06:06.204883000,2018-09-21T01:06:06.297299000,27,00:00:00.092416000
2018-09-21T01:06:15.354067000,2018-09-21T01:06:15.455699000,32,00:00:00.101631999
2018-09-21T01:06:25.415635000,2018-09-21T01:06:25.489619000,21,00:00:00.073984000
2018-09-21T01:06:32.740051000,2018-09-21T01:06:32.850899000,34,00:00:00.110848000
2018-09-21T01:06:43.714003000,2018-09-21T01:06:43.843283000,42,00:00:00.129280000
2018-09-21T01:06:56.512723000,2018-09-21T01:06:56.651219000,45,00:00:00.138496000
2018-09-21T01:07:10.223827000,2018-09-21T01:07:10.343891000,38,00:00:00.120063999
2018-09-21T01:07:22.110163000,2018-09-21T01:07:22.248659000,45,00:00:00.138496000
2018-09-21T01:07:35.821267000,2018-09-21T01:07:35.968979000,47,00:00:00.147712000
2018-09-21T01:07:50.444755000,2018-09-21T01:07:50.555603000,34,00:00:00.110848000
2018-09-21T01:08:01.418707000,2018-09-21T01:08:01.557203000,43,00:00:00.138496000
2018-09-21T01:08:15.129811000,2018-09-21T01:08:15.213011000,23,00:00:00.083200000
2018-09-21T01:08:23.366611000,2018-09-21T01:08:23.468243000,31,00:00:00.101631999
2018-09-21T01:08:33.428179000,2018-09-21T01:08:33.502163000,21,00:00:00.073984000
2018-09-21T01:08:40.752595000,2018-09-21T01:08:40.854227000,30,00:00:00.101631999
2018-09-21T01:08:50.814163000,2018-09-21T01:08:50.915795000,30,00:00:00.101631999
2018-09-21T01:09:00.875731000,2018-09-21T01:09:01.005011000,42,00:00:00.129280000
2018-09-21T01:09:13.674451000,2018-09-21T01:09:13.766867000,27,00:00:00.092416000
2018-09-21T01:09:22.823635000,2018-09-21T01:09:22.925267000,29,00:00:00.101631999
2018-09-21T01:09:32.885203000,2018-09-21T01:09:33.023699000,45,00:00:00.138496000
2018-09-21T01:09:46.596307000,2018-09-21T01:09:46.679507000,23,00:00:00.083200000
2018-09-21T01:09:54.833107000,2018-09-21T01:09:54.925523000,27,00:00:00.092416000
2018-09-21T01:10:03.982291000,2018-09-21T01:10:04.120787000,43,00:00:00.138496000
2018-09-21T01:10:17.693395000,2018-09-21T01:10:17.804243000,33,00:00:00.110848000
2018-09-21T01:10:28.667347000,2018-09-21T01:10:28.732115000,16,00:00:00.064768000
2018-09-21T01:10:35.079379000,2018-09-21T01:10:35.190227000,33,00:00:00.110848000
2018-09-21T01:10:46.053331000,2018-09-21T01:10:46.118099000,15,00:00:00.064768000
2018-09-21T01:10:52.465363000,2018-09-21T01:10:52.548563000,23,00:00:00.083200000
2018-09-21T01:11:00.702163000,2018-09-21T01:11:00.822227000,38,00:00:00.120063999
2018-09-21T01:11:12.588499000,2018-09-21T01:11:12.690131000,31,00:00:00.101631999
2018-09-21T01:11:22.650067000,2018-09-21T01:11:22.770131000,36,00:00:00.120063999
2018-09-21T01:11:34.536403000,2018-09-21T01:11:34.674899000,43,00:00:00.138496000
2018-09-21T01:11:48.247507000,2018-09-21T01:11:48.349139000,29,00:00:00.101631999
2018-09-21T01:11:58.309075000,2018-09-21T01:11:58.392275000,24,00:00:00.083200000
2018-09-21T01:12:06.545875000,2018-09-21T01:12:06.702803000,51,00:00:00.156928000
2018-09-21T01:12:22.081747000,2018-09-21T01:12:22.211027000,41,00:00:00.129280000
2018-09-21T01:12:34.880467000,2018-09-21T01:12:35.028179000,48,00:00:00.147712000
2018-09-21T01:12:49.503955000,2018-09-21T01:12:49.651667000,47,00:00:00.147712000
2018-09-21T01:13:04.127443000,2018-09-21T01:13:04.238291000,34,00:00:00.110848000
2018-09-21T01:13:15.101395000,2018-09-21T01:13:15.184595000,23,00:00:00.083200000
2018-09-21T01:13:23.338195000,2018-09-21T01:13:23.439827000,29,00:00:00.101631999
2018-09-21T01:13:33.399763000,2018-09-21T01:13:33.501395000,29,00:00:00.101631999
2018-09-21T01:13:43.461331000,2018-09-21T01:13:43.590611000,40,00:00:00.129280000
2018-09-21T01:13:56.260051000,2018-09-21T01:13:56.334035000,19,00:00:00.073984000
2018-09-21T01:14:03.584467000,2018-09-21T01:14:03.667667000,25,00:00:00.083200000
2018-09-21T01:14:11.821267000,2018-09-21T01:14:11.895251000,19,00:00:00.073984000
2018-09-21T01:14:19.145683000,2018-09-21T01:14:19.293395000,47,00:00:00.147712000
2018-09-21T01:14:33.769171000,2018-09-21T01:14:33.870803000,31,00:00:00.101631999
2018-09-21T01:14:43.830739000,2018-09-21T01:14:43.960019000,41,00:00:00.129280000
2018-09-21T01:14:56.629459000,2018-09-21T01:14:56.749523000,38,00:00:00.120063999
2018-09-21T01:15:08.515795000,2018-09-21T01:15:08.626643000,35,00:00:00.110848000
2018-09-21T01:15:19.489747000,2018-09-21T01:15:19.572947000,23,00:00:00.083200000
2018-09-21T01:15:27.726547000,2018-09-21T01:15:27.855827000,40,00:00:00.129280000
2018-09-21T01:15:40.525267000,2018-09-21T01:15:40.645331000,38,00:00:00.120063999
2018-09-21T01:15:52.411603000,2018-09-21T01:15:52.531667000,36,00:00:00.120063999
2018-09-21T01:16:04.297939000,2018-09-21T01:16:04.390355000,26,00:00:00.092416000
2018-09-21T01:16:13.447123000,2018-09-21T01:16:13.604051000,50,00:00:00.156928000
2018-09-21T01:16:28.982995000,2018-09-21T01:16:29.066195000,23,00:00:00.083200000
2018-09-21T01:16:37.219795000,2018-09-21T01:16:37.293779000,21,00:00:00.073984000
2018-09-21T01:16:44.544211000,2018-09-21T01:16:44.664275000,38,00:00:00.120063999
2018-09-21T01:16:56.430547000,2018-09-21T01:16:56.587475000,50,00:00:00.156928000
2018-09-21T01:17:11.966419000,2018-09-21T01:17:12.040403000,19,00:00:00.073984000
2018-09-21T01:17:19.290835000,2018-09-21T01:17:19.392467000,31,00:00:00.101631999
2018-09-21T01:17:29.352403000,2018-09-21T01:17:29.490899000,43,00:00:00.138496000
2018-09-21T01:17:43.063507000,2018-09-21T01:17:43.155923000,28,00:00:00.092416000
2018-09-21T01:17:52.212691000,2018-09-21T01:17:52.314323000,32,00:00:00.101631999
2018-09-21T01:18:02.274259000,2018-09-21T01:18:02.421971000,48,00:00:00.147712000
2018-09-21T01:18:16.897747000,2018-09-21T01:18:17.036243000,43,00:00:00.138496000
2018-09-21T01:18:30.608851000,2018-09-21T01:18:30.747347000,46,00:00:00.138496000
2018-09-21T01:18:44.319955000,2018-09-21T01:18:44.458451000,45,00:00:00.138496000
2018-09-21T01:18:58.031059000,2018-09-21T01:18:58.151123000,36,00:00:00.120063999
2018-09-21T01:19:09.917395000,2018-09-21T01:19:09.991379000,19,00:00:00.073984000
2018-09-21T01:19:17.241811000,2018-09-21T01:19:17.371091000,42,00:00:00.129280000
2018-09-21T01:19:30.040531000,2018-09-21T01:19:30.105299000,17,00:00:00.064768000
2018-09-21T01:19:36.452563000,2018-09-21T01:19:36.563411000,34,00:00:00.110848000
2018-09-21T01:19:47.426515000,2018-09-21T01:19:47.565011000,45,00:00:00.138496000
2018-09-21T01:20:01.137619000,2018-09-21T01:20:01.220819000,24,00:00:00.083200000
2018-09-21T01:20:09.374419000,2018-09-21T01:20:09.494483000,36,00:00:00.120063999
2018-09-21T01:20:21.260755000,2018-09-21T01:20:21.353171000,28,00:00:00.092416000
2018-09-21T01:20:30.409939000,2018-09-21T01:20:30.502355000,28,00:00:00.092416000
2018-09-21T01:20:39.559123000,2018-09-21T01:20:39.697619000,45,00:00:00.138496000
2018-09-21T01:20:53.270227000,2018-09-21T01:20:53.334995000,18,00:00:00.064768000
2018-09-21T01:20:59.682259000,2018-09-21T01:20:59.820755000,45,00:00:00.138496000
2018-09-21T01:21:13.393363000,2018-09-21T01:21:13.467347000,21,00:00:00.073984000
2018-09-21T01:21:20.717779000,2018-09-21T01:21:20.800979000,24,00:00:00.083200000
2018-09-21T01:21:28.954579000,2018-09-21T01:21:29.074643000,38,00:00:00.120063999
2018-09-21T01:21:40.840915000,2018-09-21T01:21:40.905683000,18,00:00:00.064768000
2018-09-21T01:21:47.252947000,2018-09-21T01:21:47.354579000,31,00:00:00.101631999
2018-09-21T01:21:57.314515000,2018-09-21T01:21:57.453011000,44,00:00:00.138496000
2018-09-21T01:22:11.025619000,2018-09-21T01:22:11.127251000,30,00:00:00.101631999
2018-09-21T01:22:21.087187000,2018-09-21T01:22:21.225683000,44,00:00:00.138496000
2018-09-21T01:22:34.798291000,2018-09-21T01:22:34.946003000,48,00:00:00.147712000
2018-09-21T01:22:49.421779000,2018-09-21T01:22:49.551059000,40,00:00:00.129280000
2018-09-21T01:23:02.220499000,2018-09-21T01:23:02.285267000,16,00:00:00.064768000
2018-09-21T01:23:08.632531000,2018-09-21T01:23:08.761811000,42,00:00:00.129280000
2018-09-21T01:23:21.431251000,2018-09-21T01:23:21.532883000,29,00:00:00.101631999
2018-09-21T01:23:31.492819000,2018-09-21T01:23:31.594451000,32,00:00:00.101631999
2018-09-21T01:23:41.554387000,2018-09-21T01:23:41.646803000,28,00:00:00.092416000
2018-09-21T01:23:50.703571000,2018-09-21T01:23:50.768339000,15,00:00:00.064768000
2018-09-21T01:23:57.115603000,2018-09-21T01:23:57.272531000,50,00:00:00.156928000
2018-09-21T01:24:12.651475000,2018-09-21T01:24:12.771539000,37,00:00:00.120063999
2018-09-21T01:24:24.537811000,2018-09-21T01:24:24.639443000,31,00:00:00.101631999
2018-09-21T01:24:34.599379000,2018-09-21T01:24:34.682579000,22,00:00:00.083200000
2018-09-21T01:24:42.836179000,2018-09-21T01:24:42.937811000,30,00:00:00.101631999
2018-09-21T01:24:52.897747000,2018-09-21T01:24:53.027027000,41,00:00:00.129280000
2018-09-21T01:25:05.696467000,2018-09-21T01:25:05.816531000,38,00:00:00.120063999
2018-09-21T01:25:17.582803000,2018-09-21T01:25:17.730515000,47,00:00:00.147712000
2018-09-21T01:25:32.206291000,2018-09-21T01:25:32.298707000,26,00:00:00.092416000
2018-09-21T01:25:41.355475000,2018-09-21T01:25:41.493971000,46,00:00:00.138496000
2018-09-21T01:25:55.066579000,2018-09-21T01:25:55.158995000,26,00:00:00.092416000
2018-09-21T01:26:04.215763000,2018-09-21T01:26:04.363475000,47,00:00:00.147712000
2018-09-21T01:26:18.839251000,2018-09-21T01:26:18.913235000,20,00:00:00.073984000
2018-09-21T01:26:26.163667000,2018-09-21T01:26:26.265299000,32,00:00:00.101631999
2018-09-21T01:26:36.225235000,2018-09-21T01:26:36.336083000,35,00:00:00.110848000
2018-09-21T01:26:47.199187000,2018-09-21T01:26:47.337683000,46,00:00:00.138496000
2018-09-21T01:27:00.910291000,2018-09-21T01:27:00.975059000,16,00:00:00.064768000
2018-09-21T01:27:07.322323000,2018-09-21T01:27:07.442387000,39,00:00:00.120063999
2018-09-21T01:27:19.208659000,2018-09-21T01:27:19.301075000,28,00:00:00.092416000
2018-09-21T01:27:28.357843000,2018-09-21T01:27:28.505555000,47,00:00:00.147712000
2018-09-21T01:27:42.981331000,2018-09-21T01:27:43.101395000,37,00:00:00.120063999
2018-09-21T01:27:54.867667000,2018-09-21T01:27:54.932435000,17,00:00:00.064768000
2018-09-21T01:28:01.279699000,2018-09-21T01:28:01.408979000,41,00:00:00.129280000
2018-09-21T01:28:14.078419000,2018-09-21T01:28:14.198483000,37,00:00:00.120063999
2018-09-21T01:28:25.964755000,2018-09-21T01:28:26.029523000,16,00:00:00.064768000
2018-09-21T01:28:32.376787000,2018-09-21T01:28:32.506067000,40,00:00:00.129280000
2018-09-21T01:28:45.175507000,2018-09-21T01:28:45.240275000,15,00:00:00.064768000
