Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.133347000,2018-09-21T01:03:05.271843000,45,00:00:00.138496000
2018-09-21T01:03:18.844451000,2018-09-21T01:03:18.918435000,21,00:00:00.073984000
2018-09-21T01:03:26.168867000,2018-09-21T01:03:26.224419000,14,00:00:00.055552000
2018-09-21T01:03:31.668515000,2018-09-21T01:03:31.788579000,36,00:00:00.120063999
2018-09-21T01:03:43.554851000,2018-09-21T01:03:43.684131000,41,00:00:00.129280000
2018-09-21T01:03:56.353571000,2018-09-21T01:03:56.455203000,30,00:00:00.101631999
2018-09-21T01:04:06.415139000,2018-09-21T01:04:06.562851000,48,00:00:00.147712000
2018-09-21T01:04:21.038627000,2018-09-21T01:04:21.121827000,24,00:00:00.083200000
2018-09-21T01:04:29.275427000,2018-09-21T01:04:29.340195000,16,00:00:00.064768000
2018-09-21T01:04:35.687459000,2018-09-21T01:04:35.752227000,17,00:00:00.064768000
2018-09-21T01:04:42.099491000,2018-09-21T01:04:42.210339000,35,00:00:00.110848000
2018-09-21T01:04:53.073443000,2018-09-21T01:04:53.193507000,37,00:00:00.120063999
2018-09-21T01:05:04.959779000,2018-09-21T01:05:05.079843000,38,00:00:00.120063999
2018-09-21T01:05:16.846115000,2018-09-21T01:05:16.966179000,38,00:00:00.120063999
2018-09-21T01:05:28.732451000,2018-09-21T01:05:28.834083000,30,00:00:00.101631999
2018-09-21T01:05:38.794019000,2018-09-21T01:05:38.932515000,46,00:00:00.138496000
2018-09-21T01:05:52.505123000,2018-09-21T01:05:52.625187000,36,00:00:00.120063999
2018-09-21T01:06:04.391459000,2018-09-21T01:06:04.548387000,50,00:00:00.156928000
2018-09-21T01:06:19.927331000,2018-09-21T01:06:20.047395000,39,00:00:00.120063999
2018-09-21T01:06:31.813667000,2018-09-21T01:06:31.952163000,44,00:00:00.138496000
2018-09-21T01:06:45.524771000,2018-09-21T01:06:45.672483000,47,00:00:00.147712000
2018-09-21T01:07:00.148259000,2018-09-21T01:07:00.295971000,49,00:00:00.147712000
2018-09-21T01:07:14.771747000,2018-09-21T01:07:14.919459000,48,00:00:00.147712000
2018-09-21T01:07:29.395235000,2018-09-21T01:07:29.515299000,36,00:00:00.120063999
2018-09-21T01:07:41.281571000,2018-09-21T01:07:41.429283000,49,00:00:00.147712000
2018-09-21T01:07:55.905059000,2018-09-21T01:07:56.043555000,45,00:00:00.138496000
2018-09-21T01:08:09.616163000,2018-09-21T01:08:09.699363000,25,00:00:00.083200000
2018-09-21T01:08:17.852963000,2018-09-21T01:08:17.973027000,36,00:00:00.120063999
2018-09-21T01:08:29.739299000,2018-09-21T01:08:29.813283000,20,00:00:00.073984000
2018-09-21T01:08:37.063715000,2018-09-21T01:08:37.183779000,36,00:00:00.120063999
2018-09-21T01:08:48.950051000,2018-09-21T01:08:49.088547000,43,00:00:00.138496000
2018-09-21T01:09:02.661155000,2018-09-21T01:09:02.753571000,26,00:00:00.092416000
2018-09-21T01:09:11.810339000,2018-09-21T01:09:11.875107000,17,00:00:00.064768000
2018-09-21T01:09:18.222371000,2018-09-21T01:09:18.370083000,49,00:00:00.147712000
2018-09-21T01:09:32.845859000,2018-09-21T01:09:33.002787000,50,00:00:00.156928000
2018-09-21T01:09:48.381731000,2018-09-21T01:09:48.464931000,24,00:00:00.083200000
2018-09-21T01:09:56.618531000,2018-09-21T01:09:56.766243000,49,00:00:00.147712000
2018-09-21T01:10:11.242019000,2018-09-21T01:10:11.362083000,36,00:00:00.120063999
2018-09-21T01:10:23.128355000,2018-09-21T01:10:23.193123000,15,00:00:00.064768000
2018-09-21T01:10:29.540387000,2018-09-21T01:10:29.623587000,22,00:00:00.083200000
2018-09-21T01:10:37.777187000,2018-09-21T01:10:37.906467000,40,00:00:00.129280000
2018-09-21T01:10:50.575907000,2018-09-21T01:10:50.677539000,29,00:00:00.101631999
2018-09-21T01:11:00.637475000,2018-09-21T01:11:00.739107000,32,00:00:00.101631999
2018-09-21T01:11:10.699043000,2018-09-21T01:11:10.782243000,23,00:00:00.083200000
2018-09-21T01:11:18.935843000,2018-09-21T01:11:19.074339000,46,00:00:00.138496000
2018-09-21T01:11:32.646947000,2018-09-21T01:11:32.767011000,37,00:00:00.120063999
2018-09-21T01:11:44.533283000,2018-09-21T01:11:44.625699000,26,00:00:00.092416000
2018-09-21T01:11:53.682467000,2018-09-21T01:11:53.793315000,35,00:00:00.110848000
2018-09-21T01:12:04.656419000,2018-09-21T01:12:04.767267000,35,00:00:00.110848000
2018-09-21T01:12:15.630371000,2018-09-21T01:12:15.741219000,34,00:00:00.110848000
2018-09-21T01:12:26.604323000,2018-09-21T01:12:26.678307000,20,00:00:00.073984000
2018-09-21T01:12:33.928739000,2018-09-21T01:12:34.067235000,45,00:00:00.138496000
2018-09-21T01:12:47.639843000,2018-09-21T01:12:47.695395000,14,00:00:00.055552000
2018-09-21T01:12:53.139491000,2018-09-21T01:12:53.287203000,47,00:00:00.147712000
2018-09-21T01:13:07.762979000,2018-09-21T01:13:07.901475000,43,00:00:00.138496000
2018-09-21T01:13:21.474083000,2018-09-21T01:13:21.566499000,27,00:00:00.092416000
2018-09-21T01:13:30.623267000,2018-09-21T01:13:30.688035000,17,00:00:00.064768000
2018-09-21T01:13:37.035299000,2018-09-21T01:13:37.127715000,26,00:00:00.092416000
2018-09-21T01:13:46.184483000,2018-09-21T01:13:46.295331000,34,00:00:00.110848000
2018-09-21T01:13:57.158435000,2018-09-21T01:13:57.315363000,50,00:00:00.156928000
2018-09-21T01:14:12.694307000,2018-09-21T01:14:12.823587000,41,00:00:00.129280000
2018-09-21T01:14:25.493027000,2018-09-21T01:14:25.576227000,25,00:00:00.083200000
2018-09-21T01:14:33.729827000,2018-09-21T01:14:33.794595000,16,00:00:00.064768000
2018-09-21T01:14:40.141859000,2018-09-21T01:14:40.243491000,29,00:00:00.101631999
2018-09-21T01:14:50.203427000,2018-09-21T01:14:50.277411000,20,00:00:00.073984000
2018-09-21T01:14:57.527843000,2018-09-21T01:14:57.611043000,25,00:00:00.083200000
2018-09-21T01:15:05.764643000,2018-09-21T01:15:05.866275000,30,00:00:00.101631999
2018-09-21T01:15:15.826211000,2018-09-21T01:15:15.900195000,19,00:00:00.073984000
2018-09-21T01:15:23.150627000,2018-09-21T01:15:23.252259000,32,00:00:00.101631999
2018-09-21T01:15:33.212195000,2018-09-21T01:15:33.350691000,44,00:00:00.138496000
2018-09-21T01:15:46.923299000,2018-09-21T01:15:47.043363000,38,00:00:00.120063999
2018-09-21T01:15:58.809635000,2018-09-21T01:15:58.911267000,30,00:00:00.101631999
2018-09-21T01:16:08.871203000,2018-09-21T01:16:08.963619000,28,00:00:00.092416000
2018-09-21T01:16:18.020387000,2018-09-21T01:16:18.122019000,29,00:00:00.101631999
2018-09-21T01:16:28.081955000,2018-09-21T01:16:28.174371000,26,00:00:00.092416000
2018-09-21T01:16:37.231139000,2018-09-21T01:16:37.314339000,23,00:00:00.083200000
2018-09-21T01:16:45.467939000,2018-09-21T01:16:45.588003000,39,00:00:00.120063999
2018-09-21T01:16:57.354275000,2018-09-21T01:16:57.483555000,40,00:00:00.129280000
2018-09-21T01:17:10.152995000,2018-09-21T01:17:10.245411000,26,00:00:00.092416000
2018-09-21T01:17:19.302179000,2018-09-21T01:17:19.385379000,25,00:00:00.083200000
2018-09-21T01:17:27.538979000,2018-09-21T01:17:27.668259000,40,00:00:00.129280000
2018-09-21T01:17:40.337699000,2018-09-21T01:17:40.466979000,41,00:00:00.129280000
2018-09-21T01:17:53.136419000,2018-09-21T01:17:53.274915000,44,00:00:00.138496000
2018-09-21T01:18:06.847523000,2018-09-21T01:18:06.912291000,17,00:00:00.064768000
2018-09-21T01:18:13.259555000,2018-09-21T01:18:13.324323000,16,00:00:00.064768000
2018-09-21T01:18:19.671587000,2018-09-21T01:18:19.754787000,22,00:00:00.083200000
2018-09-21T01:18:27.908387000,2018-09-21T01:18:28.010019000,31,00:00:00.101631999
2018-09-21T01:18:37.969955000,2018-09-21T01:18:38.034723000,18,00:00:00.064768000
2018-09-21T01:18:44.381987000,2018-09-21T01:18:44.455971000,19,00:00:00.073984000
2018-09-21T01:18:51.706403000,2018-09-21T01:18:51.826467000,38,00:00:00.120063999
2018-09-21T01:19:03.592739000,2018-09-21T01:19:03.712803000,36,00:00:00.120063999
2018-09-21T01:19:15.479075000,2018-09-21T01:19:15.599139000,37,00:00:00.120063999
2018-09-21T01:19:27.365411000,2018-09-21T01:19:27.476259000,33,00:00:00.110848000
2018-09-21T01:19:38.339363000,2018-09-21T01:19:38.459427000,38,00:00:00.120063999
2018-09-21T01:19:50.225699000,2018-09-21T01:19:50.327331000,30,00:00:00.101631999
2018-09-21T01:20:00.287267000,2018-09-21T01:20:00.444195000,50,00:00:00.156928000
2018-09-21T01:20:15.823139000,2018-09-21T01:20:15.897123000,19,00:00:00.073984000
2018-09-21T01:20:23.147555000,2018-09-21T01:20:23.212323000,15,00:00:00.064768000
2018-09-21T01:20:29.559587000,2018-09-21T01:20:29.661219000,30,00:00:00.101631999
2018-09-21T01:20:39.621155000,2018-09-21T01:20:39.704355000,23,00:00:00.083200000
2018-09-21T01:20:47.857955000,2018-09-21T01:20:47.978019000,39,00:00:00.120063999
2018-09-21T01:20:59.744291000,2018-09-21T01:20:59.864355000,36,00:00:00.120063999
2018-09-21T01:21:11.630627000,2018-09-21T01:21:11.769123000,44,00:00:00.138496000
2018-09-21T01:21:25.341731000,2018-09-21T01:21:25.489443000,49,00:00:00.147712000
2018-09-21T01:21:39.965219000,2018-09-21T01:21:40.076067000,33,00:00:00.110848000
2018-09-21T01:21:50.939171000,2018-09-21T01:21:51.050019000,34,00:00:00.110848000
2018-09-21T01:22:01.913123000,2018-09-21T01:22:02.060835000,48,00:00:00.147712000
2018-09-21T01:22:16.536611000,2018-09-21T01:22:16.638243000,32,00:00:00.101631999
2018-09-21T01:22:26.598179000,2018-09-21T01:22:26.662947000,15,00:00:00.064768000
2018-09-21T01:22:33.010211000,2018-09-21T01:22:33.074979000,17,00:00:00.064768000
2018-09-21T01:22:39.422243000,2018-09-21T01:22:39.496227000,21,00:00:00.073984000
2018-09-21T01:22:46.746659000,2018-09-21T01:22:46.839075000,26,00:00:00.092416000
2018-09-21T01:22:55.895843000,2018-09-21T01:22:55.960611000,17,00:00:00.064768000
2018-09-21T01:23:02.307875000,2018-09-21T01:23:02.418723000,35,00:00:00.110848000
2018-09-21T01:23:13.281827000,2018-09-21T01:23:13.374243000,27,00:00:00.092416000
2018-09-21T01:23:22.431011000,2018-09-21T01:23:22.495779000,18,00:00:00.064768000
2018-09-21T01:23:28.843043000,2018-09-21T01:23:28.944675000,30,00:00:00.101631999
2018-09-21T01:23:38.904611000,2018-09-21T01:23:39.006243000,31,00:00:00.101631999
2018-09-21T01:23:48.966179000,2018-09-21T01:23:49.095459000,40,00:00:00.129280000
2018-09-21T01:24:01.764899000,2018-09-21T01:24:01.829667000,17,00:00:00.064768000
2018-09-21T01:24:08.176931000,2018-09-21T01:24:08.306211000,41,00:00:00.129280000
2018-09-21T01:24:20.975651000,2018-09-21T01:24:21.114147000,45,00:00:00.138496000
2018-09-21T01:24:34.686755000,2018-09-21T01:24:34.769955000,25,00:00:00.083200000
2018-09-21T01:24:42.923555000,2018-09-21T01:24:43.015971000,28,00:00:00.092416000
2018-09-21T01:24:52.072739000,2018-09-21T01:24:52.137507000,15,00:00:00.064768000
2018-09-21T01:24:58.484771000,2018-09-21T01:24:58.623267000,43,00:00:00.138496000
2018-09-21T01:25:12.195875000,2018-09-21T01:25:12.343587000,47,00:00:00.147712000
2018-09-21T01:25:26.819363000,2018-09-21T01:25:26.939427000,36,00:00:00.120063999
2018-09-21T01:25:38.705699000,2018-09-21T01:25:38.825763000,38,00:00:00.120063999
2018-09-21T01:25:50.592035000,2018-09-21T01:25:50.693667000,30,00:00:00.101631999
2018-09-21T01:26:00.653603000,2018-09-21T01:26:00.801315000,47,00:00:00.147712000
2018-09-21T01:26:15.277091000,2018-09-21T01:26:15.351075000,21,00:00:00.073984000
2018-09-21T01:26:22.601507000,2018-09-21T01:26:22.721571000,37,00:00:00.120063999
2018-09-21T01:26:34.487843000,2018-09-21T01:26:34.598691000,35,00:00:00.110848000
2018-09-21T01:26:45.461795000,2018-09-21T01:26:45.572643000,35,00:00:00.110848000
2018-09-21T01:26:56.435747000,2018-09-21T01:26:56.491299000,14,00:00:00.055552000
2018-09-21T01:27:01.935395000,2018-09-21T01:27:02.018595000,24,00:00:00.083200000
2018-09-21T01:27:10.172195000,2018-09-21T01:27:10.246179000,20,00:00:00.073984000
2018-09-21T01:27:17.496611000,2018-09-21T01:27:17.589027000,27,00:00:00.092416000
2018-09-21T01:27:26.645795000,2018-09-21T01:27:26.756643000,35,00:00:00.110848000
2018-09-21T01:27:37.619747000,2018-09-21T01:27:37.739811000,39,00:00:00.120063999
2018-09-21T01:27:49.506083000,2018-09-21T01:27:49.616931000,33,00:00:00.110848000
2018-09-21T01:28:00.480035000,2018-09-21T01:28:00.581667000,30,00:00:00.101631999
2018-09-21T01:28:10.541603000,2018-09-21T01:28:10.680099000,45,00:00:00.138496000
2018-09-21T01:28:24.252707000,2018-09-21T01:28:24.335907000,25,00:00:00.083200000
2018-09-21T01:28:32.489507000,2018-09-21T01:28:32.628003000,44,00:00:00.138496000
2018-09-21T01:28:46.200611000,2018-09-21T01:28:46.274595000,21,00:00:00.073984000
2018-09-21T01:28:53.525027000,2018-09-21T01:28:53.654307000,41,00:00:00.129280000
2018-09-21T01:29:06.323747000,2018-09-21T01:29:06.462243000,43,00:00:00.138496000
2018-09-21T01:29:20.034851000,2018-09-21T01:29:20.154915000,37,00:00:00.120063999
2018-09-21T01:29:31.921187000,2018-09-21T01:29:32.059683000,44,00:00:00.138496000
2018-09-21T01:29:45.632291000,2018-09-21T01:29:45.743139000,33,00:00:00.110848000
2018-09-21T01:29:56.606243000,2018-09-21T01:29:56.689443000,23,00:00:00.083200000
2018-09-21T01:30:04.843043000,2018-09-21T01:30:04.981539000,43,00:00:00.138496000
2018-09-21T01:30:18.554147000,2018-09-21T01:30:18.692643000,44,00:00:00.138496000
2018-09-21T01:30:32.265251000,2018-09-21T01:30:32.330019000,18,00:00:00.064768000
2018-09-21T01:30:38.677283000,2018-09-21T01:30:38.769699000,26,00:00:00.092416000
2018-09-21T01:30:47.826467000,2018-09-21T01:30:47.928099000,30,00:00:00.101631999
2018-09-21T01:30:57.888035000,2018-09-21T01:30:57.962019000,19,00:00:00.073984000
2018-09-21T01:31:05.212451000,2018-09-21T01:31:05.350947000,43,00:00:00.138496000
2018-09-21T01:31:18.923555000,2018-09-21T01:31:19.062051000,45,00:00:00.138496000
2018-09-21T01:31:32.634659000,2018-09-21T01:31:32.708643000,19,00:00:00.073984000
2018-09-21T01:31:39.959075000,2018-09-21T01:31:40.069923000,35,00:00:00.110848000
2018-09-21T01:31:50.933027000,2018-09-21T01:31:51.034659000,30,00:00:00.101631999
2018-09-21T01:32:00.994595000,2018-09-21T01:32:01.068579000,20,00:00:00.073984000
2018-09-21T01:32:08.319011000,2018-09-21T01:32:08.429859000,35,00:00:00.110848000
2018-09-21T01:32:19.292963000,2018-09-21T01:32:19.376163000,25,00:00:00.083200000
2018-09-21T01:32:27.529763000,2018-09-21T01:32:27.677475000,47,00:00:00.147712000
2018-09-21T01:32:42.153251000,2018-09-21T01:32:42.218019000,17,00:00:00.064768000
