Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.110347000,2018-09-21T01:03:05.165899000,14,00:00:00.055552000
2018-09-21T01:03:12.240347000,2018-09-21T01:03:12.305115000,18,00:00:00.064768000
2018-09-21T01:03:19.208347000,2018-09-21T01:03:19.328411000,39,00:00:00.120063999
2018-09-21T01:03:31.094683000,2018-09-21T01:03:31.177883000,22,00:00:00.083200000
2018-09-21T01:03:39.331483000,2018-09-21T01:03:39.442331000,34,00:00:00.110848000
2018-09-21T01:03:50.305435000,2018-09-21T01:03:50.379419000,19,00:00:00.073984000
2018-09-21T01:03:57.629851000,2018-09-21T01:03:57.694619000,15,00:00:00.064768000
2018-09-21T01:04:04.041883000,2018-09-21T01:04:04.134299000,27,00:00:00.092416000
2018-09-21T01:04:13.191067000,2018-09-21T01:04:13.311131000,36,00:00:00.120063999
2018-09-21T01:04:25.077403000,2018-09-21T01:04:25.206683000,40,00:00:00.129280000
2018-09-21T01:04:37.876123000,2018-09-21T01:04:38.023835000,47,00:00:00.147712000
2018-09-21T01:04:52.499611000,2018-09-21T01:04:52.564379000,15,00:00:00.064768000
2018-09-21T01:04:58.911643000,2018-09-21T01:04:59.004059000,26,00:00:00.092416000
2018-09-21T01:05:08.060827000,2018-09-21T01:05:08.171675000,33,00:00:00.110848000
2018-09-21T01:05:19.034779000,2018-09-21T01:05:19.127195000,26,00:00:00.092416000
2018-09-21T01:05:28.183963000,2018-09-21T01:05:28.294811000,33,00:00:00.110848000
2018-09-21T01:05:39.157915000,2018-09-21T01:05:39.314843000,50,00:00:00.156928000
2018-09-21T01:05:54.693787000,2018-09-21T01:05:54.786203000,28,00:00:00.092416000
2018-09-21T01:06:03.842971000,2018-09-21T01:06:03.907739000,15,00:00:00.064768000
2018-09-21T01:06:10.255003000,2018-09-21T01:06:10.347419000,27,00:00:00.092416000
2018-09-21T01:06:19.404187000,2018-09-21T01:06:19.551899000,47,00:00:00.147712000
2018-09-21T01:06:34.027675000,2018-09-21T01:06:34.156955000,40,00:00:00.129280000
2018-09-21T01:06:46.826395000,2018-09-21T01:06:46.900379000,21,00:00:00.073984000
2018-09-21T01:06:54.150811000,2018-09-21T01:06:54.224795000,20,00:00:00.073984000
2018-09-21T01:07:01.475227000,2018-09-21T01:07:01.558427000,23,00:00:00.083200000
2018-09-21T01:07:09.712027000,2018-09-21T01:07:09.850523000,46,00:00:00.138496000
2018-09-21T01:07:23.423131000,2018-09-21T01:07:23.487899000,16,00:00:00.064768000
2018-09-21T01:07:29.835163000,2018-09-21T01:07:29.927579000,27,00:00:00.092416000
2018-09-21T01:07:38.984347000,2018-09-21T01:07:39.076763000,26,00:00:00.092416000
2018-09-21T01:07:48.133531000,2018-09-21T01:07:48.216731000,25,00:00:00.083200000
2018-09-21T01:07:56.370331000,2018-09-21T01:07:56.444315000,21,00:00:00.073984000
2018-09-21T01:08:03.694747000,2018-09-21T01:08:03.833243000,46,00:00:00.138496000
2018-09-21T01:08:17.405851000,2018-09-21T01:08:17.516699000,35,00:00:00.110848000
2018-09-21T01:08:28.379803000,2018-09-21T01:08:28.481435000,32,00:00:00.101631999
2018-09-21T01:08:38.441371000,2018-09-21T01:08:38.543003000,30,00:00:00.101631999
2018-09-21T01:08:48.502939000,2018-09-21T01:08:48.576923000,20,00:00:00.073984000
2018-09-21T01:08:55.827355000,2018-09-21T01:08:55.965851000,45,00:00:00.138496000
2018-09-21T01:09:09.538459000,2018-09-21T01:09:09.667739000,41,00:00:00.129280000
2018-09-21T01:09:22.337179000,2018-09-21T01:09:22.466459000,40,00:00:00.129280000
2018-09-21T01:09:35.135899000,2018-09-21T01:09:35.255963000,38,00:00:00.120063999
2018-09-21T01:09:47.022235000,2018-09-21T01:09:47.123867000,29,00:00:00.101631999
2018-09-21T01:09:57.083803000,2018-09-21T01:09:57.231515000,47,00:00:00.147712000
2018-09-21T01:10:11.707291000,2018-09-21T01:10:11.781275000,19,00:00:00.073984000
2018-09-21T01:10:19.031707000,2018-09-21T01:10:19.133339000,32,00:00:00.101631999
2018-09-21T01:10:29.093275000,2018-09-21T01:10:29.158043000,15,00:00:00.064768000
2018-09-21T01:10:35.505307000,2018-09-21T01:10:35.625371000,36,00:00:00.120063999
2018-09-21T01:10:47.391643000,2018-09-21T01:10:47.493275000,31,00:00:00.101631999
2018-09-21T01:10:57.453211000,2018-09-21T01:10:57.582491000,42,00:00:00.129280000
2018-09-21T01:11:10.251931000,2018-09-21T01:11:10.362779000,34,00:00:00.110848000
2018-09-21T01:11:21.225883000,2018-09-21T01:11:21.355163000,42,00:00:00.129280000
2018-09-21T01:11:34.024603000,2018-09-21T01:11:34.172315000,49,00:00:00.147712000
2018-09-21T01:11:48.648091000,2018-09-21T01:11:48.749723000,30,00:00:00.101631999
2018-09-21T01:11:58.709659000,2018-09-21T01:11:58.783643000,19,00:00:00.073984000
2018-09-21T01:12:06.034075000,2018-09-21T01:12:06.172571000,43,00:00:00.138496000
2018-09-21T01:12:19.745179000,2018-09-21T01:12:19.902107000,50,00:00:00.156928000
2018-09-21T01:12:35.281051000,2018-09-21T01:12:35.401115000,36,00:00:00.120063999
2018-09-21T01:12:47.167387000,2018-09-21T01:12:47.287451000,37,00:00:00.120063999
