Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.112347000,2018-09-21T01:03:05.260059000,49,00:00:00.147712000
2018-09-21T01:03:19.735835000,2018-09-21T01:03:19.874331000,43,00:00:00.138496000
2018-09-21T01:03:33.446939000,2018-09-21T01:03:33.530139000,25,00:00:00.083200000
2018-09-21T01:03:41.683739000,2018-09-21T01:03:41.757723000,21,00:00:00.073984000
2018-09-21T01:03:49.008155000,2018-09-21T01:03:49.109787000,30,00:00:00.101631999
2018-09-21T01:03:59.069723000,2018-09-21T01:03:59.171355000,31,00:00:00.101631999
2018-09-21T01:04:09.131291000,2018-09-21T01:04:09.269787000,46,00:00:00.138496000
2018-09-21T01:04:22.842395000,2018-09-21T01:04:22.934811000,28,00:00:00.092416000
2018-09-21T01:04:31.991579000,2018-09-21T01:04:32.111643000,36,00:00:00.120063999
2018-09-21T01:04:43.877915000,2018-09-21T01:04:43.961115000,25,00:00:00.083200000
2018-09-21T01:04:52.114715000,2018-09-21T01:04:52.179483000,15,00:00:00.064768000
2018-09-21T01:04:58.526747000,2018-09-21T01:04:58.637595000,34,00:00:00.110848000
2018-09-21T01:05:09.500699000,2018-09-21T01:05:09.611547000,34,00:00:00.110848000
2018-09-21T01:05:20.474651000,2018-09-21T01:05:20.613147000,44,00:00:00.138496000
2018-09-21T01:05:34.185755000,2018-09-21T01:05:34.315035000,42,00:00:00.129280000
2018-09-21T01:05:46.984475000,2018-09-21T01:05:47.095323000,33,00:00:00.110848000
2018-09-21T01:05:57.958427000,2018-09-21T01:05:58.078491000,36,00:00:00.120063999
2018-09-21T01:06:09.844763000,2018-09-21T01:06:09.927963000,22,00:00:00.083200000
2018-09-21T01:06:18.081563000,2018-09-21T01:06:18.238491000,50,00:00:00.156928000
2018-09-21T01:06:33.617435000,2018-09-21T01:06:33.709851000,28,00:00:00.092416000
2018-09-21T01:06:42.766619000,2018-09-21T01:06:42.914331000,49,00:00:00.147712000
2018-09-21T01:06:57.390107000,2018-09-21T01:06:57.528603000,46,00:00:00.138496000
2018-09-21T01:07:11.101211000,2018-09-21T01:07:11.212059000,35,00:00:00.110848000
2018-09-21T01:07:22.075163000,2018-09-21T01:07:22.176795000,31,00:00:00.101631999
2018-09-21T01:07:32.136731000,2018-09-21T01:07:32.256795000,38,00:00:00.120063999
2018-09-21T01:07:44.023067000,2018-09-21T01:07:44.097051000,21,00:00:00.073984000
2018-09-21T01:07:51.347483000,2018-09-21T01:07:51.430683000,22,00:00:00.083200000
2018-09-21T01:07:59.584283000,2018-09-21T01:07:59.722779000,46,00:00:00.138496000
2018-09-21T01:08:13.295387000,2018-09-21T01:08:13.415451000,39,00:00:00.120063999
2018-09-21T01:08:25.181723000,2018-09-21T01:08:25.301787000,36,00:00:00.120063999
2018-09-21T01:08:37.068059000,2018-09-21T01:08:37.169691000,31,00:00:00.101631999
2018-09-21T01:08:47.129627000,2018-09-21T01:08:47.277339000,48,00:00:00.147712000
2018-09-21T01:09:01.753115000,2018-09-21T01:09:01.836315000,22,00:00:00.083200000
2018-09-21T01:09:09.989915000,2018-09-21T01:09:10.100763000,33,00:00:00.110848000
2018-09-21T01:09:20.963867000,2018-09-21T01:09:21.120795000,50,00:00:00.156928000
2018-09-21T01:09:36.499739000,2018-09-21T01:09:36.601371000,32,00:00:00.101631999
2018-09-21T01:09:46.561307000,2018-09-21T01:09:46.690587000,41,00:00:00.129280000
2018-09-21T01:09:59.360027000,2018-09-21T01:09:59.489307000,40,00:00:00.129280000
2018-09-21T01:10:12.158747000,2018-09-21T01:10:12.241947000,25,00:00:00.083200000
2018-09-21T01:10:20.395547000,2018-09-21T01:10:20.534043000,45,00:00:00.138496000
2018-09-21T01:10:34.106651000,2018-09-21T01:10:34.189851000,22,00:00:00.083200000
2018-09-21T01:10:42.343451000,2018-09-21T01:10:42.445083000,32,00:00:00.101631999
2018-09-21T01:10:52.405019000,2018-09-21T01:10:52.488219000,22,00:00:00.083200000
2018-09-21T01:11:00.641819000,2018-09-21T01:11:00.715803000,19,00:00:00.073984000
2018-09-21T01:11:07.966235000,2018-09-21T01:11:08.031003000,17,00:00:00.064768000
2018-09-21T01:11:14.378267000,2018-09-21T01:11:14.443035000,17,00:00:00.064768000
2018-09-21T01:11:20.790299000,2018-09-21T01:11:20.864283000,20,00:00:00.073984000
2018-09-21T01:11:28.114715000,2018-09-21T01:11:28.225563000,35,00:00:00.110848000
2018-09-21T01:11:39.088667000,2018-09-21T01:11:39.162651000,20,00:00:00.073984000
2018-09-21T01:11:46.413083000,2018-09-21T01:11:46.477851000,17,00:00:00.064768000
2018-09-21T01:11:52.825115000,2018-09-21T01:11:52.899099000,21,00:00:00.073984000
2018-09-21T01:12:00.149531000,2018-09-21T01:12:00.223515000,20,00:00:00.073984000
2018-09-21T01:12:07.473947000,2018-09-21T01:12:07.575579000,29,00:00:00.101631999
2018-09-21T01:12:17.535515000,2018-09-21T01:12:17.664795000,41,00:00:00.129280000
2018-09-21T01:12:30.334235000,2018-09-21T01:12:30.417435000,23,00:00:00.083200000
2018-09-21T01:12:38.571035000,2018-09-21T01:12:38.691099000,36,00:00:00.120063999
2018-09-21T01:12:50.457371000,2018-09-21T01:12:50.605083000,49,00:00:00.147712000
2018-09-21T01:13:05.080859000,2018-09-21T01:13:05.191707000,35,00:00:00.110848000
2018-09-21T01:13:16.054811000,2018-09-21T01:13:16.165659000,35,00:00:00.110848000
2018-09-21T01:13:27.028763000,2018-09-21T01:13:27.130395000,31,00:00:00.101631999
2018-09-21T01:13:37.090331000,2018-09-21T01:13:37.228827000,46,00:00:00.138496000
2018-09-21T01:13:50.801435000,2018-09-21T01:13:50.958363000,51,00:00:00.156928000
2018-09-21T01:14:06.337307000,2018-09-21T01:14:06.402075000,18,00:00:00.064768000
2018-09-21T01:14:12.749339000,2018-09-21T01:14:12.869403000,36,00:00:00.120063999
2018-09-21T01:14:24.635675000,2018-09-21T01:14:24.728091000,28,00:00:00.092416000
2018-09-21T01:14:33.784859000,2018-09-21T01:14:33.868059000,25,00:00:00.083200000
2018-09-21T01:14:42.021659000,2018-09-21T01:14:42.169371000,48,00:00:00.147712000
2018-09-21T01:14:56.645147000,2018-09-21T01:14:56.719131000,19,00:00:00.073984000
2018-09-21T01:15:03.969563000,2018-09-21T01:15:04.071195000,29,00:00:00.101631999
2018-09-21T01:15:14.031131000,2018-09-21T01:15:14.123547000,27,00:00:00.092416000
2018-09-21T01:15:23.180315000,2018-09-21T01:15:23.291163000,34,00:00:00.110848000
2018-09-21T01:15:34.154267000,2018-09-21T01:15:34.228251000,20,00:00:00.073984000
2018-09-21T01:15:41.478683000,2018-09-21T01:15:41.626395000,48,00:00:00.147712000
2018-09-21T01:15:56.102171000,2018-09-21T01:15:56.166939000,16,00:00:00.064768000
2018-09-21T01:16:02.514203000,2018-09-21T01:16:02.643483000,41,00:00:00.129280000
2018-09-21T01:16:15.312923000,2018-09-21T01:16:15.460635000,49,00:00:00.147712000
2018-09-21T01:16:29.936411000,2018-09-21T01:16:30.084123000,47,00:00:00.147712000
2018-09-21T01:16:44.559899000,2018-09-21T01:16:44.643099000,25,00:00:00.083200000
2018-09-21T01:16:52.796699000,2018-09-21T01:16:52.889115000,28,00:00:00.092416000
2018-09-21T01:17:01.945883000,2018-09-21T01:17:02.102811000,50,00:00:00.156928000
2018-09-21T01:17:17.481755000,2018-09-21T01:17:17.592603000,35,00:00:00.110848000
2018-09-21T01:17:28.455707000,2018-09-21T01:17:28.594203000,46,00:00:00.138496000
2018-09-21T01:17:42.166811000,2018-09-21T01:17:42.268443000,30,00:00:00.101631999
2018-09-21T01:17:52.228379000,2018-09-21T01:17:52.357659000,40,00:00:00.129280000
2018-09-21T01:18:05.027099000,2018-09-21T01:18:05.147163000,38,00:00:00.120063999
2018-09-21T01:18:16.913435000,2018-09-21T01:18:16.978203000,18,00:00:00.064768000
2018-09-21T01:18:23.325467000,2018-09-21T01:18:23.408667000,22,00:00:00.083200000
2018-09-21T01:18:31.562267000,2018-09-21T01:18:31.673115000,35,00:00:00.110848000
2018-09-21T01:18:42.536219000,2018-09-21T01:18:42.600987000,18,00:00:00.064768000
2018-09-21T01:18:48.948251000,2018-09-21T01:18:49.059099000,35,00:00:00.110848000
2018-09-21T01:18:59.922203000,2018-09-21T01:19:00.069915000,47,00:00:00.147712000
2018-09-21T01:19:14.545691000,2018-09-21T01:19:14.638107000,27,00:00:00.092416000
2018-09-21T01:19:23.694875000,2018-09-21T01:19:23.833371000,45,00:00:00.138496000
2018-09-21T01:19:37.405979000,2018-09-21T01:19:37.526043000,39,00:00:00.120063999
2018-09-21T01:19:49.292315000,2018-09-21T01:19:49.393947000,30,00:00:00.101631999
2018-09-21T01:19:59.353883000,2018-09-21T01:19:59.437083000,25,00:00:00.083200000
2018-09-21T01:20:07.590683000,2018-09-21T01:20:07.655451000,16,00:00:00.064768000
2018-09-21T01:20:14.002715000,2018-09-21T01:20:14.104347000,30,00:00:00.101631999
2018-09-21T01:20:24.064283000,2018-09-21T01:20:24.147483000,24,00:00:00.083200000
2018-09-21T01:20:32.301083000,2018-09-21T01:20:32.393499000,28,00:00:00.092416000
2018-09-21T01:20:41.450267000,2018-09-21T01:20:41.542683000,26,00:00:00.092416000
2018-09-21T01:20:50.599451000,2018-09-21T01:20:50.728731000,40,00:00:00.129280000
2018-09-21T01:21:03.398171000,2018-09-21T01:21:03.462939000,16,00:00:00.064768000
2018-09-21T01:21:09.810203000,2018-09-21T01:21:09.921051000,35,00:00:00.110848000
2018-09-21T01:21:20.784155000,2018-09-21T01:21:20.922651000,46,00:00:00.138496000
2018-09-21T01:21:34.495259000,2018-09-21T01:21:34.560027000,18,00:00:00.064768000
2018-09-21T01:21:40.907291000,2018-09-21T01:21:41.064219000,50,00:00:00.156928000
2018-09-21T01:21:56.443163000,2018-09-21T01:21:56.581659000,44,00:00:00.138496000
2018-09-21T01:22:10.154267000,2018-09-21T01:22:10.228251000,21,00:00:00.073984000
2018-09-21T01:22:17.478683000,2018-09-21T01:22:17.580315000,32,00:00:00.101631999
2018-09-21T01:22:27.540251000,2018-09-21T01:22:27.623451000,23,00:00:00.083200000
2018-09-21T01:22:35.777051000,2018-09-21T01:22:35.869467000,26,00:00:00.092416000
2018-09-21T01:22:44.926235000,2018-09-21T01:22:45.046299000,36,00:00:00.120063999
2018-09-21T01:22:56.812571000,2018-09-21T01:22:56.877339000,15,00:00:00.064768000
2018-09-21T01:23:03.224603000,2018-09-21T01:23:03.353883000,41,00:00:00.129280000
2018-09-21T01:23:16.023323000,2018-09-21T01:23:16.097307000,20,00:00:00.073984000
2018-09-21T01:23:23.347739000,2018-09-21T01:23:23.430939000,24,00:00:00.083200000
2018-09-21T01:23:31.584539000,2018-09-21T01:23:31.704603000,36,00:00:00.120063999
2018-09-21T01:23:43.470875000,2018-09-21T01:23:43.600155000,40,00:00:00.129280000
2018-09-21T01:23:56.269595000,2018-09-21T01:23:56.408091000,43,00:00:00.138496000
2018-09-21T01:24:09.980699000,2018-09-21T01:24:10.082331000,32,00:00:00.101631999
2018-09-21T01:24:20.042267000,2018-09-21T01:24:20.125467000,25,00:00:00.083200000
2018-09-21T01:24:28.279067000,2018-09-21T01:24:28.408347000,41,00:00:00.129280000
2018-09-21T01:24:41.077787000,2018-09-21T01:24:41.151771000,20,00:00:00.073984000
2018-09-21T01:24:48.402203000,2018-09-21T01:24:48.503835000,29,00:00:00.101631999
2018-09-21T01:24:58.463771000,2018-09-21T01:24:58.583835000,37,00:00:00.120063999
2018-09-21T01:25:10.350107000,2018-09-21T01:25:10.451739000,31,00:00:00.101631999
2018-09-21T01:25:20.411675000,2018-09-21T01:25:20.559387000,48,00:00:00.147712000
2018-09-21T01:25:35.035163000,2018-09-21T01:25:35.155227000,38,00:00:00.120063999
2018-09-21T01:25:46.921499000,2018-09-21T01:25:46.986267000,16,00:00:00.064768000
2018-09-21T01:25:53.333531000,2018-09-21T01:25:53.425947000,28,00:00:00.092416000
2018-09-21T01:26:02.482715000,2018-09-21T01:26:02.630427000,49,00:00:00.147712000
2018-09-21T01:26:17.106203000,2018-09-21T01:26:17.244699000,44,00:00:00.138496000
2018-09-21T01:26:30.817307000,2018-09-21T01:26:30.891291000,20,00:00:00.073984000
2018-09-21T01:26:38.141723000,2018-09-21T01:26:38.280219000,44,00:00:00.138496000
2018-09-21T01:26:51.852827000,2018-09-21T01:26:51.954459000,31,00:00:00.101631999
2018-09-21T01:27:01.914395000,2018-09-21T01:27:01.997595000,25,00:00:00.083200000
2018-09-21T01:27:10.151195000,2018-09-21T01:27:10.234395000,23,00:00:00.083200000
2018-09-21T01:27:18.387995000,2018-09-21T01:27:18.508059000,39,00:00:00.120063999
2018-09-21T01:27:30.274331000,2018-09-21T01:27:30.403611000,42,00:00:00.129280000
2018-09-21T01:27:43.073051000,2018-09-21T01:27:43.183899000,35,00:00:00.110848000
2018-09-21T01:27:54.047003000,2018-09-21T01:27:54.167067000,39,00:00:00.120063999
2018-09-21T01:28:05.933339000,2018-09-21T01:28:06.081051000,47,00:00:00.147712000
2018-09-21T01:28:20.556827000,2018-09-21T01:28:20.621595000,16,00:00:00.064768000
2018-09-21T01:28:26.968859000,2018-09-21T01:28:27.052059000,25,00:00:00.083200000
2018-09-21T01:28:35.205659000,2018-09-21T01:28:35.288859000,23,00:00:00.083200000
2018-09-21T01:28:43.442459000,2018-09-21T01:28:43.516443000,20,00:00:00.073984000
2018-09-21T01:28:50.766875000,2018-09-21T01:28:50.877723000,34,00:00:00.110848000
2018-09-21T01:29:01.740827000,2018-09-21T01:29:01.824027000,24,00:00:00.083200000
2018-09-21T01:29:09.977627000,2018-09-21T01:29:10.060827000,22,00:00:00.083200000
2018-09-21T01:29:18.214427000,2018-09-21T01:29:18.334491000,36,00:00:00.120063999
2018-09-21T01:29:30.100763000,2018-09-21T01:29:30.230043000,41,00:00:00.129280000
2018-09-21T01:29:42.899483000,2018-09-21T01:29:42.964251000,17,00:00:00.064768000
2018-09-21T01:29:49.311515000,2018-09-21T01:29:49.413147000,30,00:00:00.101631999
2018-09-21T01:29:59.373083000,2018-09-21T01:29:59.456283000,25,00:00:00.083200000
2018-09-21T01:30:07.609883000,2018-09-21T01:30:07.693083000,23,00:00:00.083200000
2018-09-21T01:30:15.846683000,2018-09-21T01:30:15.957531000,34,00:00:00.110848000
2018-09-21T01:30:26.820635000,2018-09-21T01:30:26.977563000,51,00:00:00.156928000
2018-09-21T01:30:42.356507000,2018-09-21T01:30:42.513435000,50,00:00:00.156928000
2018-09-21T01:30:57.892379000,2018-09-21T01:30:57.966363000,20,00:00:00.073984000
2018-09-21T01:31:05.216795000,2018-09-21T01:31:05.355291000,43,00:00:00.138496000
2018-09-21T01:31:18.927899000,2018-09-21T01:31:19.011099000,25,00:00:00.083200000
2018-09-21T01:31:27.164699000,2018-09-21T01:31:27.284763000,39,00:00:00.120063999
2018-09-21T01:31:39.051035000,2018-09-21T01:31:39.115803000,17,00:00:00.064768000
2018-09-21T01:31:45.463067000,2018-09-21T01:31:45.583131000,38,00:00:00.120063999
2018-09-21T01:31:57.349403000,2018-09-21T01:31:57.478683000,41,00:00:00.129280000
2018-09-21T01:32:10.148123000,2018-09-21T01:32:10.231323000,22,00:00:00.083200000
2018-09-21T01:32:18.384923000,2018-09-21T01:32:18.486555000,29,00:00:00.101631999
2018-09-21T01:32:28.446491000,2018-09-21T01:32:28.566555000,38,00:00:00.120063999
2018-09-21T01:32:40.332827000,2018-09-21T01:32:40.406811000,21,00:00:00.073984000
2018-09-21T01:32:47.657243000,2018-09-21T01:32:47.777307000,36,00:00:00.120063999
2018-09-21T01:32:59.543579000,2018-09-21T01:32:59.691291000,49,00:00:00.147712000
2018-09-21T01:33:14.167067000,2018-09-21T01:33:14.268699000,32,00:00:00.101631999
2018-09-21T01:33:24.228635000,2018-09-21T01:33:24.376347000,48,00:00:00.147712000
2018-09-21T01:33:38.852123000,2018-09-21T01:33:39.009051000,51,00:00:00.156928000
2018-09-21T01:33:54.387995000,2018-09-21T01:33:54.489627000,32,00:00:00.101631999
2018-09-21T01:34:04.449563000,2018-09-21T01:34:04.588059000,43,00:00:00.138496000
2018-09-21T01:34:18.160667000,2018-09-21T01:34:18.243867000,23,00:00:00.083200000
2018-09-21T01:34:26.397467000,2018-09-21T01:34:26.489883000,27,00:00:00.092416000
2018-09-21T01:34:35.546651000,2018-09-21T01:34:35.629851000,25,00:00:00.083200000
2018-09-21T01:34:43.783451000,2018-09-21T01:34:43.866651000,22,00:00:00.083200000
2018-09-21T01:34:52.020251000,2018-09-21T01:34:52.075803000,14,00:00:00.055552000
2018-09-21T01:34:57.519899000,2018-09-21T01:34:57.612315000,28,00:00:00.092416000
2018-09-21T01:35:06.669083000,2018-09-21T01:35:06.770715000,30,00:00:00.101631999
2018-09-21T01:35:16.730651000,2018-09-21T01:35:16.804635000,21,00:00:00.073984000
2018-09-21T01:35:24.055067000,2018-09-21T01:35:24.211995000,50,00:00:00.156928000
2018-09-21T01:35:39.590939000,2018-09-21T01:35:39.655707000,17,00:00:00.064768000
2018-09-21T01:35:46.002971000,2018-09-21T01:35:46.159899000,51,00:00:00.156928000
2018-09-21T01:36:01.538843000,2018-09-21T01:36:01.695771000,50,00:00:00.156928000
2018-09-21T01:36:17.074715000,2018-09-21T01:36:17.213211000,43,00:00:00.138496000
2018-09-21T01:36:30.785819000,2018-09-21T01:36:30.869019000,22,00:00:00.083200000
2018-09-21T01:36:39.022619000,2018-09-21T01:36:39.115035000,27,00:00:00.092416000
2018-09-21T01:36:48.171803000,2018-09-21T01:36:48.236571000,17,00:00:00.064768000
2018-09-21T01:36:54.583835000,2018-09-21T01:36:54.676251000,26,00:00:00.092416000
2018-09-21T01:37:03.733019000,2018-09-21T01:37:03.816219000,24,00:00:00.083200000
2018-09-21T01:37:11.969819000,2018-09-21T01:37:12.080667000,33,00:00:00.110848000
2018-09-21T01:37:22.943771000,2018-09-21T01:37:23.017755000,19,00:00:00.073984000
2018-09-21T01:37:30.268187000,2018-09-21T01:37:30.388251000,37,00:00:00.120063999
2018-09-21T01:37:42.154523000,2018-09-21T01:37:42.274587000,36,00:00:00.120063999
2018-09-21T01:37:54.040859000,2018-09-21T01:37:54.160923000,36,00:00:00.120063999
2018-09-21T01:38:05.927195000,2018-09-21T01:38:06.001179000,20,00:00:00.073984000
2018-09-21T01:38:13.251611000,2018-09-21T01:38:13.362459000,34,00:00:00.110848000
2018-09-21T01:38:24.225563000,2018-09-21T01:38:24.373275000,49,00:00:00.147712000
2018-09-21T01:38:38.849051000,2018-09-21T01:38:38.950683000,29,00:00:00.101631999
2018-09-21T01:38:48.910619000,2018-09-21T01:38:49.049115000,45,00:00:00.138496000
2018-09-21T01:39:02.621723000,2018-09-21T01:39:02.751003000,41,00:00:00.129280000
2018-09-21T01:39:15.420443000,2018-09-21T01:39:15.503643000,23,00:00:00.083200000
2018-09-21T01:39:23.657243000,2018-09-21T01:39:23.768091000,35,00:00:00.110848000
2018-09-21T01:39:34.631195000,2018-09-21T01:39:34.714395000,25,00:00:00.083200000
2018-09-21T01:39:42.867995000,2018-09-21T01:39:43.006491000,45,00:00:00.138496000
2018-09-21T01:39:56.579099000,2018-09-21T01:39:56.736027000,50,00:00:00.156928000
2018-09-21T01:40:12.114971000,2018-09-21T01:40:12.244251000,42,00:00:00.129280000
2018-09-21T01:40:24.913691000,2018-09-21T01:40:24.978459000,16,00:00:00.064768000
2018-09-21T01:40:31.325723000,2018-09-21T01:40:31.390491000,17,00:00:00.064768000
2018-09-21T01:40:37.737755000,2018-09-21T01:40:37.885467000,47,00:00:00.147712000
2018-09-21T01:40:52.361243000,2018-09-21T01:40:52.490523000,41,00:00:00.129280000
2018-09-21T01:41:05.159963000,2018-09-21T01:41:05.316891000,50,00:00:00.156928000
2018-09-21T01:41:20.695835000,2018-09-21T01:41:20.806683000,35,00:00:00.110848000
2018-09-21T01:41:31.669787000,2018-09-21T01:41:31.762203000,28,00:00:00.092416000
2018-09-21T01:41:40.818971000,2018-09-21T01:41:40.920603000,30,00:00:00.101631999
2018-09-21T01:41:50.880539000,2018-09-21T01:41:51.019035000,46,00:00:00.138496000
2018-09-21T01:42:04.591643000,2018-09-21T01:42:04.711707000,36,00:00:00.120063999
2018-09-21T01:42:16.477979000,2018-09-21T01:42:16.616475000,45,00:00:00.138496000
2018-09-21T01:42:30.189083000,2018-09-21T01:42:30.272283000,25,00:00:00.083200000
2018-09-21T01:42:38.425883000,2018-09-21T01:42:38.499867000,20,00:00:00.073984000
2018-09-21T01:42:45.750299000,2018-09-21T01:42:45.870363000,37,00:00:00.120063999
2018-09-21T01:42:57.636635000,2018-09-21T01:42:57.701403000,17,00:00:00.064768000
2018-09-21T01:43:04.048667000,2018-09-21T01:43:04.159515000,33,00:00:00.110848000
2018-09-21T01:43:15.022619000,2018-09-21T01:43:15.170331000,49,00:00:00.147712000
2018-09-21T01:43:29.646107000,2018-09-21T01:43:29.793819000,49,00:00:00.147712000
2018-09-21T01:43:44.269595000,2018-09-21T01:43:44.380443000,34,00:00:00.110848000
2018-09-21T01:43:55.243547000,2018-09-21T01:43:55.317531000,19,00:00:00.073984000
2018-09-21T01:44:02.567963000,2018-09-21T01:44:02.724891000,51,00:00:00.156928000
2018-09-21T01:44:18.103835000,2018-09-21T01:44:18.177819000,20,00:00:00.073984000
2018-09-21T01:44:25.428251000,2018-09-21T01:44:25.502235000,20,00:00:00.073984000
2018-09-21T01:44:32.752667000,2018-09-21T01:44:32.891163000,45,00:00:00.138496000
2018-09-21T01:44:46.463771000,2018-09-21T01:44:46.602267000,46,00:00:00.138496000
2018-09-21T01:45:00.174875000,2018-09-21T01:45:00.294939000,37,00:00:00.120063999
2018-09-21T01:45:12.061211000,2018-09-21T01:45:12.199707000,46,00:00:00.138496000
2018-09-21T01:45:25.772315000,2018-09-21T01:45:25.901595000,41,00:00:00.129280000
2018-09-21T01:45:38.571035000,2018-09-21T01:45:38.709531000,46,00:00:00.138496000
2018-09-21T01:45:52.282139000,2018-09-21T01:45:52.374555000,28,00:00:00.092416000
2018-09-21T01:46:01.431323000,2018-09-21T01:46:01.588251000,50,00:00:00.156928000
2018-09-21T01:46:16.967195000,2018-09-21T01:46:17.105691000,43,00:00:00.138496000
2018-09-21T01:46:30.678299000,2018-09-21T01:46:30.789147000,33,00:00:00.110848000
2018-09-21T01:46:41.652251000,2018-09-21T01:46:41.799963000,49,00:00:00.147712000
2018-09-21T01:46:56.275739000,2018-09-21T01:46:56.405019000,40,00:00:00.129280000
2018-09-21T01:47:09.074459000,2018-09-21T01:47:09.176091000,32,00:00:00.101631999
2018-09-21T01:47:19.136027000,2018-09-21T01:47:19.219227000,25,00:00:00.083200000
2018-09-21T01:47:27.372827000,2018-09-21T01:47:27.529755000,51,00:00:00.156928000
2018-09-21T01:47:42.908699000,2018-09-21T01:47:42.991899000,22,00:00:00.083200000
2018-09-21T01:47:51.145499000,2018-09-21T01:47:51.265563000,38,00:00:00.120063999
2018-09-21T01:48:03.031835000,2018-09-21T01:48:03.179547000,48,00:00:00.147712000
2018-09-21T01:48:17.655323000,2018-09-21T01:48:17.775387000,36,00:00:00.120063999
2018-09-21T01:48:29.541659000,2018-09-21T01:48:29.698587000,50,00:00:00.156928000
2018-09-21T01:48:45.077531000,2018-09-21T01:48:45.197595000,37,00:00:00.120063999
2018-09-21T01:48:56.963867000,2018-09-21T01:48:57.047067000,25,00:00:00.083200000
2018-09-21T01:49:05.200667000,2018-09-21T01:49:05.311515000,34,00:00:00.110848000
2018-09-21T01:49:16.174619000,2018-09-21T01:49:16.313115000,46,00:00:00.138496000
2018-09-21T01:49:29.885723000,2018-09-21T01:49:30.033435000,48,00:00:00.147712000
2018-09-21T01:49:44.509211000,2018-09-21T01:49:44.573979000,16,00:00:00.064768000
2018-09-21T01:49:50.921243000,2018-09-21T01:49:51.022875000,31,00:00:00.101631999
2018-09-21T01:50:00.982811000,2018-09-21T01:50:01.066011000,23,00:00:00.083200000
2018-09-21T01:50:09.219611000,2018-09-21T01:50:09.312027000,26,00:00:00.092416000
2018-09-21T01:50:18.368795000,2018-09-21T01:50:18.507291000,46,00:00:00.138496000
2018-09-21T01:50:32.079899000,2018-09-21T01:50:32.172315000,26,00:00:00.092416000
2018-09-21T01:50:41.229083000,2018-09-21T01:50:41.303067000,19,00:00:00.073984000
2018-09-21T01:50:48.553499000,2018-09-21T01:50:48.618267000,16,00:00:00.064768000
2018-09-21T01:50:54.965531000,2018-09-21T01:50:55.104027000,45,00:00:00.138496000
2018-09-21T01:51:08.676635000,2018-09-21T01:51:08.741403000,17,00:00:00.064768000
2018-09-21T01:51:15.088667000,2018-09-21T01:51:15.217947000,40,00:00:00.129280000
2018-09-21T01:51:27.887387000,2018-09-21T01:51:27.970587000,22,00:00:00.083200000
2018-09-21T01:51:36.124187000,2018-09-21T01:51:36.225819000,31,00:00:00.101631999
2018-09-21T01:51:46.185755000,2018-09-21T01:51:46.241307000,14,00:00:00.055552000
2018-09-21T01:51:51.685403000,2018-09-21T01:51:51.777819000,26,00:00:00.092416000
2018-09-21T01:52:00.834587000,2018-09-21T01:52:00.954651000,36,00:00:00.120063999
