Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.132347000,2018-09-21T01:03:05.261627000,42,00:00:00.129280000
2018-09-21T01:03:17.931067000,2018-09-21T01:03:17.995835000,15,00:00:00.064768000
2018-09-21T01:03:24.343099000,2018-09-21T01:03:24.453947000,34,00:00:00.110848000
2018-09-21T01:03:35.317051000,2018-09-21T01:03:35.427899000,33,00:00:00.110848000
2018-09-21T01:03:46.291003000,2018-09-21T01:03:46.392635000,29,00:00:00.101631999
2018-09-21T01:03:56.352571000,2018-09-21T01:03:56.472635000,39,00:00:00.120063999
2018-09-21T01:04:08.238907000,2018-09-21T01:04:08.386619000,47,00:00:00.147712000
2018-09-21T01:04:22.862395000,2018-09-21T01:04:22.964027000,32,00:00:00.101631999
2018-09-21T01:04:32.923963000,2018-09-21T01:04:33.007163000,23,00:00:00.083200000
2018-09-21T01:04:41.160763000,2018-09-21T01:04:41.262395000,29,00:00:00.101631999
2018-09-21T01:04:51.222331000,2018-09-21T01:04:51.360827000,43,00:00:00.138496000
2018-09-21T01:05:04.933435000,2018-09-21T01:05:05.062715000,42,00:00:00.129280000
2018-09-21T01:05:17.732155000,2018-09-21T01:05:17.806139000,19,00:00:00.073984000
2018-09-21T01:05:25.056571000,2018-09-21T01:05:25.185851000,42,00:00:00.129280000
2018-09-21T01:05:37.855291000,2018-09-21T01:05:37.975355000,39,00:00:00.120063999
2018-09-21T01:05:49.741627000,2018-09-21T01:05:49.880123000,43,00:00:00.138496000
2018-09-21T01:06:03.452731000,2018-09-21T01:06:03.563579000,33,00:00:00.110848000
2018-09-21T01:06:14.426683000,2018-09-21T01:06:14.528315000,30,00:00:00.101631999
2018-09-21T01:06:24.488251000,2018-09-21T01:06:24.599099000,35,00:00:00.110848000
2018-09-21T01:06:35.462203000,2018-09-21T01:06:35.609915000,48,00:00:00.147712000
2018-09-21T01:06:50.085691000,2018-09-21T01:06:50.224187000,46,00:00:00.138496000
2018-09-21T01:07:03.796795000,2018-09-21T01:07:03.861563000,17,00:00:00.064768000
2018-09-21T01:07:10.208827000,2018-09-21T01:07:10.319675000,35,00:00:00.110848000
2018-09-21T01:07:21.182779000,2018-09-21T01:07:21.256763000,19,00:00:00.073984000
2018-09-21T01:07:28.507195000,2018-09-21T01:07:28.608827000,31,00:00:00.101631999
2018-09-21T01:07:38.568763000,2018-09-21T01:07:38.642747000,20,00:00:00.073984000
2018-09-21T01:07:45.893179000,2018-09-21T01:07:46.050107000,50,00:00:00.156928000
2018-09-21T01:08:01.429051000,2018-09-21T01:08:01.493819000,16,00:00:00.064768000
2018-09-21T01:08:07.841083000,2018-09-21T01:08:07.905851000,15,00:00:00.064768000
2018-09-21T01:08:14.253115000,2018-09-21T01:08:14.400827000,47,00:00:00.147712000
2018-09-21T01:08:28.876603000,2018-09-21T01:08:28.969019000,26,00:00:00.092416000
2018-09-21T01:08:38.025787000,2018-09-21T01:08:38.145851000,36,00:00:00.120063999
2018-09-21T01:08:49.912123000,2018-09-21T01:08:50.022971000,34,00:00:00.110848000
2018-09-21T01:09:00.886075000,2018-09-21T01:09:00.987707000,32,00:00:00.101631999
2018-09-21T01:09:10.947643000,2018-09-21T01:09:11.030843000,23,00:00:00.083200000
2018-09-21T01:09:19.184443000,2018-09-21T01:09:19.313723000,42,00:00:00.129280000
2018-09-21T01:09:31.983163000,2018-09-21T01:09:32.112443000,40,00:00:00.129280000
2018-09-21T01:09:44.781883000,2018-09-21T01:09:44.874299000,28,00:00:00.092416000
2018-09-21T01:09:53.931067000,2018-09-21T01:09:54.069563000,45,00:00:00.138496000
2018-09-21T01:10:07.642171000,2018-09-21T01:10:07.706939000,18,00:00:00.064768000
2018-09-21T01:10:14.054203000,2018-09-21T01:10:14.155835000,30,00:00:00.101631999
2018-09-21T01:10:24.115771000,2018-09-21T01:10:24.263483000,49,00:00:00.147712000
2018-09-21T01:10:38.739259000,2018-09-21T01:10:38.822459000,25,00:00:00.083200000
2018-09-21T01:10:46.976059000,2018-09-21T01:10:47.059259000,22,00:00:00.083200000
2018-09-21T01:10:55.212859000,2018-09-21T01:10:55.332923000,39,00:00:00.120063999
2018-09-21T01:11:07.099195000,2018-09-21T01:11:07.163963000,17,00:00:00.064768000
2018-09-21T01:11:13.511227000,2018-09-21T01:11:13.585211000,21,00:00:00.073984000
2018-09-21T01:11:20.835643000,2018-09-21T01:11:20.992571000,50,00:00:00.156928000
2018-09-21T01:11:36.371515000,2018-09-21T01:11:36.463931000,27,00:00:00.092416000
2018-09-21T01:11:45.520699000,2018-09-21T01:11:45.677627000,50,00:00:00.156928000
2018-09-21T01:12:01.056571000,2018-09-21T01:12:01.148987000,28,00:00:00.092416000
2018-09-21T01:12:10.205755000,2018-09-21T01:12:10.298171000,27,00:00:00.092416000
2018-09-21T01:12:19.354939000,2018-09-21T01:12:19.465787000,34,00:00:00.110848000
2018-09-21T01:12:30.328891000,2018-09-21T01:12:30.430523000,32,00:00:00.101631999
2018-09-21T01:12:40.390459000,2018-09-21T01:12:40.473659000,24,00:00:00.083200000
2018-09-21T01:12:48.627259000,2018-09-21T01:12:48.701243000,21,00:00:00.073984000
2018-09-21T01:12:55.951675000,2018-09-21T01:12:56.007227000,14,00:00:00.055552000
2018-09-21T01:13:01.451323000,2018-09-21T01:13:01.552955000,30,00:00:00.101631999
2018-09-21T01:13:11.512891000,2018-09-21T01:13:11.596091000,22,00:00:00.083200000
2018-09-21T01:13:19.749691000,2018-09-21T01:13:19.814459000,17,00:00:00.064768000
2018-09-21T01:13:26.161723000,2018-09-21T01:13:26.300219000,43,00:00:00.138496000
2018-09-21T01:13:39.872827000,2018-09-21T01:13:40.011323000,46,00:00:00.138496000
2018-09-21T01:13:53.583931000,2018-09-21T01:13:53.713211000,41,00:00:00.129280000
2018-09-21T01:14:06.382651000,2018-09-21T01:14:06.456635000,19,00:00:00.073984000
2018-09-21T01:14:13.707067000,2018-09-21T01:14:13.771835000,18,00:00:00.064768000
2018-09-21T01:14:20.119099000,2018-09-21T01:14:20.229947000,34,00:00:00.110848000
2018-09-21T01:14:31.093051000,2018-09-21T01:14:31.176251000,23,00:00:00.083200000
2018-09-21T01:14:39.329851000,2018-09-21T01:14:39.459131000,40,00:00:00.129280000
2018-09-21T01:14:52.128571000,2018-09-21T01:14:52.248635000,37,00:00:00.120063999
2018-09-21T01:15:04.014907000,2018-09-21T01:15:04.098107000,22,00:00:00.083200000
2018-09-21T01:15:12.251707000,2018-09-21T01:15:12.344123000,28,00:00:00.092416000
2018-09-21T01:15:21.400891000,2018-09-21T01:15:21.539387000,44,00:00:00.138496000
2018-09-21T01:15:35.111995000,2018-09-21T01:15:35.204411000,26,00:00:00.092416000
2018-09-21T01:15:44.261179000,2018-09-21T01:15:44.362811000,30,00:00:00.101631999
2018-09-21T01:15:54.322747000,2018-09-21T01:15:54.442811000,38,00:00:00.120063999
2018-09-21T01:16:06.209083000,2018-09-21T01:16:06.283067000,21,00:00:00.073984000
2018-09-21T01:16:13.533499000,2018-09-21T01:16:13.598267000,15,00:00:00.064768000
2018-09-21T01:16:19.945531000,2018-09-21T01:16:20.001083000,14,00:00:00.055552000
2018-09-21T01:16:25.445179000,2018-09-21T01:16:25.583675000,45,00:00:00.138496000
