Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.172347000,2018-09-21T01:03:05.310843000,45,00:00:00.138496000
2018-09-21T01:03:18.883451000,2018-09-21T01:03:19.003515000,39,00:00:00.120063999
2018-09-21T01:03:30.769787000,2018-09-21T01:03:30.926715000,50,00:00:00.156928000
2018-09-21T01:03:46.305659000,2018-09-21T01:03:46.407291000,29,00:00:00.101631999
2018-09-21T01:03:56.367227000,2018-09-21T01:03:56.505723000,46,00:00:00.138496000
2018-09-21T01:04:10.078331000,2018-09-21T01:04:10.198395000,37,00:00:00.120063999
2018-09-21T01:04:21.964667000,2018-09-21T01:04:22.066299000,30,00:00:00.101631999
2018-09-21T01:04:32.026235000,2018-09-21T01:04:32.173947000,48,00:00:00.147712000
2018-09-21T01:04:46.649723000,2018-09-21T01:04:46.806651000,50,00:00:00.156928000
2018-09-21T01:05:02.185595000,2018-09-21T01:05:02.278011000,27,00:00:00.092416000
2018-09-21T01:05:11.334779000,2018-09-21T01:05:11.399547000,17,00:00:00.064768000
2018-09-21T01:05:17.746811000,2018-09-21T01:05:17.894523000,49,00:00:00.147712000
2018-09-21T01:05:32.370299000,2018-09-21T01:05:32.462715000,27,00:00:00.092416000
2018-09-21T01:05:41.519483000,2018-09-21T01:05:41.648763000,41,00:00:00.129280000
2018-09-21T01:05:54.318203000,2018-09-21T01:05:54.438267000,38,00:00:00.120063999
2018-09-21T01:06:06.204539000,2018-09-21T01:06:06.333819000,41,00:00:00.129280000
2018-09-21T01:06:19.003259000,2018-09-21T01:06:19.114107000,35,00:00:00.110848000
2018-09-21T01:06:29.977211000,2018-09-21T01:06:30.115707000,45,00:00:00.138496000
2018-09-21T01:06:43.688315000,2018-09-21T01:06:43.808379000,38,00:00:00.120063999
2018-09-21T01:06:55.574651000,2018-09-21T01:06:55.657851000,24,00:00:00.083200000
2018-09-21T01:07:03.811451000,2018-09-21T01:07:03.949947000,45,00:00:00.138496000
2018-09-21T01:07:17.522555000,2018-09-21T01:07:17.670267000,47,00:00:00.147712000
2018-09-21T01:07:32.146043000,2018-09-21T01:07:32.293755000,48,00:00:00.147712000
2018-09-21T01:07:46.769531000,2018-09-21T01:07:46.871163000,32,00:00:00.101631999
2018-09-21T01:07:56.831099000,2018-09-21T01:07:56.951163000,37,00:00:00.120063999
2018-09-21T01:08:08.717435000,2018-09-21T01:08:08.809851000,28,00:00:00.092416000
2018-09-21T01:08:17.866619000,2018-09-21T01:08:17.995899000,40,00:00:00.129280000
2018-09-21T01:08:30.665339000,2018-09-21T01:08:30.794619000,41,00:00:00.129280000
2018-09-21T01:08:43.464059000,2018-09-21T01:08:43.574907000,33,00:00:00.110848000
2018-09-21T01:08:54.438011000,2018-09-21T01:08:54.558075000,39,00:00:00.120063999
2018-09-21T01:09:06.324347000,2018-09-21T01:09:06.462843000,43,00:00:00.138496000
2018-09-21T01:09:20.035451000,2018-09-21T01:09:20.127867000,27,00:00:00.092416000
2018-09-21T01:09:29.184635000,2018-09-21T01:09:29.258619000,21,00:00:00.073984000
2018-09-21T01:09:36.509051000,2018-09-21T01:09:36.610683000,31,00:00:00.101631999
2018-09-21T01:09:46.570619000,2018-09-21T01:09:46.718331000,47,00:00:00.147712000
2018-09-21T01:10:01.194107000,2018-09-21T01:10:01.277307000,22,00:00:00.083200000
2018-09-21T01:10:09.430907000,2018-09-21T01:10:09.569403000,44,00:00:00.138496000
2018-09-21T01:10:23.142011000,2018-09-21T01:10:23.215995000,20,00:00:00.073984000
2018-09-21T01:10:30.466427000,2018-09-21T01:10:30.549627000,23,00:00:00.083200000
2018-09-21T01:10:38.703227000,2018-09-21T01:10:38.795643000,27,00:00:00.092416000
2018-09-21T01:10:47.852411000,2018-09-21T01:10:47.935611000,24,00:00:00.083200000
2018-09-21T01:10:56.089211000,2018-09-21T01:10:56.144763000,14,00:00:00.055552000
2018-09-21T01:11:01.588859000,2018-09-21T01:11:01.708923000,38,00:00:00.120063999
2018-09-21T01:11:13.475195000,2018-09-21T01:11:13.586043000,35,00:00:00.110848000
2018-09-21T01:11:24.449147000,2018-09-21T01:11:24.550779000,30,00:00:00.101631999
2018-09-21T01:11:34.510715000,2018-09-21T01:11:34.649211000,43,00:00:00.138496000
2018-09-21T01:11:48.221819000,2018-09-21T01:11:48.360315000,46,00:00:00.138496000
2018-09-21T01:12:01.932923000,2018-09-21T01:12:01.997691000,18,00:00:00.064768000
2018-09-21T01:12:08.344955000,2018-09-21T01:12:08.409723000,16,00:00:00.064768000
2018-09-21T01:12:14.756987000,2018-09-21T01:12:14.821755000,18,00:00:00.064768000
2018-09-21T01:12:21.169019000,2018-09-21T01:12:21.316731000,49,00:00:00.147712000
2018-09-21T01:12:35.792507000,2018-09-21T01:12:35.857275000,16,00:00:00.064768000
2018-09-21T01:12:42.204539000,2018-09-21T01:12:42.324603000,36,00:00:00.120063999
2018-09-21T01:12:54.090875000,2018-09-21T01:12:54.164859000,20,00:00:00.073984000
2018-09-21T01:13:01.415291000,2018-09-21T01:13:01.498491000,24,00:00:00.083200000
2018-09-21T01:13:09.652091000,2018-09-21T01:13:09.762939000,34,00:00:00.110848000
2018-09-21T01:13:20.626043000,2018-09-21T01:13:20.727675000,32,00:00:00.101631999
2018-09-21T01:13:30.687611000,2018-09-21T01:13:30.780027000,27,00:00:00.092416000
2018-09-21T01:13:39.836795000,2018-09-21T01:13:39.910779000,19,00:00:00.073984000
2018-09-21T01:13:47.161211000,2018-09-21T01:13:47.308923000,48,00:00:00.147712000
2018-09-21T01:14:01.784699000,2018-09-21T01:14:01.840251000,14,00:00:00.055552000
2018-09-21T01:14:07.284347000,2018-09-21T01:14:07.432059000,47,00:00:00.147712000
2018-09-21T01:14:21.907835000,2018-09-21T01:14:22.046331000,46,00:00:00.138496000
2018-09-21T01:14:35.618939000,2018-09-21T01:14:35.720571000,30,00:00:00.101631999
2018-09-21T01:14:45.680507000,2018-09-21T01:14:45.763707000,24,00:00:00.083200000
2018-09-21T01:14:53.917307000,2018-09-21T01:14:54.000507000,25,00:00:00.083200000
2018-09-21T01:15:02.154107000,2018-09-21T01:15:02.264955000,35,00:00:00.110848000
2018-09-21T01:15:13.128059000,2018-09-21T01:15:13.220475000,28,00:00:00.092416000
2018-09-21T01:15:22.277243000,2018-09-21T01:15:22.415739000,44,00:00:00.138496000
2018-09-21T01:15:35.988347000,2018-09-21T01:15:36.080763000,26,00:00:00.092416000
2018-09-21T01:15:45.137531000,2018-09-21T01:15:45.257595000,37,00:00:00.120063999
2018-09-21T01:15:57.023867000,2018-09-21T01:15:57.171579000,47,00:00:00.147712000
2018-09-21T01:16:11.647355000,2018-09-21T01:16:11.785851000,46,00:00:00.138496000
2018-09-21T01:16:25.358459000,2018-09-21T01:16:25.478523000,37,00:00:00.120063999
2018-09-21T01:16:37.244795000,2018-09-21T01:16:37.309563000,16,00:00:00.064768000
2018-09-21T01:16:43.656827000,2018-09-21T01:16:43.795323000,44,00:00:00.138496000
2018-09-21T01:16:57.367931000,2018-09-21T01:16:57.524859000,51,00:00:00.156928000
2018-09-21T01:17:12.903803000,2018-09-21T01:17:13.014651000,34,00:00:00.110848000
2018-09-21T01:17:23.877755000,2018-09-21T01:17:23.951739000,20,00:00:00.073984000
2018-09-21T01:17:31.202171000,2018-09-21T01:17:31.340667000,46,00:00:00.138496000
2018-09-21T01:17:44.913275000,2018-09-21T01:17:45.005691000,28,00:00:00.092416000
2018-09-21T01:17:54.062459000,2018-09-21T01:17:54.173307000,34,00:00:00.110848000
2018-09-21T01:18:05.036411000,2018-09-21T01:18:05.165691000,40,00:00:00.129280000
2018-09-21T01:18:17.835131000,2018-09-21T01:18:17.982843000,49,00:00:00.147712000
2018-09-21T01:18:32.458619000,2018-09-21T01:18:32.569467000,34,00:00:00.110848000
2018-09-21T01:18:43.432571000,2018-09-21T01:18:43.515771000,22,00:00:00.083200000
2018-09-21T01:18:51.669371000,2018-09-21T01:18:51.807867000,43,00:00:00.138496000
2018-09-21T01:19:05.380475000,2018-09-21T01:19:05.482107000,31,00:00:00.101631999
2018-09-21T01:19:15.442043000,2018-09-21T01:19:15.552891000,33,00:00:00.110848000
2018-09-21T01:19:26.415995000,2018-09-21T01:19:26.489979000,20,00:00:00.073984000
2018-09-21T01:19:33.740411000,2018-09-21T01:19:33.869691000,42,00:00:00.129280000
2018-09-21T01:19:46.539131000,2018-09-21T01:19:46.668411000,40,00:00:00.129280000
2018-09-21T01:19:59.337851000,2018-09-21T01:19:59.430267000,28,00:00:00.092416000
2018-09-21T01:20:08.487035000,2018-09-21T01:20:08.570235000,25,00:00:00.083200000
2018-09-21T01:20:16.723835000,2018-09-21T01:20:16.788603000,15,00:00:00.064768000
2018-09-21T01:20:23.135867000,2018-09-21T01:20:23.200635000,15,00:00:00.064768000
2018-09-21T01:20:29.547899000,2018-09-21T01:20:29.677179000,40,00:00:00.129280000
2018-09-21T01:20:42.346619000,2018-09-21T01:20:42.457467000,34,00:00:00.110848000
2018-09-21T01:20:53.320571000,2018-09-21T01:20:53.403771000,24,00:00:00.083200000
2018-09-21T01:21:01.557371000,2018-09-21T01:21:01.659003000,29,00:00:00.101631999
2018-09-21T01:21:11.618939000,2018-09-21T01:21:11.739003000,39,00:00:00.120063999
2018-09-21T01:21:23.505275000,2018-09-21T01:21:23.634555000,41,00:00:00.129280000
2018-09-21T01:21:36.303995000,2018-09-21T01:21:36.377979000,19,00:00:00.073984000
2018-09-21T01:21:43.628411000,2018-09-21T01:21:43.711611000,22,00:00:00.083200000
2018-09-21T01:21:51.865211000,2018-09-21T01:21:52.003707000,43,00:00:00.138496000
2018-09-21T01:22:05.576315000,2018-09-21T01:22:05.641083000,17,00:00:00.064768000
2018-09-21T01:22:11.988347000,2018-09-21T01:22:12.117627000,41,00:00:00.129280000
2018-09-21T01:22:24.787067000,2018-09-21T01:22:24.888699000,32,00:00:00.101631999
2018-09-21T01:22:34.848635000,2018-09-21T01:22:34.959483000,35,00:00:00.110848000
2018-09-21T01:22:45.822587000,2018-09-21T01:22:45.933435000,33,00:00:00.110848000
2018-09-21T01:22:56.796539000,2018-09-21T01:22:56.944251000,48,00:00:00.147712000
2018-09-21T01:23:11.420027000,2018-09-21T01:23:11.521659000,29,00:00:00.101631999
2018-09-21T01:23:21.481595000,2018-09-21T01:23:21.601659000,38,00:00:00.120063999
2018-09-21T01:23:33.367931000,2018-09-21T01:23:33.497211000,41,00:00:00.129280000
2018-09-21T01:23:46.166651000,2018-09-21T01:23:46.286715000,36,00:00:00.120063999
2018-09-21T01:23:58.052987000,2018-09-21T01:23:58.173051000,36,00:00:00.120063999
2018-09-21T01:24:09.939323000,2018-09-21T01:24:10.077819000,46,00:00:00.138496000
2018-09-21T01:24:23.650427000,2018-09-21T01:24:23.733627000,25,00:00:00.083200000
2018-09-21T01:24:31.887227000,2018-09-21T01:24:32.044155000,51,00:00:00.156928000
2018-09-21T01:24:47.423099000,2018-09-21T01:24:47.543163000,37,00:00:00.120063999
2018-09-21T01:24:59.309435000,2018-09-21T01:24:59.392635000,25,00:00:00.083200000
2018-09-21T01:25:07.546235000,2018-09-21T01:25:07.629435000,24,00:00:00.083200000
2018-09-21T01:25:15.783035000,2018-09-21T01:25:15.912315000,42,00:00:00.129280000
2018-09-21T01:25:28.581755000,2018-09-21T01:25:28.683387000,29,00:00:00.101631999
2018-09-21T01:25:38.643323000,2018-09-21T01:25:38.763387000,39,00:00:00.120063999
2018-09-21T01:25:50.529659000,2018-09-21T01:25:50.594427000,16,00:00:00.064768000
2018-09-21T01:25:56.941691000,2018-09-21T01:25:57.080187000,44,00:00:00.138496000
2018-09-21T01:26:10.652795000,2018-09-21T01:26:10.717563000,16,00:00:00.064768000
2018-09-21T01:26:17.064827000,2018-09-21T01:26:17.120379000,14,00:00:00.055552000
2018-09-21T01:26:22.564475000,2018-09-21T01:26:22.721403000,50,00:00:00.156928000
2018-09-21T01:26:38.100347000,2018-09-21T01:26:38.211195000,33,00:00:00.110848000
2018-09-21T01:26:49.074299000,2018-09-21T01:26:49.222011000,48,00:00:00.147712000
2018-09-21T01:27:03.697787000,2018-09-21T01:27:03.780987000,25,00:00:00.083200000
2018-09-21T01:27:11.934587000,2018-09-21T01:27:12.036219000,29,00:00:00.101631999
2018-09-21T01:27:21.996155000,2018-09-21T01:27:22.116219000,36,00:00:00.120063999
2018-09-21T01:27:33.882491000,2018-09-21T01:27:33.993339000,34,00:00:00.110848000
2018-09-21T01:27:44.856443000,2018-09-21T01:27:44.985723000,42,00:00:00.129280000
2018-09-21T01:27:57.655163000,2018-09-21T01:27:57.719931000,18,00:00:00.064768000
2018-09-21T01:28:04.067195000,2018-09-21T01:28:04.224123000,50,00:00:00.156928000
2018-09-21T01:28:19.603067000,2018-09-21T01:28:19.667835000,15,00:00:00.064768000
2018-09-21T01:28:26.015099000,2018-09-21T01:28:26.162811000,47,00:00:00.147712000
2018-09-21T01:28:40.638587000,2018-09-21T01:28:40.758651000,36,00:00:00.120063999
2018-09-21T01:28:52.524923000,2018-09-21T01:28:52.654203000,42,00:00:00.129280000
2018-09-21T01:29:05.323643000,2018-09-21T01:29:05.379195000,14,00:00:00.055552000
2018-09-21T01:29:10.823291000,2018-09-21T01:29:10.906491000,22,00:00:00.083200000
2018-09-21T01:29:19.060091000,2018-09-21T01:29:19.180155000,36,00:00:00.120063999
2018-09-21T01:29:30.946427000,2018-09-21T01:29:31.011195000,16,00:00:00.064768000
2018-09-21T01:29:37.358459000,2018-09-21T01:29:37.496955000,44,00:00:00.138496000
2018-09-21T01:29:51.069563000,2018-09-21T01:29:51.134331000,15,00:00:00.064768000
2018-09-21T01:29:57.481595000,2018-09-21T01:29:57.601659000,38,00:00:00.120063999
2018-09-21T01:30:09.367931000,2018-09-21T01:30:09.487995000,37,00:00:00.120063999
2018-09-21T01:30:21.254267000,2018-09-21T01:30:21.374331000,38,00:00:00.120063999
2018-09-21T01:30:33.140603000,2018-09-21T01:30:33.223803000,23,00:00:00.083200000
2018-09-21T01:30:41.377403000,2018-09-21T01:30:41.506683000,40,00:00:00.129280000
2018-09-21T01:30:54.176123000,2018-09-21T01:30:54.314619000,45,00:00:00.138496000
2018-09-21T01:31:07.887227000,2018-09-21T01:31:07.998075000,35,00:00:00.110848000
2018-09-21T01:31:18.861179000,2018-09-21T01:31:18.962811000,30,00:00:00.101631999
2018-09-21T01:31:28.922747000,2018-09-21T01:31:29.070459000,49,00:00:00.147712000
2018-09-21T01:31:43.546235000,2018-09-21T01:31:43.657083000,33,00:00:00.110848000
2018-09-21T01:31:54.520187000,2018-09-21T01:31:54.640251000,38,00:00:00.120063999
2018-09-21T01:32:06.406523000,2018-09-21T01:32:06.489723000,25,00:00:00.083200000
2018-09-21T01:32:14.643323000,2018-09-21T01:32:14.708091000,15,00:00:00.064768000
