Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.191347000,2018-09-21T01:03:05.339059000,49,00:00:00.147712000
2018-09-21T01:03:19.814835000,2018-09-21T01:03:19.944115000,42,00:00:00.129280000
2018-09-21T01:03:32.613555000,2018-09-21T01:03:32.733619000,37,00:00:00.120063999
2018-09-21T01:03:44.499891000,2018-09-21T01:03:44.601523000,32,00:00:00.101631999
2018-09-21T01:03:54.561459000,2018-09-21T01:03:54.699955000,46,00:00:00.138496000
2018-09-21T01:04:08.272563000,2018-09-21T01:04:08.374195000,29,00:00:00.101631999
2018-09-21T01:04:18.334131000,2018-09-21T01:04:18.435763000,30,00:00:00.101631999
2018-09-21T01:04:28.395699000,2018-09-21T01:04:28.469683000,21,00:00:00.073984000
2018-09-21T01:04:35.720115000,2018-09-21T01:04:35.821747000,29,00:00:00.101631999
2018-09-21T01:04:45.781683000,2018-09-21T01:04:45.892531000,35,00:00:00.110848000
2018-09-21T01:04:56.755635000,2018-09-21T01:04:56.866483000,33,00:00:00.110848000
2018-09-21T01:05:07.729587000,2018-09-21T01:05:07.840435000,35,00:00:00.110848000
2018-09-21T01:05:18.703539000,2018-09-21T01:05:18.805171000,30,00:00:00.101631999
2018-09-21T01:05:28.765107000,2018-09-21T01:05:28.866739000,31,00:00:00.101631999
2018-09-21T01:05:38.826675000,2018-09-21T01:05:38.937523000,33,00:00:00.110848000
2018-09-21T01:05:49.800627000,2018-09-21T01:05:49.920691000,39,00:00:00.120063999
2018-09-21T01:06:01.686963000,2018-09-21T01:06:01.779379000,28,00:00:00.092416000
2018-09-21T01:06:10.836147000,2018-09-21T01:06:10.937779000,32,00:00:00.101631999
2018-09-21T01:06:20.897715000,2018-09-21T01:06:20.962483000,16,00:00:00.064768000
2018-09-21T01:06:27.309747000,2018-09-21T01:06:27.383731000,21,00:00:00.073984000
2018-09-21T01:06:34.634163000,2018-09-21T01:06:34.754227000,39,00:00:00.120063999
2018-09-21T01:06:46.520499000,2018-09-21T01:06:46.622131000,32,00:00:00.101631999
2018-09-21T01:06:56.582067000,2018-09-21T01:06:56.656051000,19,00:00:00.073984000
2018-09-21T01:07:03.906483000,2018-09-21T01:07:04.026547000,38,00:00:00.120063999
2018-09-21T01:07:15.792819000,2018-09-21T01:07:15.931315000,46,00:00:00.138496000
2018-09-21T01:07:29.503923000,2018-09-21T01:07:29.605555000,31,00:00:00.101631999
2018-09-21T01:07:39.565491000,2018-09-21T01:07:39.722419000,51,00:00:00.156928000
2018-09-21T01:07:55.101363000,2018-09-21T01:07:55.184563000,23,00:00:00.083200000
2018-09-21T01:08:03.338163000,2018-09-21T01:08:03.421363000,24,00:00:00.083200000
2018-09-21T01:08:11.574963000,2018-09-21T01:08:11.722675000,47,00:00:00.147712000
2018-09-21T01:08:26.198451000,2018-09-21T01:08:26.346163000,48,00:00:00.147712000
2018-09-21T01:08:40.821939000,2018-09-21T01:08:40.886707000,15,00:00:00.064768000
2018-09-21T01:08:47.233971000,2018-09-21T01:08:47.335603000,31,00:00:00.101631999
2018-09-21T01:08:57.295539000,2018-09-21T01:08:57.387955000,27,00:00:00.092416000
2018-09-21T01:09:06.444723000,2018-09-21T01:09:06.574003000,41,00:00:00.129280000
2018-09-21T01:09:19.243443000,2018-09-21T01:09:19.345075000,29,00:00:00.101631999
2018-09-21T01:09:29.305011000,2018-09-21T01:09:29.369779000,15,00:00:00.064768000
2018-09-21T01:09:35.717043000,2018-09-21T01:09:35.809459000,26,00:00:00.092416000
2018-09-21T01:09:44.866227000,2018-09-21T01:09:44.930995000,15,00:00:00.064768000
2018-09-21T01:09:51.278259000,2018-09-21T01:09:51.361459000,22,00:00:00.083200000
2018-09-21T01:09:59.515059000,2018-09-21T01:09:59.598259000,24,00:00:00.083200000
2018-09-21T01:10:07.751859000,2018-09-21T01:10:07.807411000,14,00:00:00.055552000
2018-09-21T01:10:13.251507000,2018-09-21T01:10:13.343923000,27,00:00:00.092416000
2018-09-21T01:10:22.400691000,2018-09-21T01:10:22.539187000,45,00:00:00.138496000
2018-09-21T01:10:36.111795000,2018-09-21T01:10:36.204211000,27,00:00:00.092416000
2018-09-21T01:10:45.260979000,2018-09-21T01:10:45.362611000,31,00:00:00.101631999
2018-09-21T01:10:55.322547000,2018-09-21T01:10:55.461043000,46,00:00:00.138496000
2018-09-21T01:11:09.033651000,2018-09-21T01:11:09.172147000,46,00:00:00.138496000
2018-09-21T01:11:22.744755000,2018-09-21T01:11:22.809523000,17,00:00:00.064768000
2018-09-21T01:11:29.156787000,2018-09-21T01:11:29.249203000,28,00:00:00.092416000
2018-09-21T01:11:38.305971000,2018-09-21T01:11:38.462899000,50,00:00:00.156928000
