Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.237347000,2018-09-21T01:03:05.357411000,37,00:00:00.120063999
2018-09-21T01:03:17.123683000,2018-09-21T01:03:17.234531000,34,00:00:00.110848000
2018-09-21T01:03:28.097635000,2018-09-21T01:03:28.162403000,17,00:00:00.064768000
2018-09-21T01:03:34.509667000,2018-09-21T01:03:34.638947000,42,00:00:00.129280000
2018-09-21T01:03:47.308387000,2018-09-21T01:03:47.446883000,44,00:00:00.138496000
2018-09-21T01:04:01.019491000,2018-09-21T01:04:01.102691000,22,00:00:00.083200000
2018-09-21T01:04:09.256291000,2018-09-21T01:04:09.367139000,35,00:00:00.110848000
2018-09-21T01:04:20.230243000,2018-09-21T01:04:20.359523000,42,00:00:00.129280000
2018-09-21T01:04:33.028963000,2018-09-21T01:04:33.102947000,20,00:00:00.073984000
2018-09-21T01:04:40.353379000,2018-09-21T01:04:40.473443000,38,00:00:00.120063999
2018-09-21T01:04:52.239715000,2018-09-21T01:04:52.332131000,27,00:00:00.092416000
2018-09-21T01:05:01.388899000,2018-09-21T01:05:01.536611000,47,00:00:00.147712000
2018-09-21T01:05:16.012387000,2018-09-21T01:05:16.077155000,18,00:00:00.064768000
2018-09-21T01:05:22.424419000,2018-09-21T01:05:22.498403000,21,00:00:00.073984000
2018-09-21T01:05:29.748835000,2018-09-21T01:05:29.896547000,49,00:00:00.147712000
2018-09-21T01:05:44.372323000,2018-09-21T01:05:44.437091000,15,00:00:00.064768000
2018-09-21T01:05:50.784355000,2018-09-21T01:05:50.895203000,35,00:00:00.110848000
2018-09-21T01:06:01.758307000,2018-09-21T01:06:01.896803000,46,00:00:00.138496000
2018-09-21T01:06:15.469411000,2018-09-21T01:06:15.580259000,35,00:00:00.110848000
2018-09-21T01:06:26.443363000,2018-09-21T01:06:26.563427000,39,00:00:00.120063999
2018-09-21T01:06:38.329699000,2018-09-21T01:06:38.431331000,29,00:00:00.101631999
2018-09-21T01:06:48.391267000,2018-09-21T01:06:48.456035000,15,00:00:00.064768000
2018-09-21T01:06:54.803299000,2018-09-21T01:06:54.877283000,21,00:00:00.073984000
2018-09-21T01:07:02.127715000,2018-09-21T01:07:02.238563000,34,00:00:00.110848000
2018-09-21T01:07:13.101667000,2018-09-21T01:07:13.203299000,30,00:00:00.101631999
2018-09-21T01:07:23.163235000,2018-09-21T01:07:23.228003000,15,00:00:00.064768000
2018-09-21T01:07:29.575267000,2018-09-21T01:07:29.658467000,25,00:00:00.083200000
2018-09-21T01:07:37.812067000,2018-09-21T01:07:37.876835000,15,00:00:00.064768000
2018-09-21T01:07:44.224099000,2018-09-21T01:07:44.307299000,25,00:00:00.083200000
2018-09-21T01:07:52.460899000,2018-09-21T01:07:52.571747000,33,00:00:00.110848000
2018-09-21T01:08:03.434851000,2018-09-21T01:08:03.545699000,35,00:00:00.110848000
2018-09-21T01:08:14.408803000,2018-09-21T01:08:14.510435000,32,00:00:00.101631999
2018-09-21T01:08:24.470371000,2018-09-21T01:08:24.544355000,20,00:00:00.073984000
2018-09-21T01:08:31.794787000,2018-09-21T01:08:31.896419000,29,00:00:00.101631999
2018-09-21T01:08:41.856355000,2018-09-21T01:08:42.013283000,50,00:00:00.156928000
2018-09-21T01:08:57.392227000,2018-09-21T01:08:57.493859000,29,00:00:00.101631999
2018-09-21T01:09:07.453795000,2018-09-21T01:09:07.518563000,15,00:00:00.064768000
2018-09-21T01:09:13.865827000,2018-09-21T01:09:13.967459000,31,00:00:00.101631999
2018-09-21T01:09:23.927395000,2018-09-21T01:09:23.992163000,17,00:00:00.064768000
2018-09-21T01:09:30.339427000,2018-09-21T01:09:30.404195000,18,00:00:00.064768000
2018-09-21T01:09:36.751459000,2018-09-21T01:09:36.834659000,25,00:00:00.083200000
2018-09-21T01:09:44.988259000,2018-09-21T01:09:45.062243000,20,00:00:00.073984000
2018-09-21T01:09:52.312675000,2018-09-21T01:09:52.368227000,14,00:00:00.055552000
2018-09-21T01:09:57.812323000,2018-09-21T01:09:57.886307000,19,00:00:00.073984000
2018-09-21T01:10:05.136739000,2018-09-21T01:10:05.293667000,50,00:00:00.156928000
2018-09-21T01:10:20.672611000,2018-09-21T01:10:20.801891000,40,00:00:00.129280000
2018-09-21T01:10:33.471331000,2018-09-21T01:10:33.536099000,17,00:00:00.064768000
2018-09-21T01:10:39.883363000,2018-09-21T01:10:39.966563000,23,00:00:00.083200000
2018-09-21T01:10:48.120163000,2018-09-21T01:10:48.184931000,15,00:00:00.064768000
2018-09-21T01:10:54.532195000,2018-09-21T01:10:54.643043000,33,00:00:00.110848000
2018-09-21T01:11:05.506147000,2018-09-21T01:11:05.598563000,27,00:00:00.092416000
2018-09-21T01:11:14.655331000,2018-09-21T01:11:14.756963000,30,00:00:00.101631999
2018-09-21T01:11:24.716899000,2018-09-21T01:11:24.864611000,48,00:00:00.147712000
2018-09-21T01:11:39.340387000,2018-09-21T01:11:39.451235000,35,00:00:00.110848000
2018-09-21T01:11:50.314339000,2018-09-21T01:11:50.452835000,44,00:00:00.138496000
2018-09-21T01:12:04.025443000,2018-09-21T01:12:04.163939000,44,00:00:00.138496000
2018-09-21T01:12:17.736547000,2018-09-21T01:12:17.847395000,35,00:00:00.110848000
2018-09-21T01:12:28.710499000,2018-09-21T01:12:28.775267000,17,00:00:00.064768000
2018-09-21T01:12:35.122531000,2018-09-21T01:12:35.261027000,43,00:00:00.138496000
2018-09-21T01:12:48.833635000,2018-09-21T01:12:48.990563000,50,00:00:00.156928000
2018-09-21T01:13:04.369507000,2018-09-21T01:13:04.461923000,27,00:00:00.092416000
2018-09-21T01:13:13.518691000,2018-09-21T01:13:13.657187000,44,00:00:00.138496000
2018-09-21T01:13:27.229795000,2018-09-21T01:13:27.368291000,44,00:00:00.138496000
2018-09-21T01:13:40.940899000,2018-09-21T01:13:41.024099000,25,00:00:00.083200000
2018-09-21T01:13:49.177699000,2018-09-21T01:13:49.316195000,46,00:00:00.138496000
2018-09-21T01:14:02.888803000,2018-09-21T01:14:02.972003000,24,00:00:00.083200000
2018-09-21T01:14:11.125603000,2018-09-21T01:14:11.208803000,24,00:00:00.083200000
2018-09-21T01:14:19.362403000,2018-09-21T01:14:19.445603000,24,00:00:00.083200000
2018-09-21T01:14:27.599203000,2018-09-21T01:14:27.673187000,19,00:00:00.073984000
2018-09-21T01:14:34.923619000,2018-09-21T01:14:35.043683000,39,00:00:00.120063999
2018-09-21T01:14:46.809955000,2018-09-21T01:14:46.948451000,44,00:00:00.138496000
2018-09-21T01:15:00.521059000,2018-09-21T01:15:00.659555000,44,00:00:00.138496000
2018-09-21T01:15:14.232163000,2018-09-21T01:15:14.315363000,23,00:00:00.083200000
2018-09-21T01:15:22.468963000,2018-09-21T01:15:22.579811000,33,00:00:00.110848000
2018-09-21T01:15:33.442915000,2018-09-21T01:15:33.553763000,33,00:00:00.110848000
2018-09-21T01:15:44.416867000,2018-09-21T01:15:44.555363000,45,00:00:00.138496000
