Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.159347000,2018-09-21T01:03:05.288627000,42,00:00:00.129280000
2018-09-21T01:03:17.958067000,2018-09-21T01:03:18.096563000,43,00:00:00.138496000
2018-09-21T01:03:31.669171000,2018-09-21T01:03:31.789235000,36,00:00:00.120063999
2018-09-21T01:03:43.555507000,2018-09-21T01:03:43.684787000,40,00:00:00.129280000
2018-09-21T01:03:56.354227000,2018-09-21T01:03:56.511155000,50,00:00:00.156928000
2018-09-21T01:04:11.890099000,2018-09-21T01:04:12.037811000,49,00:00:00.147712000
2018-09-21T01:04:26.513587000,2018-09-21T01:04:26.642867000,41,00:00:00.129280000
2018-09-21T01:04:39.312307000,2018-09-21T01:04:39.404723000,28,00:00:00.092416000
2018-09-21T01:04:48.461491000,2018-09-21T01:04:48.553907000,28,00:00:00.092416000
2018-09-21T01:04:57.610675000,2018-09-21T01:04:57.767603000,50,00:00:00.156928000
2018-09-21T01:05:13.146547000,2018-09-21T01:05:13.211315000,16,00:00:00.064768000
2018-09-21T01:05:19.558579000,2018-09-21T01:05:19.641779000,23,00:00:00.083200000
2018-09-21T01:05:27.795379000,2018-09-21T01:05:27.887795000,27,00:00:00.092416000
2018-09-21T01:05:36.944563000,2018-09-21T01:05:37.101491000,50,00:00:00.156928000
2018-09-21T01:05:52.480435000,2018-09-21T01:05:52.637363000,51,00:00:00.156928000
2018-09-21T01:06:08.016307000,2018-09-21T01:06:08.173235000,50,00:00:00.156928000
2018-09-21T01:06:23.552179000,2018-09-21T01:06:23.663027000,33,00:00:00.110848000
2018-09-21T01:06:34.526131000,2018-09-21T01:06:34.683059000,51,00:00:00.156928000
2018-09-21T01:06:50.062003000,2018-09-21T01:06:50.209715000,47,00:00:00.147712000
2018-09-21T01:07:04.685491000,2018-09-21T01:07:04.768691000,25,00:00:00.083200000
2018-09-21T01:07:12.922291000,2018-09-21T01:07:12.987059000,17,00:00:00.064768000
2018-09-21T01:07:19.334323000,2018-09-21T01:07:19.426739000,28,00:00:00.092416000
2018-09-21T01:07:28.483507000,2018-09-21T01:07:28.548275000,15,00:00:00.064768000
2018-09-21T01:07:34.895539000,2018-09-21T01:07:34.978739000,24,00:00:00.083200000
2018-09-21T01:07:43.132339000,2018-09-21T01:07:43.197107000,16,00:00:00.064768000
2018-09-21T01:07:49.544371000,2018-09-21T01:07:49.682867000,45,00:00:00.138496000
2018-09-21T01:08:03.255475000,2018-09-21T01:08:03.384755000,42,00:00:00.129280000
2018-09-21T01:08:16.054195000,2018-09-21T01:08:16.192691000,45,00:00:00.138496000
2018-09-21T01:08:29.765299000,2018-09-21T01:08:29.857715000,27,00:00:00.092416000
2018-09-21T01:08:38.914483000,2018-09-21T01:08:38.979251000,15,00:00:00.064768000
2018-09-21T01:08:45.326515000,2018-09-21T01:08:45.465011000,46,00:00:00.138496000
2018-09-21T01:08:59.037619000,2018-09-21T01:08:59.157683000,38,00:00:00.120063999
2018-09-21T01:09:10.923955000,2018-09-21T01:09:11.034803000,35,00:00:00.110848000
2018-09-21T01:09:21.897907000,2018-09-21T01:09:22.017971000,39,00:00:00.120063999
2018-09-21T01:09:33.784243000,2018-09-21T01:09:33.858227000,20,00:00:00.073984000
2018-09-21T01:09:41.108659000,2018-09-21T01:09:41.210291000,29,00:00:00.101631999
2018-09-21T01:09:51.170227000,2018-09-21T01:09:51.262643000,28,00:00:00.092416000
2018-09-21T01:10:00.319411000,2018-09-21T01:10:00.384179000,17,00:00:00.064768000
2018-09-21T01:10:06.731443000,2018-09-21T01:10:06.869939000,45,00:00:00.138496000
2018-09-21T01:10:20.442547000,2018-09-21T01:10:20.562611000,37,00:00:00.120063999
2018-09-21T01:10:32.328883000,2018-09-21T01:10:32.439731000,33,00:00:00.110848000
2018-09-21T01:10:43.302835000,2018-09-21T01:10:43.432115000,41,00:00:00.129280000
2018-09-21T01:10:56.101555000,2018-09-21T01:10:56.240051000,44,00:00:00.138496000
2018-09-21T01:11:09.812659000,2018-09-21T01:11:09.941939000,41,00:00:00.129280000
2018-09-21T01:11:22.611379000,2018-09-21T01:11:22.685363000,21,00:00:00.073984000
2018-09-21T01:11:29.935795000,2018-09-21T01:11:30.065075000,42,00:00:00.129280000
2018-09-21T01:11:42.734515000,2018-09-21T01:11:42.873011000,46,00:00:00.138496000
2018-09-21T01:11:56.445619000,2018-09-21T01:11:56.547251000,30,00:00:00.101631999
2018-09-21T01:12:06.507187000,2018-09-21T01:12:06.599603000,28,00:00:00.092416000
2018-09-21T01:12:15.656371000,2018-09-21T01:12:15.767219000,35,00:00:00.110848000
2018-09-21T01:12:26.630323000,2018-09-21T01:12:26.741171000,34,00:00:00.110848000
2018-09-21T01:12:37.604275000,2018-09-21T01:12:37.715123000,33,00:00:00.110848000
2018-09-21T01:12:48.578227000,2018-09-21T01:12:48.698291000,39,00:00:00.120063999
2018-09-21T01:13:00.464563000,2018-09-21T01:13:00.575411000,35,00:00:00.110848000
2018-09-21T01:13:11.438515000,2018-09-21T01:13:11.567795000,40,00:00:00.129280000
2018-09-21T01:13:24.237235000,2018-09-21T01:13:24.329651000,28,00:00:00.092416000
2018-09-21T01:13:33.386419000,2018-09-21T01:13:33.460403000,21,00:00:00.073984000
2018-09-21T01:13:40.710835000,2018-09-21T01:13:40.840115000,42,00:00:00.129280000
2018-09-21T01:13:53.509555000,2018-09-21T01:13:53.565107000,14,00:00:00.055552000
2018-09-21T01:13:59.009203000,2018-09-21T01:13:59.092403000,23,00:00:00.083200000
2018-09-21T01:14:07.246003000,2018-09-21T01:14:07.347635000,30,00:00:00.101631999
2018-09-21T01:14:17.307571000,2018-09-21T01:14:17.464499000,50,00:00:00.156928000
2018-09-21T01:14:32.843443000,2018-09-21T01:14:32.991155000,47,00:00:00.147712000
2018-09-21T01:14:47.466931000,2018-09-21T01:14:47.596211000,41,00:00:00.129280000
2018-09-21T01:15:00.265651000,2018-09-21T01:15:00.348851000,22,00:00:00.083200000
2018-09-21T01:15:08.502451000,2018-09-21T01:15:08.585651000,24,00:00:00.083200000
2018-09-21T01:15:16.739251000,2018-09-21T01:15:16.896179000,50,00:00:00.156928000
2018-09-21T01:15:32.275123000,2018-09-21T01:15:32.358323000,22,00:00:00.083200000
2018-09-21T01:15:40.511923000,2018-09-21T01:15:40.576691000,16,00:00:00.064768000
2018-09-21T01:15:46.923955000,2018-09-21T01:15:47.044019000,37,00:00:00.120063999
2018-09-21T01:15:58.810291000,2018-09-21T01:15:58.902707000,28,00:00:00.092416000
2018-09-21T01:16:07.959475000,2018-09-21T01:16:08.033459000,20,00:00:00.073984000
2018-09-21T01:16:15.283891000,2018-09-21T01:16:15.348659000,15,00:00:00.064768000
2018-09-21T01:16:21.695923000,2018-09-21T01:16:21.760691000,15,00:00:00.064768000
2018-09-21T01:16:28.107955000,2018-09-21T01:16:28.228019000,36,00:00:00.120063999
2018-09-21T01:16:39.994291000,2018-09-21T01:16:40.086707000,27,00:00:00.092416000
2018-09-21T01:16:49.143475000,2018-09-21T01:16:49.263539000,38,00:00:00.120063999
2018-09-21T01:17:01.029811000,2018-09-21T01:17:01.094579000,17,00:00:00.064768000
2018-09-21T01:17:07.441843000,2018-09-21T01:17:07.525043000,23,00:00:00.083200000
2018-09-21T01:17:15.678643000,2018-09-21T01:17:15.743411000,18,00:00:00.064768000
2018-09-21T01:17:22.090675000,2018-09-21T01:17:22.192307000,29,00:00:00.101631999
2018-09-21T01:17:32.152243000,2018-09-21T01:17:32.263091000,34,00:00:00.110848000
2018-09-21T01:17:43.126195000,2018-09-21T01:17:43.209395000,23,00:00:00.083200000
2018-09-21T01:17:51.362995000,2018-09-21T01:17:51.427763000,17,00:00:00.064768000
2018-09-21T01:17:57.775027000,2018-09-21T01:17:57.885875000,34,00:00:00.110848000
2018-09-21T01:18:08.748979000,2018-09-21T01:18:08.822963000,20,00:00:00.073984000
2018-09-21T01:18:16.073395000,2018-09-21T01:18:16.147379000,20,00:00:00.073984000
2018-09-21T01:18:23.397811000,2018-09-21T01:18:23.536307000,45,00:00:00.138496000
2018-09-21T01:18:37.108915000,2018-09-21T01:18:37.228979000,36,00:00:00.120063999
2018-09-21T01:18:48.995251000,2018-09-21T01:18:49.078451000,23,00:00:00.083200000
2018-09-21T01:18:57.232051000,2018-09-21T01:18:57.333683000,32,00:00:00.101631999
2018-09-21T01:19:07.293619000,2018-09-21T01:19:07.376819000,23,00:00:00.083200000
2018-09-21T01:19:15.530419000,2018-09-21T01:19:15.632051000,31,00:00:00.101631999
2018-09-21T01:19:25.591987000,2018-09-21T01:19:25.702835000,34,00:00:00.110848000
2018-09-21T01:19:36.565939000,2018-09-21T01:19:36.630707000,16,00:00:00.064768000
2018-09-21T01:19:42.977971000,2018-09-21T01:19:43.107251000,42,00:00:00.129280000
2018-09-21T01:19:55.776691000,2018-09-21T01:19:55.841459000,18,00:00:00.064768000
2018-09-21T01:20:02.188723000,2018-09-21T01:20:02.318003000,42,00:00:00.129280000
2018-09-21T01:20:14.987443000,2018-09-21T01:20:15.089075000,30,00:00:00.101631999
2018-09-21T01:20:25.049011000,2018-09-21T01:20:25.159859000,34,00:00:00.110848000
2018-09-21T01:20:36.022963000,2018-09-21T01:20:36.124595000,30,00:00:00.101631999
2018-09-21T01:20:46.084531000,2018-09-21T01:20:46.232243000,47,00:00:00.147712000
2018-09-21T01:21:00.708019000,2018-09-21T01:21:00.818867000,35,00:00:00.110848000
2018-09-21T01:21:11.681971000,2018-09-21T01:21:11.820467000,43,00:00:00.138496000
2018-09-21T01:21:25.393075000,2018-09-21T01:21:25.513139000,38,00:00:00.120063999
2018-09-21T01:21:37.279411000,2018-09-21T01:21:37.362611000,23,00:00:00.083200000
2018-09-21T01:21:45.516211000,2018-09-21T01:21:45.663923000,48,00:00:00.147712000
2018-09-21T01:22:00.139699000,2018-09-21T01:22:00.287411000,48,00:00:00.147712000
2018-09-21T01:22:14.763187000,2018-09-21T01:22:14.883251000,37,00:00:00.120063999
2018-09-21T01:22:26.649523000,2018-09-21T01:22:26.732723000,23,00:00:00.083200000
2018-09-21T01:22:34.886323000,2018-09-21T01:22:35.006387000,36,00:00:00.120063999
