Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.150347000,2018-09-21T01:03:05.242763000,28,00:00:00.092416000
2018-09-21T01:03:14.299531000,2018-09-21T01:03:14.410379000,33,00:00:00.110848000
2018-09-21T01:03:25.273483000,2018-09-21T01:03:25.375115000,29,00:00:00.101631999
2018-09-21T01:03:35.335051000,2018-09-21T01:03:35.455115000,38,00:00:00.120063999
2018-09-21T01:03:47.221387000,2018-09-21T01:03:47.304587000,25,00:00:00.083200000
2018-09-21T01:03:55.458187000,2018-09-21T01:03:55.578251000,38,00:00:00.120063999
2018-09-21T01:04:07.344523000,2018-09-21T01:04:07.464587000,36,00:00:00.120063999
2018-09-21T01:04:19.230859000,2018-09-21T01:04:19.295627000,18,00:00:00.064768000
2018-09-21T01:04:25.642891000,2018-09-21T01:04:25.707659000,16,00:00:00.064768000
2018-09-21T01:04:32.054923000,2018-09-21T01:04:32.211851000,50,00:00:00.156928000
2018-09-21T01:04:47.590795000,2018-09-21T01:04:47.655563000,18,00:00:00.064768000
2018-09-21T01:04:54.002827000,2018-09-21T01:04:54.113675000,33,00:00:00.110848000
2018-09-21T01:05:04.976779000,2018-09-21T01:05:05.059979000,25,00:00:00.083200000
2018-09-21T01:05:13.213579000,2018-09-21T01:05:13.296779000,25,00:00:00.083200000
2018-09-21T01:05:21.450379000,2018-09-21T01:05:21.552011000,29,00:00:00.101631999
2018-09-21T01:05:31.511947000,2018-09-21T01:05:31.567499000,14,00:00:00.055552000
2018-09-21T01:05:37.011595000,2018-09-21T01:05:37.159307000,49,00:00:00.147712000
2018-09-21T01:05:51.635083000,2018-09-21T01:05:51.782795000,47,00:00:00.147712000
2018-09-21T01:06:06.258571000,2018-09-21T01:06:06.387851000,42,00:00:00.129280000
2018-09-21T01:06:19.057291000,2018-09-21T01:06:19.122059000,16,00:00:00.064768000
2018-09-21T01:06:25.469323000,2018-09-21T01:06:25.570955000,29,00:00:00.101631999
2018-09-21T01:06:35.530891000,2018-09-21T01:06:35.678603000,49,00:00:00.147712000
2018-09-21T01:06:50.154379000,2018-09-21T01:06:50.292875000,43,00:00:00.138496000
