Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.089347000,2018-09-21T01:03:05.218627000,41,00:00:00.129280000
2018-09-21T01:03:17.888067000,2018-09-21T01:03:18.026563000,43,00:00:00.138496000
2018-09-21T01:03:31.599171000,2018-09-21T01:03:31.710019000,35,00:00:00.110848000
2018-09-21T01:03:42.573123000,2018-09-21T01:03:42.647107000,21,00:00:00.073984000
2018-09-21T01:03:49.897539000,2018-09-21T01:03:50.008387000,33,00:00:00.110848000
2018-09-21T01:04:00.871491000,2018-09-21T01:04:00.973123000,31,00:00:00.101631999
2018-09-21T01:04:10.933059000,2018-09-21T01:04:11.071555000,43,00:00:00.138496000
2018-09-21T01:04:24.644163000,2018-09-21T01:04:24.773443000,40,00:00:00.129280000
2018-09-21T01:04:37.442883000,2018-09-21T01:04:37.544515000,32,00:00:00.101631999
2018-09-21T01:04:47.504451000,2018-09-21T01:04:47.596867000,28,00:00:00.092416000
2018-09-21T01:04:56.653635000,2018-09-21T01:04:56.718403000,16,00:00:00.064768000
2018-09-21T01:05:03.065667000,2018-09-21T01:05:03.148867000,24,00:00:00.083200000
2018-09-21T01:05:11.302467000,2018-09-21T01:05:11.422531000,39,00:00:00.120063999
2018-09-21T01:05:23.188803000,2018-09-21T01:05:23.345731000,50,00:00:00.156928000
2018-09-21T01:05:38.724675000,2018-09-21T01:05:38.835523000,34,00:00:00.110848000
2018-09-21T01:05:49.698627000,2018-09-21T01:05:49.781827000,23,00:00:00.083200000
2018-09-21T01:05:57.935427000,2018-09-21T01:05:58.018627000,24,00:00:00.083200000
2018-09-21T01:06:06.172227000,2018-09-21T01:06:06.310723000,43,00:00:00.138496000
2018-09-21T01:06:19.883331000,2018-09-21T01:06:20.003395000,38,00:00:00.120063999
2018-09-21T01:06:31.769667000,2018-09-21T01:06:31.862083000,28,00:00:00.092416000
2018-09-21T01:06:40.918851000,2018-09-21T01:06:40.992835000,21,00:00:00.073984000
