Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.149347000,2018-09-21T01:03:05.297059000,47,00:00:00.147712000
2018-09-21T01:03:19.772835000,2018-09-21T01:03:19.883683000,34,00:00:00.110848000
2018-09-21T01:03:30.746787000,2018-09-21T01:03:30.839203000,27,00:00:00.092416000
2018-09-21T01:03:39.895971000,2018-09-21T01:03:40.025251000,41,00:00:00.129280000
2018-09-21T01:03:52.694691000,2018-09-21T01:03:52.823971000,42,00:00:00.129280000
2018-09-21T01:04:05.493411000,2018-09-21T01:04:05.613475000,39,00:00:00.120063999
2018-09-21T01:04:17.379747000,2018-09-21T01:04:17.462947000,24,00:00:00.083200000
2018-09-21T01:04:25.616547000,2018-09-21T01:04:25.672099000,14,00:00:00.055552000
2018-09-21T01:04:31.116195000,2018-09-21T01:04:31.263907000,47,00:00:00.147712000
2018-09-21T01:04:45.739683000,2018-09-21T01:04:45.878179000,45,00:00:00.138496000
2018-09-21T01:04:59.450787000,2018-09-21T01:04:59.598499000,47,00:00:00.147712000
2018-09-21T01:05:14.074275000,2018-09-21T01:05:14.148259000,20,00:00:00.073984000
2018-09-21T01:05:21.398691000,2018-09-21T01:05:21.518755000,36,00:00:00.120063999
2018-09-21T01:05:33.285027000,2018-09-21T01:05:33.386659000,29,00:00:00.101631999
2018-09-21T01:05:43.346595000,2018-09-21T01:05:43.420579000,20,00:00:00.073984000
2018-09-21T01:05:50.671011000,2018-09-21T01:05:50.809507000,44,00:00:00.138496000
2018-09-21T01:06:04.382115000,2018-09-21T01:06:04.520611000,44,00:00:00.138496000
2018-09-21T01:06:18.093219000,2018-09-21T01:06:18.157987000,16,00:00:00.064768000
2018-09-21T01:06:24.505251000,2018-09-21T01:06:24.570019000,18,00:00:00.064768000
2018-09-21T01:06:30.917283000,2018-09-21T01:06:31.064995000,48,00:00:00.147712000
2018-09-21T01:06:45.540771000,2018-09-21T01:06:45.623971000,22,00:00:00.083200000
