Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.184347000,2018-09-21T01:03:05.341275000,50,00:00:00.156928000
2018-09-21T01:03:20.720219000,2018-09-21T01:03:20.840283000,39,00:00:00.120063999
2018-09-21T01:03:32.606555000,2018-09-21T01:03:32.754267000,48,00:00:00.147712000
2018-09-21T01:03:47.230043000,2018-09-21T01:03:47.377755000,47,00:00:00.147712000
2018-09-21T01:04:01.853531000,2018-09-21T01:04:01.982811000,41,00:00:00.129280000
2018-09-21T01:04:14.652251000,2018-09-21T01:04:14.726235000,19,00:00:00.073984000
2018-09-21T01:04:21.976667000,2018-09-21T01:04:22.133595000,50,00:00:00.156928000
2018-09-21T01:04:37.512539000,2018-09-21T01:04:37.604955000,27,00:00:00.092416000
2018-09-21T01:04:46.661723000,2018-09-21T01:04:46.744923000,24,00:00:00.083200000
2018-09-21T01:04:54.898523000,2018-09-21T01:04:55.027803000,42,00:00:00.129280000
2018-09-21T01:05:07.697243000,2018-09-21T01:05:07.789659000,27,00:00:00.092416000
2018-09-21T01:05:16.846427000,2018-09-21T01:05:16.948059000,29,00:00:00.101631999
2018-09-21T01:05:26.907995000,2018-09-21T01:05:27.055707000,48,00:00:00.147712000
2018-09-21T01:05:41.531483000,2018-09-21T01:05:41.660763000,41,00:00:00.129280000
2018-09-21T01:05:54.330203000,2018-09-21T01:05:54.394971000,16,00:00:00.064768000
2018-09-21T01:06:00.742235000,2018-09-21T01:06:00.871515000,42,00:00:00.129280000
2018-09-21T01:06:13.540955000,2018-09-21T01:06:13.642587000,32,00:00:00.101631999
2018-09-21T01:06:23.602523000,2018-09-21T01:06:23.667291000,15,00:00:00.064768000
2018-09-21T01:06:30.014555000,2018-09-21T01:06:30.097755000,22,00:00:00.083200000
2018-09-21T01:06:38.251355000,2018-09-21T01:06:38.334555000,22,00:00:00.083200000
2018-09-21T01:06:46.488155000,2018-09-21T01:06:46.552923000,18,00:00:00.064768000
2018-09-21T01:06:52.900187000,2018-09-21T01:06:52.964955000,15,00:00:00.064768000
2018-09-21T01:06:59.312219000,2018-09-21T01:06:59.459931000,48,00:00:00.147712000
2018-09-21T01:07:13.935707000,2018-09-21T01:07:14.064987000,41,00:00:00.129280000
2018-09-21T01:07:26.734427000,2018-09-21T01:07:26.882139000,48,00:00:00.147712000
2018-09-21T01:07:41.357915000,2018-09-21T01:07:41.431899000,20,00:00:00.073984000
2018-09-21T01:07:48.682331000,2018-09-21T01:07:48.820827000,45,00:00:00.138496000
2018-09-21T01:08:02.393435000,2018-09-21T01:08:02.513499000,37,00:00:00.120063999
2018-09-21T01:08:14.279771000,2018-09-21T01:08:14.436699000,50,00:00:00.156928000
2018-09-21T01:08:29.815643000,2018-09-21T01:08:29.889627000,20,00:00:00.073984000
2018-09-21T01:08:37.140059000,2018-09-21T01:08:37.232475000,27,00:00:00.092416000
2018-09-21T01:08:46.289243000,2018-09-21T01:08:46.400091000,33,00:00:00.110848000
2018-09-21T01:08:57.263195000,2018-09-21T01:08:57.401691000,46,00:00:00.138496000
2018-09-21T01:09:10.974299000,2018-09-21T01:09:11.057499000,25,00:00:00.083200000
2018-09-21T01:09:19.211099000,2018-09-21T01:09:19.340379000,41,00:00:00.129280000
2018-09-21T01:09:32.009819000,2018-09-21T01:09:32.083803000,20,00:00:00.073984000
2018-09-21T01:09:39.334235000,2018-09-21T01:09:39.426651000,27,00:00:00.092416000
2018-09-21T01:09:48.483419000,2018-09-21T01:09:48.603483000,37,00:00:00.120063999
2018-09-21T01:10:00.369755000,2018-09-21T01:10:00.452955000,25,00:00:00.083200000
2018-09-21T01:10:08.606555000,2018-09-21T01:10:08.717403000,33,00:00:00.110848000
2018-09-21T01:10:19.580507000,2018-09-21T01:10:19.719003000,46,00:00:00.138496000
2018-09-21T01:10:33.291611000,2018-09-21T01:10:33.384027000,26,00:00:00.092416000
2018-09-21T01:10:42.440795000,2018-09-21T01:10:42.579291000,45,00:00:00.138496000
2018-09-21T01:10:56.151899000,2018-09-21T01:10:56.290395000,45,00:00:00.138496000
2018-09-21T01:11:09.863003000,2018-09-21T01:11:09.992283000,41,00:00:00.129280000
2018-09-21T01:11:22.661723000,2018-09-21T01:11:22.809435000,47,00:00:00.147712000
2018-09-21T01:11:37.285211000,2018-09-21T01:11:37.368411000,24,00:00:00.083200000
2018-09-21T01:11:45.522011000,2018-09-21T01:11:45.651291000,42,00:00:00.129280000
2018-09-21T01:11:58.320731000,2018-09-21T01:11:58.403931000,24,00:00:00.083200000
2018-09-21T01:12:06.557531000,2018-09-21T01:12:06.659163000,32,00:00:00.101631999
2018-09-21T01:12:16.619099000,2018-09-21T01:12:16.720731000,31,00:00:00.101631999
2018-09-21T01:12:26.680667000,2018-09-21T01:12:26.791515000,34,00:00:00.110848000
2018-09-21T01:12:37.654619000,2018-09-21T01:12:37.793115000,46,00:00:00.138496000
2018-09-21T01:12:51.365723000,2018-09-21T01:12:51.513435000,47,00:00:00.147712000
2018-09-21T01:13:05.989211000,2018-09-21T01:13:06.109275000,39,00:00:00.120063999
2018-09-21T01:13:17.875547000,2018-09-21T01:13:18.014043000,45,00:00:00.138496000
2018-09-21T01:13:31.586651000,2018-09-21T01:13:31.743579000,51,00:00:00.156928000
2018-09-21T01:13:47.122523000,2018-09-21T01:13:47.224155000,31,00:00:00.101631999
2018-09-21T01:13:57.184091000,2018-09-21T01:13:57.331803000,48,00:00:00.147712000
2018-09-21T01:14:11.807579000,2018-09-21T01:14:11.872347000,16,00:00:00.064768000
2018-09-21T01:14:18.219611000,2018-09-21T01:14:18.376539000,50,00:00:00.156928000
2018-09-21T01:14:33.755483000,2018-09-21T01:14:33.857115000,29,00:00:00.101631999
2018-09-21T01:14:43.817051000,2018-09-21T01:14:43.881819000,15,00:00:00.064768000
2018-09-21T01:14:50.229083000,2018-09-21T01:14:50.339931000,34,00:00:00.110848000
2018-09-21T01:15:01.203035000,2018-09-21T01:15:01.332315000,41,00:00:00.129280000
2018-09-21T01:15:14.001755000,2018-09-21T01:15:14.140251000,43,00:00:00.138496000
2018-09-21T01:15:27.712859000,2018-09-21T01:15:27.860571000,49,00:00:00.147712000
2018-09-21T01:15:42.336347000,2018-09-21T01:15:42.493275000,50,00:00:00.156928000
2018-09-21T01:15:57.872219000,2018-09-21T01:15:57.955419000,23,00:00:00.083200000
2018-09-21T01:16:06.109019000,2018-09-21T01:16:06.183003000,19,00:00:00.073984000
2018-09-21T01:16:13.433435000,2018-09-21T01:16:13.553499000,38,00:00:00.120063999
2018-09-21T01:16:25.319771000,2018-09-21T01:16:25.458267000,43,00:00:00.138496000
2018-09-21T01:16:39.030875000,2018-09-21T01:16:39.160155000,40,00:00:00.129280000
2018-09-21T01:16:51.829595000,2018-09-21T01:16:51.931227000,30,00:00:00.101631999
2018-09-21T01:17:01.891163000,2018-09-21T01:17:01.946715000,14,00:00:00.055552000
2018-09-21T01:17:07.390811000,2018-09-21T01:17:07.529307000,43,00:00:00.138496000
2018-09-21T01:17:21.101915000,2018-09-21T01:17:21.231195000,42,00:00:00.129280000
2018-09-21T01:17:33.900635000,2018-09-21T01:17:33.965403000,18,00:00:00.064768000
2018-09-21T01:17:40.312667000,2018-09-21T01:17:40.395867000,23,00:00:00.083200000
2018-09-21T01:17:48.549467000,2018-09-21T01:17:48.614235000,16,00:00:00.064768000
2018-09-21T01:17:54.961499000,2018-09-21T01:17:55.035483000,21,00:00:00.073984000
2018-09-21T01:18:02.285915000,2018-09-21T01:18:02.433627000,47,00:00:00.147712000
2018-09-21T01:18:16.909403000,2018-09-21T01:18:17.020251000,34,00:00:00.110848000
2018-09-21T01:18:27.883355000,2018-09-21T01:18:27.975771000,27,00:00:00.092416000
2018-09-21T01:18:37.032539000,2018-09-21T01:18:37.152603000,37,00:00:00.120063999
2018-09-21T01:18:48.918875000,2018-09-21T01:18:49.057371000,43,00:00:00.138496000
2018-09-21T01:19:02.629979000,2018-09-21T01:19:02.750043000,38,00:00:00.120063999
2018-09-21T01:19:14.516315000,2018-09-21T01:19:14.645595000,41,00:00:00.129280000
2018-09-21T01:19:27.315035000,2018-09-21T01:19:27.435099000,36,00:00:00.120063999
2018-09-21T01:19:39.201371000,2018-09-21T01:19:39.293787000,28,00:00:00.092416000
2018-09-21T01:19:48.350555000,2018-09-21T01:19:48.470619000,38,00:00:00.120063999
2018-09-21T01:20:00.236891000,2018-09-21T01:20:00.375387000,43,00:00:00.138496000
2018-09-21T01:20:13.947995000,2018-09-21T01:20:14.021979000,19,00:00:00.073984000
2018-09-21T01:20:21.272411000,2018-09-21T01:20:21.374043000,31,00:00:00.101631999
2018-09-21T01:20:31.333979000,2018-09-21T01:20:31.454043000,38,00:00:00.120063999
2018-09-21T01:20:43.220315000,2018-09-21T01:20:43.294299000,20,00:00:00.073984000
2018-09-21T01:20:50.544731000,2018-09-21T01:20:50.664795000,39,00:00:00.120063999
2018-09-21T01:21:02.431067000,2018-09-21T01:21:02.587995000,51,00:00:00.156928000
2018-09-21T01:21:17.966939000,2018-09-21T01:21:18.077787000,35,00:00:00.110848000
2018-09-21T01:21:28.940891000,2018-09-21T01:21:29.014875000,20,00:00:00.073984000
2018-09-21T01:21:36.265307000,2018-09-21T01:21:36.376155000,34,00:00:00.110848000
2018-09-21T01:21:47.239259000,2018-09-21T01:21:47.322459000,23,00:00:00.083200000
2018-09-21T01:21:55.476059000,2018-09-21T01:21:55.614555000,46,00:00:00.138496000
2018-09-21T01:22:09.187163000,2018-09-21T01:22:09.325659000,46,00:00:00.138496000
2018-09-21T01:22:22.898267000,2018-09-21T01:22:22.963035000,18,00:00:00.064768000
2018-09-21T01:22:29.310299000,2018-09-21T01:22:29.375067000,15,00:00:00.064768000
2018-09-21T01:22:35.722331000,2018-09-21T01:22:35.870043000,49,00:00:00.147712000
2018-09-21T01:22:50.345819000,2018-09-21T01:22:50.447451000,32,00:00:00.101631999
2018-09-21T01:23:00.407387000,2018-09-21T01:23:00.462939000,14,00:00:00.055552000
2018-09-21T01:23:05.907035000,2018-09-21T01:23:06.017883000,35,00:00:00.110848000
2018-09-21T01:23:16.880987000,2018-09-21T01:23:16.991835000,35,00:00:00.110848000
2018-09-21T01:23:27.854939000,2018-09-21T01:23:27.928923000,21,00:00:00.073984000
2018-09-21T01:23:35.179355000,2018-09-21T01:23:35.280987000,31,00:00:00.101631999
2018-09-21T01:23:45.240923000,2018-09-21T01:23:45.370203000,40,00:00:00.129280000
2018-09-21T01:23:58.039643000,2018-09-21T01:23:58.178139000,46,00:00:00.138496000
