Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.210347000,2018-09-21T01:03:05.321195000,34,00:00:00.110848000
2018-09-21T01:03:16.184299000,2018-09-21T01:03:16.295147000,34,00:00:00.110848000
2018-09-21T01:03:27.158251000,2018-09-21T01:03:27.250667000,27,00:00:00.092416000
2018-09-21T01:03:36.307435000,2018-09-21T01:03:36.418283000,34,00:00:00.110848000
2018-09-21T01:03:47.281387000,2018-09-21T01:03:47.429099000,47,00:00:00.147712000
2018-09-21T01:04:01.904875000,2018-09-21T01:04:02.024939000,39,00:00:00.120063999
2018-09-21T01:04:13.791211000,2018-09-21T01:04:13.874411000,25,00:00:00.083200000
2018-09-21T01:04:22.028011000,2018-09-21T01:04:22.166507000,45,00:00:00.138496000
2018-09-21T01:04:35.739115000,2018-09-21T01:04:35.840747000,29,00:00:00.101631999
2018-09-21T01:04:45.800683000,2018-09-21T01:04:45.920747000,39,00:00:00.120063999
2018-09-21T01:04:57.687019000,2018-09-21T01:04:57.770219000,24,00:00:00.083200000
2018-09-21T01:05:05.923819000,2018-09-21T01:05:06.043883000,39,00:00:00.120063999
2018-09-21T01:05:17.810155000,2018-09-21T01:05:17.930219000,38,00:00:00.120063999
2018-09-21T01:05:29.696491000,2018-09-21T01:05:29.834987000,45,00:00:00.138496000
2018-09-21T01:05:43.407595000,2018-09-21T01:05:43.555307000,49,00:00:00.147712000
2018-09-21T01:05:58.031083000,2018-09-21T01:05:58.178795000,47,00:00:00.147712000
2018-09-21T01:06:12.654571000,2018-09-21T01:06:12.719339000,15,00:00:00.064768000
2018-09-21T01:06:19.066603000,2018-09-21T01:06:19.159019000,26,00:00:00.092416000
2018-09-21T01:06:28.215787000,2018-09-21T01:06:28.335851000,39,00:00:00.120063999
2018-09-21T01:06:40.102123000,2018-09-21T01:06:40.249835000,48,00:00:00.147712000
2018-09-21T01:06:54.725611000,2018-09-21T01:06:54.799595000,20,00:00:00.073984000
2018-09-21T01:07:02.050027000,2018-09-21T01:07:02.124011000,21,00:00:00.073984000
2018-09-21T01:07:09.374443000,2018-09-21T01:07:09.457643000,24,00:00:00.083200000
2018-09-21T01:07:17.611243000,2018-09-21T01:07:17.740523000,40,00:00:00.129280000
2018-09-21T01:07:30.409963000,2018-09-21T01:07:30.566891000,51,00:00:00.156928000
2018-09-21T01:07:45.945835000,2018-09-21T01:07:46.019819000,21,00:00:00.073984000
