Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.235347000,2018-09-21T01:03:05.327763000,26,00:00:00.092416000
2018-09-21T01:03:14.384531000,2018-09-21T01:03:14.486163000,29,00:00:00.101631999
2018-09-21T01:03:24.446099000,2018-09-21T01:03:24.520083000,21,00:00:00.073984000
2018-09-21T01:03:31.770515000,2018-09-21T01:03:31.909011000,46,00:00:00.138496000
2018-09-21T01:03:45.481619000,2018-09-21T01:03:45.592467000,35,00:00:00.110848000
2018-09-21T01:03:56.455571000,2018-09-21T01:03:56.603283000,48,00:00:00.147712000
2018-09-21T01:04:11.079059000,2018-09-21T01:04:11.208339000,42,00:00:00.129280000
2018-09-21T01:04:23.877779000,2018-09-21T01:04:23.960979000,24,00:00:00.083200000
2018-09-21T01:04:32.114579000,2018-09-21T01:04:32.216211000,30,00:00:00.101631999
2018-09-21T01:04:42.176147000,2018-09-21T01:04:42.314643000,43,00:00:00.138496000
2018-09-21T01:04:55.887251000,2018-09-21T01:04:55.961235000,21,00:00:00.073984000
2018-09-21T01:05:03.211667000,2018-09-21T01:05:03.294867000,25,00:00:00.083200000
2018-09-21T01:05:11.448467000,2018-09-21T01:05:11.596179000,49,00:00:00.147712000
2018-09-21T01:05:26.071955000,2018-09-21T01:05:26.219667000,48,00:00:00.147712000
2018-09-21T01:05:40.695443000,2018-09-21T01:05:40.815507000,36,00:00:00.120063999
2018-09-21T01:05:52.581779000,2018-09-21T01:05:52.683411000,30,00:00:00.101631999
2018-09-21T01:06:02.643347000,2018-09-21T01:06:02.754195000,33,00:00:00.110848000
2018-09-21T01:06:13.617299000,2018-09-21T01:06:13.718931000,30,00:00:00.101631999
2018-09-21T01:06:23.678867000,2018-09-21T01:06:23.817363000,44,00:00:00.138496000
2018-09-21T01:06:37.389971000,2018-09-21T01:06:37.482387000,27,00:00:00.092416000
2018-09-21T01:06:46.539155000,2018-09-21T01:06:46.696083000,50,00:00:00.156928000
2018-09-21T01:07:02.075027000,2018-09-21T01:07:02.213523000,45,00:00:00.138496000
2018-09-21T01:07:15.786131000,2018-09-21T01:07:15.860115000,21,00:00:00.073984000
2018-09-21T01:07:23.110547000,2018-09-21T01:07:23.239827000,40,00:00:00.129280000
2018-09-21T01:07:35.909267000,2018-09-21T01:07:36.029331000,38,00:00:00.120063999
2018-09-21T01:07:47.795603000,2018-09-21T01:07:47.897235000,29,00:00:00.101631999
2018-09-21T01:07:57.857171000,2018-09-21T01:07:57.921939000,16,00:00:00.064768000
2018-09-21T01:08:04.269203000,2018-09-21T01:08:04.389267000,38,00:00:00.120063999
2018-09-21T01:08:16.155539000,2018-09-21T01:08:16.229523000,20,00:00:00.073984000
2018-09-21T01:08:23.479955000,2018-09-21T01:08:23.544723000,15,00:00:00.064768000
2018-09-21T01:08:29.891987000,2018-09-21T01:08:30.039699000,49,00:00:00.147712000
2018-09-21T01:08:44.515475000,2018-09-21T01:08:44.617107000,29,00:00:00.101631999
2018-09-21T01:08:54.577043000,2018-09-21T01:08:54.669459000,28,00:00:00.092416000
2018-09-21T01:09:03.726227000,2018-09-21T01:09:03.837075000,33,00:00:00.110848000
2018-09-21T01:09:14.700179000,2018-09-21T01:09:14.829459000,40,00:00:00.129280000
2018-09-21T01:09:27.498899000,2018-09-21T01:09:27.628179000,41,00:00:00.129280000
2018-09-21T01:09:40.297619000,2018-09-21T01:09:40.417683000,36,00:00:00.120063999
2018-09-21T01:09:52.183955000,2018-09-21T01:09:52.331667000,49,00:00:00.147712000
2018-09-21T01:10:06.807443000,2018-09-21T01:10:06.964371000,51,00:00:00.156928000
2018-09-21T01:10:22.343315000,2018-09-21T01:10:22.408083000,15,00:00:00.064768000
2018-09-21T01:10:28.755347000,2018-09-21T01:10:28.856979000,30,00:00:00.101631999
2018-09-21T01:10:38.816915000,2018-09-21T01:10:38.955411000,45,00:00:00.138496000
2018-09-21T01:10:52.528019000,2018-09-21T01:10:52.602003000,21,00:00:00.073984000
2018-09-21T01:10:59.852435000,2018-09-21T01:10:59.926419000,19,00:00:00.073984000
2018-09-21T01:11:07.176851000,2018-09-21T01:11:07.333779000,51,00:00:00.156928000
2018-09-21T01:11:22.712723000,2018-09-21T01:11:22.851219000,45,00:00:00.138496000
2018-09-21T01:11:36.423827000,2018-09-21T01:11:36.543891000,38,00:00:00.120063999
2018-09-21T01:11:48.310163000,2018-09-21T01:11:48.384147000,19,00:00:00.073984000
2018-09-21T01:11:55.634579000,2018-09-21T01:11:55.717779000,23,00:00:00.083200000
2018-09-21T01:12:03.871379000,2018-09-21T01:12:03.954579000,24,00:00:00.083200000
2018-09-21T01:12:12.108179000,2018-09-21T01:12:12.228243000,39,00:00:00.120063999
2018-09-21T01:12:23.994515000,2018-09-21T01:12:24.142227000,48,00:00:00.147712000
2018-09-21T01:12:38.618003000,2018-09-21T01:12:38.701203000,24,00:00:00.083200000
2018-09-21T01:12:46.854803000,2018-09-21T01:12:46.938003000,23,00:00:00.083200000
2018-09-21T01:12:55.091603000,2018-09-21T01:12:55.211667000,39,00:00:00.120063999
2018-09-21T01:13:06.977939000,2018-09-21T01:13:07.116435000,43,00:00:00.138496000
2018-09-21T01:13:20.689043000,2018-09-21T01:13:20.827539000,45,00:00:00.138496000
2018-09-21T01:13:34.400147000,2018-09-21T01:13:34.520211000,36,00:00:00.120063999
2018-09-21T01:13:46.286483000,2018-09-21T01:13:46.397331000,35,00:00:00.110848000
2018-09-21T01:13:57.260435000,2018-09-21T01:13:57.325203000,16,00:00:00.064768000
2018-09-21T01:14:03.672467000,2018-09-21T01:14:03.801747000,42,00:00:00.129280000
2018-09-21T01:14:16.471187000,2018-09-21T01:14:16.591251000,37,00:00:00.120063999
2018-09-21T01:14:28.357523000,2018-09-21T01:14:28.459155000,29,00:00:00.101631999
2018-09-21T01:14:38.419091000,2018-09-21T01:14:38.502291000,22,00:00:00.083200000
2018-09-21T01:14:46.655891000,2018-09-21T01:14:46.794387000,43,00:00:00.138496000
2018-09-21T01:15:00.366995000,2018-09-21T01:15:00.477843000,33,00:00:00.110848000
2018-09-21T01:15:11.340947000,2018-09-21T01:15:11.442579000,31,00:00:00.101631999
2018-09-21T01:15:21.402515000,2018-09-21T01:15:21.522579000,38,00:00:00.120063999
2018-09-21T01:15:33.288851000,2018-09-21T01:15:33.372051000,24,00:00:00.083200000
2018-09-21T01:15:41.525651000,2018-09-21T01:15:41.664147000,44,00:00:00.138496000
2018-09-21T01:15:55.236755000,2018-09-21T01:15:55.319955000,25,00:00:00.083200000
2018-09-21T01:16:03.473555000,2018-09-21T01:16:03.593619000,39,00:00:00.120063999
2018-09-21T01:16:15.359891000,2018-09-21T01:16:15.470739000,35,00:00:00.110848000
2018-09-21T01:16:26.333843000,2018-09-21T01:16:26.472339000,44,00:00:00.138496000
2018-09-21T01:16:40.044947000,2018-09-21T01:16:40.192659000,47,00:00:00.147712000
2018-09-21T01:16:54.668435000,2018-09-21T01:16:54.825363000,50,00:00:00.156928000
2018-09-21T01:17:10.204307000,2018-09-21T01:17:10.342803000,46,00:00:00.138496000
2018-09-21T01:17:23.915411000,2018-09-21T01:17:24.017043000,31,00:00:00.101631999
2018-09-21T01:17:33.976979000,2018-09-21T01:17:34.097043000,36,00:00:00.120063999
2018-09-21T01:17:45.863315000,2018-09-21T01:17:45.955731000,27,00:00:00.092416000
2018-09-21T01:17:55.012499000,2018-09-21T01:17:55.086483000,19,00:00:00.073984000
2018-09-21T01:18:02.336915000,2018-09-21T01:18:02.475411000,46,00:00:00.138496000
2018-09-21T01:18:16.048019000,2018-09-21T01:18:16.168083000,38,00:00:00.120063999
2018-09-21T01:18:27.934355000,2018-09-21T01:18:28.072851000,43,00:00:00.138496000
2018-09-21T01:18:41.645459000,2018-09-21T01:18:41.728659000,22,00:00:00.083200000
2018-09-21T01:18:49.882259000,2018-09-21T01:18:49.983891000,30,00:00:00.101631999
2018-09-21T01:18:59.943827000,2018-09-21T01:19:00.008595000,18,00:00:00.064768000
2018-09-21T01:19:06.355859000,2018-09-21T01:19:06.503571000,48,00:00:00.147712000
2018-09-21T01:19:20.979347000,2018-09-21T01:19:21.127059000,47,00:00:00.147712000
2018-09-21T01:19:35.602835000,2018-09-21T01:19:35.732115000,41,00:00:00.129280000
2018-09-21T01:19:48.401555000,2018-09-21T01:19:48.466323000,17,00:00:00.064768000
2018-09-21T01:19:54.813587000,2018-09-21T01:19:54.942867000,41,00:00:00.129280000
2018-09-21T01:20:07.612307000,2018-09-21T01:20:07.695507000,25,00:00:00.083200000
2018-09-21T01:20:15.849107000,2018-09-21T01:20:15.932307000,23,00:00:00.083200000
2018-09-21T01:20:24.085907000,2018-09-21T01:20:24.178323000,27,00:00:00.092416000
2018-09-21T01:20:33.235091000,2018-09-21T01:20:33.364371000,40,00:00:00.129280000
2018-09-21T01:20:46.033811000,2018-09-21T01:20:46.107795000,19,00:00:00.073984000
2018-09-21T01:20:53.358227000,2018-09-21T01:20:53.432211000,20,00:00:00.073984000
2018-09-21T01:21:00.682643000,2018-09-21T01:21:00.756627000,21,00:00:00.073984000
2018-09-21T01:21:08.007059000,2018-09-21T01:21:08.090259000,23,00:00:00.083200000
2018-09-21T01:21:16.243859000,2018-09-21T01:21:16.327059000,23,00:00:00.083200000
2018-09-21T01:21:24.480659000,2018-09-21T01:21:24.628371000,49,00:00:00.147712000
2018-09-21T01:21:39.104147000,2018-09-21T01:21:39.224211000,37,00:00:00.120063999
2018-09-21T01:21:50.990483000,2018-09-21T01:21:51.092115000,29,00:00:00.101631999
2018-09-21T01:22:01.052051000,2018-09-21T01:22:01.135251000,24,00:00:00.083200000
2018-09-21T01:22:09.288851000,2018-09-21T01:22:09.353619000,15,00:00:00.064768000
2018-09-21T01:22:15.700883000,2018-09-21T01:22:15.784083000,22,00:00:00.083200000
2018-09-21T01:22:23.937683000,2018-09-21T01:22:23.993235000,14,00:00:00.055552000
2018-09-21T01:22:29.437331000,2018-09-21T01:22:29.502099000,17,00:00:00.064768000
2018-09-21T01:22:35.849363000,2018-09-21T01:22:35.997075000,48,00:00:00.147712000
2018-09-21T01:22:50.472851000,2018-09-21T01:22:50.583699000,33,00:00:00.110848000
2018-09-21T01:23:01.446803000,2018-09-21T01:23:01.530003000,24,00:00:00.083200000
2018-09-21T01:23:09.683603000,2018-09-21T01:23:09.812883000,41,00:00:00.129280000
2018-09-21T01:23:22.482323000,2018-09-21T01:23:22.547091000,17,00:00:00.064768000
2018-09-21T01:23:28.894355000,2018-09-21T01:23:29.042067000,48,00:00:00.147712000
2018-09-21T01:23:43.517843000,2018-09-21T01:23:43.637907000,36,00:00:00.120063999
2018-09-21T01:23:55.404179000,2018-09-21T01:23:55.487379000,22,00:00:00.083200000
2018-09-21T01:24:03.640979000,2018-09-21T01:24:03.705747000,18,00:00:00.064768000
2018-09-21T01:24:10.053011000,2018-09-21T01:24:10.173075000,37,00:00:00.120063999
2018-09-21T01:24:21.939347000,2018-09-21T01:24:22.059411000,37,00:00:00.120063999
2018-09-21T01:24:33.825683000,2018-09-21T01:24:33.890451000,18,00:00:00.064768000
2018-09-21T01:24:40.237715000,2018-09-21T01:24:40.302483000,18,00:00:00.064768000
2018-09-21T01:24:46.649747000,2018-09-21T01:24:46.760595000,35,00:00:00.110848000
2018-09-21T01:24:57.623699000,2018-09-21T01:24:57.762195000,46,00:00:00.138496000
2018-09-21T01:25:11.334803000,2018-09-21T01:25:11.464083000,41,00:00:00.129280000
2018-09-21T01:25:24.133523000,2018-09-21T01:25:24.253587000,38,00:00:00.120063999
2018-09-21T01:25:36.019859000,2018-09-21T01:25:36.167571000,48,00:00:00.147712000
2018-09-21T01:25:50.643347000,2018-09-21T01:25:50.754195000,34,00:00:00.110848000
2018-09-21T01:26:01.617299000,2018-09-21T01:26:01.718931000,32,00:00:00.101631999
2018-09-21T01:26:11.678867000,2018-09-21T01:26:11.826579000,48,00:00:00.147712000
2018-09-21T01:26:26.302355000,2018-09-21T01:26:26.450067000,48,00:00:00.147712000
2018-09-21T01:26:40.925843000,2018-09-21T01:26:40.999827000,20,00:00:00.073984000
2018-09-21T01:26:48.250259000,2018-09-21T01:26:48.397971000,47,00:00:00.147712000
2018-09-21T01:27:02.873747000,2018-09-21T01:27:02.966163000,28,00:00:00.092416000
2018-09-21T01:27:12.022931000,2018-09-21T01:27:12.106131000,23,00:00:00.083200000
2018-09-21T01:27:20.259731000,2018-09-21T01:27:20.361363000,30,00:00:00.101631999
2018-09-21T01:27:30.321299000,2018-09-21T01:27:30.386067000,18,00:00:00.064768000
2018-09-21T01:27:36.733331000,2018-09-21T01:27:36.853395000,36,00:00:00.120063999
2018-09-21T01:27:48.619667000,2018-09-21T01:27:48.739731000,37,00:00:00.120063999
2018-09-21T01:28:00.506003000,2018-09-21T01:28:00.589203000,24,00:00:00.083200000
2018-09-21T01:28:08.742803000,2018-09-21T01:28:08.872083000,42,00:00:00.129280000
2018-09-21T01:28:21.541523000,2018-09-21T01:28:21.643155000,30,00:00:00.101631999
2018-09-21T01:28:31.603091000,2018-09-21T01:28:31.695507000,27,00:00:00.092416000
2018-09-21T01:28:40.752275000,2018-09-21T01:28:40.817043000,15,00:00:00.064768000
2018-09-21T01:28:47.164307000,2018-09-21T01:28:47.293587000,41,00:00:00.129280000
2018-09-21T01:28:59.963027000,2018-09-21T01:29:00.055443000,27,00:00:00.092416000
2018-09-21T01:29:09.112211000,2018-09-21T01:29:09.241491000,41,00:00:00.129280000
2018-09-21T01:29:21.910931000,2018-09-21T01:29:21.975699000,16,00:00:00.064768000
2018-09-21T01:29:28.322963000,2018-09-21T01:29:28.461459000,44,00:00:00.138496000
2018-09-21T01:29:42.034067000,2018-09-21T01:29:42.117267000,23,00:00:00.083200000
2018-09-21T01:29:50.270867000,2018-09-21T01:29:50.409363000,45,00:00:00.138496000
2018-09-21T01:30:03.981971000,2018-09-21T01:30:04.074387000,28,00:00:00.092416000
2018-09-21T01:30:13.131155000,2018-09-21T01:30:13.242003000,35,00:00:00.110848000
