Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.108347000,2018-09-21T01:03:05.265275000,50,00:00:00.156928000
2018-09-21T01:03:20.644219000,2018-09-21T01:03:20.791931000,47,00:00:00.147712000
2018-09-21T01:03:35.267707000,2018-09-21T01:03:35.378555000,33,00:00:00.110848000
2018-09-21T01:03:46.241659000,2018-09-21T01:03:46.334075000,27,00:00:00.092416000
2018-09-21T01:03:55.390843000,2018-09-21T01:03:55.501691000,33,00:00:00.110848000
2018-09-21T01:04:06.364795000,2018-09-21T01:04:06.503291000,46,00:00:00.138496000
2018-09-21T01:04:20.075899000,2018-09-21T01:04:20.214395000,43,00:00:00.138496000
2018-09-21T01:04:33.787003000,2018-09-21T01:04:33.870203000,25,00:00:00.083200000
2018-09-21T01:04:42.023803000,2018-09-21T01:04:42.107003000,22,00:00:00.083200000
2018-09-21T01:04:50.260603000,2018-09-21T01:04:50.399099000,46,00:00:00.138496000
2018-09-21T01:05:03.971707000,2018-09-21T01:05:04.073339000,31,00:00:00.101631999
2018-09-21T01:05:14.033275000,2018-09-21T01:05:14.098043000,15,00:00:00.064768000
2018-09-21T01:05:20.445307000,2018-09-21T01:05:20.537723000,28,00:00:00.092416000
2018-09-21T01:05:29.594491000,2018-09-21T01:05:29.705339000,35,00:00:00.110848000
2018-09-21T01:05:40.568443000,2018-09-21T01:05:40.706939000,44,00:00:00.138496000
2018-09-21T01:05:54.279547000,2018-09-21T01:05:54.418043000,46,00:00:00.138496000
2018-09-21T01:06:07.990651000,2018-09-21T01:06:08.110715000,39,00:00:00.120063999
2018-09-21T01:06:19.876987000,2018-09-21T01:06:19.950971000,20,00:00:00.073984000
2018-09-21T01:06:27.201403000,2018-09-21T01:06:27.339899000,46,00:00:00.138496000
2018-09-21T01:06:40.912507000,2018-09-21T01:06:41.041787000,40,00:00:00.129280000
2018-09-21T01:06:53.711227000,2018-09-21T01:06:53.858939000,49,00:00:00.147712000
2018-09-21T01:07:08.334715000,2018-09-21T01:07:08.417915000,22,00:00:00.083200000
2018-09-21T01:07:16.571515000,2018-09-21T01:07:16.645499000,19,00:00:00.073984000
2018-09-21T01:07:23.895931000,2018-09-21T01:07:24.043643000,47,00:00:00.147712000
2018-09-21T01:07:38.519419000,2018-09-21T01:07:38.593403000,21,00:00:00.073984000
2018-09-21T01:07:45.843835000,2018-09-21T01:07:45.945467000,29,00:00:00.101631999
2018-09-21T01:07:55.905403000,2018-09-21T01:07:56.062331000,50,00:00:00.156928000
2018-09-21T01:08:11.441275000,2018-09-21T01:08:11.570555000,41,00:00:00.129280000
2018-09-21T01:08:24.239995000,2018-09-21T01:08:24.341627000,32,00:00:00.101631999
2018-09-21T01:08:34.301563000,2018-09-21T01:08:34.366331000,17,00:00:00.064768000
2018-09-21T01:08:40.713595000,2018-09-21T01:08:40.806011000,28,00:00:00.092416000
2018-09-21T01:08:49.862779000,2018-09-21T01:08:49.945979000,25,00:00:00.083200000
2018-09-21T01:08:58.099579000,2018-09-21T01:08:58.219643000,38,00:00:00.120063999
2018-09-21T01:09:09.985915000,2018-09-21T01:09:10.133627000,48,00:00:00.147712000
2018-09-21T01:09:24.609403000,2018-09-21T01:09:24.701819000,28,00:00:00.092416000
2018-09-21T01:09:33.758587000,2018-09-21T01:09:33.869435000,34,00:00:00.110848000
2018-09-21T01:09:44.732539000,2018-09-21T01:09:44.843387000,35,00:00:00.110848000
2018-09-21T01:09:55.706491000,2018-09-21T01:09:55.771259000,18,00:00:00.064768000
2018-09-21T01:10:02.118523000,2018-09-21T01:10:02.174075000,14,00:00:00.055552000
2018-09-21T01:10:07.618171000,2018-09-21T01:10:07.682939000,16,00:00:00.064768000
2018-09-21T01:10:14.030203000,2018-09-21T01:10:14.131835000,32,00:00:00.101631999
2018-09-21T01:10:24.091771000,2018-09-21T01:10:24.156539000,18,00:00:00.064768000
2018-09-21T01:10:30.503803000,2018-09-21T01:10:30.587003000,23,00:00:00.083200000
2018-09-21T01:10:38.740603000,2018-09-21T01:10:38.860667000,36,00:00:00.120063999
2018-09-21T01:10:50.626939000,2018-09-21T01:10:50.710139000,22,00:00:00.083200000
2018-09-21T01:10:58.863739000,2018-09-21T01:10:58.946939000,24,00:00:00.083200000
