Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.122347000,2018-09-21T01:03:05.260843000,45,00:00:00.138496000
2018-09-21T01:03:18.833451000,2018-09-21T01:03:18.898219000,18,00:00:00.064768000
2018-09-21T01:03:25.245483000,2018-09-21T01:03:25.347115000,29,00:00:00.101631999
2018-09-21T01:03:35.307051000,2018-09-21T01:03:35.445547000,44,00:00:00.138496000
2018-09-21T01:03:49.018155000,2018-09-21T01:03:49.175083000,51,00:00:00.156928000
2018-09-21T01:04:04.554027000,2018-09-21T01:04:04.692523000,46,00:00:00.138496000
2018-09-21T01:04:18.265131000,2018-09-21T01:04:18.403627000,46,00:00:00.138496000
2018-09-21T01:04:31.976235000,2018-09-21T01:04:32.041003000,17,00:00:00.064768000
2018-09-21T01:04:38.388267000,2018-09-21T01:04:38.471467000,23,00:00:00.083200000
2018-09-21T01:04:46.625067000,2018-09-21T01:04:46.717483000,26,00:00:00.092416000
2018-09-21T01:04:55.774251000,2018-09-21T01:04:55.848235000,19,00:00:00.073984000
2018-09-21T01:05:03.098667000,2018-09-21T01:05:03.209515000,33,00:00:00.110848000
2018-09-21T01:05:14.072619000,2018-09-21T01:05:14.183467000,33,00:00:00.110848000
2018-09-21T01:05:25.046571000,2018-09-21T01:05:25.157419000,33,00:00:00.110848000
2018-09-21T01:05:36.020523000,2018-09-21T01:05:36.122155000,32,00:00:00.101631999
2018-09-21T01:05:46.082091000,2018-09-21T01:05:46.220587000,46,00:00:00.138496000
2018-09-21T01:05:59.793195000,2018-09-21T01:05:59.950123000,51,00:00:00.156928000
2018-09-21T01:06:15.329067000,2018-09-21T01:06:15.412267000,22,00:00:00.083200000
2018-09-21T01:06:23.565867000,2018-09-21T01:06:23.713579000,48,00:00:00.147712000
2018-09-21T01:06:38.189355000,2018-09-21T01:06:38.263339000,19,00:00:00.073984000
2018-09-21T01:06:45.513771000,2018-09-21T01:06:45.652267000,46,00:00:00.138496000
2018-09-21T01:06:59.224875000,2018-09-21T01:06:59.326507000,30,00:00:00.101631999
2018-09-21T01:07:09.286443000,2018-09-21T01:07:09.388075000,29,00:00:00.101631999
2018-09-21T01:07:19.348011000,2018-09-21T01:07:19.458859000,35,00:00:00.110848000
2018-09-21T01:07:30.321963000,2018-09-21T01:07:30.460459000,44,00:00:00.138496000
2018-09-21T01:07:44.033067000,2018-09-21T01:07:44.134699000,30,00:00:00.101631999
2018-09-21T01:07:54.094635000,2018-09-21T01:07:54.223915000,42,00:00:00.129280000
2018-09-21T01:08:06.893355000,2018-09-21T01:08:07.031851000,43,00:00:00.138496000
2018-09-21T01:08:20.604459000,2018-09-21T01:08:20.687659000,25,00:00:00.083200000
2018-09-21T01:08:28.841259000,2018-09-21T01:08:28.915243000,20,00:00:00.073984000
2018-09-21T01:08:36.165675000,2018-09-21T01:08:36.304171000,45,00:00:00.138496000
2018-09-21T01:08:49.876779000,2018-09-21T01:08:49.950763000,20,00:00:00.073984000
2018-09-21T01:08:57.201195000,2018-09-21T01:08:57.321259000,37,00:00:00.120063999
2018-09-21T01:09:09.087531000,2018-09-21T01:09:09.235243000,47,00:00:00.147712000
2018-09-21T01:09:23.711019000,2018-09-21T01:09:23.840299000,42,00:00:00.129280000
2018-09-21T01:09:36.509739000,2018-09-21T01:09:36.629803000,39,00:00:00.120063999
2018-09-21T01:09:48.396075000,2018-09-21T01:09:48.470059000,21,00:00:00.073984000
2018-09-21T01:09:55.720491000,2018-09-21T01:09:55.868203000,47,00:00:00.147712000
2018-09-21T01:10:10.343979000,2018-09-21T01:10:10.473259000,40,00:00:00.129280000
2018-09-21T01:10:23.142699000,2018-09-21T01:10:23.225899000,23,00:00:00.083200000
2018-09-21T01:10:31.379499000,2018-09-21T01:10:31.481131000,31,00:00:00.101631999
2018-09-21T01:10:41.441067000,2018-09-21T01:10:41.542699000,31,00:00:00.101631999
2018-09-21T01:10:51.502635000,2018-09-21T01:10:51.613483000,33,00:00:00.110848000
2018-09-21T01:11:02.476587000,2018-09-21T01:11:02.596651000,38,00:00:00.120063999
2018-09-21T01:11:14.362923000,2018-09-21T01:11:14.510635000,47,00:00:00.147712000
2018-09-21T01:11:28.986411000,2018-09-21T01:11:29.088043000,30,00:00:00.101631999
2018-09-21T01:11:39.047979000,2018-09-21T01:11:39.112747000,16,00:00:00.064768000
2018-09-21T01:11:45.460011000,2018-09-21T01:11:45.552427000,26,00:00:00.092416000
2018-09-21T01:11:54.609195000,2018-09-21T01:11:54.710827000,30,00:00:00.101631999
2018-09-21T01:12:04.670763000,2018-09-21T01:12:04.800043000,42,00:00:00.129280000
2018-09-21T01:12:17.469483000,2018-09-21T01:12:17.552683000,25,00:00:00.083200000
2018-09-21T01:12:25.706283000,2018-09-21T01:12:25.771051000,18,00:00:00.064768000
2018-09-21T01:12:32.118315000,2018-09-21T01:12:32.266027000,49,00:00:00.147712000
2018-09-21T01:12:46.741803000,2018-09-21T01:12:46.889515000,49,00:00:00.147712000
2018-09-21T01:13:01.365291000,2018-09-21T01:13:01.476139000,33,00:00:00.110848000
2018-09-21T01:13:12.339243000,2018-09-21T01:13:12.486955000,48,00:00:00.147712000
2018-09-21T01:13:26.962731000,2018-09-21T01:13:27.055147000,26,00:00:00.092416000
2018-09-21T01:13:36.111915000,2018-09-21T01:13:36.213547000,31,00:00:00.101631999
2018-09-21T01:13:46.173483000,2018-09-21T01:13:46.311979000,43,00:00:00.138496000
2018-09-21T01:13:59.884587000,2018-09-21T01:13:59.995435000,35,00:00:00.110848000
2018-09-21T01:14:10.858539000,2018-09-21T01:14:10.997035000,46,00:00:00.138496000
2018-09-21T01:14:24.569643000,2018-09-21T01:14:24.662059000,27,00:00:00.092416000
2018-09-21T01:14:33.718827000,2018-09-21T01:14:33.857323000,44,00:00:00.138496000
2018-09-21T01:14:47.429931000,2018-09-21T01:14:47.531563000,32,00:00:00.101631999
2018-09-21T01:14:57.491499000,2018-09-21T01:14:57.593131000,31,00:00:00.101631999
2018-09-21T01:15:07.553067000,2018-09-21T01:15:07.627051000,21,00:00:00.073984000
2018-09-21T01:15:14.877483000,2018-09-21T01:15:14.979115000,30,00:00:00.101631999
2018-09-21T01:15:24.939051000,2018-09-21T01:15:25.022251000,22,00:00:00.083200000
2018-09-21T01:15:33.175851000,2018-09-21T01:15:33.259051000,22,00:00:00.083200000
2018-09-21T01:15:41.412651000,2018-09-21T01:15:41.560363000,49,00:00:00.147712000
2018-09-21T01:15:56.036139000,2018-09-21T01:15:56.146987000,33,00:00:00.110848000
2018-09-21T01:16:07.010091000,2018-09-21T01:16:07.120939000,35,00:00:00.110848000
2018-09-21T01:16:17.984043000,2018-09-21T01:16:18.122539000,46,00:00:00.138496000
2018-09-21T01:16:31.695147000,2018-09-21T01:16:31.778347000,25,00:00:00.083200000
2018-09-21T01:16:39.931947000,2018-09-21T01:16:40.015147000,22,00:00:00.083200000
2018-09-21T01:16:48.168747000,2018-09-21T01:16:48.270379000,29,00:00:00.101631999
2018-09-21T01:16:58.230315000,2018-09-21T01:16:58.350379000,38,00:00:00.120063999
2018-09-21T01:17:10.116651000,2018-09-21T01:17:10.273579000,51,00:00:00.156928000
2018-09-21T01:17:25.652523000,2018-09-21T01:17:25.772587000,36,00:00:00.120063999
2018-09-21T01:17:37.538859000,2018-09-21T01:17:37.686571000,47,00:00:00.147712000
2018-09-21T01:17:52.162347000,2018-09-21T01:17:52.273195000,34,00:00:00.110848000
2018-09-21T01:18:03.136299000,2018-09-21T01:18:03.293227000,50,00:00:00.156928000
2018-09-21T01:18:18.672171000,2018-09-21T01:18:18.792235000,36,00:00:00.120063999
2018-09-21T01:18:30.558507000,2018-09-21T01:18:30.697003000,43,00:00:00.138496000
2018-09-21T01:18:44.269611000,2018-09-21T01:18:44.398891000,40,00:00:00.129280000
2018-09-21T01:18:57.068331000,2018-09-21T01:18:57.169963000,30,00:00:00.101631999
2018-09-21T01:19:07.129899000,2018-09-21T01:19:07.222315000,27,00:00:00.092416000
2018-09-21T01:19:16.279083000,2018-09-21T01:19:16.389931000,34,00:00:00.110848000
2018-09-21T01:19:27.253035000,2018-09-21T01:19:27.327019000,19,00:00:00.073984000
2018-09-21T01:19:34.577451000,2018-09-21T01:19:34.725163000,47,00:00:00.147712000
2018-09-21T01:19:49.200939000,2018-09-21T01:19:49.311787000,33,00:00:00.110848000
2018-09-21T01:20:00.174891000,2018-09-21T01:20:00.276523000,30,00:00:00.101631999
2018-09-21T01:20:10.236459000,2018-09-21T01:20:10.374955000,45,00:00:00.138496000
2018-09-21T01:20:23.947563000,2018-09-21T01:20:24.049195000,32,00:00:00.101631999
2018-09-21T01:20:34.009131000,2018-09-21T01:20:34.138411000,42,00:00:00.129280000
2018-09-21T01:20:46.807851000,2018-09-21T01:20:46.918699000,33,00:00:00.110848000
2018-09-21T01:20:57.781803000,2018-09-21T01:20:57.883435000,31,00:00:00.101631999
2018-09-21T01:21:07.843371000,2018-09-21T01:21:08.000299000,51,00:00:00.156928000
