Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.232347000,2018-09-21T01:03:05.306331000,19,00:00:00.073984000
2018-09-21T01:03:12.556763000,2018-09-21T01:03:12.704475000,48,00:00:00.147712000
2018-09-21T01:03:27.180251000,2018-09-21T01:03:27.337179000,50,00:00:00.156928000
2018-09-21T01:03:42.716123000,2018-09-21T01:03:42.873051000,50,00:00:00.156928000
2018-09-21T01:03:58.251995000,2018-09-21T01:03:58.353627000,29,00:00:00.101631999
2018-09-21T01:04:08.313563000,2018-09-21T01:04:08.415195000,32,00:00:00.101631999
2018-09-21T01:04:18.375131000,2018-09-21T01:04:18.495195000,37,00:00:00.120063999
2018-09-21T01:04:30.261467000,2018-09-21T01:04:30.399963000,43,00:00:00.138496000
2018-09-21T01:04:43.972571000,2018-09-21T01:04:44.046555000,20,00:00:00.073984000
2018-09-21T01:04:51.296987000,2018-09-21T01:04:51.426267000,41,00:00:00.129280000
2018-09-21T01:05:04.095707000,2018-09-21T01:05:04.169691000,19,00:00:00.073984000
2018-09-21T01:05:11.420123000,2018-09-21T01:05:11.494107000,20,00:00:00.073984000
2018-09-21T01:05:18.744539000,2018-09-21T01:05:18.818523000,21,00:00:00.073984000
2018-09-21T01:05:26.068955000,2018-09-21T01:05:26.216667000,49,00:00:00.147712000
2018-09-21T01:05:40.692443000,2018-09-21T01:05:40.830939000,45,00:00:00.138496000
2018-09-21T01:05:54.403547000,2018-09-21T01:05:54.486747000,23,00:00:00.083200000
2018-09-21T01:06:02.640347000,2018-09-21T01:06:02.751195000,34,00:00:00.110848000
2018-09-21T01:06:13.614299000,2018-09-21T01:06:13.725147000,33,00:00:00.110848000
2018-09-21T01:06:24.588251000,2018-09-21T01:06:24.671451000,24,00:00:00.083200000
2018-09-21T01:06:32.825051000,2018-09-21T01:06:32.981979000,51,00:00:00.156928000
2018-09-21T01:06:48.360923000,2018-09-21T01:06:48.471771000,34,00:00:00.110848000
2018-09-21T01:06:59.334875000,2018-09-21T01:06:59.454939000,37,00:00:00.120063999
2018-09-21T01:07:11.221211000,2018-09-21T01:07:11.304411000,25,00:00:00.083200000
2018-09-21T01:07:19.458011000,2018-09-21T01:07:19.550427000,26,00:00:00.092416000
