Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.049347000,2018-09-21T01:03:05.141763000,26,00:00:00.092416000
2018-09-21T01:03:14.198531000,2018-09-21T01:03:14.346243000,48,00:00:00.147712000
2018-09-21T01:03:28.822019000,2018-09-21T01:03:28.969731000,49,00:00:00.147712000
2018-09-21T01:03:43.445507000,2018-09-21T01:03:43.556355000,33,00:00:00.110848000
2018-09-21T01:03:54.419459000,2018-09-21T01:03:54.484227000,18,00:00:00.064768000
2018-09-21T01:04:00.831491000,2018-09-21T01:04:00.942339000,34,00:00:00.110848000
2018-09-21T01:04:11.805443000,2018-09-21T01:04:11.925507000,39,00:00:00.120063999
2018-09-21T01:04:23.691779000,2018-09-21T01:04:23.765763000,21,00:00:00.073984000
2018-09-21T01:04:31.016195000,2018-09-21T01:04:31.127043000,34,00:00:00.110848000
2018-09-21T01:04:41.990147000,2018-09-21T01:04:42.100995000,33,00:00:00.110848000
2018-09-21T01:04:52.964099000,2018-09-21T01:04:53.111811000,48,00:00:00.147712000
2018-09-21T01:05:07.587587000,2018-09-21T01:05:07.652355000,16,00:00:00.064768000
2018-09-21T01:05:13.999619000,2018-09-21T01:05:14.138115000,46,00:00:00.138496000
2018-09-21T01:05:27.710723000,2018-09-21T01:05:27.784707000,19,00:00:00.073984000
2018-09-21T01:05:35.035139000,2018-09-21T01:05:35.109123000,19,00:00:00.073984000
2018-09-21T01:05:42.359555000,2018-09-21T01:05:42.433539000,20,00:00:00.073984000
2018-09-21T01:05:49.683971000,2018-09-21T01:05:49.776387000,28,00:00:00.092416000
2018-09-21T01:05:58.833155000,2018-09-21T01:05:58.925571000,28,00:00:00.092416000
2018-09-21T01:06:07.982339000,2018-09-21T01:06:08.047107000,18,00:00:00.064768000
2018-09-21T01:06:14.394371000,2018-09-21T01:06:14.542083000,49,00:00:00.147712000
2018-09-21T01:06:29.017859000,2018-09-21T01:06:29.165571000,48,00:00:00.147712000
2018-09-21T01:06:43.641347000,2018-09-21T01:06:43.761411000,39,00:00:00.120063999
2018-09-21T01:06:55.527683000,2018-09-21T01:06:55.601667000,21,00:00:00.073984000
2018-09-21T01:07:02.852099000,2018-09-21T01:07:02.990595000,44,00:00:00.138496000
2018-09-21T01:07:16.563203000,2018-09-21T01:07:16.637187000,19,00:00:00.073984000
2018-09-21T01:07:23.887619000,2018-09-21T01:07:24.026115000,44,00:00:00.138496000
2018-09-21T01:07:37.598723000,2018-09-21T01:07:37.746435000,47,00:00:00.147712000
2018-09-21T01:07:52.222211000,2018-09-21T01:07:52.342275000,36,00:00:00.120063999
2018-09-21T01:08:04.108547000,2018-09-21T01:08:04.210179000,30,00:00:00.101631999
2018-09-21T01:08:14.170115000,2018-09-21T01:08:14.253315000,22,00:00:00.083200000
2018-09-21T01:08:22.406915000,2018-09-21T01:08:22.499331000,26,00:00:00.092416000
2018-09-21T01:08:31.556099000,2018-09-21T01:08:31.685379000,40,00:00:00.129280000
2018-09-21T01:08:44.354819000,2018-09-21T01:08:44.465667000,34,00:00:00.110848000
2018-09-21T01:08:55.328771000,2018-09-21T01:08:55.411971000,23,00:00:00.083200000
2018-09-21T01:09:03.565571000,2018-09-21T01:09:03.639555000,20,00:00:00.073984000
2018-09-21T01:09:10.889987000,2018-09-21T01:09:10.963971000,20,00:00:00.073984000
2018-09-21T01:09:18.214403000,2018-09-21T01:09:18.297603000,24,00:00:00.083200000
2018-09-21T01:09:26.451203000,2018-09-21T01:09:26.552835000,29,00:00:00.101631999
2018-09-21T01:09:36.512771000,2018-09-21T01:09:36.660483000,49,00:00:00.147712000
2018-09-21T01:09:51.136259000,2018-09-21T01:09:51.201027000,17,00:00:00.064768000
2018-09-21T01:09:57.548291000,2018-09-21T01:09:57.668355000,39,00:00:00.120063999
2018-09-21T01:10:09.434627000,2018-09-21T01:10:09.499395000,17,00:00:00.064768000
2018-09-21T01:10:15.846659000,2018-09-21T01:10:15.994371000,49,00:00:00.147712000
2018-09-21T01:10:30.470147000,2018-09-21T01:10:30.617859000,49,00:00:00.147712000
2018-09-21T01:10:45.093635000,2018-09-21T01:10:45.195267000,32,00:00:00.101631999
2018-09-21T01:10:55.155203000,2018-09-21T01:10:55.293699000,45,00:00:00.138496000
2018-09-21T01:11:08.866307000,2018-09-21T01:11:08.986371000,36,00:00:00.120063999
2018-09-21T01:11:20.752643000,2018-09-21T01:11:20.835843000,23,00:00:00.083200000
2018-09-21T01:11:28.989443000,2018-09-21T01:11:29.081859000,26,00:00:00.092416000
2018-09-21T01:11:38.138627000,2018-09-21T01:11:38.240259000,31,00:00:00.101631999
2018-09-21T01:11:48.200195000,2018-09-21T01:11:48.311043000,35,00:00:00.110848000
2018-09-21T01:11:59.174147000,2018-09-21T01:11:59.238915000,16,00:00:00.064768000
2018-09-21T01:12:05.586179000,2018-09-21T01:12:05.706243000,39,00:00:00.120063999
2018-09-21T01:12:17.472515000,2018-09-21T01:12:17.620227000,47,00:00:00.147712000
2018-09-21T01:12:32.096003000,2018-09-21T01:12:32.243715000,47,00:00:00.147712000
2018-09-21T01:12:46.719491000,2018-09-21T01:12:46.793475000,19,00:00:00.073984000
2018-09-21T01:12:54.043907000,2018-09-21T01:12:54.163971000,38,00:00:00.120063999
2018-09-21T01:13:05.930243000,2018-09-21T01:13:06.087171000,50,00:00:00.156928000
