Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.079347000,2018-09-21T01:03:05.208627000,40,00:00:00.129280000
2018-09-21T01:03:17.878067000,2018-09-21T01:03:18.016563000,44,00:00:00.138496000
2018-09-21T01:03:31.589171000,2018-09-21T01:03:31.663155000,20,00:00:00.073984000
2018-09-21T01:03:38.913587000,2018-09-21T01:03:39.015219000,29,00:00:00.101631999
2018-09-21T01:03:48.975155000,2018-09-21T01:03:49.049139000,20,00:00:00.073984000
2018-09-21T01:03:56.299571000,2018-09-21T01:03:56.401203000,29,00:00:00.101631999
2018-09-21T01:04:06.361139000,2018-09-21T01:04:06.425907000,16,00:00:00.064768000
2018-09-21T01:04:12.773171000,2018-09-21T01:04:12.874803000,29,00:00:00.101631999
2018-09-21T01:04:22.834739000,2018-09-21T01:04:22.954803000,38,00:00:00.120063999
2018-09-21T01:04:34.721075000,2018-09-21T01:04:34.831923000,33,00:00:00.110848000
2018-09-21T01:04:45.695027000,2018-09-21T01:04:45.759795000,16,00:00:00.064768000
2018-09-21T01:04:52.107059000,2018-09-21T01:04:52.190259000,23,00:00:00.083200000
2018-09-21T01:05:00.343859000,2018-09-21T01:05:00.417843000,19,00:00:00.073984000
2018-09-21T01:05:07.668275000,2018-09-21T01:05:07.815987000,47,00:00:00.147712000
2018-09-21T01:05:22.291763000,2018-09-21T01:05:22.439475000,48,00:00:00.147712000
2018-09-21T01:05:36.915251000,2018-09-21T01:05:36.989235000,19,00:00:00.073984000
2018-09-21T01:05:44.239667000,2018-09-21T01:05:44.378163000,44,00:00:00.138496000
2018-09-21T01:05:57.950771000,2018-09-21T01:05:58.015539000,17,00:00:00.064768000
2018-09-21T01:06:04.362803000,2018-09-21T01:06:04.418355000,14,00:00:00.055552000
2018-09-21T01:06:09.862451000,2018-09-21T01:06:09.927219000,17,00:00:00.064768000
2018-09-21T01:06:16.274483000,2018-09-21T01:06:16.394547000,37,00:00:00.120063999
2018-09-21T01:06:28.160819000,2018-09-21T01:06:28.262451000,32,00:00:00.101631999
2018-09-21T01:06:38.222387000,2018-09-21T01:06:38.360883000,44,00:00:00.138496000
2018-09-21T01:06:51.933491000,2018-09-21T01:06:52.007475000,20,00:00:00.073984000
2018-09-21T01:06:59.257907000,2018-09-21T01:06:59.331891000,20,00:00:00.073984000
2018-09-21T01:07:06.582323000,2018-09-21T01:07:06.720819000,46,00:00:00.138496000
2018-09-21T01:07:20.293427000,2018-09-21T01:07:20.367411000,20,00:00:00.073984000
2018-09-21T01:07:27.617843000,2018-09-21T01:07:27.737907000,39,00:00:00.120063999
2018-09-21T01:07:39.504179000,2018-09-21T01:07:39.568947000,17,00:00:00.064768000
2018-09-21T01:07:45.916211000,2018-09-21T01:07:45.999411000,25,00:00:00.083200000
2018-09-21T01:07:54.153011000,2018-09-21T01:07:54.217779000,17,00:00:00.064768000
2018-09-21T01:08:00.565043000,2018-09-21T01:08:00.703539000,43,00:00:00.138496000
2018-09-21T01:08:14.276147000,2018-09-21T01:08:14.405427000,41,00:00:00.129280000
2018-09-21T01:08:27.074867000,2018-09-21T01:08:27.204147000,42,00:00:00.129280000
2018-09-21T01:08:39.873587000,2018-09-21T01:08:39.938355000,18,00:00:00.064768000
2018-09-21T01:08:46.285619000,2018-09-21T01:08:46.405683000,38,00:00:00.120063999
2018-09-21T01:08:58.171955000,2018-09-21T01:08:58.292019000,37,00:00:00.120063999
2018-09-21T01:09:10.058291000,2018-09-21T01:09:10.178355000,37,00:00:00.120063999
2018-09-21T01:09:21.944627000,2018-09-21T01:09:22.018611000,21,00:00:00.073984000
2018-09-21T01:09:29.269043000,2018-09-21T01:09:29.389107000,38,00:00:00.120063999
2018-09-21T01:09:41.155379000,2018-09-21T01:09:41.284659000,41,00:00:00.129280000
2018-09-21T01:09:53.954099000,2018-09-21T01:09:54.037299000,24,00:00:00.083200000
2018-09-21T01:10:02.190899000,2018-09-21T01:10:02.274099000,22,00:00:00.083200000
2018-09-21T01:10:10.427699000,2018-09-21T01:10:10.520115000,28,00:00:00.092416000
2018-09-21T01:10:19.576883000,2018-09-21T01:10:19.715379000,45,00:00:00.138496000
2018-09-21T01:10:33.287987000,2018-09-21T01:10:33.398835000,34,00:00:00.110848000
2018-09-21T01:10:44.261939000,2018-09-21T01:10:44.354355000,27,00:00:00.092416000
2018-09-21T01:10:53.411123000,2018-09-21T01:10:53.466675000,14,00:00:00.055552000
2018-09-21T01:10:58.910771000,2018-09-21T01:10:59.049267000,46,00:00:00.138496000
2018-09-21T01:11:12.621875000,2018-09-21T01:11:12.741939000,38,00:00:00.120063999
2018-09-21T01:11:24.508211000,2018-09-21T01:11:24.572979000,18,00:00:00.064768000
2018-09-21T01:11:30.920243000,2018-09-21T01:11:31.012659000,26,00:00:00.092416000
2018-09-21T01:11:40.069427000,2018-09-21T01:11:40.143411000,19,00:00:00.073984000
