Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.013347000,2018-09-21T01:03:05.124195000,35,00:00:00.110848000
2018-09-21T01:03:15.987299000,2018-09-21T01:03:16.052067000,16,00:00:00.064768000
2018-09-21T01:03:22.399331000,2018-09-21T01:03:22.519395000,39,00:00:00.120063999
2018-09-21T01:03:34.285667000,2018-09-21T01:03:34.396515000,34,00:00:00.110848000
2018-09-21T01:03:45.259619000,2018-09-21T01:03:45.407331000,49,00:00:00.147712000
2018-09-21T01:03:59.883107000,2018-09-21T01:04:00.021603000,44,00:00:00.138496000
2018-09-21T01:04:13.594211000,2018-09-21T01:04:13.668195000,19,00:00:00.073984000
2018-09-21T01:04:20.918627000,2018-09-21T01:04:21.029475000,35,00:00:00.110848000
2018-09-21T01:04:31.892579000,2018-09-21T01:04:31.966563000,20,00:00:00.073984000
2018-09-21T01:04:39.216995000,2018-09-21T01:04:39.337059000,37,00:00:00.120063999
2018-09-21T01:04:51.103331000,2018-09-21T01:04:51.186531000,23,00:00:00.083200000
2018-09-21T01:04:59.340131000,2018-09-21T01:04:59.414115000,19,00:00:00.073984000
2018-09-21T01:05:06.664547000,2018-09-21T01:05:06.812259000,47,00:00:00.147712000
2018-09-21T01:05:21.288035000,2018-09-21T01:05:21.352803000,16,00:00:00.064768000
2018-09-21T01:05:27.700067000,2018-09-21T01:05:27.829347000,41,00:00:00.129280000
2018-09-21T01:05:40.498787000,2018-09-21T01:05:40.591203000,26,00:00:00.092416000
2018-09-21T01:05:49.647971000,2018-09-21T01:05:49.768035000,37,00:00:00.120063999
2018-09-21T01:06:01.534307000,2018-09-21T01:06:01.672803000,46,00:00:00.138496000
2018-09-21T01:06:15.245411000,2018-09-21T01:06:15.337827000,27,00:00:00.092416000
2018-09-21T01:06:24.394595000,2018-09-21T01:06:24.542307000,47,00:00:00.147712000
2018-09-21T01:06:39.018083000,2018-09-21T01:06:39.156579000,46,00:00:00.138496000
2018-09-21T01:06:52.729187000,2018-09-21T01:06:52.876899000,47,00:00:00.147712000
2018-09-21T01:07:07.352675000,2018-09-21T01:07:07.454307000,31,00:00:00.101631999
2018-09-21T01:07:17.414243000,2018-09-21T01:07:17.506659000,28,00:00:00.092416000
2018-09-21T01:07:26.563427000,2018-09-21T01:07:26.665059000,29,00:00:00.101631999
2018-09-21T01:07:36.624995000,2018-09-21T01:07:36.781923000,51,00:00:00.156928000
2018-09-21T01:07:52.160867000,2018-09-21T01:07:52.290147000,42,00:00:00.129280000
2018-09-21T01:08:04.959587000,2018-09-21T01:08:05.042787000,25,00:00:00.083200000
2018-09-21T01:08:13.196387000,2018-09-21T01:08:13.279587000,25,00:00:00.083200000
2018-09-21T01:08:21.433187000,2018-09-21T01:08:21.571683000,43,00:00:00.138496000
2018-09-21T01:08:35.144291000,2018-09-21T01:08:35.218275000,19,00:00:00.073984000
2018-09-21T01:08:42.468707000,2018-09-21T01:08:42.607203000,43,00:00:00.138496000
2018-09-21T01:08:56.179811000,2018-09-21T01:08:56.309091000,41,00:00:00.129280000
2018-09-21T01:09:08.978531000,2018-09-21T01:09:09.117027000,45,00:00:00.138496000
2018-09-21T01:09:22.689635000,2018-09-21T01:09:22.772835000,23,00:00:00.083200000
2018-09-21T01:09:30.926435000,2018-09-21T01:09:31.046499000,37,00:00:00.120063999
2018-09-21T01:09:42.812771000,2018-09-21T01:09:42.877539000,17,00:00:00.064768000
2018-09-21T01:09:49.224803000,2018-09-21T01:09:49.372515000,48,00:00:00.147712000
2018-09-21T01:10:03.848291000,2018-09-21T01:10:03.913059000,17,00:00:00.064768000
2018-09-21T01:10:10.260323000,2018-09-21T01:10:10.361955000,29,00:00:00.101631999
2018-09-21T01:10:20.321891000,2018-09-21T01:10:20.414307000,28,00:00:00.092416000
2018-09-21T01:10:29.471075000,2018-09-21T01:10:29.554275000,23,00:00:00.083200000
2018-09-21T01:10:37.707875000,2018-09-21T01:10:37.855587000,47,00:00:00.147712000
2018-09-21T01:10:52.331363000,2018-09-21T01:10:52.396131000,16,00:00:00.064768000
2018-09-21T01:10:58.743395000,2018-09-21T01:10:58.881891000,43,00:00:00.138496000
2018-09-21T01:11:12.454499000,2018-09-21T01:11:12.519267000,15,00:00:00.064768000
2018-09-21T01:11:18.866531000,2018-09-21T01:11:18.949731000,22,00:00:00.083200000
