Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.072347000,2018-09-21T01:03:05.155547000,22,00:00:00.083200000
2018-09-21T01:03:13.309147000,2018-09-21T01:03:13.447643000,45,00:00:00.138496000
2018-09-21T01:03:27.020251000,2018-09-21T01:03:27.094235000,21,00:00:00.073984000
2018-09-21T01:03:34.344667000,2018-09-21T01:03:34.446299000,32,00:00:00.101631999
2018-09-21T01:03:44.406235000,2018-09-21T01:03:44.480219000,19,00:00:00.073984000
2018-09-21T01:03:51.730651000,2018-09-21T01:03:51.813851000,22,00:00:00.083200000
2018-09-21T01:03:59.967451000,2018-09-21T01:04:00.115163000,49,00:00:00.147712000
2018-09-21T01:04:14.590939000,2018-09-21T01:04:14.738651000,49,00:00:00.147712000
2018-09-21T01:04:29.214427000,2018-09-21T01:04:29.334491000,39,00:00:00.120063999
2018-09-21T01:04:41.100763000,2018-09-21T01:04:41.239259000,45,00:00:00.138496000
2018-09-21T01:04:54.811867000,2018-09-21T01:04:54.904283000,26,00:00:00.092416000
2018-09-21T01:05:03.961051000,2018-09-21T01:05:04.099547000,45,00:00:00.138496000
2018-09-21T01:05:17.672155000,2018-09-21T01:05:17.764571000,27,00:00:00.092416000
2018-09-21T01:05:26.821339000,2018-09-21T01:05:26.950619000,42,00:00:00.129280000
2018-09-21T01:05:39.620059000,2018-09-21T01:05:39.721691000,29,00:00:00.101631999
2018-09-21T01:05:49.681627000,2018-09-21T01:05:49.746395000,18,00:00:00.064768000
2018-09-21T01:05:56.093659000,2018-09-21T01:05:56.167643000,21,00:00:00.073984000
2018-09-21T01:06:03.418075000,2018-09-21T01:06:03.528923000,35,00:00:00.110848000
2018-09-21T01:06:14.392027000,2018-09-21T01:06:14.475227000,22,00:00:00.083200000
2018-09-21T01:06:22.628827000,2018-09-21T01:06:22.776539000,49,00:00:00.147712000
2018-09-21T01:06:37.252315000,2018-09-21T01:06:37.344731000,27,00:00:00.092416000
2018-09-21T01:06:46.401499000,2018-09-21T01:06:46.521563000,38,00:00:00.120063999
2018-09-21T01:06:58.287835000,2018-09-21T01:06:58.407899000,37,00:00:00.120063999
2018-09-21T01:07:10.174171000,2018-09-21T01:07:10.294235000,37,00:00:00.120063999
2018-09-21T01:07:22.060507000,2018-09-21T01:07:22.199003000,45,00:00:00.138496000
2018-09-21T01:07:35.771611000,2018-09-21T01:07:35.900891000,41,00:00:00.129280000
2018-09-21T01:07:48.570331000,2018-09-21T01:07:48.635099000,16,00:00:00.064768000
2018-09-21T01:07:54.982363000,2018-09-21T01:07:55.093211000,34,00:00:00.110848000
2018-09-21T01:08:05.956315000,2018-09-21T01:08:06.104027000,48,00:00:00.147712000
2018-09-21T01:08:20.579803000,2018-09-21T01:08:20.709083000,40,00:00:00.129280000
2018-09-21T01:08:33.378523000,2018-09-21T01:08:33.470939000,27,00:00:00.092416000
2018-09-21T01:08:42.527707000,2018-09-21T01:08:42.666203000,43,00:00:00.138496000
2018-09-21T01:08:56.238811000,2018-09-21T01:08:56.358875000,39,00:00:00.120063999
2018-09-21T01:09:08.125147000,2018-09-21T01:09:08.189915000,17,00:00:00.064768000
2018-09-21T01:09:14.537179000,2018-09-21T01:09:14.684891000,47,00:00:00.147712000
2018-09-21T01:09:29.160667000,2018-09-21T01:09:29.225435000,15,00:00:00.064768000
2018-09-21T01:09:35.572699000,2018-09-21T01:09:35.711195000,46,00:00:00.138496000
2018-09-21T01:09:49.283803000,2018-09-21T01:09:49.413083000,41,00:00:00.129280000
2018-09-21T01:10:02.082523000,2018-09-21T01:10:02.202587000,39,00:00:00.120063999
2018-09-21T01:10:13.968859000,2018-09-21T01:10:14.107355000,46,00:00:00.138496000
2018-09-21T01:10:27.679963000,2018-09-21T01:10:27.800027000,39,00:00:00.120063999
2018-09-21T01:10:39.566299000,2018-09-21T01:10:39.677147000,33,00:00:00.110848000
2018-09-21T01:10:50.540251000,2018-09-21T01:10:50.651099000,35,00:00:00.110848000
2018-09-21T01:11:01.514203000,2018-09-21T01:11:01.597403000,22,00:00:00.083200000
2018-09-21T01:11:09.751003000,2018-09-21T01:11:09.880283000,42,00:00:00.129280000
2018-09-21T01:11:22.549723000,2018-09-21T01:11:22.669787000,36,00:00:00.120063999
2018-09-21T01:11:34.436059000,2018-09-21T01:11:34.574555000,45,00:00:00.138496000
2018-09-21T01:11:48.147163000,2018-09-21T01:11:48.294875000,48,00:00:00.147712000
2018-09-21T01:12:02.770651000,2018-09-21T01:12:02.927579000,50,00:00:00.156928000
2018-09-21T01:12:18.306523000,2018-09-21T01:12:18.417371000,34,00:00:00.110848000
2018-09-21T01:12:29.280475000,2018-09-21T01:12:29.372891000,26,00:00:00.092416000
2018-09-21T01:12:38.429659000,2018-09-21T01:12:38.494427000,15,00:00:00.064768000
2018-09-21T01:12:44.841691000,2018-09-21T01:12:44.970971000,42,00:00:00.129280000
2018-09-21T01:12:57.640411000,2018-09-21T01:12:57.705179000,17,00:00:00.064768000
2018-09-21T01:13:04.052443000,2018-09-21T01:13:04.135643000,23,00:00:00.083200000
2018-09-21T01:13:12.289243000,2018-09-21T01:13:12.427739000,45,00:00:00.138496000
2018-09-21T01:13:26.000347000,2018-09-21T01:13:26.120411000,39,00:00:00.120063999
2018-09-21T01:13:37.886683000,2018-09-21T01:13:37.997531000,35,00:00:00.110848000
2018-09-21T01:13:48.860635000,2018-09-21T01:13:48.980699000,39,00:00:00.120063999
2018-09-21T01:14:00.746971000,2018-09-21T01:14:00.811739000,18,00:00:00.064768000
2018-09-21T01:14:07.159003000,2018-09-21T01:14:07.297499000,43,00:00:00.138496000
2018-09-21T01:14:20.870107000,2018-09-21T01:14:21.017819000,48,00:00:00.147712000
2018-09-21T01:14:35.493595000,2018-09-21T01:14:35.576795000,25,00:00:00.083200000
2018-09-21T01:14:43.730395000,2018-09-21T01:14:43.795163000,15,00:00:00.064768000
2018-09-21T01:14:50.142427000,2018-09-21T01:14:50.225627000,22,00:00:00.083200000
2018-09-21T01:14:58.379227000,2018-09-21T01:14:58.471643000,26,00:00:00.092416000
2018-09-21T01:15:07.528411000,2018-09-21T01:15:07.611611000,25,00:00:00.083200000
2018-09-21T01:15:15.765211000,2018-09-21T01:15:15.857627000,28,00:00:00.092416000
2018-09-21T01:15:24.914395000,2018-09-21T01:15:24.988379000,20,00:00:00.073984000
2018-09-21T01:15:32.238811000,2018-09-21T01:15:32.331227000,27,00:00:00.092416000
2018-09-21T01:15:41.387995000,2018-09-21T01:15:41.471195000,25,00:00:00.083200000
2018-09-21T01:15:49.624795000,2018-09-21T01:15:49.763291000,43,00:00:00.138496000
2018-09-21T01:16:03.335899000,2018-09-21T01:16:03.474395000,44,00:00:00.138496000
2018-09-21T01:16:17.047003000,2018-09-21T01:16:17.139419000,26,00:00:00.092416000
2018-09-21T01:16:26.196187000,2018-09-21T01:16:26.316251000,38,00:00:00.120063999
2018-09-21T01:16:38.082523000,2018-09-21T01:16:38.221019000,45,00:00:00.138496000
2018-09-21T01:16:51.793627000,2018-09-21T01:16:51.913691000,36,00:00:00.120063999
2018-09-21T01:17:03.679963000,2018-09-21T01:17:03.744731000,16,00:00:00.064768000
2018-09-21T01:17:10.091995000,2018-09-21T01:17:10.212059000,39,00:00:00.120063999
2018-09-21T01:17:21.978331000,2018-09-21T01:17:22.043099000,17,00:00:00.064768000
2018-09-21T01:17:28.390363000,2018-09-21T01:17:28.510427000,39,00:00:00.120063999
2018-09-21T01:17:40.276699000,2018-09-21T01:17:40.369115000,27,00:00:00.092416000
2018-09-21T01:17:49.425883000,2018-09-21T01:17:49.490651000,17,00:00:00.064768000
2018-09-21T01:17:55.837915000,2018-09-21T01:17:55.967195000,42,00:00:00.129280000
2018-09-21T01:18:08.636635000,2018-09-21T01:18:08.784347000,49,00:00:00.147712000
2018-09-21T01:18:23.260123000,2018-09-21T01:18:23.398619000,43,00:00:00.138496000
2018-09-21T01:18:36.971227000,2018-09-21T01:18:37.045211000,20,00:00:00.073984000
2018-09-21T01:18:44.295643000,2018-09-21T01:18:44.406491000,35,00:00:00.110848000
2018-09-21T01:18:55.269595000,2018-09-21T01:18:55.362011000,26,00:00:00.092416000
2018-09-21T01:19:04.418779000,2018-09-21T01:19:04.501979000,23,00:00:00.083200000
2018-09-21T01:19:12.655579000,2018-09-21T01:19:12.747995000,28,00:00:00.092416000
2018-09-21T01:19:21.804763000,2018-09-21T01:19:21.878747000,20,00:00:00.073984000
2018-09-21T01:19:29.129179000,2018-09-21T01:19:29.203163000,20,00:00:00.073984000
2018-09-21T01:19:36.453595000,2018-09-21T01:19:36.555227000,30,00:00:00.101631999
2018-09-21T01:19:46.515163000,2018-09-21T01:19:46.644443000,41,00:00:00.129280000
2018-09-21T01:19:59.313883000,2018-09-21T01:19:59.415515000,32,00:00:00.101631999
2018-09-21T01:20:09.375451000,2018-09-21T01:20:09.504731000,41,00:00:00.129280000
2018-09-21T01:20:22.174171000,2018-09-21T01:20:22.321883000,48,00:00:00.147712000
2018-09-21T01:20:36.797659000,2018-09-21T01:20:36.917723000,36,00:00:00.120063999
2018-09-21T01:20:48.683995000,2018-09-21T01:20:48.748763000,17,00:00:00.064768000
2018-09-21T01:20:55.096027000,2018-09-21T01:20:55.225307000,41,00:00:00.129280000
2018-09-21T01:21:07.894747000,2018-09-21T01:21:07.968731000,19,00:00:00.073984000
2018-09-21T01:21:15.219163000,2018-09-21T01:21:15.302363000,22,00:00:00.083200000
2018-09-21T01:21:23.455963000,2018-09-21T01:21:23.529947000,19,00:00:00.073984000
2018-09-21T01:21:30.780379000,2018-09-21T01:21:30.900443000,38,00:00:00.120063999
2018-09-21T01:21:42.666715000,2018-09-21T01:21:42.749915000,24,00:00:00.083200000
2018-09-21T01:21:50.903515000,2018-09-21T01:21:50.977499000,20,00:00:00.073984000
2018-09-21T01:21:58.227931000,2018-09-21T01:21:58.366427000,43,00:00:00.138496000
2018-09-21T01:22:11.939035000,2018-09-21T01:22:12.086747000,49,00:00:00.147712000
2018-09-21T01:22:26.562523000,2018-09-21T01:22:26.682587000,38,00:00:00.120063999
2018-09-21T01:22:38.448859000,2018-09-21T01:22:38.605787000,50,00:00:00.156928000
2018-09-21T01:22:53.984731000,2018-09-21T01:22:54.104795000,38,00:00:00.120063999
2018-09-21T01:23:05.871067000,2018-09-21T01:23:05.954267000,22,00:00:00.083200000
2018-09-21T01:23:14.107867000,2018-09-21T01:23:14.218715000,34,00:00:00.110848000
2018-09-21T01:23:25.081819000,2018-09-21T01:23:25.174235000,26,00:00:00.092416000
2018-09-21T01:23:34.231003000,2018-09-21T01:23:34.314203000,23,00:00:00.083200000
2018-09-21T01:23:42.467803000,2018-09-21T01:23:42.532571000,15,00:00:00.064768000
2018-09-21T01:23:48.879835000,2018-09-21T01:23:48.981467000,29,00:00:00.101631999
2018-09-21T01:23:58.941403000,2018-09-21T01:23:59.070683000,40,00:00:00.129280000
2018-09-21T01:24:11.740123000,2018-09-21T01:24:11.869403000,42,00:00:00.129280000
2018-09-21T01:24:24.538843000,2018-09-21T01:24:24.622043000,23,00:00:00.083200000
2018-09-21T01:24:32.775643000,2018-09-21T01:24:32.904923000,40,00:00:00.129280000
2018-09-21T01:24:45.574363000,2018-09-21T01:24:45.712859000,45,00:00:00.138496000
2018-09-21T01:24:59.285467000,2018-09-21T01:24:59.341019000,14,00:00:00.055552000
2018-09-21T01:25:04.785115000,2018-09-21T01:25:04.942043000,50,00:00:00.156928000
2018-09-21T01:25:20.320987000,2018-09-21T01:25:20.394971000,19,00:00:00.073984000
2018-09-21T01:25:27.645403000,2018-09-21T01:25:27.793115000,47,00:00:00.147712000
2018-09-21T01:25:42.268891000,2018-09-21T01:25:42.361307000,28,00:00:00.092416000
2018-09-21T01:25:51.418075000,2018-09-21T01:25:51.510491000,28,00:00:00.092416000
2018-09-21T01:26:00.567259000,2018-09-21T01:26:00.641243000,21,00:00:00.073984000
2018-09-21T01:26:07.891675000,2018-09-21T01:26:07.956443000,16,00:00:00.064768000
2018-09-21T01:26:14.303707000,2018-09-21T01:26:14.442203000,44,00:00:00.138496000
2018-09-21T01:26:28.014811000,2018-09-21T01:26:28.153307000,43,00:00:00.138496000
2018-09-21T01:26:41.725915000,2018-09-21T01:26:41.818331000,27,00:00:00.092416000
2018-09-21T01:26:50.875099000,2018-09-21T01:26:50.985947000,33,00:00:00.110848000
2018-09-21T01:27:01.849051000,2018-09-21T01:27:01.996763000,48,00:00:00.147712000
2018-09-21T01:27:16.472539000,2018-09-21T01:27:16.555739000,24,00:00:00.083200000
2018-09-21T01:27:24.709339000,2018-09-21T01:27:24.774107000,15,00:00:00.064768000
2018-09-21T01:27:31.121371000,2018-09-21T01:27:31.241435000,36,00:00:00.120063999
2018-09-21T01:27:43.007707000,2018-09-21T01:27:43.136987000,42,00:00:00.129280000
2018-09-21T01:27:55.806427000,2018-09-21T01:27:55.935707000,40,00:00:00.129280000
2018-09-21T01:28:08.605147000,2018-09-21T01:28:08.743643000,44,00:00:00.138496000
2018-09-21T01:28:22.316251000,2018-09-21T01:28:22.381019000,16,00:00:00.064768000
2018-09-21T01:28:28.728283000,2018-09-21T01:28:28.820699000,27,00:00:00.092416000
2018-09-21T01:28:37.877467000,2018-09-21T01:28:37.997531000,37,00:00:00.120063999
2018-09-21T01:28:49.763803000,2018-09-21T01:28:49.874651000,33,00:00:00.110848000
2018-09-21T01:29:00.737755000,2018-09-21T01:29:00.876251000,46,00:00:00.138496000
2018-09-21T01:29:14.448859000,2018-09-21T01:29:14.596571000,49,00:00:00.147712000
2018-09-21T01:29:29.072347000,2018-09-21T01:29:29.164763000,26,00:00:00.092416000
2018-09-21T01:29:38.221531000,2018-09-21T01:29:38.341595000,39,00:00:00.120063999
2018-09-21T01:29:50.107867000,2018-09-21T01:29:50.255579000,48,00:00:00.147712000
2018-09-21T01:30:04.731355000,2018-09-21T01:30:04.823771000,27,00:00:00.092416000
2018-09-21T01:30:13.880539000,2018-09-21T01:30:13.945307000,16,00:00:00.064768000
2018-09-21T01:30:20.292571000,2018-09-21T01:30:20.431067000,45,00:00:00.138496000
2018-09-21T01:30:34.003675000,2018-09-21T01:30:34.132955000,41,00:00:00.129280000
2018-09-21T01:30:46.802395000,2018-09-21T01:30:46.885595000,23,00:00:00.083200000
2018-09-21T01:30:55.039195000,2018-09-21T01:30:55.140827000,29,00:00:00.101631999
2018-09-21T01:31:05.100763000,2018-09-21T01:31:05.239259000,44,00:00:00.138496000
2018-09-21T01:31:18.811867000,2018-09-21T01:31:18.895067000,25,00:00:00.083200000
2018-09-21T01:31:27.048667000,2018-09-21T01:31:27.177947000,40,00:00:00.129280000
2018-09-21T01:31:39.847387000,2018-09-21T01:31:39.930587000,22,00:00:00.083200000
2018-09-21T01:31:48.084187000,2018-09-21T01:31:48.213467000,42,00:00:00.129280000
2018-09-21T01:32:00.882907000,2018-09-21T01:32:00.993755000,35,00:00:00.110848000
2018-09-21T01:32:11.856859000,2018-09-21T01:32:11.949275000,28,00:00:00.092416000
2018-09-21T01:32:21.006043000,2018-09-21T01:32:21.089243000,23,00:00:00.083200000
2018-09-21T01:32:29.242843000,2018-09-21T01:32:29.362907000,39,00:00:00.120063999
2018-09-21T01:32:41.129179000,2018-09-21T01:32:41.203163000,20,00:00:00.073984000
2018-09-21T01:32:48.453595000,2018-09-21T01:32:48.555227000,29,00:00:00.101631999
2018-09-21T01:32:58.515163000,2018-09-21T01:32:58.653659000,43,00:00:00.138496000
2018-09-21T01:33:12.226267000,2018-09-21T01:33:12.346331000,37,00:00:00.120063999
2018-09-21T01:33:24.112603000,2018-09-21T01:33:24.223451000,35,00:00:00.110848000
2018-09-21T01:33:35.086555000,2018-09-21T01:33:35.188187000,32,00:00:00.101631999
2018-09-21T01:33:45.148123000,2018-09-21T01:33:45.240539000,26,00:00:00.092416000
2018-09-21T01:33:54.297307000,2018-09-21T01:33:54.426587000,40,00:00:00.129280000
2018-09-21T01:34:07.096027000,2018-09-21T01:34:07.179227000,25,00:00:00.083200000
2018-09-21T01:34:15.332827000,2018-09-21T01:34:15.425243000,27,00:00:00.092416000
2018-09-21T01:34:24.482011000,2018-09-21T01:34:24.555995000,20,00:00:00.073984000
2018-09-21T01:34:31.806427000,2018-09-21T01:34:31.871195000,17,00:00:00.064768000
2018-09-21T01:34:38.218459000,2018-09-21T01:34:38.283227000,18,00:00:00.064768000
2018-09-21T01:34:44.630491000,2018-09-21T01:34:44.778203000,48,00:00:00.147712000
2018-09-21T01:34:59.253979000,2018-09-21T01:34:59.364827000,35,00:00:00.110848000
2018-09-21T01:35:10.227931000,2018-09-21T01:35:10.375643000,49,00:00:00.147712000
2018-09-21T01:35:24.851419000,2018-09-21T01:35:24.989915000,43,00:00:00.138496000
2018-09-21T01:35:38.562523000,2018-09-21T01:35:38.627291000,15,00:00:00.064768000
2018-09-21T01:35:44.974555000,2018-09-21T01:35:45.094619000,37,00:00:00.120063999
2018-09-21T01:35:56.860891000,2018-09-21T01:35:56.953307000,27,00:00:00.092416000
2018-09-21T01:36:06.010075000,2018-09-21T01:36:06.102491000,28,00:00:00.092416000
2018-09-21T01:36:15.159259000,2018-09-21T01:36:15.279323000,39,00:00:00.120063999
2018-09-21T01:36:27.045595000,2018-09-21T01:36:27.147227000,30,00:00:00.101631999
2018-09-21T01:36:37.107163000,2018-09-21T01:36:37.171931000,16,00:00:00.064768000
2018-09-21T01:36:43.519195000,2018-09-21T01:36:43.639259000,36,00:00:00.120063999
2018-09-21T01:36:55.405531000,2018-09-21T01:36:55.516379000,35,00:00:00.110848000
2018-09-21T01:37:06.379483000,2018-09-21T01:37:06.481115000,29,00:00:00.101631999
2018-09-21T01:37:16.441051000,2018-09-21T01:37:16.542683000,31,00:00:00.101631999
2018-09-21T01:37:26.502619000,2018-09-21T01:37:26.641115000,46,00:00:00.138496000
2018-09-21T01:37:40.213723000,2018-09-21T01:37:40.269275000,14,00:00:00.055552000
2018-09-21T01:37:45.713371000,2018-09-21T01:37:45.861083000,48,00:00:00.147712000
2018-09-21T01:38:00.336859000,2018-09-21T01:38:00.429275000,27,00:00:00.092416000
2018-09-21T01:38:09.486043000,2018-09-21T01:38:09.587675000,31,00:00:00.101631999
2018-09-21T01:38:19.547611000,2018-09-21T01:38:19.676891000,40,00:00:00.129280000
2018-09-21T01:38:32.346331000,2018-09-21T01:38:32.466395000,37,00:00:00.120063999
2018-09-21T01:38:44.232667000,2018-09-21T01:38:44.352731000,38,00:00:00.120063999
2018-09-21T01:38:56.119003000,2018-09-21T01:38:56.229851000,35,00:00:00.110848000
2018-09-21T01:39:07.092955000,2018-09-21T01:39:07.240667000,48,00:00:00.147712000
2018-09-21T01:39:21.716443000,2018-09-21T01:39:21.790427000,20,00:00:00.073984000
2018-09-21T01:39:29.040859000,2018-09-21T01:39:29.142491000,32,00:00:00.101631999
2018-09-21T01:39:39.102427000,2018-09-21T01:39:39.213275000,35,00:00:00.110848000
2018-09-21T01:39:50.076379000,2018-09-21T01:39:50.214875000,46,00:00:00.138496000
2018-09-21T01:40:03.787483000,2018-09-21T01:40:03.925979000,46,00:00:00.138496000
2018-09-21T01:40:17.498587000,2018-09-21T01:40:17.627867000,41,00:00:00.129280000
2018-09-21T01:40:30.297307000,2018-09-21T01:40:30.380507000,22,00:00:00.083200000
2018-09-21T01:40:38.534107000,2018-09-21T01:40:38.598875000,15,00:00:00.064768000
2018-09-21T01:40:44.946139000,2018-09-21T01:40:45.010907000,17,00:00:00.064768000
2018-09-21T01:40:51.358171000,2018-09-21T01:40:51.450587000,28,00:00:00.092416000
2018-09-21T01:41:00.507355000,2018-09-21T01:41:00.618203000,35,00:00:00.110848000
2018-09-21T01:41:11.481307000,2018-09-21T01:41:11.573723000,28,00:00:00.092416000
2018-09-21T01:41:20.630491000,2018-09-21T01:41:20.695259000,16,00:00:00.064768000
2018-09-21T01:41:27.042523000,2018-09-21T01:41:27.190235000,48,00:00:00.147712000
2018-09-21T01:41:41.666011000,2018-09-21T01:41:41.758427000,27,00:00:00.092416000
2018-09-21T01:41:50.815195000,2018-09-21T01:41:50.935259000,39,00:00:00.120063999
2018-09-21T01:42:02.701531000,2018-09-21T01:42:02.821595000,36,00:00:00.120063999
2018-09-21T01:42:14.587867000,2018-09-21T01:42:14.652635000,17,00:00:00.064768000
2018-09-21T01:42:20.999899000,2018-09-21T01:42:21.064667000,16,00:00:00.064768000
2018-09-21T01:42:27.411931000,2018-09-21T01:42:27.476699000,15,00:00:00.064768000
2018-09-21T01:42:33.823963000,2018-09-21T01:42:33.953243000,42,00:00:00.129280000
2018-09-21T01:42:46.622683000,2018-09-21T01:42:46.761179000,45,00:00:00.138496000
2018-09-21T01:43:00.333787000,2018-09-21T01:43:00.426203000,28,00:00:00.092416000
2018-09-21T01:43:09.482971000,2018-09-21T01:43:09.603035000,38,00:00:00.120063999
2018-09-21T01:43:21.369307000,2018-09-21T01:43:21.470939000,30,00:00:00.101631999
2018-09-21T01:43:31.430875000,2018-09-21T01:43:31.532507000,30,00:00:00.101631999
2018-09-21T01:43:41.492443000,2018-09-21T01:43:41.594075000,29,00:00:00.101631999
2018-09-21T01:43:51.554011000,2018-09-21T01:43:51.646427000,27,00:00:00.092416000
2018-09-21T01:44:00.703195000,2018-09-21T01:44:00.841691000,44,00:00:00.138496000
2018-09-21T01:44:14.414299000,2018-09-21T01:44:14.543579000,40,00:00:00.129280000
2018-09-21T01:44:27.213019000,2018-09-21T01:44:27.323867000,35,00:00:00.110848000
2018-09-21T01:44:38.186971000,2018-09-21T01:44:38.334683000,47,00:00:00.147712000
2018-09-21T01:44:52.810459000,2018-09-21T01:44:52.893659000,24,00:00:00.083200000
2018-09-21T01:45:01.047259000,2018-09-21T01:45:01.204187000,51,00:00:00.156928000
2018-09-21T01:45:16.583131000,2018-09-21T01:45:16.666331000,23,00:00:00.083200000
2018-09-21T01:45:24.819931000,2018-09-21T01:45:24.893915000,19,00:00:00.073984000
2018-09-21T01:45:32.144347000,2018-09-21T01:45:32.264411000,36,00:00:00.120063999
2018-09-21T01:45:44.030683000,2018-09-21T01:45:44.132315000,32,00:00:00.101631999
2018-09-21T01:45:54.092251000,2018-09-21T01:45:54.221531000,40,00:00:00.129280000
2018-09-21T01:46:06.890971000,2018-09-21T01:46:07.038683000,47,00:00:00.147712000
2018-09-21T01:46:21.514459000,2018-09-21T01:46:21.643739000,41,00:00:00.129280000
2018-09-21T01:46:34.313179000,2018-09-21T01:46:34.451675000,46,00:00:00.138496000
2018-09-21T01:46:48.024283000,2018-09-21T01:46:48.135131000,35,00:00:00.110848000
2018-09-21T01:46:58.998235000,2018-09-21T01:46:59.072219000,19,00:00:00.073984000
2018-09-21T01:47:06.322651000,2018-09-21T01:47:06.405851000,23,00:00:00.083200000
2018-09-21T01:47:14.559451000,2018-09-21T01:47:14.716379000,50,00:00:00.156928000
2018-09-21T01:47:30.095323000,2018-09-21T01:47:30.196955000,29,00:00:00.101631999
2018-09-21T01:47:40.156891000,2018-09-21T01:47:40.276955000,36,00:00:00.120063999
2018-09-21T01:47:52.043227000,2018-09-21T01:47:52.181723000,46,00:00:00.138496000
2018-09-21T01:48:05.754331000,2018-09-21T01:48:05.865179000,34,00:00:00.110848000
2018-09-21T01:48:16.728283000,2018-09-21T01:48:16.802267000,20,00:00:00.073984000
2018-09-21T01:48:24.052699000,2018-09-21T01:48:24.172763000,39,00:00:00.120063999
2018-09-21T01:48:35.939035000,2018-09-21T01:48:36.022235000,22,00:00:00.083200000
2018-09-21T01:48:44.175835000,2018-09-21T01:48:44.314331000,46,00:00:00.138496000
2018-09-21T01:48:57.886939000,2018-09-21T01:48:58.007003000,36,00:00:00.120063999
2018-09-21T01:49:09.773275000,2018-09-21T01:49:09.884123000,33,00:00:00.110848000
2018-09-21T01:49:20.747227000,2018-09-21T01:49:20.830427000,23,00:00:00.083200000
2018-09-21T01:49:28.984027000,2018-09-21T01:49:29.067227000,24,00:00:00.083200000
2018-09-21T01:49:37.220827000,2018-09-21T01:49:37.368539000,47,00:00:00.147712000
2018-09-21T01:49:51.844315000,2018-09-21T01:49:51.936731000,27,00:00:00.092416000
2018-09-21T01:50:00.993499000,2018-09-21T01:50:01.122779000,42,00:00:00.129280000
2018-09-21T01:50:13.792219000,2018-09-21T01:50:13.912283000,37,00:00:00.120063999
2018-09-21T01:50:25.678555000,2018-09-21T01:50:25.780187000,32,00:00:00.101631999
2018-09-21T01:50:35.740123000,2018-09-21T01:50:35.860187000,39,00:00:00.120063999
2018-09-21T01:50:47.626459000,2018-09-21T01:50:47.691227000,17,00:00:00.064768000
2018-09-21T01:50:54.038491000,2018-09-21T01:50:54.176987000,44,00:00:00.138496000
2018-09-21T01:51:07.749595000,2018-09-21T01:51:07.906523000,51,00:00:00.156928000
