Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.157347000,2018-09-21T01:03:05.240547000,23,00:00:00.083200000
2018-09-21T01:03:13.394147000,2018-09-21T01:03:13.486563000,28,00:00:00.092416000
2018-09-21T01:03:22.543331000,2018-09-21T01:03:22.681827000,44,00:00:00.138496000
2018-09-21T01:03:36.254435000,2018-09-21T01:03:36.392931000,46,00:00:00.138496000
2018-09-21T01:03:49.965539000,2018-09-21T01:03:50.113251000,48,00:00:00.147712000
2018-09-21T01:04:04.589027000,2018-09-21T01:04:04.653795000,16,00:00:00.064768000
2018-09-21T01:04:11.001059000,2018-09-21T01:04:11.139555000,45,00:00:00.138496000
2018-09-21T01:04:24.712163000,2018-09-21T01:04:24.859875000,47,00:00:00.147712000
2018-09-21T01:04:39.335651000,2018-09-21T01:04:39.428067000,26,00:00:00.092416000
2018-09-21T01:04:48.484835000,2018-09-21T01:04:48.549603000,15,00:00:00.064768000
2018-09-21T01:04:54.896867000,2018-09-21T01:04:54.989283000,28,00:00:00.092416000
2018-09-21T01:05:04.046051000,2018-09-21T01:05:04.129251000,23,00:00:00.083200000
2018-09-21T01:05:12.282851000,2018-09-21T01:05:12.430563000,48,00:00:00.147712000
2018-09-21T01:05:26.906339000,2018-09-21T01:05:26.989539000,22,00:00:00.083200000
2018-09-21T01:05:35.143139000,2018-09-21T01:05:35.226339000,24,00:00:00.083200000
2018-09-21T01:05:43.379939000,2018-09-21T01:05:43.490787000,35,00:00:00.110848000
2018-09-21T01:05:54.353891000,2018-09-21T01:05:54.483171000,40,00:00:00.129280000
2018-09-21T01:06:07.152611000,2018-09-21T01:06:07.217379000,17,00:00:00.064768000
2018-09-21T01:06:13.564643000,2018-09-21T01:06:13.712355000,48,00:00:00.147712000
2018-09-21T01:06:28.188131000,2018-09-21T01:06:28.243683000,14,00:00:00.055552000
2018-09-21T01:06:33.687779000,2018-09-21T01:06:33.817059000,40,00:00:00.129280000
2018-09-21T01:06:46.486499000,2018-09-21T01:06:46.634211000,49,00:00:00.147712000
2018-09-21T01:07:01.109987000,2018-09-21T01:07:01.211619000,31,00:00:00.101631999
2018-09-21T01:07:11.171555000,2018-09-21T01:07:11.236323000,15,00:00:00.064768000
2018-09-21T01:07:17.583587000,2018-09-21T01:07:17.694435000,35,00:00:00.110848000
2018-09-21T01:07:28.557539000,2018-09-21T01:07:28.686819000,41,00:00:00.129280000
2018-09-21T01:07:41.356259000,2018-09-21T01:07:41.513187000,50,00:00:00.156928000
2018-09-21T01:07:56.892131000,2018-09-21T01:07:56.956899000,15,00:00:00.064768000
2018-09-21T01:08:03.304163000,2018-09-21T01:08:03.359715000,14,00:00:00.055552000
