Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.226347000,2018-09-21T01:03:05.374059000,47,00:00:00.147712000
2018-09-21T01:03:19.849835000,2018-09-21T01:03:19.933035000,23,00:00:00.083200000
2018-09-21T01:03:28.086635000,2018-09-21T01:03:28.169835000,23,00:00:00.083200000
2018-09-21T01:03:36.323435000,2018-09-21T01:03:36.471147000,49,00:00:00.147712000
2018-09-21T01:03:50.946923000,2018-09-21T01:03:51.048555000,29,00:00:00.101631999
2018-09-21T01:04:01.008491000,2018-09-21T01:04:01.128555000,38,00:00:00.120063999
2018-09-21T01:04:12.894827000,2018-09-21T01:04:12.987243000,26,00:00:00.092416000
2018-09-21T01:04:22.044011000,2018-09-21T01:04:22.154859000,33,00:00:00.110848000
2018-09-21T01:04:33.017963000,2018-09-21T01:04:33.082731000,18,00:00:00.064768000
2018-09-21T01:04:39.429995000,2018-09-21T01:04:39.494763000,17,00:00:00.064768000
2018-09-21T01:04:45.842027000,2018-09-21T01:04:45.980523000,45,00:00:00.138496000
2018-09-21T01:04:59.553131000,2018-09-21T01:04:59.645547000,27,00:00:00.092416000
2018-09-21T01:05:08.702315000,2018-09-21T01:05:08.794731000,26,00:00:00.092416000
2018-09-21T01:05:17.851499000,2018-09-21T01:05:17.971563000,38,00:00:00.120063999
2018-09-21T01:05:29.737835000,2018-09-21T01:05:29.867115000,41,00:00:00.129280000
2018-09-21T01:05:42.536555000,2018-09-21T01:05:42.675051000,46,00:00:00.138496000
2018-09-21T01:05:56.247659000,2018-09-21T01:05:56.376939000,42,00:00:00.129280000
2018-09-21T01:06:09.046379000,2018-09-21T01:06:09.184875000,46,00:00:00.138496000
2018-09-21T01:06:22.757483000,2018-09-21T01:06:22.849899000,27,00:00:00.092416000
2018-09-21T01:06:31.906667000,2018-09-21T01:06:31.989867000,22,00:00:00.083200000
2018-09-21T01:06:40.143467000,2018-09-21T01:06:40.263531000,36,00:00:00.120063999
2018-09-21T01:06:52.029803000,2018-09-21T01:06:52.094571000,16,00:00:00.064768000
2018-09-21T01:06:58.441835000,2018-09-21T01:06:58.543467000,31,00:00:00.101631999
2018-09-21T01:07:08.503403000,2018-09-21T01:07:08.568171000,17,00:00:00.064768000
2018-09-21T01:07:14.915435000,2018-09-21T01:07:15.017067000,32,00:00:00.101631999
2018-09-21T01:07:24.977003000,2018-09-21T01:07:25.133931000,50,00:00:00.156928000
2018-09-21T01:07:40.512875000,2018-09-21T01:07:40.623723000,35,00:00:00.110848000
2018-09-21T01:07:51.486827000,2018-09-21T01:07:51.551595000,16,00:00:00.064768000
2018-09-21T01:07:57.898859000,2018-09-21T01:07:57.963627000,18,00:00:00.064768000
2018-09-21T01:08:04.310891000,2018-09-21T01:08:04.458603000,48,00:00:00.147712000
2018-09-21T01:08:18.934379000,2018-09-21T01:08:19.082091000,47,00:00:00.147712000
2018-09-21T01:08:33.557867000,2018-09-21T01:08:33.696363000,43,00:00:00.138496000
2018-09-21T01:08:47.268971000,2018-09-21T01:08:47.352171000,25,00:00:00.083200000
2018-09-21T01:08:55.505771000,2018-09-21T01:08:55.616619000,33,00:00:00.110848000
2018-09-21T01:09:06.479723000,2018-09-21T01:09:06.627435000,47,00:00:00.147712000
2018-09-21T01:09:21.103211000,2018-09-21T01:09:21.167979000,17,00:00:00.064768000
2018-09-21T01:09:27.515243000,2018-09-21T01:09:27.598443000,22,00:00:00.083200000
2018-09-21T01:09:35.752043000,2018-09-21T01:09:35.826027000,21,00:00:00.073984000
2018-09-21T01:09:43.076459000,2018-09-21T01:09:43.168875000,26,00:00:00.092416000
2018-09-21T01:09:52.225643000,2018-09-21T01:09:52.354923000,40,00:00:00.129280000
2018-09-21T01:10:05.024363000,2018-09-21T01:10:05.153643000,42,00:00:00.129280000
2018-09-21T01:10:17.823083000,2018-09-21T01:10:17.924715000,30,00:00:00.101631999
2018-09-21T01:10:27.884651000,2018-09-21T01:10:27.949419000,16,00:00:00.064768000
2018-09-21T01:10:34.296683000,2018-09-21T01:10:34.425963000,41,00:00:00.129280000
2018-09-21T01:10:47.095403000,2018-09-21T01:10:47.197035000,31,00:00:00.101631999
2018-09-21T01:10:57.156971000,2018-09-21T01:10:57.295467000,44,00:00:00.138496000
2018-09-21T01:11:10.868075000,2018-09-21T01:11:11.006571000,44,00:00:00.138496000
2018-09-21T01:11:24.579179000,2018-09-21T01:11:24.699243000,38,00:00:00.120063999
2018-09-21T01:11:36.465515000,2018-09-21T01:11:36.567147000,30,00:00:00.101631999
