Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.126347000,2018-09-21T01:03:05.264843000,45,00:00:00.138496000
2018-09-21T01:03:18.837451000,2018-09-21T01:03:18.948299000,33,00:00:00.110848000
2018-09-21T01:03:29.811403000,2018-09-21T01:03:29.913035000,31,00:00:00.101631999
2018-09-21T01:03:39.872971000,2018-09-21T01:03:39.974603000,32,00:00:00.101631999
2018-09-21T01:03:49.934539000,2018-09-21T01:03:50.082251000,48,00:00:00.147712000
2018-09-21T01:04:04.558027000,2018-09-21T01:04:04.641227000,23,00:00:00.083200000
2018-09-21T01:04:12.794827000,2018-09-21T01:04:12.914891000,38,00:00:00.120063999
2018-09-21T01:04:24.681163000,2018-09-21T01:04:24.782795000,29,00:00:00.101631999
2018-09-21T01:04:34.742731000,2018-09-21T01:04:34.844363000,29,00:00:00.101631999
2018-09-21T01:04:44.804299000,2018-09-21T01:04:44.887499000,24,00:00:00.083200000
2018-09-21T01:04:53.041099000,2018-09-21T01:04:53.188811000,49,00:00:00.147712000
2018-09-21T01:05:07.664587000,2018-09-21T01:05:07.766219000,29,00:00:00.101631999
2018-09-21T01:05:17.726155000,2018-09-21T01:05:17.873867000,48,00:00:00.147712000
2018-09-21T01:05:32.349643000,2018-09-21T01:05:32.442059000,28,00:00:00.092416000
2018-09-21T01:05:41.498827000,2018-09-21T01:05:41.600459000,31,00:00:00.101631999
2018-09-21T01:05:51.560395000,2018-09-21T01:05:51.662027000,30,00:00:00.101631999
2018-09-21T01:06:01.621963000,2018-09-21T01:06:01.686731000,18,00:00:00.064768000
2018-09-21T01:06:08.033995000,2018-09-21T01:06:08.154059000,38,00:00:00.120063999
2018-09-21T01:06:19.920331000,2018-09-21T01:06:20.077259000,50,00:00:00.156928000
2018-09-21T01:06:35.456203000,2018-09-21T01:06:35.539403000,23,00:00:00.083200000
2018-09-21T01:06:43.693003000,2018-09-21T01:06:43.757771000,17,00:00:00.064768000
2018-09-21T01:06:50.105035000,2018-09-21T01:06:50.243531000,45,00:00:00.138496000
2018-09-21T01:07:03.816139000,2018-09-21T01:07:03.871691000,14,00:00:00.055552000
2018-09-21T01:07:09.315787000,2018-09-21T01:07:09.398987000,23,00:00:00.083200000
2018-09-21T01:07:17.552587000,2018-09-21T01:07:17.654219000,29,00:00:00.101631999
2018-09-21T01:07:27.614155000,2018-09-21T01:07:27.715787000,31,00:00:00.101631999
2018-09-21T01:07:37.675723000,2018-09-21T01:07:37.740491000,15,00:00:00.064768000
2018-09-21T01:07:44.087755000,2018-09-21T01:07:44.207819000,38,00:00:00.120063999
2018-09-21T01:07:55.974091000,2018-09-21T01:07:56.066507000,27,00:00:00.092416000
2018-09-21T01:08:05.123275000,2018-09-21T01:08:05.224907000,32,00:00:00.101631999
2018-09-21T01:08:15.184843000,2018-09-21T01:08:15.295691000,34,00:00:00.110848000
2018-09-21T01:08:26.158795000,2018-09-21T01:08:26.288075000,42,00:00:00.129280000
2018-09-21T01:08:38.957515000,2018-09-21T01:08:39.077579000,39,00:00:00.120063999
2018-09-21T01:08:50.843851000,2018-09-21T01:08:50.963915000,37,00:00:00.120063999
2018-09-21T01:09:02.730187000,2018-09-21T01:09:02.794955000,16,00:00:00.064768000
2018-09-21T01:09:09.142219000,2018-09-21T01:09:09.262283000,38,00:00:00.120063999
2018-09-21T01:09:21.028555000,2018-09-21T01:09:21.120971000,27,00:00:00.092416000
2018-09-21T01:09:30.177739000,2018-09-21T01:09:30.325451000,47,00:00:00.147712000
2018-09-21T01:09:44.801227000,2018-09-21T01:09:44.875211000,20,00:00:00.073984000
2018-09-21T01:09:52.125643000,2018-09-21T01:09:52.218059000,26,00:00:00.092416000
2018-09-21T01:10:01.274827000,2018-09-21T01:10:01.339595000,17,00:00:00.064768000
2018-09-21T01:10:07.686859000,2018-09-21T01:10:07.806923000,38,00:00:00.120063999
2018-09-21T01:10:19.573195000,2018-09-21T01:10:19.693259000,38,00:00:00.120063999
2018-09-21T01:10:31.459531000,2018-09-21T01:10:31.533515000,19,00:00:00.073984000
2018-09-21T01:10:38.783947000,2018-09-21T01:10:38.904011000,36,00:00:00.120063999
2018-09-21T01:10:50.670283000,2018-09-21T01:10:50.735051000,15,00:00:00.064768000
2018-09-21T01:10:57.082315000,2018-09-21T01:10:57.183947000,30,00:00:00.101631999
2018-09-21T01:11:07.143883000,2018-09-21T01:11:07.263947000,37,00:00:00.120063999
2018-09-21T01:11:19.030219000,2018-09-21T01:11:19.159499000,42,00:00:00.129280000
2018-09-21T01:11:31.828939000,2018-09-21T01:11:31.985867000,50,00:00:00.156928000
2018-09-21T01:11:47.364811000,2018-09-21T01:11:47.475659000,35,00:00:00.110848000
2018-09-21T01:11:58.338763000,2018-09-21T01:11:58.421963000,22,00:00:00.083200000
2018-09-21T01:12:06.575563000,2018-09-21T01:12:06.714059000,44,00:00:00.138496000
2018-09-21T01:12:20.286667000,2018-09-21T01:12:20.415947000,41,00:00:00.129280000
2018-09-21T01:12:33.085387000,2018-09-21T01:12:33.187019000,29,00:00:00.101631999
2018-09-21T01:12:43.146955000,2018-09-21T01:12:43.230155000,25,00:00:00.083200000
2018-09-21T01:12:51.383755000,2018-09-21T01:12:51.522251000,43,00:00:00.138496000
2018-09-21T01:13:05.094859000,2018-09-21T01:13:05.205707000,34,00:00:00.110848000
2018-09-21T01:13:16.068811000,2018-09-21T01:13:16.216523000,49,00:00:00.147712000
2018-09-21T01:13:30.692299000,2018-09-21T01:13:30.812363000,38,00:00:00.120063999
2018-09-21T01:13:42.578635000,2018-09-21T01:13:42.671051000,27,00:00:00.092416000
2018-09-21T01:13:51.727819000,2018-09-21T01:13:51.838667000,34,00:00:00.110848000
2018-09-21T01:14:02.701771000,2018-09-21T01:14:02.794187000,27,00:00:00.092416000
2018-09-21T01:14:11.850955000,2018-09-21T01:14:11.998667000,49,00:00:00.147712000
2018-09-21T01:14:26.474443000,2018-09-21T01:14:26.539211000,16,00:00:00.064768000
2018-09-21T01:14:32.886475000,2018-09-21T01:14:32.997323000,34,00:00:00.110848000
2018-09-21T01:14:43.860427000,2018-09-21T01:14:43.980491000,37,00:00:00.120063999
2018-09-21T01:14:55.746763000,2018-09-21T01:14:55.894475000,48,00:00:00.147712000
2018-09-21T01:15:10.370251000,2018-09-21T01:15:10.462667000,26,00:00:00.092416000
2018-09-21T01:15:19.519435000,2018-09-21T01:15:19.611851000,28,00:00:00.092416000
2018-09-21T01:15:28.668619000,2018-09-21T01:15:28.807115000,43,00:00:00.138496000
2018-09-21T01:15:42.379723000,2018-09-21T01:15:42.518219000,43,00:00:00.138496000
2018-09-21T01:15:56.090827000,2018-09-21T01:15:56.210891000,38,00:00:00.120063999
2018-09-21T01:16:07.977163000,2018-09-21T01:16:08.051147000,20,00:00:00.073984000
2018-09-21T01:16:15.301579000,2018-09-21T01:16:15.458507000,50,00:00:00.156928000
2018-09-21T01:16:30.837451000,2018-09-21T01:16:30.929867000,26,00:00:00.092416000
2018-09-21T01:16:39.986635000,2018-09-21T01:16:40.069835000,22,00:00:00.083200000
2018-09-21T01:16:48.223435000,2018-09-21T01:16:48.306635000,25,00:00:00.083200000
2018-09-21T01:16:56.460235000,2018-09-21T01:16:56.580299000,39,00:00:00.120063999
2018-09-21T01:17:08.346571000,2018-09-21T01:17:08.466635000,37,00:00:00.120063999
2018-09-21T01:17:20.232907000,2018-09-21T01:17:20.325323000,27,00:00:00.092416000
2018-09-21T01:17:29.382091000,2018-09-21T01:17:29.456075000,19,00:00:00.073984000
2018-09-21T01:17:36.706507000,2018-09-21T01:17:36.789707000,24,00:00:00.083200000
2018-09-21T01:17:44.943307000,2018-09-21T01:17:45.072587000,42,00:00:00.129280000
2018-09-21T01:17:57.742027000,2018-09-21T01:17:57.862091000,38,00:00:00.120063999
2018-09-21T01:18:09.628363000,2018-09-21T01:18:09.711563000,22,00:00:00.083200000
2018-09-21T01:18:17.865163000,2018-09-21T01:18:17.985227000,39,00:00:00.120063999
2018-09-21T01:18:29.751499000,2018-09-21T01:18:29.889995000,45,00:00:00.138496000
2018-09-21T01:18:43.462603000,2018-09-21T01:18:43.564235000,30,00:00:00.101631999
2018-09-21T01:18:53.524171000,2018-09-21T01:18:53.607371000,23,00:00:00.083200000
2018-09-21T01:19:01.760971000,2018-09-21T01:19:01.899467000,45,00:00:00.138496000
2018-09-21T01:19:15.472075000,2018-09-21T01:19:15.582923000,33,00:00:00.110848000
2018-09-21T01:19:26.446027000,2018-09-21T01:19:26.584523000,46,00:00:00.138496000
2018-09-21T01:19:40.157131000,2018-09-21T01:19:40.267979000,35,00:00:00.110848000
2018-09-21T01:19:51.131083000,2018-09-21T01:19:51.195851000,16,00:00:00.064768000
2018-09-21T01:19:57.543115000,2018-09-21T01:19:57.690827000,48,00:00:00.147712000
2018-09-21T01:20:12.166603000,2018-09-21T01:20:12.268235000,31,00:00:00.101631999
2018-09-21T01:20:22.228171000,2018-09-21T01:20:22.385099000,50,00:00:00.156928000
2018-09-21T01:20:37.764043000,2018-09-21T01:20:37.838027000,21,00:00:00.073984000
2018-09-21T01:20:45.088459000,2018-09-21T01:20:45.144011000,14,00:00:00.055552000
2018-09-21T01:20:50.588107000,2018-09-21T01:20:50.643659000,14,00:00:00.055552000
2018-09-21T01:20:56.087755000,2018-09-21T01:20:56.180171000,27,00:00:00.092416000
2018-09-21T01:21:05.236939000,2018-09-21T01:21:05.375435000,45,00:00:00.138496000
2018-09-21T01:21:18.948043000,2018-09-21T01:21:19.022027000,20,00:00:00.073984000
2018-09-21T01:21:26.272459000,2018-09-21T01:21:26.410955000,46,00:00:00.138496000
2018-09-21T01:21:39.983563000,2018-09-21T01:21:40.085195000,29,00:00:00.101631999
2018-09-21T01:21:50.045131000,2018-09-21T01:21:50.128331000,25,00:00:00.083200000
2018-09-21T01:21:58.281931000,2018-09-21T01:21:58.401995000,36,00:00:00.120063999
2018-09-21T01:22:10.168267000,2018-09-21T01:22:10.279115000,34,00:00:00.110848000
2018-09-21T01:22:21.142219000,2018-09-21T01:22:21.243851000,29,00:00:00.101631999
2018-09-21T01:22:31.203787000,2018-09-21T01:22:31.296203000,27,00:00:00.092416000
2018-09-21T01:22:40.352971000,2018-09-21T01:22:40.491467000,46,00:00:00.138496000
2018-09-21T01:22:54.064075000,2018-09-21T01:22:54.202571000,44,00:00:00.138496000
2018-09-21T01:23:07.775179000,2018-09-21T01:23:07.895243000,38,00:00:00.120063999
2018-09-21T01:23:19.661515000,2018-09-21T01:23:19.790795000,42,00:00:00.129280000
2018-09-21T01:23:32.460235000,2018-09-21T01:23:32.525003000,18,00:00:00.064768000
2018-09-21T01:23:38.872267000,2018-09-21T01:23:38.983115000,33,00:00:00.110848000
2018-09-21T01:23:49.846219000,2018-09-21T01:23:49.929419000,23,00:00:00.083200000
2018-09-21T01:23:58.083019000,2018-09-21T01:23:58.221515000,46,00:00:00.138496000
2018-09-21T01:24:11.794123000,2018-09-21T01:24:11.914187000,38,00:00:00.120063999
2018-09-21T01:24:23.680459000,2018-09-21T01:24:23.791307000,33,00:00:00.110848000
2018-09-21T01:24:34.654411000,2018-09-21T01:24:34.802123000,49,00:00:00.147712000
2018-09-21T01:24:49.277899000,2018-09-21T01:24:49.379531000,29,00:00:00.101631999
2018-09-21T01:24:59.339467000,2018-09-21T01:24:59.441099000,31,00:00:00.101631999
2018-09-21T01:25:09.401035000,2018-09-21T01:25:09.539531000,44,00:00:00.138496000
2018-09-21T01:25:23.112139000,2018-09-21T01:25:23.232203000,36,00:00:00.120063999
2018-09-21T01:25:34.998475000,2018-09-21T01:25:35.063243000,16,00:00:00.064768000
2018-09-21T01:25:41.410507000,2018-09-21T01:25:41.567435000,50,00:00:00.156928000
2018-09-21T01:25:56.946379000,2018-09-21T01:25:57.020363000,21,00:00:00.073984000
2018-09-21T01:26:04.270795000,2018-09-21T01:26:04.400075000,41,00:00:00.129280000
2018-09-21T01:26:17.069515000,2018-09-21T01:26:17.217227000,47,00:00:00.147712000
2018-09-21T01:26:31.693003000,2018-09-21T01:26:31.776203000,24,00:00:00.083200000
2018-09-21T01:26:39.929803000,2018-09-21T01:26:40.049867000,36,00:00:00.120063999
2018-09-21T01:26:51.816139000,2018-09-21T01:26:51.917771000,30,00:00:00.101631999
2018-09-21T01:27:01.877707000,2018-09-21T01:27:01.960907000,23,00:00:00.083200000
2018-09-21T01:27:10.114507000,2018-09-21T01:27:10.216139000,32,00:00:00.101631999
2018-09-21T01:27:20.176075000,2018-09-21T01:27:20.314571000,45,00:00:00.138496000
2018-09-21T01:27:33.887179000,2018-09-21T01:27:33.988811000,32,00:00:00.101631999
2018-09-21T01:27:43.948747000,2018-09-21T01:27:44.068811000,37,00:00:00.120063999
2018-09-21T01:27:55.835083000,2018-09-21T01:27:55.918283000,23,00:00:00.083200000
2018-09-21T01:28:04.071883000,2018-09-21T01:28:04.155083000,24,00:00:00.083200000
2018-09-21T01:28:12.308683000,2018-09-21T01:28:12.437963000,42,00:00:00.129280000
2018-09-21T01:28:25.107403000,2018-09-21T01:28:25.227467000,37,00:00:00.120063999
2018-09-21T01:28:36.993739000,2018-09-21T01:28:37.058507000,17,00:00:00.064768000
2018-09-21T01:28:43.405771000,2018-09-21T01:28:43.507403000,30,00:00:00.101631999
2018-09-21T01:28:53.467339000,2018-09-21T01:28:53.624267000,51,00:00:00.156928000
2018-09-21T01:29:09.003211000,2018-09-21T01:29:09.095627000,26,00:00:00.092416000
2018-09-21T01:29:18.152395000,2018-09-21T01:29:18.254027000,32,00:00:00.101631999
2018-09-21T01:29:28.213963000,2018-09-21T01:29:28.315595000,30,00:00:00.101631999
2018-09-21T01:29:38.275531000,2018-09-21T01:29:38.404811000,42,00:00:00.129280000
2018-09-21T01:29:51.074251000,2018-09-21T01:29:51.203531000,40,00:00:00.129280000
2018-09-21T01:30:03.872971000,2018-09-21T01:30:03.937739000,16,00:00:00.064768000
2018-09-21T01:30:10.285003000,2018-09-21T01:30:10.423499000,44,00:00:00.138496000
2018-09-21T01:30:23.996107000,2018-09-21T01:30:24.116171000,36,00:00:00.120063999
2018-09-21T01:30:35.882443000,2018-09-21T01:30:36.011723000,40,00:00:00.129280000
2018-09-21T01:30:48.681163000,2018-09-21T01:30:48.745931000,16,00:00:00.064768000
2018-09-21T01:30:55.093195000,2018-09-21T01:30:55.185611000,26,00:00:00.092416000
2018-09-21T01:31:04.242379000,2018-09-21T01:31:04.362443000,39,00:00:00.120063999
2018-09-21T01:31:16.128715000,2018-09-21T01:31:16.202699000,21,00:00:00.073984000
2018-09-21T01:31:23.453131000,2018-09-21T01:31:23.582411000,40,00:00:00.129280000
2018-09-21T01:31:36.251851000,2018-09-21T01:31:36.399563000,47,00:00:00.147712000
2018-09-21T01:31:50.875339000,2018-09-21T01:31:50.940107000,18,00:00:00.064768000
2018-09-21T01:31:57.287371000,2018-09-21T01:31:57.435083000,48,00:00:00.147712000
2018-09-21T01:32:11.910859000,2018-09-21T01:32:11.984843000,20,00:00:00.073984000
2018-09-21T01:32:19.235275000,2018-09-21T01:32:19.300043000,16,00:00:00.064768000
2018-09-21T01:32:25.647307000,2018-09-21T01:32:25.785803000,45,00:00:00.138496000
2018-09-21T01:32:39.358411000,2018-09-21T01:32:39.487691000,42,00:00:00.129280000
2018-09-21T01:32:52.157131000,2018-09-21T01:32:52.277195000,38,00:00:00.120063999
2018-09-21T01:33:04.043467000,2018-09-21T01:33:04.145099000,32,00:00:00.101631999
2018-09-21T01:33:14.105035000,2018-09-21T01:33:14.243531000,46,00:00:00.138496000
2018-09-21T01:33:27.816139000,2018-09-21T01:33:27.890123000,21,00:00:00.073984000
2018-09-21T01:33:35.140555000,2018-09-21T01:33:35.260619000,39,00:00:00.120063999
2018-09-21T01:33:47.026891000,2018-09-21T01:33:47.110091000,25,00:00:00.083200000
2018-09-21T01:33:55.263691000,2018-09-21T01:33:55.420619000,50,00:00:00.156928000
2018-09-21T01:34:10.799563000,2018-09-21T01:34:10.891979000,27,00:00:00.092416000
2018-09-21T01:34:19.948747000,2018-09-21T01:34:20.087243000,44,00:00:00.138496000
2018-09-21T01:34:33.659851000,2018-09-21T01:34:33.807563000,49,00:00:00.147712000
2018-09-21T01:34:48.283339000,2018-09-21T01:34:48.412619000,41,00:00:00.129280000
2018-09-21T01:35:01.082059000,2018-09-21T01:35:01.174475000,27,00:00:00.092416000
2018-09-21T01:35:10.231243000,2018-09-21T01:35:10.369739000,43,00:00:00.138496000
2018-09-21T01:35:23.942347000,2018-09-21T01:35:24.043979000,31,00:00:00.101631999
2018-09-21T01:35:34.003915000,2018-09-21T01:35:34.142411000,45,00:00:00.138496000
2018-09-21T01:35:47.715019000,2018-09-21T01:35:47.825867000,35,00:00:00.110848000
