Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.268347000,2018-09-21T01:03:05.406843000,46,00:00:00.138496000
2018-09-21T01:03:18.979451000,2018-09-21T01:03:19.099515000,37,00:00:00.120063999
2018-09-21T01:03:30.865787000,2018-09-21T01:03:31.013499000,48,00:00:00.147712000
2018-09-21T01:03:45.489275000,2018-09-21T01:03:45.563259000,21,00:00:00.073984000
2018-09-21T01:03:52.813691000,2018-09-21T01:03:52.952187000,46,00:00:00.138496000
2018-09-21T01:04:06.524795000,2018-09-21T01:04:06.681723000,51,00:00:00.156928000
2018-09-21T01:04:22.060667000,2018-09-21T01:04:22.143867000,24,00:00:00.083200000
2018-09-21T01:04:30.297467000,2018-09-21T01:04:30.426747000,41,00:00:00.129280000
2018-09-21T01:04:43.096187000,2018-09-21T01:04:43.234683000,45,00:00:00.138496000
2018-09-21T01:04:56.807291000,2018-09-21T01:04:56.945787000,44,00:00:00.138496000
2018-09-21T01:05:10.518395000,2018-09-21T01:05:10.647675000,42,00:00:00.129280000
2018-09-21T01:05:23.317115000,2018-09-21T01:05:23.391099000,19,00:00:00.073984000
2018-09-21T01:05:30.641531000,2018-09-21T01:05:30.715515000,21,00:00:00.073984000
2018-09-21T01:05:37.965947000,2018-09-21T01:05:38.039931000,20,00:00:00.073984000
2018-09-21T01:05:45.290363000,2018-09-21T01:05:45.410427000,39,00:00:00.120063999
2018-09-21T01:05:57.176699000,2018-09-21T01:05:57.259899000,22,00:00:00.083200000
2018-09-21T01:06:05.413499000,2018-09-21T01:06:05.496699000,23,00:00:00.083200000
2018-09-21T01:06:13.650299000,2018-09-21T01:06:13.751931000,31,00:00:00.101631999
2018-09-21T01:06:23.711867000,2018-09-21T01:06:23.785851000,20,00:00:00.073984000
2018-09-21T01:06:31.036283000,2018-09-21T01:06:31.137915000,30,00:00:00.101631999
2018-09-21T01:06:41.097851000,2018-09-21T01:06:41.199483000,32,00:00:00.101631999
2018-09-21T01:06:51.159419000,2018-09-21T01:06:51.242619000,22,00:00:00.083200000
2018-09-21T01:06:59.396219000,2018-09-21T01:06:59.543931000,47,00:00:00.147712000
2018-09-21T01:07:14.019707000,2018-09-21T01:07:14.075259000,14,00:00:00.055552000
2018-09-21T01:07:19.519355000,2018-09-21T01:07:19.630203000,33,00:00:00.110848000
2018-09-21T01:07:30.493307000,2018-09-21T01:07:30.567291000,21,00:00:00.073984000
2018-09-21T01:07:37.817723000,2018-09-21T01:07:37.910139000,27,00:00:00.092416000
2018-09-21T01:07:46.966907000,2018-09-21T01:07:47.114619000,48,00:00:00.147712000
2018-09-21T01:08:01.590395000,2018-09-21T01:08:01.682811000,27,00:00:00.092416000
2018-09-21T01:08:10.739579000,2018-09-21T01:08:10.841211000,29,00:00:00.101631999
2018-09-21T01:08:20.801147000,2018-09-21T01:08:20.930427000,41,00:00:00.129280000
2018-09-21T01:08:33.599867000,2018-09-21T01:08:33.738363000,45,00:00:00.138496000
2018-09-21T01:08:47.310971000,2018-09-21T01:08:47.467899000,50,00:00:00.156928000
2018-09-21T01:09:02.846843000,2018-09-21T01:09:02.976123000,40,00:00:00.129280000
2018-09-21T01:09:15.645563000,2018-09-21T01:09:15.756411000,35,00:00:00.110848000
2018-09-21T01:09:26.619515000,2018-09-21T01:09:26.721147000,31,00:00:00.101631999
2018-09-21T01:09:36.681083000,2018-09-21T01:09:36.828795000,48,00:00:00.147712000
2018-09-21T01:09:51.304571000,2018-09-21T01:09:51.415419000,35,00:00:00.110848000
2018-09-21T01:10:02.278523000,2018-09-21T01:10:02.343291000,17,00:00:00.064768000
2018-09-21T01:10:08.690555000,2018-09-21T01:10:08.755323000,18,00:00:00.064768000
2018-09-21T01:10:15.102587000,2018-09-21T01:10:15.222651000,38,00:00:00.120063999
2018-09-21T01:10:26.988923000,2018-09-21T01:10:27.090555000,31,00:00:00.101631999
2018-09-21T01:10:37.050491000,2018-09-21T01:10:37.170555000,39,00:00:00.120063999
2018-09-21T01:10:48.936827000,2018-09-21T01:10:49.029243000,26,00:00:00.092416000
2018-09-21T01:10:58.086011000,2018-09-21T01:10:58.224507000,45,00:00:00.138496000
2018-09-21T01:11:11.797115000,2018-09-21T01:11:11.926395000,42,00:00:00.129280000
2018-09-21T01:11:24.595835000,2018-09-21T01:11:24.697467000,29,00:00:00.101631999
2018-09-21T01:11:34.657403000,2018-09-21T01:11:34.768251000,33,00:00:00.110848000
2018-09-21T01:11:45.631355000,2018-09-21T01:11:45.769851000,46,00:00:00.138496000
2018-09-21T01:11:59.342459000,2018-09-21T01:11:59.416443000,20,00:00:00.073984000
2018-09-21T01:12:06.666875000,2018-09-21T01:12:06.759291000,28,00:00:00.092416000
2018-09-21T01:12:15.816059000,2018-09-21T01:12:15.936123000,39,00:00:00.120063999
2018-09-21T01:12:27.702395000,2018-09-21T01:12:27.776379000,21,00:00:00.073984000
2018-09-21T01:12:35.026811000,2018-09-21T01:12:35.091579000,16,00:00:00.064768000
2018-09-21T01:12:41.438843000,2018-09-21T01:12:41.503611000,16,00:00:00.064768000
2018-09-21T01:12:47.850875000,2018-09-21T01:12:47.989371000,43,00:00:00.138496000
2018-09-21T01:13:01.561979000,2018-09-21T01:13:01.672827000,35,00:00:00.110848000
2018-09-21T01:13:12.535931000,2018-09-21T01:13:12.619131000,24,00:00:00.083200000
2018-09-21T01:13:20.772731000,2018-09-21T01:13:20.883579000,33,00:00:00.110848000
2018-09-21T01:13:31.746683000,2018-09-21T01:13:31.848315000,30,00:00:00.101631999
2018-09-21T01:13:41.808251000,2018-09-21T01:13:41.937531000,42,00:00:00.129280000
2018-09-21T01:13:54.606971000,2018-09-21T01:13:54.763899000,50,00:00:00.156928000
2018-09-21T01:14:10.142843000,2018-09-21T01:14:10.290555000,49,00:00:00.147712000
2018-09-21T01:14:24.766331000,2018-09-21T01:14:24.849531000,22,00:00:00.083200000
2018-09-21T01:14:33.003131000,2018-09-21T01:14:33.058683000,14,00:00:00.055552000
2018-09-21T01:14:38.502779000,2018-09-21T01:14:38.595195000,26,00:00:00.092416000
2018-09-21T01:14:47.651963000,2018-09-21T01:14:47.772027000,38,00:00:00.120063999
2018-09-21T01:14:59.538299000,2018-09-21T01:14:59.676795000,43,00:00:00.138496000
2018-09-21T01:15:13.249403000,2018-09-21T01:15:13.387899000,46,00:00:00.138496000
2018-09-21T01:15:26.960507000,2018-09-21T01:15:27.052923000,28,00:00:00.092416000
2018-09-21T01:15:36.109691000,2018-09-21T01:15:36.192891000,23,00:00:00.083200000
2018-09-21T01:15:44.346491000,2018-09-21T01:15:44.411259000,16,00:00:00.064768000
2018-09-21T01:15:50.758523000,2018-09-21T01:15:50.823291000,15,00:00:00.064768000
2018-09-21T01:15:57.170555000,2018-09-21T01:15:57.290619000,37,00:00:00.120063999
2018-09-21T01:16:09.056891000,2018-09-21T01:16:09.195387000,46,00:00:00.138496000
2018-09-21T01:16:22.767995000,2018-09-21T01:16:22.841979000,20,00:00:00.073984000
2018-09-21T01:16:30.092411000,2018-09-21T01:16:30.157179000,17,00:00:00.064768000
2018-09-21T01:16:36.504443000,2018-09-21T01:16:36.569211000,15,00:00:00.064768000
2018-09-21T01:16:42.916475000,2018-09-21T01:16:43.073403000,50,00:00:00.156928000
2018-09-21T01:16:58.452347000,2018-09-21T01:16:58.535547000,23,00:00:00.083200000
2018-09-21T01:17:06.689147000,2018-09-21T01:17:06.818427000,42,00:00:00.129280000
2018-09-21T01:17:19.487867000,2018-09-21T01:17:19.607931000,36,00:00:00.120063999
2018-09-21T01:17:31.374203000,2018-09-21T01:17:31.494267000,37,00:00:00.120063999
2018-09-21T01:17:43.260539000,2018-09-21T01:17:43.371387000,34,00:00:00.110848000
2018-09-21T01:17:54.234491000,2018-09-21T01:17:54.317691000,25,00:00:00.083200000
2018-09-21T01:18:02.471291000,2018-09-21T01:18:02.536059000,16,00:00:00.064768000
2018-09-21T01:18:08.883323000,2018-09-21T01:18:08.984955000,32,00:00:00.101631999
2018-09-21T01:18:18.944891000,2018-09-21T01:18:19.018875000,19,00:00:00.073984000
2018-09-21T01:18:26.269307000,2018-09-21T01:18:26.370939000,29,00:00:00.101631999
2018-09-21T01:18:36.330875000,2018-09-21T01:18:36.386427000,14,00:00:00.055552000
2018-09-21T01:18:41.830523000,2018-09-21T01:18:41.978235000,47,00:00:00.147712000
2018-09-21T01:18:56.454011000,2018-09-21T01:18:56.537211000,23,00:00:00.083200000
2018-09-21T01:19:04.690811000,2018-09-21T01:19:04.774011000,24,00:00:00.083200000
2018-09-21T01:19:12.927611000,2018-09-21T01:19:12.992379000,17,00:00:00.064768000
2018-09-21T01:19:19.339643000,2018-09-21T01:19:19.459707000,38,00:00:00.120063999
2018-09-21T01:19:31.225979000,2018-09-21T01:19:31.373691000,48,00:00:00.147712000
2018-09-21T01:19:45.849467000,2018-09-21T01:19:45.951099000,30,00:00:00.101631999
2018-09-21T01:19:55.911035000,2018-09-21T01:19:56.040315000,40,00:00:00.129280000
2018-09-21T01:20:08.709755000,2018-09-21T01:20:08.792955000,24,00:00:00.083200000
2018-09-21T01:20:16.946555000,2018-09-21T01:20:17.057403000,35,00:00:00.110848000
2018-09-21T01:20:27.920507000,2018-09-21T01:20:27.994491000,20,00:00:00.073984000
2018-09-21T01:20:35.244923000,2018-09-21T01:20:35.401851000,50,00:00:00.156928000
2018-09-21T01:20:50.780795000,2018-09-21T01:20:50.845563000,18,00:00:00.064768000
2018-09-21T01:20:57.192827000,2018-09-21T01:20:57.322107000,41,00:00:00.129280000
2018-09-21T01:21:09.991547000,2018-09-21T01:21:10.074747000,22,00:00:00.083200000
2018-09-21T01:21:18.228347000,2018-09-21T01:21:18.293115000,18,00:00:00.064768000
2018-09-21T01:21:24.640379000,2018-09-21T01:21:24.705147000,17,00:00:00.064768000
2018-09-21T01:21:31.052411000,2018-09-21T01:21:31.117179000,16,00:00:00.064768000
2018-09-21T01:21:37.464443000,2018-09-21T01:21:37.612155000,48,00:00:00.147712000
2018-09-21T01:21:52.087931000,2018-09-21T01:21:52.189563000,29,00:00:00.101631999
2018-09-21T01:22:02.149499000,2018-09-21T01:22:02.269563000,37,00:00:00.120063999
2018-09-21T01:22:14.035835000,2018-09-21T01:22:14.119035000,23,00:00:00.083200000
2018-09-21T01:22:22.272635000,2018-09-21T01:22:22.365051000,28,00:00:00.092416000
2018-09-21T01:22:31.421819000,2018-09-21T01:22:31.551099000,42,00:00:00.129280000
2018-09-21T01:22:44.220539000,2018-09-21T01:22:44.294523000,20,00:00:00.073984000
2018-09-21T01:22:51.544955000,2018-09-21T01:22:51.665019000,37,00:00:00.120063999
2018-09-21T01:23:03.431291000,2018-09-21T01:23:03.542139000,33,00:00:00.110848000
2018-09-21T01:23:14.405243000,2018-09-21T01:23:14.497659000,27,00:00:00.092416000
2018-09-21T01:23:23.554427000,2018-09-21T01:23:23.619195000,16,00:00:00.064768000
2018-09-21T01:23:29.966459000,2018-09-21T01:23:30.086523000,39,00:00:00.120063999
2018-09-21T01:23:41.852795000,2018-09-21T01:23:41.935995000,23,00:00:00.083200000
2018-09-21T01:23:50.089595000,2018-09-21T01:23:50.154363000,15,00:00:00.064768000
2018-09-21T01:23:56.501627000,2018-09-21T01:23:56.566395000,15,00:00:00.064768000
2018-09-21T01:24:02.913659000,2018-09-21T01:24:02.969211000,14,00:00:00.055552000
2018-09-21T01:24:08.413307000,2018-09-21T01:24:08.514939000,29,00:00:00.101631999
2018-09-21T01:24:18.474875000,2018-09-21T01:24:18.594939000,36,00:00:00.120063999
2018-09-21T01:24:30.361211000,2018-09-21T01:24:30.499707000,43,00:00:00.138496000
2018-09-21T01:24:44.072315000,2018-09-21T01:24:44.164731000,26,00:00:00.092416000
2018-09-21T01:24:53.221499000,2018-09-21T01:24:53.350779000,42,00:00:00.129280000
2018-09-21T01:25:06.020219000,2018-09-21T01:25:06.131067000,35,00:00:00.110848000
2018-09-21T01:25:16.994171000,2018-09-21T01:25:17.114235000,36,00:00:00.120063999
2018-09-21T01:25:28.880507000,2018-09-21T01:25:29.000571000,37,00:00:00.120063999
2018-09-21T01:25:40.766843000,2018-09-21T01:25:40.859259000,28,00:00:00.092416000
2018-09-21T01:25:49.916027000,2018-09-21T01:25:50.036091000,39,00:00:00.120063999
2018-09-21T01:26:01.802363000,2018-09-21T01:26:01.903995000,29,00:00:00.101631999
2018-09-21T01:26:11.863931000,2018-09-21T01:26:11.947131000,24,00:00:00.083200000
2018-09-21T01:26:20.100731000,2018-09-21T01:26:20.174715000,19,00:00:00.073984000
2018-09-21T01:26:27.425147000,2018-09-21T01:26:27.517563000,26,00:00:00.092416000
2018-09-21T01:26:36.574331000,2018-09-21T01:26:36.666747000,26,00:00:00.092416000
2018-09-21T01:26:45.723515000,2018-09-21T01:26:45.806715000,23,00:00:00.083200000
2018-09-21T01:26:53.960315000,2018-09-21T01:26:54.108027000,49,00:00:00.147712000
2018-09-21T01:27:08.583803000,2018-09-21T01:27:08.722299000,44,00:00:00.138496000
2018-09-21T01:27:22.294907000,2018-09-21T01:27:22.387323000,28,00:00:00.092416000
2018-09-21T01:27:31.444091000,2018-09-21T01:27:31.564155000,37,00:00:00.120063999
2018-09-21T01:27:43.330427000,2018-09-21T01:27:43.468923000,46,00:00:00.138496000
2018-09-21T01:27:57.041531000,2018-09-21T01:27:57.143163000,32,00:00:00.101631999
2018-09-21T01:28:07.103099000,2018-09-21T01:28:07.167867000,18,00:00:00.064768000
2018-09-21T01:28:13.515131000,2018-09-21T01:28:13.579899000,17,00:00:00.064768000
2018-09-21T01:28:19.927163000,2018-09-21T01:28:19.982715000,14,00:00:00.055552000
2018-09-21T01:28:25.426811000,2018-09-21T01:28:25.556091000,40,00:00:00.129280000
