Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.967347000,2018-09-21T01:03:05.041331000,20,00:00:00.073984000
2018-09-21T01:03:12.291763000,2018-09-21T01:03:12.356531000,16,00:00:00.064768000
2018-09-21T01:03:19.222347000,2018-09-21T01:03:19.314763000,28,00:00:00.092416000
2018-09-21T01:03:28.371531000,2018-09-21T01:03:28.500811000,42,00:00:00.129280000
2018-09-21T01:03:41.170251000,2018-09-21T01:03:41.244235000,20,00:00:00.073984000
2018-09-21T01:03:48.494667000,2018-09-21T01:03:48.596299000,32,00:00:00.101631999
2018-09-21T01:03:58.556235000,2018-09-21T01:03:58.657867000,30,00:00:00.101631999
2018-09-21T01:04:08.617803000,2018-09-21T01:04:08.673355000,14,00:00:00.055552000
2018-09-21T01:04:14.117451000,2018-09-21T01:04:14.237515000,39,00:00:00.120063999
2018-09-21T01:04:26.003787000,2018-09-21T01:04:26.096203000,27,00:00:00.092416000
2018-09-21T01:04:35.152971000,2018-09-21T01:04:35.273035000,39,00:00:00.120063999
2018-09-21T01:04:47.039307000,2018-09-21T01:04:47.140939000,32,00:00:00.101631999
2018-09-21T01:04:57.100875000,2018-09-21T01:04:57.202507000,31,00:00:00.101631999
2018-09-21T01:05:07.162443000,2018-09-21T01:05:07.245643000,25,00:00:00.083200000
2018-09-21T01:05:15.399243000,2018-09-21T01:05:15.500875000,29,00:00:00.101631999
2018-09-21T01:05:25.460811000,2018-09-21T01:05:25.544011000,24,00:00:00.083200000
2018-09-21T01:05:33.697611000,2018-09-21T01:05:33.817675000,39,00:00:00.120063999
2018-09-21T01:05:45.583947000,2018-09-21T01:05:45.657931000,21,00:00:00.073984000
2018-09-21T01:05:52.908363000,2018-09-21T01:05:53.046859000,45,00:00:00.138496000
2018-09-21T01:06:06.619467000,2018-09-21T01:06:06.739531000,38,00:00:00.120063999
2018-09-21T01:06:18.505803000,2018-09-21T01:06:18.616651000,35,00:00:00.110848000
2018-09-21T01:06:29.479755000,2018-09-21T01:06:29.544523000,18,00:00:00.064768000
2018-09-21T01:06:35.891787000,2018-09-21T01:06:36.021067000,41,00:00:00.129280000
2018-09-21T01:06:48.690507000,2018-09-21T01:06:48.755275000,16,00:00:00.064768000
2018-09-21T01:06:55.102539000,2018-09-21T01:06:55.241035000,45,00:00:00.138496000
2018-09-21T01:07:08.813643000,2018-09-21T01:07:08.878411000,18,00:00:00.064768000
2018-09-21T01:07:15.225675000,2018-09-21T01:07:15.336523000,34,00:00:00.110848000
2018-09-21T01:07:26.199627000,2018-09-21T01:07:26.264395000,16,00:00:00.064768000
2018-09-21T01:07:32.611659000,2018-09-21T01:07:32.713291000,31,00:00:00.101631999
2018-09-21T01:07:42.673227000,2018-09-21T01:07:42.802507000,42,00:00:00.129280000
2018-09-21T01:07:55.471947000,2018-09-21T01:07:55.601227000,41,00:00:00.129280000
2018-09-21T01:08:08.270667000,2018-09-21T01:08:08.381515000,35,00:00:00.110848000
2018-09-21T01:08:19.244619000,2018-09-21T01:08:19.355467000,34,00:00:00.110848000
2018-09-21T01:08:30.218571000,2018-09-21T01:08:30.366283000,48,00:00:00.147712000
2018-09-21T01:08:44.842059000,2018-09-21T01:08:44.906827000,18,00:00:00.064768000
2018-09-21T01:08:51.254091000,2018-09-21T01:08:51.346507000,28,00:00:00.092416000
2018-09-21T01:09:00.403275000,2018-09-21T01:09:00.468043000,15,00:00:00.064768000
2018-09-21T01:09:06.815307000,2018-09-21T01:09:06.889291000,19,00:00:00.073984000
2018-09-21T01:09:14.139723000,2018-09-21T01:09:14.259787000,38,00:00:00.120063999
2018-09-21T01:09:26.026059000,2018-09-21T01:09:26.090827000,15,00:00:00.064768000
2018-09-21T01:09:32.438091000,2018-09-21T01:09:32.530507000,28,00:00:00.092416000
2018-09-21T01:09:41.587275000,2018-09-21T01:09:41.734987000,49,00:00:00.147712000
2018-09-21T01:09:56.210763000,2018-09-21T01:09:56.340043000,40,00:00:00.129280000
2018-09-21T01:10:09.009483000,2018-09-21T01:10:09.083467000,21,00:00:00.073984000
2018-09-21T01:10:16.333899000,2018-09-21T01:10:16.389451000,14,00:00:00.055552000
2018-09-21T01:10:21.833547000,2018-09-21T01:10:21.981259000,47,00:00:00.147712000
2018-09-21T01:10:36.457035000,2018-09-21T01:10:36.521803000,16,00:00:00.064768000
2018-09-21T01:10:42.869067000,2018-09-21T01:10:42.952267000,22,00:00:00.083200000
2018-09-21T01:10:51.105867000,2018-09-21T01:10:51.253579000,48,00:00:00.147712000
2018-09-21T01:11:05.729355000,2018-09-21T01:11:05.849419000,39,00:00:00.120063999
2018-09-21T01:11:17.615691000,2018-09-21T01:11:17.689675000,20,00:00:00.073984000
2018-09-21T01:11:24.940107000,2018-09-21T01:11:25.078603000,43,00:00:00.138496000
2018-09-21T01:11:38.651211000,2018-09-21T01:11:38.808139000,50,00:00:00.156928000
2018-09-21T01:11:54.187083000,2018-09-21T01:11:54.279499000,26,00:00:00.092416000
2018-09-21T01:12:03.336267000,2018-09-21T01:12:03.419467000,24,00:00:00.083200000
2018-09-21T01:12:11.573067000,2018-09-21T01:12:11.720779000,47,00:00:00.147712000
2018-09-21T01:12:26.196555000,2018-09-21T01:12:26.270539000,21,00:00:00.073984000
2018-09-21T01:12:33.520971000,2018-09-21T01:12:33.604171000,24,00:00:00.083200000
2018-09-21T01:12:41.757771000,2018-09-21T01:12:41.905483000,47,00:00:00.147712000
2018-09-21T01:12:56.381259000,2018-09-21T01:12:56.492107000,35,00:00:00.110848000
2018-09-21T01:13:07.355211000,2018-09-21T01:13:07.429195000,21,00:00:00.073984000
2018-09-21T01:13:14.679627000,2018-09-21T01:13:14.818123000,46,00:00:00.138496000
2018-09-21T01:13:28.390731000,2018-09-21T01:13:28.492363000,30,00:00:00.101631999
2018-09-21T01:13:38.452299000,2018-09-21T01:13:38.590795000,43,00:00:00.138496000
2018-09-21T01:13:52.163403000,2018-09-21T01:13:52.292683000,42,00:00:00.129280000
2018-09-21T01:14:04.962123000,2018-09-21T01:14:05.063755000,29,00:00:00.101631999
2018-09-21T01:14:15.023691000,2018-09-21T01:14:15.106891000,23,00:00:00.083200000
2018-09-21T01:14:23.260491000,2018-09-21T01:14:23.343691000,22,00:00:00.083200000
2018-09-21T01:14:31.497291000,2018-09-21T01:14:31.617355000,36,00:00:00.120063999
2018-09-21T01:14:43.383627000,2018-09-21T01:14:43.503691000,38,00:00:00.120063999
2018-09-21T01:14:55.269963000,2018-09-21T01:14:55.334731000,15,00:00:00.064768000
2018-09-21T01:15:01.681995000,2018-09-21T01:15:01.746763000,15,00:00:00.064768000
2018-09-21T01:15:08.094027000,2018-09-21T01:15:08.168011000,20,00:00:00.073984000
2018-09-21T01:15:15.418443000,2018-09-21T01:15:15.483211000,16,00:00:00.064768000
2018-09-21T01:15:21.830475000,2018-09-21T01:15:21.941323000,35,00:00:00.110848000
2018-09-21T01:15:32.804427000,2018-09-21T01:15:32.906059000,29,00:00:00.101631999
2018-09-21T01:15:42.865995000,2018-09-21T01:15:43.004491000,43,00:00:00.138496000
2018-09-21T01:15:56.577099000,2018-09-21T01:15:56.660299000,24,00:00:00.083200000
2018-09-21T01:16:04.813899000,2018-09-21T01:16:04.943179000,40,00:00:00.129280000
2018-09-21T01:16:17.612619000,2018-09-21T01:16:17.760331000,47,00:00:00.147712000
2018-09-21T01:16:32.236107000,2018-09-21T01:16:32.365387000,40,00:00:00.129280000
2018-09-21T01:16:45.034827000,2018-09-21T01:16:45.164107000,42,00:00:00.129280000
