Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.330347000,2018-09-21T01:03:05.478059000,48,00:00:00.147712000
2018-09-21T01:03:19.953835000,2018-09-21T01:03:20.073899000,38,00:00:00.120063999
2018-09-21T01:03:31.840171000,2018-09-21T01:03:31.923371000,24,00:00:00.083200000
2018-09-21T01:03:40.076971000,2018-09-21T01:03:40.187819000,33,00:00:00.110848000
2018-09-21T01:03:51.050923000,2018-09-21T01:03:51.170987000,37,00:00:00.120063999
2018-09-21T01:04:02.937259000,2018-09-21T01:04:03.066539000,41,00:00:00.129280000
2018-09-21T01:04:15.735979000,2018-09-21T01:04:15.819179000,23,00:00:00.083200000
2018-09-21T01:04:23.972779000,2018-09-21T01:04:24.037547000,16,00:00:00.064768000
2018-09-21T01:04:30.384811000,2018-09-21T01:04:30.514091000,40,00:00:00.129280000
2018-09-21T01:04:43.183531000,2018-09-21T01:04:43.312811000,40,00:00:00.129280000
2018-09-21T01:04:55.982251000,2018-09-21T01:04:56.093099000,34,00:00:00.110848000
2018-09-21T01:05:06.956203000,2018-09-21T01:05:07.094699000,45,00:00:00.138496000
2018-09-21T01:05:20.667307000,2018-09-21T01:05:20.805803000,46,00:00:00.138496000
2018-09-21T01:05:34.378411000,2018-09-21T01:05:34.461611000,25,00:00:00.083200000
2018-09-21T01:05:42.615211000,2018-09-21T01:05:42.689195000,19,00:00:00.073984000
2018-09-21T01:05:49.939627000,2018-09-21T01:05:50.068907000,40,00:00:00.129280000
2018-09-21T01:06:02.738347000,2018-09-21T01:06:02.867627000,42,00:00:00.129280000
2018-09-21T01:06:15.537067000,2018-09-21T01:06:15.611051000,21,00:00:00.073984000
2018-09-21T01:06:22.861483000,2018-09-21T01:06:22.999979000,45,00:00:00.138496000
2018-09-21T01:06:36.572587000,2018-09-21T01:06:36.655787000,23,00:00:00.083200000
2018-09-21T01:06:44.809387000,2018-09-21T01:06:44.947883000,43,00:00:00.138496000
2018-09-21T01:06:58.520491000,2018-09-21T01:06:58.631339000,35,00:00:00.110848000
2018-09-21T01:07:09.494443000,2018-09-21T01:07:09.596075000,31,00:00:00.101631999
2018-09-21T01:07:19.556011000,2018-09-21T01:07:19.694507000,44,00:00:00.138496000
2018-09-21T01:07:33.267115000,2018-09-21T01:07:33.377963000,33,00:00:00.110848000
2018-09-21T01:07:44.241067000,2018-09-21T01:07:44.351915000,33,00:00:00.110848000
2018-09-21T01:07:55.215019000,2018-09-21T01:07:55.335083000,38,00:00:00.120063999
2018-09-21T01:08:07.101355000,2018-09-21T01:08:07.166123000,15,00:00:00.064768000
2018-09-21T01:08:13.513387000,2018-09-21T01:08:13.661099000,49,00:00:00.147712000
2018-09-21T01:08:28.136875000,2018-09-21T01:08:28.201643000,16,00:00:00.064768000
2018-09-21T01:08:34.548907000,2018-09-21T01:08:34.687403000,45,00:00:00.138496000
2018-09-21T01:08:48.260011000,2018-09-21T01:08:48.361643000,29,00:00:00.101631999
2018-09-21T01:08:58.321579000,2018-09-21T01:08:58.460075000,46,00:00:00.138496000
2018-09-21T01:09:12.032683000,2018-09-21T01:09:12.171179000,46,00:00:00.138496000
2018-09-21T01:09:25.743787000,2018-09-21T01:09:25.891499000,49,00:00:00.147712000
2018-09-21T01:09:40.367275000,2018-09-21T01:09:40.514987000,47,00:00:00.147712000
2018-09-21T01:09:54.990763000,2018-09-21T01:09:55.120043000,41,00:00:00.129280000
2018-09-21T01:10:07.789483000,2018-09-21T01:10:07.918763000,41,00:00:00.129280000
2018-09-21T01:10:20.588203000,2018-09-21T01:10:20.726699000,44,00:00:00.138496000
2018-09-21T01:10:34.299307000,2018-09-21T01:10:34.447019000,48,00:00:00.147712000
2018-09-21T01:10:48.922795000,2018-09-21T01:10:48.996779000,19,00:00:00.073984000
2018-09-21T01:10:56.247211000,2018-09-21T01:10:56.358059000,34,00:00:00.110848000
2018-09-21T01:11:07.221163000,2018-09-21T01:11:07.332011000,34,00:00:00.110848000
2018-09-21T01:11:18.195115000,2018-09-21T01:11:18.305963000,34,00:00:00.110848000
2018-09-21T01:11:29.169067000,2018-09-21T01:11:29.289131000,36,00:00:00.120063999
2018-09-21T01:11:41.055403000,2018-09-21T01:11:41.175467000,37,00:00:00.120063999
2018-09-21T01:11:52.941739000,2018-09-21T01:11:53.034155000,27,00:00:00.092416000
2018-09-21T01:12:02.090923000,2018-09-21T01:12:02.238635000,49,00:00:00.147712000
2018-09-21T01:12:16.714411000,2018-09-21T01:12:16.779179000,18,00:00:00.064768000
2018-09-21T01:12:23.126443000,2018-09-21T01:12:23.200427000,20,00:00:00.073984000
2018-09-21T01:12:30.450859000,2018-09-21T01:12:30.543275000,26,00:00:00.092416000
2018-09-21T01:12:39.600043000,2018-09-21T01:12:39.710891000,33,00:00:00.110848000
2018-09-21T01:12:50.573995000,2018-09-21T01:12:50.675627000,30,00:00:00.101631999
2018-09-21T01:13:00.635563000,2018-09-21T01:13:00.774059000,43,00:00:00.138496000
2018-09-21T01:13:14.346667000,2018-09-21T01:13:14.448299000,31,00:00:00.101631999
2018-09-21T01:13:24.408235000,2018-09-21T01:13:24.528299000,37,00:00:00.120063999
2018-09-21T01:13:36.294571000,2018-09-21T01:13:36.359339000,15,00:00:00.064768000
2018-09-21T01:13:42.706603000,2018-09-21T01:13:42.826667000,39,00:00:00.120063999
2018-09-21T01:13:54.592939000,2018-09-21T01:13:54.657707000,15,00:00:00.064768000
2018-09-21T01:14:01.004971000,2018-09-21T01:14:01.134251000,41,00:00:00.129280000
2018-09-21T01:14:13.803691000,2018-09-21T01:14:13.942187000,46,00:00:00.138496000
