Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.197347000,2018-09-21T01:03:05.280547000,22,00:00:00.083200000
2018-09-21T01:03:13.434147000,2018-09-21T01:03:13.508131000,20,00:00:00.073984000
2018-09-21T01:03:20.758563000,2018-09-21T01:03:20.897059000,46,00:00:00.138496000
2018-09-21T01:03:34.469667000,2018-09-21T01:03:34.589731000,36,00:00:00.120063999
2018-09-21T01:03:46.356003000,2018-09-21T01:03:46.439203000,24,00:00:00.083200000
2018-09-21T01:03:54.592803000,2018-09-21T01:03:54.749731000,50,00:00:00.156928000
2018-09-21T01:04:10.128675000,2018-09-21T01:04:10.257955000,42,00:00:00.129280000
2018-09-21T01:04:22.927395000,2018-09-21T01:04:23.047459000,37,00:00:00.120063999
2018-09-21T01:04:34.813731000,2018-09-21T01:04:34.915363000,31,00:00:00.101631999
2018-09-21T01:04:44.875299000,2018-09-21T01:04:45.004579000,41,00:00:00.129280000
2018-09-21T01:04:57.674019000,2018-09-21T01:04:57.775651000,29,00:00:00.101631999
2018-09-21T01:05:07.735587000,2018-09-21T01:05:07.800355000,16,00:00:00.064768000
2018-09-21T01:05:14.147619000,2018-09-21T01:05:14.267683000,39,00:00:00.120063999
2018-09-21T01:05:26.033955000,2018-09-21T01:05:26.144803000,35,00:00:00.110848000
2018-09-21T01:05:37.007907000,2018-09-21T01:05:37.118755000,34,00:00:00.110848000
2018-09-21T01:05:47.981859000,2018-09-21T01:05:48.055843000,20,00:00:00.073984000
2018-09-21T01:05:55.306275000,2018-09-21T01:05:55.417123000,34,00:00:00.110848000
2018-09-21T01:06:06.280227000,2018-09-21T01:06:06.354211000,20,00:00:00.073984000
2018-09-21T01:06:13.604643000,2018-09-21T01:06:13.706275000,32,00:00:00.101631999
2018-09-21T01:06:23.666211000,2018-09-21T01:06:23.767843000,30,00:00:00.101631999
2018-09-21T01:06:33.727779000,2018-09-21T01:06:33.820195000,26,00:00:00.092416000
2018-09-21T01:06:42.876963000,2018-09-21T01:06:42.960163000,24,00:00:00.083200000
2018-09-21T01:06:51.113763000,2018-09-21T01:06:51.243043000,40,00:00:00.129280000
2018-09-21T01:07:03.912483000,2018-09-21T01:07:04.069411000,50,00:00:00.156928000
2018-09-21T01:07:19.448355000,2018-09-21T01:07:19.568419000,39,00:00:00.120063999
2018-09-21T01:07:31.334691000,2018-09-21T01:07:31.473187000,43,00:00:00.138496000
2018-09-21T01:07:45.045795000,2018-09-21T01:07:45.147427000,31,00:00:00.101631999
2018-09-21T01:07:55.107363000,2018-09-21T01:07:55.199779000,28,00:00:00.092416000
2018-09-21T01:08:04.256547000,2018-09-21T01:08:04.385827000,40,00:00:00.129280000
2018-09-21T01:08:17.055267000,2018-09-21T01:08:17.166115000,35,00:00:00.110848000
2018-09-21T01:08:28.029219000,2018-09-21T01:08:28.186147000,51,00:00:00.156928000
2018-09-21T01:08:43.565091000,2018-09-21T01:08:43.722019000,51,00:00:00.156928000
2018-09-21T01:08:59.100963000,2018-09-21T01:08:59.221027000,36,00:00:00.120063999
2018-09-21T01:09:10.987299000,2018-09-21T01:09:11.135011000,49,00:00:00.147712000
2018-09-21T01:09:25.610787000,2018-09-21T01:09:25.693987000,23,00:00:00.083200000
2018-09-21T01:09:33.847587000,2018-09-21T01:09:34.004515000,51,00:00:00.156928000
2018-09-21T01:09:49.383459000,2018-09-21T01:09:49.448227000,17,00:00:00.064768000
2018-09-21T01:09:55.795491000,2018-09-21T01:09:55.915555000,38,00:00:00.120063999
2018-09-21T01:10:07.681827000,2018-09-21T01:10:07.783459000,31,00:00:00.101631999
2018-09-21T01:10:17.743395000,2018-09-21T01:10:17.798947000,14,00:00:00.055552000
2018-09-21T01:10:23.243043000,2018-09-21T01:10:23.372323000,41,00:00:00.129280000
2018-09-21T01:10:36.041763000,2018-09-21T01:10:36.143395000,32,00:00:00.101631999
2018-09-21T01:10:46.103331000,2018-09-21T01:10:46.186531000,22,00:00:00.083200000
2018-09-21T01:10:54.340131000,2018-09-21T01:10:54.423331000,24,00:00:00.083200000
2018-09-21T01:11:02.576931000,2018-09-21T01:11:02.715427000,43,00:00:00.138496000
2018-09-21T01:11:16.288035000,2018-09-21T01:11:16.408099000,39,00:00:00.120063999
2018-09-21T01:11:28.174371000,2018-09-21T01:11:28.322083000,49,00:00:00.147712000
2018-09-21T01:11:42.797859000,2018-09-21T01:11:42.871843000,21,00:00:00.073984000
2018-09-21T01:11:50.122275000,2018-09-21T01:11:50.260771000,43,00:00:00.138496000
2018-09-21T01:12:03.833379000,2018-09-21T01:12:03.990307000,50,00:00:00.156928000
2018-09-21T01:12:19.369251000,2018-09-21T01:12:19.516963000,49,00:00:00.147712000
2018-09-21T01:12:33.992739000,2018-09-21T01:12:34.075939000,23,00:00:00.083200000
