Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.096347000,2018-09-21T01:03:05.244059000,49,00:00:00.147712000
2018-09-21T01:03:19.719835000,2018-09-21T01:03:19.839899000,38,00:00:00.120063999
2018-09-21T01:03:31.606171000,2018-09-21T01:03:31.717019000,35,00:00:00.110848000
2018-09-21T01:03:42.580123000,2018-09-21T01:03:42.718619000,46,00:00:00.138496000
2018-09-21T01:03:56.291227000,2018-09-21T01:03:56.411291000,36,00:00:00.120063999
2018-09-21T01:04:08.177563000,2018-09-21T01:04:08.242331000,18,00:00:00.064768000
2018-09-21T01:04:14.589595000,2018-09-21T01:04:14.672795000,22,00:00:00.083200000
2018-09-21T01:04:22.826395000,2018-09-21T01:04:22.928027000,30,00:00:00.101631999
2018-09-21T01:04:32.887963000,2018-09-21T01:04:33.008027000,36,00:00:00.120063999
2018-09-21T01:04:44.774299000,2018-09-21T01:04:44.839067000,18,00:00:00.064768000
2018-09-21T01:04:51.186331000,2018-09-21T01:04:51.324827000,43,00:00:00.138496000
2018-09-21T01:05:04.897435000,2018-09-21T01:05:04.980635000,22,00:00:00.083200000
2018-09-21T01:05:13.134235000,2018-09-21T01:05:13.281947000,47,00:00:00.147712000
2018-09-21T01:05:27.757723000,2018-09-21T01:05:27.859355000,29,00:00:00.101631999
2018-09-21T01:05:37.819291000,2018-09-21T01:05:37.893275000,21,00:00:00.073984000
2018-09-21T01:05:45.143707000,2018-09-21T01:05:45.263771000,38,00:00:00.120063999
2018-09-21T01:05:57.030043000,2018-09-21T01:05:57.113243000,22,00:00:00.083200000
2018-09-21T01:06:05.266843000,2018-09-21T01:06:05.414555000,47,00:00:00.147712000
2018-09-21T01:06:19.890331000,2018-09-21T01:06:20.010395000,38,00:00:00.120063999
2018-09-21T01:06:31.776667000,2018-09-21T01:06:31.896731000,37,00:00:00.120063999
2018-09-21T01:06:43.663003000,2018-09-21T01:06:43.727771000,18,00:00:00.064768000
2018-09-21T01:06:50.075035000,2018-09-21T01:06:50.158235000,24,00:00:00.083200000
2018-09-21T01:06:58.311835000,2018-09-21T01:06:58.459547000,47,00:00:00.147712000
2018-09-21T01:07:12.935323000,2018-09-21T01:07:13.036955000,32,00:00:00.101631999
2018-09-21T01:07:22.996891000,2018-09-21T01:07:23.153819000,51,00:00:00.156928000
2018-09-21T01:07:38.532763000,2018-09-21T01:07:38.680475000,49,00:00:00.147712000
2018-09-21T01:07:53.156251000,2018-09-21T01:07:53.248667000,26,00:00:00.092416000
2018-09-21T01:08:02.305435000,2018-09-21T01:08:02.388635000,24,00:00:00.083200000
2018-09-21T01:08:10.542235000,2018-09-21T01:08:10.689947000,48,00:00:00.147712000
2018-09-21T01:08:25.165723000,2018-09-21T01:08:25.276571000,35,00:00:00.110848000
2018-09-21T01:08:36.139675000,2018-09-21T01:08:36.222875000,23,00:00:00.083200000
2018-09-21T01:08:44.376475000,2018-09-21T01:08:44.478107000,29,00:00:00.101631999
2018-09-21T01:08:54.438043000,2018-09-21T01:08:54.576539000,44,00:00:00.138496000
2018-09-21T01:09:08.149147000,2018-09-21T01:09:08.287643000,43,00:00:00.138496000
2018-09-21T01:09:21.860251000,2018-09-21T01:09:21.952667000,27,00:00:00.092416000
2018-09-21T01:09:31.009435000,2018-09-21T01:09:31.111067000,32,00:00:00.101631999
2018-09-21T01:09:41.071003000,2018-09-21T01:09:41.163419000,28,00:00:00.092416000
2018-09-21T01:09:50.220187000,2018-09-21T01:09:50.340251000,37,00:00:00.120063999
2018-09-21T01:10:02.106523000,2018-09-21T01:10:02.180507000,19,00:00:00.073984000
2018-09-21T01:10:09.430939000,2018-09-21T01:10:09.541787000,33,00:00:00.110848000
2018-09-21T01:10:20.404891000,2018-09-21T01:10:20.524955000,39,00:00:00.120063999
2018-09-21T01:10:32.291227000,2018-09-21T01:10:32.420507000,40,00:00:00.129280000
2018-09-21T01:10:45.089947000,2018-09-21T01:10:45.210011000,36,00:00:00.120063999
2018-09-21T01:10:56.976283000,2018-09-21T01:10:57.041051000,18,00:00:00.064768000
2018-09-21T01:11:03.388315000,2018-09-21T01:11:03.499163000,33,00:00:00.110848000
2018-09-21T01:11:14.362267000,2018-09-21T01:11:14.500763000,44,00:00:00.138496000
2018-09-21T01:11:28.073371000,2018-09-21T01:11:28.175003000,30,00:00:00.101631999
2018-09-21T01:11:38.134939000,2018-09-21T01:11:38.199707000,18,00:00:00.064768000
2018-09-21T01:11:44.546971000,2018-09-21T01:11:44.703899000,50,00:00:00.156928000
2018-09-21T01:12:00.082843000,2018-09-21T01:12:00.156827000,20,00:00:00.073984000
2018-09-21T01:12:07.407259000,2018-09-21T01:12:07.545755000,44,00:00:00.138496000
2018-09-21T01:12:21.118363000,2018-09-21T01:12:21.192347000,19,00:00:00.073984000
2018-09-21T01:12:28.442779000,2018-09-21T01:12:28.535195000,26,00:00:00.092416000
2018-09-21T01:12:37.591963000,2018-09-21T01:12:37.675163000,25,00:00:00.083200000
2018-09-21T01:12:45.828763000,2018-09-21T01:12:45.911963000,25,00:00:00.083200000
2018-09-21T01:12:54.065563000,2018-09-21T01:12:54.185627000,36,00:00:00.120063999
2018-09-21T01:13:05.951899000,2018-09-21T01:13:06.025883000,21,00:00:00.073984000
2018-09-21T01:13:13.276315000,2018-09-21T01:13:13.424027000,49,00:00:00.147712000
2018-09-21T01:13:27.899803000,2018-09-21T01:13:27.973787000,19,00:00:00.073984000
2018-09-21T01:13:35.224219000,2018-09-21T01:13:35.344283000,36,00:00:00.120063999
2018-09-21T01:13:47.110555000,2018-09-21T01:13:47.175323000,18,00:00:00.064768000
2018-09-21T01:13:53.522587000,2018-09-21T01:13:53.633435000,34,00:00:00.110848000
2018-09-21T01:14:04.496539000,2018-09-21T01:14:04.561307000,18,00:00:00.064768000
2018-09-21T01:14:10.908571000,2018-09-21T01:14:10.964123000,14,00:00:00.055552000
2018-09-21T01:14:16.408219000,2018-09-21T01:14:16.537499000,40,00:00:00.129280000
2018-09-21T01:14:29.206939000,2018-09-21T01:14:29.345435000,46,00:00:00.138496000
2018-09-21T01:14:42.918043000,2018-09-21T01:14:42.982811000,16,00:00:00.064768000
2018-09-21T01:14:49.330075000,2018-09-21T01:14:49.413275000,23,00:00:00.083200000
2018-09-21T01:14:57.566875000,2018-09-21T01:14:57.659291000,27,00:00:00.092416000
2018-09-21T01:15:06.716059000,2018-09-21T01:15:06.845339000,41,00:00:00.129280000
2018-09-21T01:15:19.514779000,2018-09-21T01:15:19.662491000,48,00:00:00.147712000
2018-09-21T01:15:34.138267000,2018-09-21T01:15:34.212251000,21,00:00:00.073984000
2018-09-21T01:15:41.462683000,2018-09-21T01:15:41.564315000,32,00:00:00.101631999
2018-09-21T01:15:51.524251000,2018-09-21T01:15:51.681179000,50,00:00:00.156928000
2018-09-21T01:16:07.060123000,2018-09-21T01:16:07.124891000,17,00:00:00.064768000
2018-09-21T01:16:13.472155000,2018-09-21T01:16:13.546139000,20,00:00:00.073984000
2018-09-21T01:16:20.796571000,2018-09-21T01:16:20.898203000,29,00:00:00.101631999
2018-09-21T01:16:30.858139000,2018-09-21T01:16:30.996635000,45,00:00:00.138496000
2018-09-21T01:16:44.569243000,2018-09-21T01:16:44.698523000,42,00:00:00.129280000
2018-09-21T01:16:57.367963000,2018-09-21T01:16:57.524891000,50,00:00:00.156928000
2018-09-21T01:17:12.903835000,2018-09-21T01:17:12.968603000,16,00:00:00.064768000
2018-09-21T01:17:19.315867000,2018-09-21T01:17:19.380635000,15,00:00:00.064768000
