Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.077347000,2018-09-21T01:03:05.234275000,50,00:00:00.156928000
2018-09-21T01:03:20.613219000,2018-09-21T01:03:20.770147000,51,00:00:00.156928000
2018-09-21T01:03:36.149091000,2018-09-21T01:03:36.269155000,37,00:00:00.120063999
2018-09-21T01:03:48.035427000,2018-09-21T01:03:48.146275000,33,00:00:00.110848000
2018-09-21T01:03:59.009379000,2018-09-21T01:03:59.083363000,19,00:00:00.073984000
2018-09-21T01:04:06.333795000,2018-09-21T01:04:06.407779000,21,00:00:00.073984000
2018-09-21T01:04:13.658211000,2018-09-21T01:04:13.759843000,30,00:00:00.101631999
2018-09-21T01:04:23.719779000,2018-09-21T01:04:23.812195000,28,00:00:00.092416000
2018-09-21T01:04:32.868963000,2018-09-21T01:04:32.933731000,17,00:00:00.064768000
2018-09-21T01:04:39.280995000,2018-09-21T01:04:39.401059000,39,00:00:00.120063999
2018-09-21T01:04:51.167331000,2018-09-21T01:04:51.250531000,25,00:00:00.083200000
2018-09-21T01:04:59.404131000,2018-09-21T01:04:59.487331000,23,00:00:00.083200000
2018-09-21T01:05:07.640931000,2018-09-21T01:05:07.788643000,48,00:00:00.147712000
2018-09-21T01:05:22.264419000,2018-09-21T01:05:22.338403000,20,00:00:00.073984000
2018-09-21T01:05:29.588835000,2018-09-21T01:05:29.662819000,20,00:00:00.073984000
2018-09-21T01:05:36.913251000,2018-09-21T01:05:37.005667000,26,00:00:00.092416000
2018-09-21T01:05:46.062435000,2018-09-21T01:05:46.200931000,45,00:00:00.138496000
2018-09-21T01:05:59.773539000,2018-09-21T01:05:59.912035000,43,00:00:00.138496000
2018-09-21T01:06:13.484643000,2018-09-21T01:06:13.577059000,28,00:00:00.092416000
2018-09-21T01:06:22.633827000,2018-09-21T01:06:22.744675000,33,00:00:00.110848000
2018-09-21T01:06:33.607779000,2018-09-21T01:06:33.700195000,27,00:00:00.092416000
2018-09-21T01:06:42.756963000,2018-09-21T01:06:42.886243000,40,00:00:00.129280000
2018-09-21T01:06:55.555683000,2018-09-21T01:06:55.694179000,44,00:00:00.138496000
2018-09-21T01:07:09.266787000,2018-09-21T01:07:09.396067000,42,00:00:00.129280000
2018-09-21T01:07:22.065507000,2018-09-21T01:07:22.213219000,48,00:00:00.147712000
2018-09-21T01:07:36.688995000,2018-09-21T01:07:36.845923000,51,00:00:00.156928000
2018-09-21T01:07:52.224867000,2018-09-21T01:07:52.344931000,37,00:00:00.120063999
2018-09-21T01:08:04.111203000,2018-09-21T01:08:04.249699000,46,00:00:00.138496000
2018-09-21T01:08:17.822307000,2018-09-21T01:08:17.942371000,37,00:00:00.120063999
2018-09-21T01:08:29.708643000,2018-09-21T01:08:29.837923000,41,00:00:00.129280000
2018-09-21T01:08:42.507363000,2018-09-21T01:08:42.608995000,31,00:00:00.101631999
2018-09-21T01:08:52.568931000,2018-09-21T01:08:52.679779000,34,00:00:00.110848000
2018-09-21T01:09:03.542883000,2018-09-21T01:09:03.690595000,49,00:00:00.147712000
2018-09-21T01:09:18.166371000,2018-09-21T01:09:18.295651000,41,00:00:00.129280000
2018-09-21T01:09:30.965091000,2018-09-21T01:09:31.112803000,48,00:00:00.147712000
2018-09-21T01:09:45.588579000,2018-09-21T01:09:45.662563000,20,00:00:00.073984000
2018-09-21T01:09:52.912995000,2018-09-21T01:09:53.060707000,47,00:00:00.147712000
2018-09-21T01:10:07.536483000,2018-09-21T01:10:07.638115000,30,00:00:00.101631999
2018-09-21T01:10:17.598051000,2018-09-21T01:10:17.699683000,32,00:00:00.101631999
2018-09-21T01:10:27.659619000,2018-09-21T01:10:27.770467000,33,00:00:00.110848000
2018-09-21T01:10:38.633571000,2018-09-21T01:10:38.707555000,20,00:00:00.073984000
2018-09-21T01:10:45.957987000,2018-09-21T01:10:46.096483000,44,00:00:00.138496000
2018-09-21T01:10:59.669091000,2018-09-21T01:10:59.770723000,32,00:00:00.101631999
2018-09-21T01:11:09.730659000,2018-09-21T01:11:09.795427000,15,00:00:00.064768000
2018-09-21T01:11:16.142691000,2018-09-21T01:11:16.271971000,41,00:00:00.129280000
