Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.173347000,2018-09-21T01:03:05.302627000,40,00:00:00.129280000
2018-09-21T01:03:17.972067000,2018-09-21T01:03:18.046051000,19,00:00:00.073984000
2018-09-21T01:03:25.296483000,2018-09-21T01:03:25.379683000,24,00:00:00.083200000
2018-09-21T01:03:33.533283000,2018-09-21T01:03:33.634915000,32,00:00:00.101631999
2018-09-21T01:03:43.594851000,2018-09-21T01:03:43.733347000,44,00:00:00.138496000
2018-09-21T01:03:57.305955000,2018-09-21T01:03:57.389155000,23,00:00:00.083200000
2018-09-21T01:04:05.542755000,2018-09-21T01:04:05.635171000,28,00:00:00.092416000
2018-09-21T01:04:14.691939000,2018-09-21T01:04:14.765923000,21,00:00:00.073984000
2018-09-21T01:04:22.016355000,2018-09-21T01:04:22.127203000,35,00:00:00.110848000
2018-09-21T01:04:32.990307000,2018-09-21T01:04:33.110371000,36,00:00:00.120063999
2018-09-21T01:04:44.876643000,2018-09-21T01:04:45.033571000,50,00:00:00.156928000
2018-09-21T01:05:00.412515000,2018-09-21T01:05:00.486499000,21,00:00:00.073984000
2018-09-21T01:05:07.736931000,2018-09-21T01:05:07.801699000,16,00:00:00.064768000
2018-09-21T01:05:14.148963000,2018-09-21T01:05:14.259811000,34,00:00:00.110848000
2018-09-21T01:05:25.122915000,2018-09-21T01:05:25.187683000,16,00:00:00.064768000
2018-09-21T01:05:31.534947000,2018-09-21T01:05:31.608931000,20,00:00:00.073984000
2018-09-21T01:05:38.859363000,2018-09-21T01:05:38.997859000,45,00:00:00.138496000
2018-09-21T01:05:52.570467000,2018-09-21T01:05:52.690531000,39,00:00:00.120063999
2018-09-21T01:06:04.456803000,2018-09-21T01:06:04.549219000,26,00:00:00.092416000
2018-09-21T01:06:13.605987000,2018-09-21T01:06:13.670755000,15,00:00:00.064768000
2018-09-21T01:06:20.018019000,2018-09-21T01:06:20.101219000,22,00:00:00.083200000
2018-09-21T01:06:28.254819000,2018-09-21T01:06:28.393315000,45,00:00:00.138496000
2018-09-21T01:06:41.965923000,2018-09-21T01:06:42.085987000,39,00:00:00.120063999
2018-09-21T01:06:53.852259000,2018-09-21T01:06:53.990755000,43,00:00:00.138496000
2018-09-21T01:07:07.563363000,2018-09-21T01:07:07.618915000,14,00:00:00.055552000
2018-09-21T01:07:13.063011000,2018-09-21T01:07:13.173859000,34,00:00:00.110848000
2018-09-21T01:07:24.036963000,2018-09-21T01:07:24.147811000,35,00:00:00.110848000
2018-09-21T01:07:35.010915000,2018-09-21T01:07:35.149411000,43,00:00:00.138496000
2018-09-21T01:07:48.722019000,2018-09-21T01:07:48.805219000,25,00:00:00.083200000
2018-09-21T01:07:56.958819000,2018-09-21T01:07:57.060451000,32,00:00:00.101631999
2018-09-21T01:08:07.020387000,2018-09-21T01:08:07.168099000,48,00:00:00.147712000
2018-09-21T01:08:21.643875000,2018-09-21T01:08:21.745507000,29,00:00:00.101631999
2018-09-21T01:08:31.705443000,2018-09-21T01:08:31.825507000,38,00:00:00.120063999
2018-09-21T01:08:43.591779000,2018-09-21T01:08:43.739491000,49,00:00:00.147712000
2018-09-21T01:08:58.215267000,2018-09-21T01:08:58.335331000,38,00:00:00.120063999
2018-09-21T01:09:10.101603000,2018-09-21T01:09:10.221667000,36,00:00:00.120063999
2018-09-21T01:09:21.987939000,2018-09-21T01:09:22.098787000,33,00:00:00.110848000
2018-09-21T01:09:32.961891000,2018-09-21T01:09:33.063523000,30,00:00:00.101631999
2018-09-21T01:09:43.023459000,2018-09-21T01:09:43.097443000,21,00:00:00.073984000
2018-09-21T01:09:50.347875000,2018-09-21T01:09:50.486371000,44,00:00:00.138496000
2018-09-21T01:10:04.058979000,2018-09-21T01:10:04.197475000,44,00:00:00.138496000
2018-09-21T01:10:17.770083000,2018-09-21T01:10:17.890147000,39,00:00:00.120063999
2018-09-21T01:10:29.656419000,2018-09-21T01:10:29.804131000,49,00:00:00.147712000
2018-09-21T01:10:44.279907000,2018-09-21T01:10:44.381539000,29,00:00:00.101631999
2018-09-21T01:10:54.341475000,2018-09-21T01:10:54.424675000,23,00:00:00.083200000
2018-09-21T01:11:02.578275000,2018-09-21T01:11:02.725987000,49,00:00:00.147712000
2018-09-21T01:11:17.201763000,2018-09-21T01:11:17.275747000,20,00:00:00.073984000
2018-09-21T01:11:24.526179000,2018-09-21T01:11:24.618595000,27,00:00:00.092416000
2018-09-21T01:11:33.675363000,2018-09-21T01:11:33.740131000,18,00:00:00.064768000
2018-09-21T01:11:40.087395000,2018-09-21T01:11:40.235107000,49,00:00:00.147712000
2018-09-21T01:11:54.710883000,2018-09-21T01:11:54.830947000,39,00:00:00.120063999
2018-09-21T01:12:06.597219000,2018-09-21T01:12:06.735715000,44,00:00:00.138496000
2018-09-21T01:12:20.308323000,2018-09-21T01:12:20.382307000,21,00:00:00.073984000
2018-09-21T01:12:27.632739000,2018-09-21T01:12:27.697507000,17,00:00:00.064768000
2018-09-21T01:12:34.044771000,2018-09-21T01:12:34.118755000,19,00:00:00.073984000
2018-09-21T01:12:41.369187000,2018-09-21T01:12:41.507683000,43,00:00:00.138496000
2018-09-21T01:12:55.080291000,2018-09-21T01:12:55.209571000,40,00:00:00.129280000
2018-09-21T01:13:07.879011000,2018-09-21T01:13:07.943779000,18,00:00:00.064768000
2018-09-21T01:13:14.291043000,2018-09-21T01:13:14.429539000,44,00:00:00.138496000
2018-09-21T01:13:28.002147000,2018-09-21T01:13:28.103779000,31,00:00:00.101631999
2018-09-21T01:13:38.063715000,2018-09-21T01:13:38.183779000,36,00:00:00.120063999
2018-09-21T01:13:49.950051000,2018-09-21T01:13:50.033251000,25,00:00:00.083200000
2018-09-21T01:13:58.186851000,2018-09-21T01:13:58.334563000,47,00:00:00.147712000
2018-09-21T01:14:12.810339000,2018-09-21T01:14:12.902755000,26,00:00:00.092416000
2018-09-21T01:14:21.959523000,2018-09-21T01:14:22.070371000,34,00:00:00.110848000
2018-09-21T01:14:32.933475000,2018-09-21T01:14:33.007459000,19,00:00:00.073984000
2018-09-21T01:14:40.257891000,2018-09-21T01:14:40.350307000,26,00:00:00.092416000
2018-09-21T01:14:49.407075000,2018-09-21T01:14:49.527139000,39,00:00:00.120063999
2018-09-21T01:15:01.293411000,2018-09-21T01:15:01.385827000,27,00:00:00.092416000
2018-09-21T01:15:10.442595000,2018-09-21T01:15:10.525795000,22,00:00:00.083200000
2018-09-21T01:15:18.679395000,2018-09-21T01:15:18.817891000,43,00:00:00.138496000
2018-09-21T01:15:32.390499000,2018-09-21T01:15:32.492131000,32,00:00:00.101631999
2018-09-21T01:15:42.452067000,2018-09-21T01:15:42.544483000,26,00:00:00.092416000
2018-09-21T01:15:51.601251000,2018-09-21T01:15:51.693667000,28,00:00:00.092416000
2018-09-21T01:16:00.750435000,2018-09-21T01:16:00.861283000,34,00:00:00.110848000
2018-09-21T01:16:11.724387000,2018-09-21T01:16:11.853667000,40,00:00:00.129280000
2018-09-21T01:16:24.523107000,2018-09-21T01:16:24.652387000,42,00:00:00.129280000
2018-09-21T01:16:37.321827000,2018-09-21T01:16:37.386595000,17,00:00:00.064768000
2018-09-21T01:16:43.733859000,2018-09-21T01:16:43.835491000,32,00:00:00.101631999
2018-09-21T01:16:53.795427000,2018-09-21T01:16:53.897059000,31,00:00:00.101631999
2018-09-21T01:17:03.856995000,2018-09-21T01:17:03.995491000,45,00:00:00.138496000
2018-09-21T01:17:17.568099000,2018-09-21T01:17:17.660515000,26,00:00:00.092416000
2018-09-21T01:17:26.717283000,2018-09-21T01:17:26.809699000,27,00:00:00.092416000
2018-09-21T01:17:35.866467000,2018-09-21T01:17:36.004963000,43,00:00:00.138496000
2018-09-21T01:17:49.577571000,2018-09-21T01:17:49.688419000,34,00:00:00.110848000
2018-09-21T01:18:00.551523000,2018-09-21T01:18:00.690019000,45,00:00:00.138496000
2018-09-21T01:18:14.262627000,2018-09-21T01:18:14.336611000,19,00:00:00.073984000
2018-09-21T01:18:21.587043000,2018-09-21T01:18:21.734755000,49,00:00:00.147712000
2018-09-21T01:18:36.210531000,2018-09-21T01:18:36.349027000,43,00:00:00.138496000
2018-09-21T01:18:49.921635000,2018-09-21T01:18:49.986403000,17,00:00:00.064768000
2018-09-21T01:18:56.333667000,2018-09-21T01:18:56.398435000,17,00:00:00.064768000
2018-09-21T01:19:02.745699000,2018-09-21T01:19:02.847331000,29,00:00:00.101631999
2018-09-21T01:19:12.807267000,2018-09-21T01:19:12.945763000,43,00:00:00.138496000
2018-09-21T01:19:26.518371000,2018-09-21T01:19:26.629219000,34,00:00:00.110848000
2018-09-21T01:19:37.492323000,2018-09-21T01:19:37.566307000,19,00:00:00.073984000
2018-09-21T01:19:44.816739000,2018-09-21T01:19:44.890723000,20,00:00:00.073984000
2018-09-21T01:19:52.141155000,2018-09-21T01:19:52.279651000,43,00:00:00.138496000
2018-09-21T01:20:05.852259000,2018-09-21T01:20:05.999971000,47,00:00:00.147712000
2018-09-21T01:20:20.475747000,2018-09-21T01:20:20.614243000,45,00:00:00.138496000
2018-09-21T01:20:34.186851000,2018-09-21T01:20:34.279267000,28,00:00:00.092416000
2018-09-21T01:20:43.336035000,2018-09-21T01:20:43.483747000,48,00:00:00.147712000
2018-09-21T01:20:57.959523000,2018-09-21T01:20:58.098019000,43,00:00:00.138496000
2018-09-21T01:21:11.670627000,2018-09-21T01:21:11.809123000,44,00:00:00.138496000
2018-09-21T01:21:25.381731000,2018-09-21T01:21:25.538659000,50,00:00:00.156928000
2018-09-21T01:21:40.917603000,2018-09-21T01:21:41.046883000,40,00:00:00.129280000
2018-09-21T01:21:53.716323000,2018-09-21T01:21:53.854819000,43,00:00:00.138496000
2018-09-21T01:22:07.427427000,2018-09-21T01:22:07.510627000,22,00:00:00.083200000
2018-09-21T01:22:15.664227000,2018-09-21T01:22:15.793507000,41,00:00:00.129280000
