Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.272347000,2018-09-21T01:03:05.373979000,30,00:00:00.101631999
2018-09-21T01:03:15.333915000,2018-09-21T01:03:15.417115000,23,00:00:00.083200000
2018-09-21T01:03:23.570715000,2018-09-21T01:03:23.672347000,32,00:00:00.101631999
2018-09-21T01:03:33.632283000,2018-09-21T01:03:33.779995000,48,00:00:00.147712000
2018-09-21T01:03:48.255771000,2018-09-21T01:03:48.385051000,40,00:00:00.129280000
2018-09-21T01:04:01.054491000,2018-09-21T01:04:01.174555000,39,00:00:00.120063999
2018-09-21T01:04:12.940827000,2018-09-21T01:04:13.070107000,42,00:00:00.129280000
2018-09-21T01:04:25.739547000,2018-09-21T01:04:25.859611000,37,00:00:00.120063999
2018-09-21T01:04:37.625883000,2018-09-21T01:04:37.745947000,38,00:00:00.120063999
2018-09-21T01:04:49.512219000,2018-09-21T01:04:49.632283000,39,00:00:00.120063999
2018-09-21T01:05:01.398555000,2018-09-21T01:05:01.527835000,40,00:00:00.129280000
2018-09-21T01:05:14.197275000,2018-09-21T01:05:14.326555000,42,00:00:00.129280000
2018-09-21T01:05:26.995995000,2018-09-21T01:05:27.097627000,32,00:00:00.101631999
2018-09-21T01:05:37.057563000,2018-09-21T01:05:37.186843000,40,00:00:00.129280000
2018-09-21T01:05:49.856283000,2018-09-21T01:05:49.994779000,46,00:00:00.138496000
2018-09-21T01:06:03.567387000,2018-09-21T01:06:03.696667000,40,00:00:00.129280000
2018-09-21T01:06:16.366107000,2018-09-21T01:06:16.476955000,33,00:00:00.110848000
2018-09-21T01:06:27.340059000,2018-09-21T01:06:27.460123000,36,00:00:00.120063999
2018-09-21T01:06:39.226395000,2018-09-21T01:06:39.346459000,37,00:00:00.120063999
2018-09-21T01:06:51.112731000,2018-09-21T01:06:51.186715000,20,00:00:00.073984000
2018-09-21T01:06:58.437147000,2018-09-21T01:06:58.547995000,33,00:00:00.110848000
2018-09-21T01:07:09.411099000,2018-09-21T01:07:09.494299000,24,00:00:00.083200000
2018-09-21T01:07:17.647899000,2018-09-21T01:07:17.786395000,46,00:00:00.138496000
2018-09-21T01:07:31.359003000,2018-09-21T01:07:31.497499000,46,00:00:00.138496000
2018-09-21T01:07:45.070107000,2018-09-21T01:07:45.153307000,22,00:00:00.083200000
2018-09-21T01:07:53.306907000,2018-09-21T01:07:53.426971000,37,00:00:00.120063999
2018-09-21T01:08:05.193243000,2018-09-21T01:08:05.285659000,27,00:00:00.092416000
2018-09-21T01:08:14.342427000,2018-09-21T01:08:14.434843000,27,00:00:00.092416000
2018-09-21T01:08:23.491611000,2018-09-21T01:08:23.565595000,19,00:00:00.073984000
2018-09-21T01:08:30.816027000,2018-09-21T01:08:30.936091000,36,00:00:00.120063999
2018-09-21T01:08:42.702363000,2018-09-21T01:08:42.831643000,42,00:00:00.129280000
2018-09-21T01:08:55.501083000,2018-09-21T01:08:55.611931000,35,00:00:00.110848000
