Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.096347000,2018-09-21T01:03:05.207195000,34,00:00:00.110848000
2018-09-21T01:03:16.070299000,2018-09-21T01:03:16.218011000,49,00:00:00.147712000
2018-09-21T01:03:30.693787000,2018-09-21T01:03:30.823067000,42,00:00:00.129280000
2018-09-21T01:03:43.492507000,2018-09-21T01:03:43.621787000,41,00:00:00.129280000
2018-09-21T01:03:56.291227000,2018-09-21T01:03:56.438939000,47,00:00:00.147712000
2018-09-21T01:04:10.914715000,2018-09-21T01:04:11.053211000,44,00:00:00.138496000
2018-09-21T01:04:24.625819000,2018-09-21T01:04:24.782747000,50,00:00:00.156928000
2018-09-21T01:04:40.161691000,2018-09-21T01:04:40.226459000,15,00:00:00.064768000
2018-09-21T01:04:46.573723000,2018-09-21T01:04:46.693787000,39,00:00:00.120063999
2018-09-21T01:04:58.460059000,2018-09-21T01:04:58.543259000,25,00:00:00.083200000
2018-09-21T01:05:06.696859000,2018-09-21T01:05:06.789275000,26,00:00:00.092416000
2018-09-21T01:05:15.846043000,2018-09-21T01:05:15.975323000,41,00:00:00.129280000
2018-09-21T01:05:28.644763000,2018-09-21T01:05:28.709531000,15,00:00:00.064768000
2018-09-21T01:05:35.056795000,2018-09-21T01:05:35.158427000,30,00:00:00.101631999
2018-09-21T01:05:45.118363000,2018-09-21T01:05:45.256859000,44,00:00:00.138496000
2018-09-21T01:05:58.829467000,2018-09-21T01:05:58.903451000,19,00:00:00.073984000
2018-09-21T01:06:06.153883000,2018-09-21T01:06:06.255515000,30,00:00:00.101631999
2018-09-21T01:06:16.215451000,2018-09-21T01:06:16.335515000,38,00:00:00.120063999
2018-09-21T01:06:28.101787000,2018-09-21T01:06:28.175771000,20,00:00:00.073984000
2018-09-21T01:06:35.426203000,2018-09-21T01:06:35.555483000,42,00:00:00.129280000
2018-09-21T01:06:48.224923000,2018-09-21T01:06:48.289691000,18,00:00:00.064768000
2018-09-21T01:06:54.636955000,2018-09-21T01:06:54.784667000,49,00:00:00.147712000
2018-09-21T01:07:09.260443000,2018-09-21T01:07:09.362075000,31,00:00:00.101631999
2018-09-21T01:07:19.322011000,2018-09-21T01:07:19.460507000,46,00:00:00.138496000
2018-09-21T01:07:33.033115000,2018-09-21T01:07:33.107099000,20,00:00:00.073984000
2018-09-21T01:07:40.357531000,2018-09-21T01:07:40.459163000,30,00:00:00.101631999
2018-09-21T01:07:50.419099000,2018-09-21T01:07:50.529947000,34,00:00:00.110848000
2018-09-21T01:08:01.393051000,2018-09-21T01:08:01.540763000,48,00:00:00.147712000
2018-09-21T01:08:16.016539000,2018-09-21T01:08:16.099739000,22,00:00:00.083200000
2018-09-21T01:08:24.253339000,2018-09-21T01:08:24.336539000,24,00:00:00.083200000
2018-09-21T01:08:32.490139000,2018-09-21T01:08:32.591771000,32,00:00:00.101631999
2018-09-21T01:08:42.551707000,2018-09-21T01:08:42.699419000,48,00:00:00.147712000
2018-09-21T01:08:57.175195000,2018-09-21T01:08:57.313691000,45,00:00:00.138496000
2018-09-21T01:09:10.886299000,2018-09-21T01:09:10.997147000,34,00:00:00.110848000
2018-09-21T01:09:21.860251000,2018-09-21T01:09:21.934235000,19,00:00:00.073984000
2018-09-21T01:09:29.184667000,2018-09-21T01:09:29.249435000,15,00:00:00.064768000
2018-09-21T01:09:35.596699000,2018-09-21T01:09:35.679899000,25,00:00:00.083200000
2018-09-21T01:09:43.833499000,2018-09-21T01:09:43.907483000,20,00:00:00.073984000
2018-09-21T01:09:51.157915000,2018-09-21T01:09:51.296411000,46,00:00:00.138496000
2018-09-21T01:10:04.869019000,2018-09-21T01:10:04.961435000,28,00:00:00.092416000
2018-09-21T01:10:14.018203000,2018-09-21T01:10:14.165915000,49,00:00:00.147712000
2018-09-21T01:10:28.641691000,2018-09-21T01:10:28.761755000,38,00:00:00.120063999
2018-09-21T01:10:40.528027000,2018-09-21T01:10:40.620443000,27,00:00:00.092416000
2018-09-21T01:10:49.677211000,2018-09-21T01:10:49.815707000,45,00:00:00.138496000
2018-09-21T01:11:03.388315000,2018-09-21T01:11:03.499163000,34,00:00:00.110848000
2018-09-21T01:11:14.362267000,2018-09-21T01:11:14.463899000,29,00:00:00.101631999
2018-09-21T01:11:24.423835000,2018-09-21T01:11:24.562331000,44,00:00:00.138496000
2018-09-21T01:11:38.134939000,2018-09-21T01:11:38.236571000,31,00:00:00.101631999
2018-09-21T01:11:48.196507000,2018-09-21T01:11:48.325787000,42,00:00:00.129280000
2018-09-21T01:12:00.995227000,2018-09-21T01:12:01.115291000,36,00:00:00.120063999
2018-09-21T01:12:12.881563000,2018-09-21T01:12:13.020059000,45,00:00:00.138496000
2018-09-21T01:12:26.592667000,2018-09-21T01:12:26.712731000,36,00:00:00.120063999
2018-09-21T01:12:38.479003000,2018-09-21T01:12:38.534555000,14,00:00:00.055552000
