Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.032347000,2018-09-21T01:03:05.097115000,15,00:00:00.064768000
2018-09-21T01:03:12.129347000,2018-09-21T01:03:12.221763000,28,00:00:00.092416000
2018-09-21T01:03:21.278531000,2018-09-21T01:03:21.361731000,25,00:00:00.083200000
2018-09-21T01:03:29.515331000,2018-09-21T01:03:29.570883000,14,00:00:00.055552000
2018-09-21T01:03:35.014979000,2018-09-21T01:03:35.135043000,37,00:00:00.120063999
2018-09-21T01:03:46.901315000,2018-09-21T01:03:47.021379000,38,00:00:00.120063999
2018-09-21T01:03:58.787651000,2018-09-21T01:03:58.935363000,47,00:00:00.147712000
2018-09-21T01:04:13.411139000,2018-09-21T01:04:13.540419000,40,00:00:00.129280000
2018-09-21T01:04:26.209859000,2018-09-21T01:04:26.339139000,40,00:00:00.129280000
2018-09-21T01:04:39.008579000,2018-09-21T01:04:39.082563000,19,00:00:00.073984000
2018-09-21T01:04:46.332995000,2018-09-21T01:04:46.397763000,15,00:00:00.064768000
2018-09-21T01:04:52.745027000,2018-09-21T01:04:52.874307000,41,00:00:00.129280000
2018-09-21T01:05:05.543747000,2018-09-21T01:05:05.682243000,45,00:00:00.138496000
2018-09-21T01:05:19.254851000,2018-09-21T01:05:19.393347000,45,00:00:00.138496000
2018-09-21T01:05:32.965955000,2018-09-21T01:05:33.086019000,39,00:00:00.120063999
2018-09-21T01:05:44.852291000,2018-09-21T01:05:44.953923000,29,00:00:00.101631999
2018-09-21T01:05:54.913859000,2018-09-21T01:05:55.061571000,49,00:00:00.147712000
2018-09-21T01:06:09.537347000,2018-09-21T01:06:09.657411000,36,00:00:00.120063999
2018-09-21T01:06:21.423683000,2018-09-21T01:06:21.571395000,47,00:00:00.147712000
2018-09-21T01:06:36.047171000,2018-09-21T01:06:36.111939000,17,00:00:00.064768000
2018-09-21T01:06:42.459203000,2018-09-21T01:06:42.533187000,19,00:00:00.073984000
2018-09-21T01:06:49.783619000,2018-09-21T01:06:49.857603000,20,00:00:00.073984000
2018-09-21T01:06:57.108035000,2018-09-21T01:06:57.228099000,36,00:00:00.120063999
2018-09-21T01:07:08.994371000,2018-09-21T01:07:09.123651000,42,00:00:00.129280000
2018-09-21T01:07:21.793091000,2018-09-21T01:07:21.950019000,50,00:00:00.156928000
2018-09-21T01:07:37.328963000,2018-09-21T01:07:37.439811000,34,00:00:00.110848000
2018-09-21T01:07:48.302915000,2018-09-21T01:07:48.432195000,42,00:00:00.129280000
2018-09-21T01:08:01.101635000,2018-09-21T01:08:01.194051000,28,00:00:00.092416000
2018-09-21T01:08:10.250819000,2018-09-21T01:08:10.343235000,28,00:00:00.092416000
2018-09-21T01:08:19.400003000,2018-09-21T01:08:19.464771000,17,00:00:00.064768000
2018-09-21T01:08:25.812035000,2018-09-21T01:08:25.886019000,21,00:00:00.073984000
2018-09-21T01:08:33.136451000,2018-09-21T01:08:33.274947000,43,00:00:00.138496000
2018-09-21T01:08:46.847555000,2018-09-21T01:08:46.986051000,44,00:00:00.138496000
2018-09-21T01:09:00.558659000,2018-09-21T01:09:00.678723000,38,00:00:00.120063999
2018-09-21T01:09:12.444995000,2018-09-21T01:09:12.509763000,16,00:00:00.064768000
2018-09-21T01:09:18.857027000,2018-09-21T01:09:19.004739000,48,00:00:00.147712000
2018-09-21T01:09:33.480515000,2018-09-21T01:09:33.619011000,45,00:00:00.138496000
2018-09-21T01:09:47.191619000,2018-09-21T01:09:47.330115000,46,00:00:00.138496000
2018-09-21T01:10:00.902723000,2018-09-21T01:10:01.041219000,46,00:00:00.138496000
2018-09-21T01:10:14.613827000,2018-09-21T01:10:14.678595000,16,00:00:00.064768000
2018-09-21T01:10:21.025859000,2018-09-21T01:10:21.136707000,35,00:00:00.110848000
2018-09-21T01:10:31.999811000,2018-09-21T01:10:32.073795000,19,00:00:00.073984000
2018-09-21T01:10:39.324227000,2018-09-21T01:10:39.398211000,19,00:00:00.073984000
2018-09-21T01:10:46.648643000,2018-09-21T01:10:46.741059000,26,00:00:00.092416000
2018-09-21T01:10:55.797827000,2018-09-21T01:10:55.890243000,26,00:00:00.092416000
2018-09-21T01:11:04.947011000,2018-09-21T01:11:05.057859000,35,00:00:00.110848000
2018-09-21T01:11:15.920963000,2018-09-21T01:11:15.985731000,16,00:00:00.064768000
2018-09-21T01:11:22.332995000,2018-09-21T01:11:22.453059000,37,00:00:00.120063999
2018-09-21T01:11:34.219331000,2018-09-21T01:11:34.339395000,38,00:00:00.120063999
2018-09-21T01:11:46.105667000,2018-09-21T01:11:46.225731000,39,00:00:00.120063999
2018-09-21T01:11:57.992003000,2018-09-21T01:11:58.148931000,51,00:00:00.156928000
2018-09-21T01:12:13.527875000,2018-09-21T01:12:13.611075000,24,00:00:00.083200000
2018-09-21T01:12:21.764675000,2018-09-21T01:12:21.847875000,25,00:00:00.083200000
2018-09-21T01:12:30.001475000,2018-09-21T01:12:30.075459000,19,00:00:00.073984000
2018-09-21T01:12:37.325891000,2018-09-21T01:12:37.418307000,27,00:00:00.092416000
2018-09-21T01:12:46.475075000,2018-09-21T01:12:46.567491000,28,00:00:00.092416000
2018-09-21T01:12:55.624259000,2018-09-21T01:12:55.716675000,27,00:00:00.092416000
2018-09-21T01:13:04.773443000,2018-09-21T01:13:04.856643000,24,00:00:00.083200000
2018-09-21T01:13:13.010243000,2018-09-21T01:13:13.139523000,42,00:00:00.129280000
2018-09-21T01:13:25.808963000,2018-09-21T01:13:25.947459000,44,00:00:00.138496000
2018-09-21T01:13:39.520067000,2018-09-21T01:13:39.667779000,48,00:00:00.147712000
2018-09-21T01:13:54.143555000,2018-09-21T01:13:54.226755000,22,00:00:00.083200000
2018-09-21T01:14:02.380355000,2018-09-21T01:14:02.472771000,26,00:00:00.092416000
2018-09-21T01:14:11.529539000,2018-09-21T01:14:11.668035000,45,00:00:00.138496000
2018-09-21T01:14:25.240643000,2018-09-21T01:14:25.351491000,35,00:00:00.110848000
