Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.062347000,2018-09-21T01:03:05.200843000,45,00:00:00.138496000
2018-09-21T01:03:18.773451000,2018-09-21T01:03:18.856651000,23,00:00:00.083200000
2018-09-21T01:03:27.010251000,2018-09-21T01:03:27.167179000,50,00:00:00.156928000
2018-09-21T01:03:42.546123000,2018-09-21T01:03:42.666187000,36,00:00:00.120063999
2018-09-21T01:03:54.432459000,2018-09-21T01:03:54.515659000,22,00:00:00.083200000
2018-09-21T01:04:02.669259000,2018-09-21T01:04:02.743243000,21,00:00:00.073984000
2018-09-21T01:04:09.993675000,2018-09-21T01:04:10.132171000,44,00:00:00.138496000
2018-09-21T01:04:23.704779000,2018-09-21T01:04:23.769547000,17,00:00:00.064768000
2018-09-21T01:04:30.116811000,2018-09-21T01:04:30.255307000,45,00:00:00.138496000
2018-09-21T01:04:43.827915000,2018-09-21T01:04:43.920331000,26,00:00:00.092416000
2018-09-21T01:04:52.977099000,2018-09-21T01:04:53.051083000,20,00:00:00.073984000
2018-09-21T01:05:00.301515000,2018-09-21T01:05:00.393931000,27,00:00:00.092416000
2018-09-21T01:05:09.450699000,2018-09-21T01:05:09.598411000,49,00:00:00.147712000
2018-09-21T01:05:24.074187000,2018-09-21T01:05:24.194251000,37,00:00:00.120063999
2018-09-21T01:05:35.960523000,2018-09-21T01:05:36.108235000,48,00:00:00.147712000
2018-09-21T01:05:50.584011000,2018-09-21T01:05:50.657995000,21,00:00:00.073984000
2018-09-21T01:05:57.908427000,2018-09-21T01:05:57.991627000,23,00:00:00.083200000
2018-09-21T01:06:06.145227000,2018-09-21T01:06:06.274507000,42,00:00:00.129280000
2018-09-21T01:06:18.943947000,2018-09-21T01:06:19.036363000,26,00:00:00.092416000
2018-09-21T01:06:28.093131000,2018-09-21T01:06:28.185547000,26,00:00:00.092416000
2018-09-21T01:06:37.242315000,2018-09-21T01:06:37.334731000,26,00:00:00.092416000
2018-09-21T01:06:46.391499000,2018-09-21T01:06:46.483915000,26,00:00:00.092416000
2018-09-21T01:06:55.540683000,2018-09-21T01:06:55.651531000,35,00:00:00.110848000
2018-09-21T01:07:06.514635000,2018-09-21T01:07:06.662347000,48,00:00:00.147712000
2018-09-21T01:07:21.138123000,2018-09-21T01:07:21.221323000,22,00:00:00.083200000
2018-09-21T01:07:29.374923000,2018-09-21T01:07:29.458123000,22,00:00:00.083200000
2018-09-21T01:07:37.611723000,2018-09-21T01:07:37.750219000,44,00:00:00.138496000
2018-09-21T01:07:51.322827000,2018-09-21T01:07:51.470539000,48,00:00:00.147712000
2018-09-21T01:08:05.946315000,2018-09-21T01:08:06.057163000,34,00:00:00.110848000
2018-09-21T01:08:16.920267000,2018-09-21T01:08:17.058763000,43,00:00:00.138496000
2018-09-21T01:08:30.631371000,2018-09-21T01:08:30.696139000,15,00:00:00.064768000
2018-09-21T01:08:37.043403000,2018-09-21T01:08:37.117387000,19,00:00:00.073984000
2018-09-21T01:08:44.367819000,2018-09-21T01:08:44.451019000,22,00:00:00.083200000
2018-09-21T01:08:52.604619000,2018-09-21T01:08:52.706251000,32,00:00:00.101631999
2018-09-21T01:09:02.666187000,2018-09-21T01:09:02.813899000,48,00:00:00.147712000
2018-09-21T01:09:17.289675000,2018-09-21T01:09:17.409739000,39,00:00:00.120063999
2018-09-21T01:09:29.176011000,2018-09-21T01:09:29.259211000,22,00:00:00.083200000
2018-09-21T01:09:37.412811000,2018-09-21T01:09:37.532875000,37,00:00:00.120063999
2018-09-21T01:09:49.299147000,2018-09-21T01:09:49.400779000,31,00:00:00.101631999
2018-09-21T01:09:59.360715000,2018-09-21T01:09:59.480779000,38,00:00:00.120063999
2018-09-21T01:10:11.247051000,2018-09-21T01:10:11.311819000,17,00:00:00.064768000
2018-09-21T01:10:17.659083000,2018-09-21T01:10:17.723851000,17,00:00:00.064768000
2018-09-21T01:10:24.071115000,2018-09-21T01:10:24.181963000,35,00:00:00.110848000
2018-09-21T01:10:35.045067000,2018-09-21T01:10:35.137483000,26,00:00:00.092416000
2018-09-21T01:10:44.194251000,2018-09-21T01:10:44.286667000,26,00:00:00.092416000
2018-09-21T01:10:53.343435000,2018-09-21T01:10:53.481931000,46,00:00:00.138496000
2018-09-21T01:11:07.054539000,2018-09-21T01:11:07.146955000,27,00:00:00.092416000
2018-09-21T01:11:16.203723000,2018-09-21T01:11:16.286923000,25,00:00:00.083200000
2018-09-21T01:11:24.440523000,2018-09-21T01:11:24.597451000,51,00:00:00.156928000
2018-09-21T01:11:39.976395000,2018-09-21T01:11:40.078027000,32,00:00:00.101631999
2018-09-21T01:11:50.037963000,2018-09-21T01:11:50.148811000,34,00:00:00.110848000
2018-09-21T01:12:01.011915000,2018-09-21T01:12:01.122763000,33,00:00:00.110848000
2018-09-21T01:12:11.985867000,2018-09-21T01:12:12.124363000,45,00:00:00.138496000
2018-09-21T01:12:25.696971000,2018-09-21T01:12:25.817035000,38,00:00:00.120063999
2018-09-21T01:12:37.583307000,2018-09-21T01:12:37.648075000,15,00:00:00.064768000
2018-09-21T01:12:43.995339000,2018-09-21T01:12:44.078539000,23,00:00:00.083200000
2018-09-21T01:12:52.232139000,2018-09-21T01:12:52.324555000,27,00:00:00.092416000
2018-09-21T01:13:01.381323000,2018-09-21T01:13:01.446091000,16,00:00:00.064768000
2018-09-21T01:13:07.793355000,2018-09-21T01:13:07.941067000,47,00:00:00.147712000
2018-09-21T01:13:22.416843000,2018-09-21T01:13:22.500043000,23,00:00:00.083200000
2018-09-21T01:13:30.653643000,2018-09-21T01:13:30.746059000,26,00:00:00.092416000
