Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.174347000,2018-09-21T01:03:05.257547000,25,00:00:00.083200000
2018-09-21T01:03:13.411147000,2018-09-21T01:03:13.475915000,16,00:00:00.064768000
2018-09-21T01:03:19.823179000,2018-09-21T01:03:19.952459000,41,00:00:00.129280000
2018-09-21T01:03:32.621899000,2018-09-21T01:03:32.741963000,38,00:00:00.120063999
2018-09-21T01:03:44.508235000,2018-09-21T01:03:44.619083000,33,00:00:00.110848000
2018-09-21T01:03:55.482187000,2018-09-21T01:03:55.574603000,28,00:00:00.092416000
2018-09-21T01:04:04.631371000,2018-09-21T01:04:04.779083000,47,00:00:00.147712000
2018-09-21T01:04:19.254859000,2018-09-21T01:04:19.393355000,46,00:00:00.138496000
2018-09-21T01:04:32.965963000,2018-09-21T01:04:33.030731000,18,00:00:00.064768000
2018-09-21T01:04:39.377995000,2018-09-21T01:04:39.442763000,18,00:00:00.064768000
2018-09-21T01:04:45.790027000,2018-09-21T01:04:45.928523000,44,00:00:00.138496000
2018-09-21T01:04:59.501131000,2018-09-21T01:04:59.630411000,42,00:00:00.129280000
2018-09-21T01:05:12.299851000,2018-09-21T01:05:12.383051000,25,00:00:00.083200000
2018-09-21T01:05:20.536651000,2018-09-21T01:05:20.665931000,42,00:00:00.129280000
2018-09-21T01:05:33.335371000,2018-09-21T01:05:33.455435000,37,00:00:00.120063999
2018-09-21T01:05:45.221707000,2018-09-21T01:05:45.341771000,39,00:00:00.120063999
2018-09-21T01:05:57.108043000,2018-09-21T01:05:57.200459000,26,00:00:00.092416000
2018-09-21T01:06:06.257227000,2018-09-21T01:06:06.377291000,36,00:00:00.120063999
2018-09-21T01:06:18.143563000,2018-09-21T01:06:18.235979000,27,00:00:00.092416000
2018-09-21T01:06:27.292747000,2018-09-21T01:06:27.375947000,24,00:00:00.083200000
2018-09-21T01:06:35.529547000,2018-09-21T01:06:35.640395000,34,00:00:00.110848000
2018-09-21T01:06:46.503499000,2018-09-21T01:06:46.568267000,18,00:00:00.064768000
2018-09-21T01:06:52.915531000,2018-09-21T01:06:52.989515000,21,00:00:00.073984000
2018-09-21T01:07:00.239947000,2018-09-21T01:07:00.360011000,38,00:00:00.120063999
2018-09-21T01:07:12.126283000,2018-09-21T01:07:12.246347000,39,00:00:00.120063999
2018-09-21T01:07:24.012619000,2018-09-21T01:07:24.160331000,48,00:00:00.147712000
2018-09-21T01:07:38.636107000,2018-09-21T01:07:38.737739000,31,00:00:00.101631999
2018-09-21T01:07:48.697675000,2018-09-21T01:07:48.817739000,37,00:00:00.120063999
2018-09-21T01:08:00.584011000,2018-09-21T01:08:00.667211000,25,00:00:00.083200000
2018-09-21T01:08:08.820811000,2018-09-21T01:08:08.904011000,24,00:00:00.083200000
2018-09-21T01:08:17.057611000,2018-09-21T01:08:17.159243000,32,00:00:00.101631999
2018-09-21T01:08:27.119179000,2018-09-21T01:08:27.211595000,28,00:00:00.092416000
2018-09-21T01:08:36.268363000,2018-09-21T01:08:36.379211000,33,00:00:00.110848000
2018-09-21T01:08:47.242315000,2018-09-21T01:08:47.334731000,27,00:00:00.092416000
2018-09-21T01:08:56.391499000,2018-09-21T01:08:56.456267000,15,00:00:00.064768000
2018-09-21T01:09:02.803531000,2018-09-21T01:09:02.895947000,26,00:00:00.092416000
2018-09-21T01:09:11.952715000,2018-09-21T01:09:12.026699000,20,00:00:00.073984000
2018-09-21T01:09:19.277131000,2018-09-21T01:09:19.341899000,15,00:00:00.064768000
2018-09-21T01:09:25.689163000,2018-09-21T01:09:25.763147000,21,00:00:00.073984000
2018-09-21T01:09:33.013579000,2018-09-21T01:09:33.133643000,37,00:00:00.120063999
2018-09-21T01:09:44.899915000,2018-09-21T01:09:44.983115000,22,00:00:00.083200000
2018-09-21T01:09:53.136715000,2018-09-21T01:09:53.238347000,31,00:00:00.101631999
2018-09-21T01:10:03.198283000,2018-09-21T01:10:03.318347000,36,00:00:00.120063999
2018-09-21T01:10:15.084619000,2018-09-21T01:10:15.204683000,36,00:00:00.120063999
2018-09-21T01:10:26.970955000,2018-09-21T01:10:27.054155000,22,00:00:00.083200000
2018-09-21T01:10:35.207755000,2018-09-21T01:10:35.346251000,44,00:00:00.138496000
2018-09-21T01:10:48.918859000,2018-09-21T01:10:49.002059000,25,00:00:00.083200000
2018-09-21T01:10:57.155659000,2018-09-21T01:10:57.275723000,36,00:00:00.120063999
2018-09-21T01:11:09.041995000,2018-09-21T01:11:09.180491000,46,00:00:00.138496000
2018-09-21T01:11:22.753099000,2018-09-21T01:11:22.873163000,39,00:00:00.120063999
2018-09-21T01:11:34.639435000,2018-09-21T01:11:34.741067000,29,00:00:00.101631999
2018-09-21T01:11:44.701003000,2018-09-21T01:11:44.839499000,43,00:00:00.138496000
2018-09-21T01:11:58.412107000,2018-09-21T01:11:58.513739000,31,00:00:00.101631999
2018-09-21T01:12:08.473675000,2018-09-21T01:12:08.602955000,41,00:00:00.129280000
2018-09-21T01:12:21.272395000,2018-09-21T01:12:21.392459000,38,00:00:00.120063999
2018-09-21T01:12:33.158731000,2018-09-21T01:12:33.278795000,36,00:00:00.120063999
2018-09-21T01:12:45.045067000,2018-09-21T01:12:45.155915000,33,00:00:00.110848000
2018-09-21T01:12:56.019019000,2018-09-21T01:12:56.157515000,45,00:00:00.138496000
2018-09-21T01:13:09.730123000,2018-09-21T01:13:09.850187000,38,00:00:00.120063999
2018-09-21T01:13:21.616459000,2018-09-21T01:13:21.718091000,31,00:00:00.101631999
2018-09-21T01:13:31.678027000,2018-09-21T01:13:31.742795000,16,00:00:00.064768000
2018-09-21T01:13:38.090059000,2018-09-21T01:13:38.210123000,36,00:00:00.120063999
2018-09-21T01:13:49.976395000,2018-09-21T01:13:50.059595000,23,00:00:00.083200000
2018-09-21T01:13:58.213195000,2018-09-21T01:13:58.296395000,22,00:00:00.083200000
2018-09-21T01:14:06.449995000,2018-09-21T01:14:06.597707000,49,00:00:00.147712000
2018-09-21T01:14:21.073483000,2018-09-21T01:14:21.202763000,41,00:00:00.129280000
2018-09-21T01:14:33.872203000,2018-09-21T01:14:33.964619000,26,00:00:00.092416000
2018-09-21T01:14:43.021387000,2018-09-21T01:14:43.113803000,26,00:00:00.092416000
2018-09-21T01:14:52.170571000,2018-09-21T01:14:52.235339000,17,00:00:00.064768000
2018-09-21T01:14:58.582603000,2018-09-21T01:14:58.647371000,18,00:00:00.064768000
2018-09-21T01:15:04.994635000,2018-09-21T01:15:05.151563000,51,00:00:00.156928000
2018-09-21T01:15:20.530507000,2018-09-21T01:15:20.604491000,19,00:00:00.073984000
2018-09-21T01:15:27.854923000,2018-09-21T01:15:27.965771000,34,00:00:00.110848000
2018-09-21T01:15:38.828875000,2018-09-21T01:15:38.948939000,36,00:00:00.120063999
2018-09-21T01:15:50.715211000,2018-09-21T01:15:50.872139000,50,00:00:00.156928000
2018-09-21T01:16:06.251083000,2018-09-21T01:16:06.408011000,50,00:00:00.156928000
2018-09-21T01:16:21.786955000,2018-09-21T01:16:21.925451000,44,00:00:00.138496000
2018-09-21T01:16:35.498059000,2018-09-21T01:16:35.572043000,21,00:00:00.073984000
2018-09-21T01:16:42.822475000,2018-09-21T01:16:42.905675000,24,00:00:00.083200000
2018-09-21T01:16:51.059275000,2018-09-21T01:16:51.197771000,45,00:00:00.138496000
2018-09-21T01:17:04.770379000,2018-09-21T01:17:04.844363000,21,00:00:00.073984000
2018-09-21T01:17:12.094795000,2018-09-21T01:17:12.196427000,32,00:00:00.101631999
2018-09-21T01:17:22.156363000,2018-09-21T01:17:22.267211000,33,00:00:00.110848000
2018-09-21T01:17:33.130315000,2018-09-21T01:17:33.231947000,30,00:00:00.101631999
2018-09-21T01:17:43.191883000,2018-09-21T01:17:43.339595000,47,00:00:00.147712000
2018-09-21T01:17:57.815371000,2018-09-21T01:17:57.889355000,19,00:00:00.073984000
2018-09-21T01:18:05.139787000,2018-09-21T01:18:05.232203000,28,00:00:00.092416000
2018-09-21T01:18:14.288971000,2018-09-21T01:18:14.409035000,38,00:00:00.120063999
2018-09-21T01:18:26.175307000,2018-09-21T01:18:26.295371000,38,00:00:00.120063999
2018-09-21T01:18:38.061643000,2018-09-21T01:18:38.190923000,42,00:00:00.129280000
2018-09-21T01:18:50.860363000,2018-09-21T01:18:50.998859000,43,00:00:00.138496000
2018-09-21T01:19:04.571467000,2018-09-21T01:19:04.673099000,32,00:00:00.101631999
2018-09-21T01:19:14.633035000,2018-09-21T01:19:14.771531000,44,00:00:00.138496000
2018-09-21T01:19:28.344139000,2018-09-21T01:19:28.501067000,50,00:00:00.156928000
2018-09-21T01:19:43.880011000,2018-09-21T01:19:43.972427000,26,00:00:00.092416000
2018-09-21T01:19:53.029195000,2018-09-21T01:19:53.093963000,15,00:00:00.064768000
2018-09-21T01:19:59.441227000,2018-09-21T01:19:59.515211000,19,00:00:00.073984000
2018-09-21T01:20:06.765643000,2018-09-21T01:20:06.839627000,20,00:00:00.073984000
2018-09-21T01:20:14.090059000,2018-09-21T01:20:14.219339000,41,00:00:00.129280000
2018-09-21T01:20:26.888779000,2018-09-21T01:20:26.953547000,18,00:00:00.064768000
2018-09-21T01:20:33.300811000,2018-09-21T01:20:33.430091000,41,00:00:00.129280000
2018-09-21T01:20:46.099531000,2018-09-21T01:20:46.164299000,18,00:00:00.064768000
2018-09-21T01:20:52.511563000,2018-09-21T01:20:52.659275000,49,00:00:00.147712000
2018-09-21T01:21:07.135051000,2018-09-21T01:21:07.227467000,27,00:00:00.092416000
2018-09-21T01:21:16.284235000,2018-09-21T01:21:16.413515000,42,00:00:00.129280000
2018-09-21T01:21:29.082955000,2018-09-21T01:21:29.175371000,26,00:00:00.092416000
2018-09-21T01:21:38.232139000,2018-09-21T01:21:38.370635000,44,00:00:00.138496000
2018-09-21T01:21:51.943243000,2018-09-21T01:21:52.035659000,26,00:00:00.092416000
2018-09-21T01:22:01.092427000,2018-09-21T01:22:01.175627000,24,00:00:00.083200000
2018-09-21T01:22:09.329227000,2018-09-21T01:22:09.449291000,39,00:00:00.120063999
2018-09-21T01:22:21.215563000,2018-09-21T01:22:21.317195000,31,00:00:00.101631999
2018-09-21T01:22:31.277131000,2018-09-21T01:22:31.424843000,48,00:00:00.147712000
2018-09-21T01:22:45.900619000,2018-09-21T01:22:46.020683000,37,00:00:00.120063999
2018-09-21T01:22:57.786955000,2018-09-21T01:22:57.897803000,33,00:00:00.110848000
2018-09-21T01:23:08.760907000,2018-09-21T01:23:08.862539000,29,00:00:00.101631999
2018-09-21T01:23:18.822475000,2018-09-21T01:23:18.914891000,28,00:00:00.092416000
2018-09-21T01:23:27.971659000,2018-09-21T01:23:28.091723000,36,00:00:00.120063999
