Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.027347000,2018-09-21T01:03:05.165843000,43,00:00:00.138496000
2018-09-21T01:03:18.738451000,2018-09-21T01:03:18.794003000,14,00:00:00.055552000
2018-09-21T01:03:24.238099000,2018-09-21T01:03:24.321299000,22,00:00:00.083200000
2018-09-21T01:03:32.474899000,2018-09-21T01:03:32.548883000,21,00:00:00.073984000
2018-09-21T01:03:39.799315000,2018-09-21T01:03:39.937811000,46,00:00:00.138496000
2018-09-21T01:03:53.510419000,2018-09-21T01:03:53.575187000,18,00:00:00.064768000
2018-09-21T01:03:59.922451000,2018-09-21T01:03:59.987219000,15,00:00:00.064768000
2018-09-21T01:04:06.334483000,2018-09-21T01:04:06.408467000,20,00:00:00.073984000
2018-09-21T01:04:13.658899000,2018-09-21T01:04:13.760531000,29,00:00:00.101631999
2018-09-21T01:04:23.720467000,2018-09-21T01:04:23.840531000,39,00:00:00.120063999
2018-09-21T01:04:35.606803000,2018-09-21T01:04:35.763731000,50,00:00:00.156928000
2018-09-21T01:04:51.142675000,2018-09-21T01:04:51.290387000,47,00:00:00.147712000
2018-09-21T01:05:05.766163000,2018-09-21T01:05:05.830931000,18,00:00:00.064768000
2018-09-21T01:05:12.178195000,2018-09-21T01:05:12.252179000,20,00:00:00.073984000
2018-09-21T01:05:19.502611000,2018-09-21T01:05:19.576595000,20,00:00:00.073984000
2018-09-21T01:05:26.827027000,2018-09-21T01:05:26.947091000,36,00:00:00.120063999
2018-09-21T01:05:38.713363000,2018-09-21T01:05:38.851859000,45,00:00:00.138496000
2018-09-21T01:05:52.424467000,2018-09-21T01:05:52.535315000,33,00:00:00.110848000
2018-09-21T01:06:03.398419000,2018-09-21T01:06:03.472403000,21,00:00:00.073984000
2018-09-21T01:06:10.722835000,2018-09-21T01:06:10.824467000,31,00:00:00.101631999
2018-09-21T01:06:20.784403000,2018-09-21T01:06:20.922899000,44,00:00:00.138496000
2018-09-21T01:06:34.495507000,2018-09-21T01:06:34.643219000,49,00:00:00.147712000
2018-09-21T01:06:49.118995000,2018-09-21T01:06:49.220627000,32,00:00:00.101631999
2018-09-21T01:06:59.180563000,2018-09-21T01:06:59.245331000,15,00:00:00.064768000
