Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.218347000,2018-09-21T01:03:05.319979000,32,00:00:00.101631999
2018-09-21T01:03:15.279915000,2018-09-21T01:03:15.344683000,16,00:00:00.064768000
2018-09-21T01:03:21.691947000,2018-09-21T01:03:21.756715000,16,00:00:00.064768000
2018-09-21T01:03:28.103979000,2018-09-21T01:03:28.224043000,39,00:00:00.120063999
2018-09-21T01:03:39.990315000,2018-09-21T01:03:40.091947000,31,00:00:00.101631999
2018-09-21T01:03:50.051883000,2018-09-21T01:03:50.190379000,45,00:00:00.138496000
2018-09-21T01:04:03.762987000,2018-09-21T01:04:03.873835000,34,00:00:00.110848000
2018-09-21T01:04:14.736939000,2018-09-21T01:04:14.829355000,28,00:00:00.092416000
2018-09-21T01:04:23.886123000,2018-09-21T01:04:24.006187000,39,00:00:00.120063999
2018-09-21T01:04:35.772459000,2018-09-21T01:04:35.874091000,30,00:00:00.101631999
2018-09-21T01:04:45.834027000,2018-09-21T01:04:45.935659000,32,00:00:00.101631999
2018-09-21T01:04:55.895595000,2018-09-21T01:04:55.978795000,23,00:00:00.083200000
2018-09-21T01:05:04.132395000,2018-09-21T01:05:04.280107000,48,00:00:00.147712000
2018-09-21T01:05:18.755883000,2018-09-21T01:05:18.875947000,37,00:00:00.120063999
2018-09-21T01:05:30.642219000,2018-09-21T01:05:30.762283000,37,00:00:00.120063999
2018-09-21T01:05:42.528555000,2018-09-21T01:05:42.620971000,28,00:00:00.092416000
2018-09-21T01:05:51.677739000,2018-09-21T01:05:51.797803000,37,00:00:00.120063999
2018-09-21T01:06:03.564075000,2018-09-21T01:06:03.638059000,21,00:00:00.073984000
2018-09-21T01:06:10.888491000,2018-09-21T01:06:11.008555000,38,00:00:00.120063999
2018-09-21T01:06:22.774827000,2018-09-21T01:06:22.894891000,36,00:00:00.120063999
2018-09-21T01:06:34.661163000,2018-09-21T01:06:34.781227000,38,00:00:00.120063999
2018-09-21T01:06:46.547499000,2018-09-21T01:06:46.667563000,36,00:00:00.120063999
2018-09-21T01:06:58.433835000,2018-09-21T01:06:58.572331000,46,00:00:00.138496000
2018-09-21T01:07:12.144939000,2018-09-21T01:07:12.218923000,20,00:00:00.073984000
2018-09-21T01:07:19.469355000,2018-09-21T01:07:19.607851000,45,00:00:00.138496000
2018-09-21T01:07:33.180459000,2018-09-21T01:07:33.300523000,39,00:00:00.120063999
2018-09-21T01:07:45.066795000,2018-09-21T01:07:45.140779000,20,00:00:00.073984000
2018-09-21T01:07:52.391211000,2018-09-21T01:07:52.502059000,33,00:00:00.110848000
2018-09-21T01:08:03.365163000,2018-09-21T01:08:03.420715000,14,00:00:00.055552000
2018-09-21T01:08:08.864811000,2018-09-21T01:08:08.984875000,36,00:00:00.120063999
2018-09-21T01:08:20.751147000,2018-09-21T01:08:20.834347000,25,00:00:00.083200000
2018-09-21T01:08:28.987947000,2018-09-21T01:08:29.089579000,31,00:00:00.101631999
2018-09-21T01:08:39.049515000,2018-09-21T01:08:39.151147000,29,00:00:00.101631999
2018-09-21T01:08:49.111083000,2018-09-21T01:08:49.203499000,27,00:00:00.092416000
2018-09-21T01:08:58.260267000,2018-09-21T01:08:58.380331000,39,00:00:00.120063999
2018-09-21T01:09:10.146603000,2018-09-21T01:09:10.275883000,41,00:00:00.129280000
2018-09-21T01:09:22.945323000,2018-09-21T01:09:23.074603000,41,00:00:00.129280000
2018-09-21T01:09:35.744043000,2018-09-21T01:09:35.854891000,34,00:00:00.110848000
2018-09-21T01:09:46.717995000,2018-09-21T01:09:46.856491000,45,00:00:00.138496000
2018-09-21T01:10:00.429099000,2018-09-21T01:10:00.521515000,28,00:00:00.092416000
2018-09-21T01:10:09.578283000,2018-09-21T01:10:09.661483000,25,00:00:00.083200000
2018-09-21T01:10:17.815083000,2018-09-21T01:10:17.953579000,46,00:00:00.138496000
2018-09-21T01:10:31.526187000,2018-09-21T01:10:31.627819000,29,00:00:00.101631999
2018-09-21T01:10:41.587755000,2018-09-21T01:10:41.652523000,18,00:00:00.064768000
2018-09-21T01:10:47.999787000,2018-09-21T01:10:48.101419000,29,00:00:00.101631999
2018-09-21T01:10:58.061355000,2018-09-21T01:10:58.126123000,15,00:00:00.064768000
2018-09-21T01:11:04.473387000,2018-09-21T01:11:04.593451000,37,00:00:00.120063999
2018-09-21T01:11:16.359723000,2018-09-21T01:11:16.461355000,30,00:00:00.101631999
2018-09-21T01:11:26.421291000,2018-09-21T01:11:26.486059000,17,00:00:00.064768000
2018-09-21T01:11:32.833323000,2018-09-21T01:11:32.916523000,25,00:00:00.083200000
2018-09-21T01:11:41.070123000,2018-09-21T01:11:41.171755000,30,00:00:00.101631999
2018-09-21T01:11:51.131691000,2018-09-21T01:11:51.279403000,48,00:00:00.147712000
2018-09-21T01:12:05.755179000,2018-09-21T01:12:05.847595000,28,00:00:00.092416000
2018-09-21T01:12:14.904363000,2018-09-21T01:12:15.015211000,33,00:00:00.110848000
2018-09-21T01:12:25.878315000,2018-09-21T01:12:26.016811000,43,00:00:00.138496000
2018-09-21T01:12:39.589419000,2018-09-21T01:12:39.727915000,43,00:00:00.138496000
2018-09-21T01:12:53.300523000,2018-09-21T01:12:53.402155000,30,00:00:00.101631999
