Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.013347000,2018-09-21T01:03:05.087331000,19,00:00:00.073984000
2018-09-21T01:03:12.337763000,2018-09-21T01:03:12.476259000,46,00:00:00.138496000
2018-09-21T01:03:26.048867000,2018-09-21T01:03:26.150499000,32,00:00:00.101631999
2018-09-21T01:03:36.110435000,2018-09-21T01:03:36.175203000,17,00:00:00.064768000
2018-09-21T01:03:42.522467000,2018-09-21T01:03:42.624099000,30,00:00:00.101631999
2018-09-21T01:03:52.584035000,2018-09-21T01:03:52.740963000,51,00:00:00.156928000
2018-09-21T01:04:08.119907000,2018-09-21T01:04:08.221539000,30,00:00:00.101631999
2018-09-21T01:04:18.181475000,2018-09-21T01:04:18.283107000,30,00:00:00.101631999
2018-09-21T01:04:28.243043000,2018-09-21T01:04:28.335459000,28,00:00:00.092416000
2018-09-21T01:04:37.392227000,2018-09-21T01:04:37.484643000,27,00:00:00.092416000
2018-09-21T01:04:46.541411000,2018-09-21T01:04:46.606179000,18,00:00:00.064768000
2018-09-21T01:04:52.953443000,2018-09-21T01:04:53.064291000,33,00:00:00.110848000
2018-09-21T01:05:03.927395000,2018-09-21T01:05:04.047459000,36,00:00:00.120063999
2018-09-21T01:05:15.813731000,2018-09-21T01:05:15.943011000,42,00:00:00.129280000
2018-09-21T01:05:28.612451000,2018-09-21T01:05:28.750947000,43,00:00:00.138496000
2018-09-21T01:05:42.323555000,2018-09-21T01:05:42.462051000,46,00:00:00.138496000
2018-09-21T01:05:56.034659000,2018-09-21T01:05:56.108643000,19,00:00:00.073984000
2018-09-21T01:06:03.359075000,2018-09-21T01:06:03.488355000,40,00:00:00.129280000
2018-09-21T01:06:16.157795000,2018-09-21T01:06:16.222563000,15,00:00:00.064768000
2018-09-21T01:06:22.569827000,2018-09-21T01:06:22.699107000,42,00:00:00.129280000
2018-09-21T01:06:35.368547000,2018-09-21T01:06:35.451747000,22,00:00:00.083200000
2018-09-21T01:06:43.605347000,2018-09-21T01:06:43.670115000,17,00:00:00.064768000
2018-09-21T01:06:50.017379000,2018-09-21T01:06:50.082147000,18,00:00:00.064768000
2018-09-21T01:06:56.429411000,2018-09-21T01:06:56.512611000,22,00:00:00.083200000
2018-09-21T01:07:04.666211000,2018-09-21T01:07:04.730979000,16,00:00:00.064768000
2018-09-21T01:07:11.078243000,2018-09-21T01:07:11.143011000,18,00:00:00.064768000
2018-09-21T01:07:17.490275000,2018-09-21T01:07:17.555043000,17,00:00:00.064768000
2018-09-21T01:07:23.902307000,2018-09-21T01:07:23.994723000,26,00:00:00.092416000
2018-09-21T01:07:33.051491000,2018-09-21T01:07:33.189987000,45,00:00:00.138496000
2018-09-21T01:07:46.762595000,2018-09-21T01:07:46.910307000,49,00:00:00.147712000
2018-09-21T01:08:01.386083000,2018-09-21T01:08:01.487715000,32,00:00:00.101631999
