Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.319347000,2018-09-21T01:03:05.430195000,35,00:00:00.110848000
2018-09-21T01:03:16.293299000,2018-09-21T01:03:16.358067000,18,00:00:00.064768000
2018-09-21T01:03:22.705331000,2018-09-21T01:03:22.816179000,34,00:00:00.110848000
2018-09-21T01:03:33.679283000,2018-09-21T01:03:33.836211000,50,00:00:00.156928000
2018-09-21T01:03:49.215155000,2018-09-21T01:03:49.335219000,37,00:00:00.120063999
2018-09-21T01:04:01.101491000,2018-09-21T01:04:01.166259000,17,00:00:00.064768000
2018-09-21T01:04:07.513523000,2018-09-21T01:04:07.578291000,18,00:00:00.064768000
2018-09-21T01:04:13.925555000,2018-09-21T01:04:13.990323000,17,00:00:00.064768000
2018-09-21T01:04:20.337587000,2018-09-21T01:04:20.466867000,40,00:00:00.129280000
2018-09-21T01:04:33.136307000,2018-09-21T01:04:33.191859000,14,00:00:00.055552000
2018-09-21T01:04:38.635955000,2018-09-21T01:04:38.765235000,41,00:00:00.129280000
2018-09-21T01:04:51.434675000,2018-09-21T01:04:51.573171000,46,00:00:00.138496000
2018-09-21T01:05:05.145779000,2018-09-21T01:05:05.238195000,27,00:00:00.092416000
2018-09-21T01:05:14.294963000,2018-09-21T01:05:14.378163000,23,00:00:00.083200000
2018-09-21T01:05:22.531763000,2018-09-21T01:05:22.679475000,49,00:00:00.147712000
2018-09-21T01:05:37.155251000,2018-09-21T01:05:37.275315000,36,00:00:00.120063999
2018-09-21T01:05:49.041587000,2018-09-21T01:05:49.106355000,16,00:00:00.064768000
2018-09-21T01:05:55.453619000,2018-09-21T01:05:55.518387000,17,00:00:00.064768000
2018-09-21T01:06:01.865651000,2018-09-21T01:06:01.948851000,22,00:00:00.083200000
2018-09-21T01:06:10.102451000,2018-09-21T01:06:10.240947000,43,00:00:00.138496000
2018-09-21T01:06:23.813555000,2018-09-21T01:06:23.933619000,37,00:00:00.120063999
2018-09-21T01:06:35.699891000,2018-09-21T01:06:35.847603000,48,00:00:00.147712000
2018-09-21T01:06:50.323379000,2018-09-21T01:06:50.406579000,25,00:00:00.083200000
2018-09-21T01:06:58.560179000,2018-09-21T01:06:58.689459000,42,00:00:00.129280000
2018-09-21T01:07:11.358899000,2018-09-21T01:07:11.478963000,39,00:00:00.120063999
2018-09-21T01:07:23.245235000,2018-09-21T01:07:23.346867000,31,00:00:00.101631999
2018-09-21T01:07:33.306803000,2018-09-21T01:07:33.371571000,18,00:00:00.064768000
2018-09-21T01:07:39.718835000,2018-09-21T01:07:39.811251000,27,00:00:00.092416000
2018-09-21T01:07:48.868019000,2018-09-21T01:07:49.015731000,47,00:00:00.147712000
2018-09-21T01:08:03.491507000,2018-09-21T01:08:03.556275000,16,00:00:00.064768000
2018-09-21T01:08:09.903539000,2018-09-21T01:08:10.042035000,43,00:00:00.138496000
2018-09-21T01:08:23.614643000,2018-09-21T01:08:23.743923000,40,00:00:00.129280000
2018-09-21T01:08:36.413363000,2018-09-21T01:08:36.505779000,28,00:00:00.092416000
2018-09-21T01:08:45.562547000,2018-09-21T01:08:45.627315000,16,00:00:00.064768000
2018-09-21T01:08:51.974579000,2018-09-21T01:08:52.048563000,21,00:00:00.073984000
2018-09-21T01:08:59.298995000,2018-09-21T01:08:59.372979000,20,00:00:00.073984000
2018-09-21T01:09:06.623411000,2018-09-21T01:09:06.715827000,26,00:00:00.092416000
2018-09-21T01:09:15.772595000,2018-09-21T01:09:15.874227000,31,00:00:00.101631999
2018-09-21T01:09:25.834163000,2018-09-21T01:09:25.945011000,34,00:00:00.110848000
2018-09-21T01:09:36.808115000,2018-09-21T01:09:36.946611000,44,00:00:00.138496000
2018-09-21T01:09:50.519219000,2018-09-21T01:09:50.611635000,28,00:00:00.092416000
2018-09-21T01:09:59.668403000,2018-09-21T01:09:59.788467000,39,00:00:00.120063999
2018-09-21T01:10:11.554739000,2018-09-21T01:10:11.637939000,22,00:00:00.083200000
2018-09-21T01:10:19.791539000,2018-09-21T01:10:19.930035000,46,00:00:00.138496000
2018-09-21T01:10:33.502643000,2018-09-21T01:10:33.576627000,21,00:00:00.073984000
2018-09-21T01:10:40.827059000,2018-09-21T01:10:40.956339000,42,00:00:00.129280000
2018-09-21T01:10:53.625779000,2018-09-21T01:10:53.727411000,32,00:00:00.101631999
2018-09-21T01:11:03.687347000,2018-09-21T01:11:03.779763000,26,00:00:00.092416000
2018-09-21T01:11:12.836531000,2018-09-21T01:11:12.965811000,41,00:00:00.129280000
2018-09-21T01:11:25.635251000,2018-09-21T01:11:25.736883000,30,00:00:00.101631999
2018-09-21T01:11:35.696819000,2018-09-21T01:11:35.780019000,24,00:00:00.083200000
2018-09-21T01:11:43.933619000,2018-09-21T01:11:44.053683000,38,00:00:00.120063999
