Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.171347000,2018-09-21T01:03:05.254547000,23,00:00:00.083200000
2018-09-21T01:03:13.408147000,2018-09-21T01:03:13.546643000,44,00:00:00.138496000
2018-09-21T01:03:27.119251000,2018-09-21T01:03:27.220883000,31,00:00:00.101631999
2018-09-21T01:03:37.180819000,2018-09-21T01:03:37.254803000,21,00:00:00.073984000
2018-09-21T01:03:44.505235000,2018-09-21T01:03:44.616083000,34,00:00:00.110848000
2018-09-21T01:03:55.479187000,2018-09-21T01:03:55.590035000,34,00:00:00.110848000
2018-09-21T01:04:06.453139000,2018-09-21T01:04:06.591635000,44,00:00:00.138496000
2018-09-21T01:04:20.164243000,2018-09-21T01:04:20.311955000,49,00:00:00.147712000
2018-09-21T01:04:34.787731000,2018-09-21T01:04:34.926227000,46,00:00:00.138496000
2018-09-21T01:04:48.498835000,2018-09-21T01:04:48.609683000,34,00:00:00.110848000
2018-09-21T01:04:59.472787000,2018-09-21T01:04:59.583635000,35,00:00:00.110848000
2018-09-21T01:05:10.446739000,2018-09-21T01:05:10.529939000,22,00:00:00.083200000
2018-09-21T01:05:18.683539000,2018-09-21T01:05:18.794387000,34,00:00:00.110848000
2018-09-21T01:05:29.657491000,2018-09-21T01:05:29.814419000,50,00:00:00.156928000
2018-09-21T01:05:45.193363000,2018-09-21T01:05:45.258131000,15,00:00:00.064768000
2018-09-21T01:05:51.605395000,2018-09-21T01:05:51.753107000,47,00:00:00.147712000
2018-09-21T01:06:06.228883000,2018-09-21T01:06:06.367379000,43,00:00:00.138496000
2018-09-21T01:06:19.939987000,2018-09-21T01:06:20.023187000,24,00:00:00.083200000
2018-09-21T01:06:28.176787000,2018-09-21T01:06:28.250771000,19,00:00:00.073984000
2018-09-21T01:06:35.501203000,2018-09-21T01:06:35.658131000,51,00:00:00.156928000
2018-09-21T01:06:51.037075000,2018-09-21T01:06:51.166355000,42,00:00:00.129280000
2018-09-21T01:07:03.835795000,2018-09-21T01:07:03.900563000,16,00:00:00.064768000
2018-09-21T01:07:10.247827000,2018-09-21T01:07:10.303379000,14,00:00:00.055552000
2018-09-21T01:07:15.747475000,2018-09-21T01:07:15.830675000,22,00:00:00.083200000
2018-09-21T01:07:23.984275000,2018-09-21T01:07:24.131987000,47,00:00:00.147712000
2018-09-21T01:07:38.607763000,2018-09-21T01:07:38.737043000,42,00:00:00.129280000
2018-09-21T01:07:51.406483000,2018-09-21T01:07:51.526547000,36,00:00:00.120063999
2018-09-21T01:08:03.292819000,2018-09-21T01:08:03.440531000,47,00:00:00.147712000
2018-09-21T01:08:17.916307000,2018-09-21T01:08:17.981075000,15,00:00:00.064768000
2018-09-21T01:08:24.328339000,2018-09-21T01:08:24.429971000,32,00:00:00.101631999
2018-09-21T01:08:34.389907000,2018-09-21T01:08:34.491539000,30,00:00:00.101631999
2018-09-21T01:08:44.451475000,2018-09-21T01:08:44.599187000,49,00:00:00.147712000
2018-09-21T01:08:59.074963000,2018-09-21T01:08:59.213459000,44,00:00:00.138496000
2018-09-21T01:09:12.786067000,2018-09-21T01:09:12.850835000,18,00:00:00.064768000
2018-09-21T01:09:19.198099000,2018-09-21T01:09:19.318163000,37,00:00:00.120063999
2018-09-21T01:09:31.084435000,2018-09-21T01:09:31.186067000,29,00:00:00.101631999
2018-09-21T01:09:41.146003000,2018-09-21T01:09:41.238419000,27,00:00:00.092416000
2018-09-21T01:09:50.295187000,2018-09-21T01:09:50.424467000,40,00:00:00.129280000
2018-09-21T01:10:03.093907000,2018-09-21T01:10:03.195539000,31,00:00:00.101631999
2018-09-21T01:10:13.155475000,2018-09-21T01:10:13.275539000,37,00:00:00.120063999
2018-09-21T01:10:25.041811000,2018-09-21T01:10:25.106579000,16,00:00:00.064768000
2018-09-21T01:10:31.453843000,2018-09-21T01:10:31.537043000,24,00:00:00.083200000
2018-09-21T01:10:39.690643000,2018-09-21T01:10:39.819923000,42,00:00:00.129280000
2018-09-21T01:10:52.489363000,2018-09-21T01:10:52.554131000,16,00:00:00.064768000
2018-09-21T01:10:58.901395000,2018-09-21T01:10:59.003027000,30,00:00:00.101631999
2018-09-21T01:11:08.962963000,2018-09-21T01:11:09.027731000,15,00:00:00.064768000
2018-09-21T01:11:15.374995000,2018-09-21T01:11:15.467411000,27,00:00:00.092416000
2018-09-21T01:11:24.524179000,2018-09-21T01:11:24.635027000,34,00:00:00.110848000
2018-09-21T01:11:35.498131000,2018-09-21T01:11:35.636627000,43,00:00:00.138496000
2018-09-21T01:11:49.209235000,2018-09-21T01:11:49.292435000,25,00:00:00.083200000
2018-09-21T01:11:57.446035000,2018-09-21T01:11:57.520019000,21,00:00:00.073984000
2018-09-21T01:12:04.770451000,2018-09-21T01:12:04.853651000,25,00:00:00.083200000
2018-09-21T01:12:13.007251000,2018-09-21T01:12:13.072019000,18,00:00:00.064768000
2018-09-21T01:12:19.419283000,2018-09-21T01:12:19.493267000,21,00:00:00.073984000
2018-09-21T01:12:26.743699000,2018-09-21T01:12:26.872979000,41,00:00:00.129280000
2018-09-21T01:12:39.542419000,2018-09-21T01:12:39.690131000,47,00:00:00.147712000
2018-09-21T01:12:54.165907000,2018-09-21T01:12:54.322835000,50,00:00:00.156928000
2018-09-21T01:13:09.701779000,2018-09-21T01:13:09.831059000,42,00:00:00.129280000
2018-09-21T01:13:22.500499000,2018-09-21T01:13:22.620563000,39,00:00:00.120063999
2018-09-21T01:13:34.386835000,2018-09-21T01:13:34.497683000,35,00:00:00.110848000
2018-09-21T01:13:45.360787000,2018-09-21T01:13:45.462419000,31,00:00:00.101631999
2018-09-21T01:13:55.422355000,2018-09-21T01:13:55.505555000,22,00:00:00.083200000
2018-09-21T01:14:03.659155000,2018-09-21T01:14:03.723923000,16,00:00:00.064768000
2018-09-21T01:14:10.071187000,2018-09-21T01:14:10.145171000,20,00:00:00.073984000
2018-09-21T01:14:17.395603000,2018-09-21T01:14:17.506451000,35,00:00:00.110848000
2018-09-21T01:14:28.369555000,2018-09-21T01:14:28.508051000,46,00:00:00.138496000
2018-09-21T01:14:42.080659000,2018-09-21T01:14:42.200723000,37,00:00:00.120063999
2018-09-21T01:14:53.966995000,2018-09-21T01:14:54.059411000,26,00:00:00.092416000
2018-09-21T01:15:03.116179000,2018-09-21T01:15:03.227027000,34,00:00:00.110848000
2018-09-21T01:15:14.090131000,2018-09-21T01:15:14.173331000,24,00:00:00.083200000
2018-09-21T01:15:22.326931000,2018-09-21T01:15:22.446995000,37,00:00:00.120063999
2018-09-21T01:15:34.213267000,2018-09-21T01:15:34.268819000,14,00:00:00.055552000
2018-09-21T01:15:39.712915000,2018-09-21T01:15:39.860627000,49,00:00:00.147712000
2018-09-21T01:15:54.336403000,2018-09-21T01:15:54.447251000,34,00:00:00.110848000
2018-09-21T01:16:05.310355000,2018-09-21T01:16:05.384339000,21,00:00:00.073984000
2018-09-21T01:16:12.634771000,2018-09-21T01:16:12.754835000,37,00:00:00.120063999
2018-09-21T01:16:24.521107000,2018-09-21T01:16:24.668819000,49,00:00:00.147712000
2018-09-21T01:16:39.144595000,2018-09-21T01:16:39.273875000,41,00:00:00.129280000
