Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.234347000,2018-09-21T01:03:05.382059000,47,00:00:00.147712000
2018-09-21T01:03:19.857835000,2018-09-21T01:03:19.922603000,16,00:00:00.064768000
2018-09-21T01:03:26.269867000,2018-09-21T01:03:26.389931000,36,00:00:00.120063999
2018-09-21T01:03:38.156203000,2018-09-21T01:03:38.267051000,33,00:00:00.110848000
2018-09-21T01:03:49.130155000,2018-09-21T01:03:49.277867000,47,00:00:00.147712000
2018-09-21T01:04:03.753643000,2018-09-21T01:04:03.864491000,34,00:00:00.110848000
2018-09-21T01:04:14.727595000,2018-09-21T01:04:14.810795000,24,00:00:00.083200000
2018-09-21T01:04:22.964395000,2018-09-21T01:04:23.038379000,20,00:00:00.073984000
2018-09-21T01:04:30.288811000,2018-09-21T01:04:30.418091000,40,00:00:00.129280000
2018-09-21T01:04:43.087531000,2018-09-21T01:04:43.226027000,45,00:00:00.138496000
2018-09-21T01:04:56.798635000,2018-09-21T01:04:56.872619000,20,00:00:00.073984000
2018-09-21T01:05:04.123051000,2018-09-21T01:05:04.206251000,25,00:00:00.083200000
2018-09-21T01:05:12.359851000,2018-09-21T01:05:12.498347000,46,00:00:00.138496000
2018-09-21T01:05:26.070955000,2018-09-21T01:05:26.218667000,47,00:00:00.147712000
2018-09-21T01:05:40.694443000,2018-09-21T01:05:40.786859000,27,00:00:00.092416000
2018-09-21T01:05:49.843627000,2018-09-21T01:05:49.991339000,47,00:00:00.147712000
2018-09-21T01:06:04.467115000,2018-09-21T01:06:04.614827000,48,00:00:00.147712000
2018-09-21T01:06:19.090603000,2018-09-21T01:06:19.238315000,49,00:00:00.147712000
2018-09-21T01:06:33.714091000,2018-09-21T01:06:33.788075000,20,00:00:00.073984000
2018-09-21T01:06:41.038507000,2018-09-21T01:06:41.149355000,33,00:00:00.110848000
2018-09-21T01:06:52.012459000,2018-09-21T01:06:52.123307000,35,00:00:00.110848000
2018-09-21T01:07:02.986411000,2018-09-21T01:07:03.069611000,22,00:00:00.083200000
2018-09-21T01:07:11.223211000,2018-09-21T01:07:11.315627000,27,00:00:00.092416000
2018-09-21T01:07:20.372395000,2018-09-21T01:07:20.455595000,23,00:00:00.083200000
2018-09-21T01:07:28.609195000,2018-09-21T01:07:28.747691000,45,00:00:00.138496000
2018-09-21T01:07:42.320299000,2018-09-21T01:07:42.394283000,20,00:00:00.073984000
2018-09-21T01:07:49.644715000,2018-09-21T01:07:49.737131000,28,00:00:00.092416000
2018-09-21T01:07:58.793899000,2018-09-21T01:07:58.932395000,46,00:00:00.138496000
2018-09-21T01:08:12.505003000,2018-09-21T01:08:12.588203000,23,00:00:00.083200000
2018-09-21T01:08:20.741803000,2018-09-21T01:08:20.871083000,40,00:00:00.129280000
2018-09-21T01:08:33.540523000,2018-09-21T01:08:33.642155000,29,00:00:00.101631999
2018-09-21T01:08:43.602091000,2018-09-21T01:08:43.731371000,41,00:00:00.129280000
2018-09-21T01:08:56.400811000,2018-09-21T01:08:56.474795000,19,00:00:00.073984000
2018-09-21T01:09:03.725227000,2018-09-21T01:09:03.808427000,24,00:00:00.083200000
2018-09-21T01:09:11.962027000,2018-09-21T01:09:12.091307000,40,00:00:00.129280000
2018-09-21T01:09:24.760747000,2018-09-21T01:09:24.862379000,31,00:00:00.101631999
2018-09-21T01:09:34.822315000,2018-09-21T01:09:34.923947000,30,00:00:00.101631999
2018-09-21T01:09:44.883883000,2018-09-21T01:09:45.040811000,50,00:00:00.156928000
2018-09-21T01:10:00.419755000,2018-09-21T01:10:00.484523000,17,00:00:00.064768000
2018-09-21T01:10:06.831787000,2018-09-21T01:10:06.924203000,26,00:00:00.092416000
2018-09-21T01:10:15.980971000,2018-09-21T01:10:16.064171000,24,00:00:00.083200000
2018-09-21T01:10:24.217771000,2018-09-21T01:10:24.319403000,29,00:00:00.101631999
2018-09-21T01:10:34.279339000,2018-09-21T01:10:34.353323000,19,00:00:00.073984000
2018-09-21T01:10:41.603755000,2018-09-21T01:10:41.705387000,32,00:00:00.101631999
2018-09-21T01:10:51.665323000,2018-09-21T01:10:51.785387000,38,00:00:00.120063999
2018-09-21T01:11:03.551659000,2018-09-21T01:11:03.671723000,39,00:00:00.120063999
2018-09-21T01:11:15.437995000,2018-09-21T01:11:15.521195000,23,00:00:00.083200000
2018-09-21T01:11:23.674795000,2018-09-21T01:11:23.804075000,40,00:00:00.129280000
2018-09-21T01:11:36.473515000,2018-09-21T01:11:36.630443000,50,00:00:00.156928000
2018-09-21T01:11:52.009387000,2018-09-21T01:11:52.092587000,24,00:00:00.083200000
2018-09-21T01:12:00.246187000,2018-09-21T01:12:00.338603000,28,00:00:00.092416000
2018-09-21T01:12:09.395371000,2018-09-21T01:12:09.487787000,28,00:00:00.092416000
2018-09-21T01:12:18.544555000,2018-09-21T01:12:18.664619000,38,00:00:00.120063999
2018-09-21T01:12:30.430891000,2018-09-21T01:12:30.569387000,45,00:00:00.138496000
2018-09-21T01:12:44.141995000,2018-09-21T01:12:44.262059000,37,00:00:00.120063999
2018-09-21T01:12:56.028331000,2018-09-21T01:12:56.120747000,26,00:00:00.092416000
2018-09-21T01:13:05.177515000,2018-09-21T01:13:05.260715000,23,00:00:00.083200000
2018-09-21T01:13:13.414315000,2018-09-21T01:13:13.571243000,50,00:00:00.156928000
2018-09-21T01:13:28.950187000,2018-09-21T01:13:29.061035000,35,00:00:00.110848000
2018-09-21T01:13:39.924139000,2018-09-21T01:13:40.044203000,37,00:00:00.120063999
2018-09-21T01:13:51.810475000,2018-09-21T01:13:51.893675000,22,00:00:00.083200000
2018-09-21T01:14:00.047275000,2018-09-21T01:14:00.185771000,45,00:00:00.138496000
2018-09-21T01:14:13.758379000,2018-09-21T01:14:13.878443000,38,00:00:00.120063999
2018-09-21T01:14:25.644715000,2018-09-21T01:14:25.709483000,16,00:00:00.064768000
2018-09-21T01:14:32.056747000,2018-09-21T01:14:32.167595000,34,00:00:00.110848000
2018-09-21T01:14:43.030699000,2018-09-21T01:14:43.169195000,44,00:00:00.138496000
2018-09-21T01:14:56.741803000,2018-09-21T01:14:56.898731000,51,00:00:00.156928000
2018-09-21T01:15:12.277675000,2018-09-21T01:15:12.342443000,18,00:00:00.064768000
2018-09-21T01:15:18.689707000,2018-09-21T01:15:18.809771000,37,00:00:00.120063999
2018-09-21T01:15:30.576043000,2018-09-21T01:15:30.723755000,47,00:00:00.147712000
2018-09-21T01:15:45.199531000,2018-09-21T01:15:45.347243000,47,00:00:00.147712000
2018-09-21T01:15:59.823019000,2018-09-21T01:15:59.924651000,32,00:00:00.101631999
2018-09-21T01:16:09.884587000,2018-09-21T01:16:09.958571000,19,00:00:00.073984000
2018-09-21T01:16:17.209003000,2018-09-21T01:16:17.338283000,42,00:00:00.129280000
2018-09-21T01:16:30.007723000,2018-09-21T01:16:30.155435000,48,00:00:00.147712000
2018-09-21T01:16:44.631211000,2018-09-21T01:16:44.705195000,19,00:00:00.073984000
2018-09-21T01:16:51.955627000,2018-09-21T01:16:52.048043000,27,00:00:00.092416000
2018-09-21T01:17:01.104811000,2018-09-21T01:17:01.178795000,21,00:00:00.073984000
2018-09-21T01:17:08.429227000,2018-09-21T01:17:08.503211000,20,00:00:00.073984000
2018-09-21T01:17:15.753643000,2018-09-21T01:17:15.855275000,31,00:00:00.101631999
2018-09-21T01:17:25.815211000,2018-09-21T01:17:25.879979000,15,00:00:00.064768000
2018-09-21T01:17:32.227243000,2018-09-21T01:17:32.310443000,22,00:00:00.083200000
2018-09-21T01:17:40.464043000,2018-09-21T01:17:40.547243000,23,00:00:00.083200000
2018-09-21T01:17:48.700843000,2018-09-21T01:17:48.848555000,48,00:00:00.147712000
2018-09-21T01:18:03.324331000,2018-09-21T01:18:03.389099000,16,00:00:00.064768000
2018-09-21T01:18:09.736363000,2018-09-21T01:18:09.819563000,22,00:00:00.083200000
2018-09-21T01:18:17.973163000,2018-09-21T01:18:18.037931000,15,00:00:00.064768000
2018-09-21T01:18:24.385195000,2018-09-21T01:18:24.468395000,23,00:00:00.083200000
2018-09-21T01:18:32.621995000,2018-09-21T01:18:32.686763000,16,00:00:00.064768000
2018-09-21T01:18:39.034027000,2018-09-21T01:18:39.190955000,51,00:00:00.156928000
2018-09-21T01:18:54.569899000,2018-09-21T01:18:54.643883000,20,00:00:00.073984000
2018-09-21T01:19:01.894315000,2018-09-21T01:19:01.968299000,21,00:00:00.073984000
2018-09-21T01:19:09.218731000,2018-09-21T01:19:09.292715000,19,00:00:00.073984000
2018-09-21T01:19:16.543147000,2018-09-21T01:19:16.635563000,26,00:00:00.092416000
2018-09-21T01:19:25.692331000,2018-09-21T01:19:25.840043000,48,00:00:00.147712000
2018-09-21T01:19:40.315819000,2018-09-21T01:19:40.454315000,44,00:00:00.138496000
2018-09-21T01:19:54.026923000,2018-09-21T01:19:54.137771000,33,00:00:00.110848000
2018-09-21T01:20:05.000875000,2018-09-21T01:20:05.084075000,22,00:00:00.083200000
2018-09-21T01:20:13.237675000,2018-09-21T01:20:13.311659000,19,00:00:00.073984000
2018-09-21T01:20:20.562091000,2018-09-21T01:20:20.672939000,34,00:00:00.110848000
2018-09-21T01:20:31.536043000,2018-09-21T01:20:31.628459000,26,00:00:00.092416000
2018-09-21T01:20:40.685227000,2018-09-21T01:20:40.796075000,34,00:00:00.110848000
2018-09-21T01:20:51.659179000,2018-09-21T01:20:51.779243000,36,00:00:00.120063999
2018-09-21T01:21:03.545515000,2018-09-21T01:21:03.619499000,21,00:00:00.073984000
2018-09-21T01:21:10.869931000,2018-09-21T01:21:10.943915000,21,00:00:00.073984000
2018-09-21T01:21:18.194347000,2018-09-21T01:21:18.351275000,50,00:00:00.156928000
2018-09-21T01:21:33.730219000,2018-09-21T01:21:33.887147000,50,00:00:00.156928000
2018-09-21T01:21:49.266091000,2018-09-21T01:21:49.404587000,43,00:00:00.138496000
2018-09-21T01:22:02.977195000,2018-09-21T01:22:03.088043000,35,00:00:00.110848000
2018-09-21T01:22:13.951147000,2018-09-21T01:22:14.089643000,46,00:00:00.138496000
2018-09-21T01:22:27.662251000,2018-09-21T01:22:27.782315000,39,00:00:00.120063999
2018-09-21T01:22:39.548587000,2018-09-21T01:22:39.650219000,32,00:00:00.101631999
2018-09-21T01:22:49.610155000,2018-09-21T01:22:49.748651000,44,00:00:00.138496000
2018-09-21T01:23:03.321259000,2018-09-21T01:23:03.395243000,21,00:00:00.073984000
2018-09-21T01:23:10.645675000,2018-09-21T01:23:10.728875000,24,00:00:00.083200000
2018-09-21T01:23:18.882475000,2018-09-21T01:23:18.984107000,29,00:00:00.101631999
2018-09-21T01:23:28.944043000,2018-09-21T01:23:29.018027000,20,00:00:00.073984000
2018-09-21T01:23:36.268459000,2018-09-21T01:23:36.416171000,47,00:00:00.147712000
2018-09-21T01:23:50.891947000,2018-09-21T01:23:50.947499000,14,00:00:00.055552000
2018-09-21T01:23:56.391595000,2018-09-21T01:23:56.530091000,44,00:00:00.138496000
2018-09-21T01:24:10.102699000,2018-09-21T01:24:10.185899000,22,00:00:00.083200000
2018-09-21T01:24:18.339499000,2018-09-21T01:24:18.496427000,51,00:00:00.156928000
2018-09-21T01:24:33.875371000,2018-09-21T01:24:33.995435000,38,00:00:00.120063999
