Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.987347000,2018-09-21T01:03:05.107411000,38,00:00:00.120063999
2018-09-21T01:03:16.873683000,2018-09-21T01:03:17.030611000,50,00:00:00.156928000
2018-09-21T01:03:32.409555000,2018-09-21T01:03:32.557267000,49,00:00:00.147712000
2018-09-21T01:03:47.033043000,2018-09-21T01:03:47.180755000,47,00:00:00.147712000
2018-09-21T01:04:01.656531000,2018-09-21T01:04:01.785811000,41,00:00:00.129280000
2018-09-21T01:04:14.455251000,2018-09-21T01:04:14.566099000,33,00:00:00.110848000
2018-09-21T01:04:25.429203000,2018-09-21T01:04:25.567699000,45,00:00:00.138496000
2018-09-21T01:04:39.140307000,2018-09-21T01:04:39.205075000,17,00:00:00.064768000
2018-09-21T01:04:45.552339000,2018-09-21T01:04:45.690835000,43,00:00:00.138496000
2018-09-21T01:04:59.263443000,2018-09-21T01:04:59.383507000,38,00:00:00.120063999
2018-09-21T01:05:11.149779000,2018-09-21T01:05:11.260627000,34,00:00:00.110848000
2018-09-21T01:05:22.123731000,2018-09-21T01:05:22.225363000,32,00:00:00.101631999
2018-09-21T01:05:32.185299000,2018-09-21T01:05:32.286931000,29,00:00:00.101631999
2018-09-21T01:05:42.246867000,2018-09-21T01:05:42.357715000,33,00:00:00.110848000
2018-09-21T01:05:53.220819000,2018-09-21T01:05:53.294803000,20,00:00:00.073984000
2018-09-21T01:06:00.545235000,2018-09-21T01:06:00.665299000,37,00:00:00.120063999
2018-09-21T01:06:12.431571000,2018-09-21T01:06:12.579283000,47,00:00:00.147712000
2018-09-21T01:06:27.055059000,2018-09-21T01:06:27.138259000,24,00:00:00.083200000
2018-09-21T01:06:35.291859000,2018-09-21T01:06:35.430355000,44,00:00:00.138496000
2018-09-21T01:06:49.002963000,2018-09-21T01:06:49.132243000,42,00:00:00.129280000
2018-09-21T01:07:01.801683000,2018-09-21T01:07:01.949395000,47,00:00:00.147712000
2018-09-21T01:07:16.425171000,2018-09-21T01:07:16.508371000,23,00:00:00.083200000
2018-09-21T01:07:24.661971000,2018-09-21T01:07:24.726739000,16,00:00:00.064768000
2018-09-21T01:07:31.074003000,2018-09-21T01:07:31.138771000,16,00:00:00.064768000
2018-09-21T01:07:37.486035000,2018-09-21T01:07:37.550803000,15,00:00:00.064768000
2018-09-21T01:07:43.898067000,2018-09-21T01:07:43.972051000,20,00:00:00.073984000
2018-09-21T01:07:51.222483000,2018-09-21T01:07:51.370195000,49,00:00:00.147712000
2018-09-21T01:08:05.845971000,2018-09-21T01:08:05.938387000,26,00:00:00.092416000
2018-09-21T01:08:14.995155000,2018-09-21T01:08:15.106003000,33,00:00:00.110848000
2018-09-21T01:08:25.969107000,2018-09-21T01:08:26.024659000,14,00:00:00.055552000
2018-09-21T01:08:31.468755000,2018-09-21T01:08:31.551955000,24,00:00:00.083200000
2018-09-21T01:08:39.705555000,2018-09-21T01:08:39.779539000,19,00:00:00.073984000
2018-09-21T01:08:47.029971000,2018-09-21T01:08:47.140819000,34,00:00:00.110848000
2018-09-21T01:08:58.003923000,2018-09-21T01:08:58.133203000,42,00:00:00.129280000
2018-09-21T01:09:10.802643000,2018-09-21T01:09:10.959571000,50,00:00:00.156928000
2018-09-21T01:09:26.338515000,2018-09-21T01:09:26.430931000,28,00:00:00.092416000
2018-09-21T01:09:35.487699000,2018-09-21T01:09:35.626195000,46,00:00:00.138496000
2018-09-21T01:09:49.198803000,2018-09-21T01:09:49.328083000,40,00:00:00.129280000
2018-09-21T01:10:01.997523000,2018-09-21T01:10:02.080723000,24,00:00:00.083200000
2018-09-21T01:10:10.234323000,2018-09-21T01:10:10.317523000,25,00:00:00.083200000
2018-09-21T01:10:18.471123000,2018-09-21T01:10:18.563539000,27,00:00:00.092416000
2018-09-21T01:10:27.620307000,2018-09-21T01:10:27.721939000,29,00:00:00.101631999
2018-09-21T01:10:37.681875000,2018-09-21T01:10:37.838803000,51,00:00:00.156928000
2018-09-21T01:10:53.217747000,2018-09-21T01:10:53.374675000,50,00:00:00.156928000
2018-09-21T01:11:08.753619000,2018-09-21T01:11:08.836819000,22,00:00:00.083200000
2018-09-21T01:11:16.990419000,2018-09-21T01:11:17.082835000,26,00:00:00.092416000
2018-09-21T01:11:26.139603000,2018-09-21T01:11:26.278099000,45,00:00:00.138496000
2018-09-21T01:11:39.850707000,2018-09-21T01:11:39.961555000,34,00:00:00.110848000
2018-09-21T01:11:50.824659000,2018-09-21T01:11:50.917075000,28,00:00:00.092416000
2018-09-21T01:11:59.973843000,2018-09-21T01:12:00.121555000,47,00:00:00.147712000
2018-09-21T01:12:14.597331000,2018-09-21T01:12:14.680531000,23,00:00:00.083200000
2018-09-21T01:12:22.834131000,2018-09-21T01:12:22.926547000,26,00:00:00.092416000
2018-09-21T01:12:31.983315000,2018-09-21T01:12:32.112595000,42,00:00:00.129280000
2018-09-21T01:12:44.782035000,2018-09-21T01:12:44.865235000,22,00:00:00.083200000
2018-09-21T01:12:53.018835000,2018-09-21T01:12:53.083603000,15,00:00:00.064768000
2018-09-21T01:12:59.430867000,2018-09-21T01:12:59.486419000,14,00:00:00.055552000
2018-09-21T01:13:04.930515000,2018-09-21T01:13:05.004499000,21,00:00:00.073984000
2018-09-21T01:13:12.254931000,2018-09-21T01:13:12.393427000,44,00:00:00.138496000
2018-09-21T01:13:25.966035000,2018-09-21T01:13:26.095315000,41,00:00:00.129280000
2018-09-21T01:13:38.764755000,2018-09-21T01:13:38.847955000,24,00:00:00.083200000
2018-09-21T01:13:47.001555000,2018-09-21T01:13:47.140051000,45,00:00:00.138496000
2018-09-21T01:14:00.712659000,2018-09-21T01:14:00.851155000,45,00:00:00.138496000
