Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.176347000,2018-09-21T01:03:05.287195000,34,00:00:00.110848000
2018-09-21T01:03:16.150299000,2018-09-21T01:03:16.233499000,23,00:00:00.083200000
2018-09-21T01:03:24.387099000,2018-09-21T01:03:24.507163000,36,00:00:00.120063999
2018-09-21T01:03:36.273435000,2018-09-21T01:03:36.365851000,26,00:00:00.092416000
2018-09-21T01:03:45.422619000,2018-09-21T01:03:45.542683000,36,00:00:00.120063999
2018-09-21T01:03:57.308955000,2018-09-21T01:03:57.429019000,38,00:00:00.120063999
2018-09-21T01:04:09.195291000,2018-09-21T01:04:09.278491000,22,00:00:00.083200000
2018-09-21T01:04:17.432091000,2018-09-21T01:04:17.542939000,35,00:00:00.110848000
2018-09-21T01:04:28.406043000,2018-09-21T01:04:28.470811000,15,00:00:00.064768000
2018-09-21T01:04:34.818075000,2018-09-21T01:04:34.892059000,19,00:00:00.073984000
2018-09-21T01:04:42.142491000,2018-09-21T01:04:42.271771000,41,00:00:00.129280000
2018-09-21T01:04:54.941211000,2018-09-21T01:04:55.015195000,19,00:00:00.073984000
2018-09-21T01:05:02.265627000,2018-09-21T01:05:02.422555000,50,00:00:00.156928000
2018-09-21T01:05:17.801499000,2018-09-21T01:05:17.884699000,25,00:00:00.083200000
2018-09-21T01:05:26.038299000,2018-09-21T01:05:26.103067000,18,00:00:00.064768000
2018-09-21T01:05:32.450331000,2018-09-21T01:05:32.588827000,46,00:00:00.138496000
2018-09-21T01:05:46.161435000,2018-09-21T01:05:46.272283000,33,00:00:00.110848000
2018-09-21T01:05:57.135387000,2018-09-21T01:05:57.283099000,48,00:00:00.147712000
2018-09-21T01:06:11.758875000,2018-09-21T01:06:11.851291000,27,00:00:00.092416000
2018-09-21T01:06:20.908059000,2018-09-21T01:06:21.000475000,28,00:00:00.092416000
2018-09-21T01:06:30.057243000,2018-09-21T01:06:30.168091000,35,00:00:00.110848000
2018-09-21T01:06:41.031195000,2018-09-21T01:06:41.160475000,41,00:00:00.129280000
2018-09-21T01:06:53.829915000,2018-09-21T01:06:53.931547000,31,00:00:00.101631999
2018-09-21T01:07:03.891483000,2018-09-21T01:07:03.965467000,19,00:00:00.073984000
2018-09-21T01:07:11.215899000,2018-09-21T01:07:11.372827000,50,00:00:00.156928000
2018-09-21T01:07:26.751771000,2018-09-21T01:07:26.816539000,15,00:00:00.064768000
2018-09-21T01:07:33.163803000,2018-09-21T01:07:33.237787000,19,00:00:00.073984000
2018-09-21T01:07:40.488219000,2018-09-21T01:07:40.608283000,38,00:00:00.120063999
2018-09-21T01:07:52.374555000,2018-09-21T01:07:52.522267000,48,00:00:00.147712000
2018-09-21T01:08:06.998043000,2018-09-21T01:08:07.081243000,22,00:00:00.083200000
2018-09-21T01:08:15.234843000,2018-09-21T01:08:15.308827000,20,00:00:00.073984000
2018-09-21T01:08:22.559259000,2018-09-21T01:08:22.660891000,29,00:00:00.101631999
2018-09-21T01:08:32.620827000,2018-09-21T01:08:32.685595000,15,00:00:00.064768000
2018-09-21T01:08:39.032859000,2018-09-21T01:08:39.106843000,19,00:00:00.073984000
2018-09-21T01:08:46.357275000,2018-09-21T01:08:46.504987000,49,00:00:00.147712000
