Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.072347000,2018-09-21T01:03:05.210843000,43,00:00:00.138496000
2018-09-21T01:03:18.783451000,2018-09-21T01:03:18.903515000,38,00:00:00.120063999
2018-09-21T01:03:30.669787000,2018-09-21T01:03:30.752987000,24,00:00:00.083200000
2018-09-21T01:03:38.906587000,2018-09-21T01:03:38.989787000,23,00:00:00.083200000
2018-09-21T01:03:47.143387000,2018-09-21T01:03:47.235803000,27,00:00:00.092416000
2018-09-21T01:03:56.292571000,2018-09-21T01:03:56.366555000,19,00:00:00.073984000
2018-09-21T01:04:03.616987000,2018-09-21T01:04:03.718619000,29,00:00:00.101631999
2018-09-21T01:04:13.678555000,2018-09-21T01:04:13.743323000,17,00:00:00.064768000
2018-09-21T01:04:20.090587000,2018-09-21T01:04:20.238299000,48,00:00:00.147712000
2018-09-21T01:04:34.714075000,2018-09-21T01:04:34.861787000,47,00:00:00.147712000
2018-09-21T01:04:49.337563000,2018-09-21T01:04:49.420763000,23,00:00:00.083200000
2018-09-21T01:04:57.574363000,2018-09-21T01:04:57.639131000,17,00:00:00.064768000
2018-09-21T01:05:03.986395000,2018-09-21T01:05:04.097243000,33,00:00:00.110848000
2018-09-21T01:05:14.960347000,2018-09-21T01:05:15.043547000,24,00:00:00.083200000
2018-09-21T01:05:23.197147000,2018-09-21T01:05:23.326427000,42,00:00:00.129280000
2018-09-21T01:05:35.995867000,2018-09-21T01:05:36.125147000,40,00:00:00.129280000
2018-09-21T01:05:48.794587000,2018-09-21T01:05:48.951515000,50,00:00:00.156928000
2018-09-21T01:06:04.330459000,2018-09-21T01:06:04.441307000,34,00:00:00.110848000
2018-09-21T01:06:15.304411000,2018-09-21T01:06:15.406043000,31,00:00:00.101631999
2018-09-21T01:06:25.365979000,2018-09-21T01:06:25.504475000,46,00:00:00.138496000
2018-09-21T01:06:39.077083000,2018-09-21T01:06:39.206363000,41,00:00:00.129280000
2018-09-21T01:06:51.875803000,2018-09-21T01:06:52.005083000,41,00:00:00.129280000
2018-09-21T01:07:04.674523000,2018-09-21T01:07:04.766939000,27,00:00:00.092416000
2018-09-21T01:07:13.823707000,2018-09-21T01:07:13.943771000,37,00:00:00.120063999
2018-09-21T01:07:25.710043000,2018-09-21T01:07:25.820891000,33,00:00:00.110848000
2018-09-21T01:07:36.683995000,2018-09-21T01:07:36.813275000,42,00:00:00.129280000
2018-09-21T01:07:49.482715000,2018-09-21T01:07:49.639643000,50,00:00:00.156928000
2018-09-21T01:08:05.018587000,2018-09-21T01:08:05.111003000,28,00:00:00.092416000
2018-09-21T01:08:14.167771000,2018-09-21T01:08:14.306267000,44,00:00:00.138496000
2018-09-21T01:08:27.878875000,2018-09-21T01:08:28.008155000,42,00:00:00.129280000
2018-09-21T01:08:40.677595000,2018-09-21T01:08:40.751579000,19,00:00:00.073984000
2018-09-21T01:08:48.002011000,2018-09-21T01:08:48.085211000,23,00:00:00.083200000
2018-09-21T01:08:56.238811000,2018-09-21T01:08:56.322011000,25,00:00:00.083200000
2018-09-21T01:09:04.475611000,2018-09-21T01:09:04.595675000,38,00:00:00.120063999
