Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.125347000,2018-09-21T01:03:05.236195000,35,00:00:00.110848000
2018-09-21T01:03:16.099299000,2018-09-21T01:03:16.247011000,48,00:00:00.147712000
2018-09-21T01:03:30.722787000,2018-09-21T01:03:30.824419000,32,00:00:00.101631999
2018-09-21T01:03:40.784355000,2018-09-21T01:03:40.867555000,22,00:00:00.083200000
2018-09-21T01:03:49.021155000,2018-09-21T01:03:49.104355000,23,00:00:00.083200000
2018-09-21T01:03:57.257955000,2018-09-21T01:03:57.368803000,33,00:00:00.110848000
2018-09-21T01:04:08.231907000,2018-09-21T01:04:08.305891000,20,00:00:00.073984000
2018-09-21T01:04:15.556323000,2018-09-21T01:04:15.676387000,36,00:00:00.120063999
2018-09-21T01:04:27.442659000,2018-09-21T01:04:27.553507000,33,00:00:00.110848000
2018-09-21T01:04:38.416611000,2018-09-21T01:04:38.536675000,37,00:00:00.120063999
2018-09-21T01:04:50.302947000,2018-09-21T01:04:50.423011000,39,00:00:00.120063999
2018-09-21T01:05:02.189283000,2018-09-21T01:05:02.254051000,15,00:00:00.064768000
2018-09-21T01:05:08.601315000,2018-09-21T01:05:08.675299000,21,00:00:00.073984000
2018-09-21T01:05:15.925731000,2018-09-21T01:05:16.027363000,29,00:00:00.101631999
2018-09-21T01:05:25.987299000,2018-09-21T01:05:26.088931000,32,00:00:00.101631999
2018-09-21T01:05:36.048867000,2018-09-21T01:05:36.141283000,26,00:00:00.092416000
2018-09-21T01:05:45.198051000,2018-09-21T01:05:45.345763000,48,00:00:00.147712000
2018-09-21T01:05:59.821539000,2018-09-21T01:05:59.969251000,47,00:00:00.147712000
2018-09-21T01:06:14.445027000,2018-09-21T01:06:14.546659000,29,00:00:00.101631999
2018-09-21T01:06:24.506595000,2018-09-21T01:06:24.608227000,29,00:00:00.101631999
2018-09-21T01:06:34.568163000,2018-09-21T01:06:34.679011000,35,00:00:00.110848000
2018-09-21T01:06:45.542115000,2018-09-21T01:06:45.625315000,24,00:00:00.083200000
2018-09-21T01:06:53.778915000,2018-09-21T01:06:53.843683000,16,00:00:00.064768000
2018-09-21T01:07:00.190947000,2018-09-21T01:07:00.255715000,16,00:00:00.064768000
2018-09-21T01:07:06.602979000,2018-09-21T01:07:06.667747000,16,00:00:00.064768000
2018-09-21T01:07:13.015011000,2018-09-21T01:07:13.162723000,47,00:00:00.147712000
2018-09-21T01:07:27.638499000,2018-09-21T01:07:27.740131000,29,00:00:00.101631999
2018-09-21T01:07:37.700067000,2018-09-21T01:07:37.774051000,20,00:00:00.073984000
2018-09-21T01:07:45.024483000,2018-09-21T01:07:45.116899000,28,00:00:00.092416000
2018-09-21T01:07:54.173667000,2018-09-21T01:07:54.238435000,18,00:00:00.064768000
2018-09-21T01:08:00.585699000,2018-09-21T01:08:00.714979000,40,00:00:00.129280000
2018-09-21T01:08:13.384419000,2018-09-21T01:08:13.522915000,44,00:00:00.138496000
