Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.137347000,2018-09-21T01:03:05.202115000,18,00:00:00.064768000
2018-09-21T01:03:12.190347000,2018-09-21T01:03:12.273547000,23,00:00:00.083200000
2018-09-21T01:03:20.427147000,2018-09-21T01:03:20.519563000,26,00:00:00.092416000
2018-09-21T01:03:29.576331000,2018-09-21T01:03:29.677963000,31,00:00:00.101631999
2018-09-21T01:03:39.637899000,2018-09-21T01:03:39.739531000,32,00:00:00.101631999
2018-09-21T01:03:49.699467000,2018-09-21T01:03:49.764235000,17,00:00:00.064768000
2018-09-21T01:03:56.111499000,2018-09-21T01:03:56.203915000,28,00:00:00.092416000
2018-09-21T01:04:05.260683000,2018-09-21T01:04:05.380747000,37,00:00:00.120063999
2018-09-21T01:04:17.147019000,2018-09-21T01:04:17.239435000,26,00:00:00.092416000
2018-09-21T01:04:26.296203000,2018-09-21T01:04:26.397835000,30,00:00:00.101631999
2018-09-21T01:04:36.357771000,2018-09-21T01:04:36.431755000,19,00:00:00.073984000
2018-09-21T01:04:43.682187000,2018-09-21T01:04:43.811467000,41,00:00:00.129280000
2018-09-21T01:04:56.480907000,2018-09-21T01:04:56.564107000,25,00:00:00.083200000
2018-09-21T01:05:04.717707000,2018-09-21T01:05:04.837771000,36,00:00:00.120063999
2018-09-21T01:05:16.604043000,2018-09-21T01:05:16.733323000,41,00:00:00.129280000
2018-09-21T01:05:29.402763000,2018-09-21T01:05:29.458315000,14,00:00:00.055552000
2018-09-21T01:05:34.902411000,2018-09-21T01:05:35.040907000,43,00:00:00.138496000
2018-09-21T01:05:48.613515000,2018-09-21T01:05:48.742795000,42,00:00:00.129280000
2018-09-21T01:06:01.412235000,2018-09-21T01:06:01.504651000,28,00:00:00.092416000
2018-09-21T01:06:10.561419000,2018-09-21T01:06:10.626187000,16,00:00:00.064768000
2018-09-21T01:06:16.973451000,2018-09-21T01:06:17.056651000,25,00:00:00.083200000
2018-09-21T01:06:25.210251000,2018-09-21T01:06:25.275019000,17,00:00:00.064768000
2018-09-21T01:06:31.622283000,2018-09-21T01:06:31.723915000,31,00:00:00.101631999
2018-09-21T01:06:41.683851000,2018-09-21T01:06:41.794699000,35,00:00:00.110848000
2018-09-21T01:06:52.657803000,2018-09-21T01:06:52.750219000,28,00:00:00.092416000
2018-09-21T01:07:01.806987000,2018-09-21T01:07:01.936267000,40,00:00:00.129280000
2018-09-21T01:07:14.605707000,2018-09-21T01:07:14.734987000,41,00:00:00.129280000
2018-09-21T01:07:27.404427000,2018-09-21T01:07:27.469195000,15,00:00:00.064768000
2018-09-21T01:07:33.816459000,2018-09-21T01:07:33.908875000,26,00:00:00.092416000
2018-09-21T01:07:42.965643000,2018-09-21T01:07:43.076491000,33,00:00:00.110848000
2018-09-21T01:07:53.939595000,2018-09-21T01:07:54.041227000,29,00:00:00.101631999
2018-09-21T01:08:04.001163000,2018-09-21T01:08:04.130443000,40,00:00:00.129280000
2018-09-21T01:08:16.799883000,2018-09-21T01:08:16.919947000,36,00:00:00.120063999
2018-09-21T01:08:28.686219000,2018-09-21T01:08:28.824715000,43,00:00:00.138496000
2018-09-21T01:08:42.397323000,2018-09-21T01:08:42.480523000,23,00:00:00.083200000
2018-09-21T01:08:50.634123000,2018-09-21T01:08:50.772619000,46,00:00:00.138496000
2018-09-21T01:09:04.345227000,2018-09-21T01:09:04.465291000,37,00:00:00.120063999
2018-09-21T01:09:16.231563000,2018-09-21T01:09:16.314763000,23,00:00:00.083200000
2018-09-21T01:09:24.468363000,2018-09-21T01:09:24.597643000,41,00:00:00.129280000
2018-09-21T01:09:37.267083000,2018-09-21T01:09:37.387147000,36,00:00:00.120063999
2018-09-21T01:09:49.153419000,2018-09-21T01:09:49.227403000,21,00:00:00.073984000
2018-09-21T01:09:56.477835000,2018-09-21T01:09:56.607115000,42,00:00:00.129280000
2018-09-21T01:10:09.276555000,2018-09-21T01:10:09.424267000,48,00:00:00.147712000
2018-09-21T01:10:23.900043000,2018-09-21T01:10:23.974027000,20,00:00:00.073984000
2018-09-21T01:10:31.224459000,2018-09-21T01:10:31.298443000,20,00:00:00.073984000
2018-09-21T01:10:38.548875000,2018-09-21T01:10:38.668939000,39,00:00:00.120063999
2018-09-21T01:10:50.435211000,2018-09-21T01:10:50.546059000,34,00:00:00.110848000
2018-09-21T01:11:01.409163000,2018-09-21T01:11:01.520011000,35,00:00:00.110848000
2018-09-21T01:11:12.383115000,2018-09-21T01:11:12.521611000,45,00:00:00.138496000
2018-09-21T01:11:26.094219000,2018-09-21T01:11:26.214283000,36,00:00:00.120063999
2018-09-21T01:11:37.980555000,2018-09-21T01:11:38.119051000,45,00:00:00.138496000
2018-09-21T01:11:51.691659000,2018-09-21T01:11:51.774859000,25,00:00:00.083200000
2018-09-21T01:11:59.928459000,2018-09-21T01:11:59.993227000,17,00:00:00.064768000
2018-09-21T01:12:06.340491000,2018-09-21T01:12:06.460555000,39,00:00:00.120063999
2018-09-21T01:12:18.226827000,2018-09-21T01:12:18.383755000,50,00:00:00.156928000
2018-09-21T01:12:33.762699000,2018-09-21T01:12:33.845899000,25,00:00:00.083200000
2018-09-21T01:12:41.999499000,2018-09-21T01:12:42.091915000,27,00:00:00.092416000
2018-09-21T01:12:51.148683000,2018-09-21T01:12:51.287179000,43,00:00:00.138496000
2018-09-21T01:13:04.859787000,2018-09-21T01:13:04.933771000,21,00:00:00.073984000
2018-09-21T01:13:12.184203000,2018-09-21T01:13:12.267403000,25,00:00:00.083200000
2018-09-21T01:13:20.421003000,2018-09-21T01:13:20.531851000,34,00:00:00.110848000
