Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.116347000,2018-09-21T01:03:05.227195000,33,00:00:00.110848000
2018-09-21T01:03:16.090299000,2018-09-21T01:03:16.191931000,29,00:00:00.101631999
2018-09-21T01:03:26.151867000,2018-09-21T01:03:26.308795000,50,00:00:00.156928000
2018-09-21T01:03:41.687739000,2018-09-21T01:03:41.826235000,46,00:00:00.138496000
2018-09-21T01:03:55.398843000,2018-09-21T01:03:55.463611000,18,00:00:00.064768000
2018-09-21T01:04:01.810875000,2018-09-21T01:04:01.940155000,42,00:00:00.129280000
2018-09-21T01:04:14.609595000,2018-09-21T01:04:14.683579000,20,00:00:00.073984000
2018-09-21T01:04:21.934011000,2018-09-21T01:04:22.081723000,49,00:00:00.147712000
2018-09-21T01:04:36.557499000,2018-09-21T01:04:36.686779000,42,00:00:00.129280000
2018-09-21T01:04:49.356219000,2018-09-21T01:04:49.503931000,48,00:00:00.147712000
2018-09-21T01:05:03.979707000,2018-09-21T01:05:04.108987000,42,00:00:00.129280000
2018-09-21T01:05:16.778427000,2018-09-21T01:05:16.880059000,32,00:00:00.101631999
2018-09-21T01:05:26.839995000,2018-09-21T01:05:26.932411000,26,00:00:00.092416000
2018-09-21T01:05:35.989179000,2018-09-21T01:05:36.109243000,36,00:00:00.120063999
2018-09-21T01:05:47.875515000,2018-09-21T01:05:48.023227000,47,00:00:00.147712000
2018-09-21T01:06:02.499003000,2018-09-21T01:06:02.600635000,29,00:00:00.101631999
2018-09-21T01:06:12.560571000,2018-09-21T01:06:12.643771000,22,00:00:00.083200000
2018-09-21T01:06:20.797371000,2018-09-21T01:06:20.889787000,26,00:00:00.092416000
2018-09-21T01:06:29.946555000,2018-09-21T01:06:30.085051000,46,00:00:00.138496000
2018-09-21T01:06:43.657659000,2018-09-21T01:06:43.750075000,28,00:00:00.092416000
2018-09-21T01:06:52.806843000,2018-09-21T01:06:52.890043000,23,00:00:00.083200000
2018-09-21T01:07:01.043643000,2018-09-21T01:07:01.172923000,41,00:00:00.129280000
2018-09-21T01:07:13.842363000,2018-09-21T01:07:13.980859000,46,00:00:00.138496000
2018-09-21T01:07:27.553467000,2018-09-21T01:07:27.627451000,19,00:00:00.073984000
2018-09-21T01:07:34.877883000,2018-09-21T01:07:34.961083000,22,00:00:00.083200000
2018-09-21T01:07:43.114683000,2018-09-21T01:07:43.197883000,23,00:00:00.083200000
2018-09-21T01:07:51.351483000,2018-09-21T01:07:51.480763000,42,00:00:00.129280000
2018-09-21T01:08:04.150203000,2018-09-21T01:08:04.288699000,43,00:00:00.138496000
2018-09-21T01:08:17.861307000,2018-09-21T01:08:18.009019000,48,00:00:00.147712000
2018-09-21T01:08:32.484795000,2018-09-21T01:08:32.577211000,28,00:00:00.092416000
2018-09-21T01:08:41.633979000,2018-09-21T01:08:41.744827000,33,00:00:00.110848000
2018-09-21T01:08:52.607931000,2018-09-21T01:08:52.681915000,20,00:00:00.073984000
2018-09-21T01:08:59.932347000,2018-09-21T01:09:00.043195000,34,00:00:00.110848000
2018-09-21T01:09:10.906299000,2018-09-21T01:09:10.998715000,26,00:00:00.092416000
2018-09-21T01:09:20.055483000,2018-09-21T01:09:20.212411000,50,00:00:00.156928000
2018-09-21T01:09:35.591355000,2018-09-21T01:09:35.729851000,43,00:00:00.138496000
2018-09-21T01:09:49.302459000,2018-09-21T01:09:49.367227000,16,00:00:00.064768000
2018-09-21T01:09:55.714491000,2018-09-21T01:09:55.806907000,27,00:00:00.092416000
2018-09-21T01:10:04.863675000,2018-09-21T01:10:04.965307000,32,00:00:00.101631999
2018-09-21T01:10:14.925243000,2018-09-21T01:10:15.036091000,35,00:00:00.110848000
2018-09-21T01:10:25.899195000,2018-09-21T01:10:26.028475000,40,00:00:00.129280000
2018-09-21T01:10:38.697915000,2018-09-21T01:10:38.790331000,27,00:00:00.092416000
2018-09-21T01:10:47.847099000,2018-09-21T01:10:47.930299000,25,00:00:00.083200000
2018-09-21T01:10:56.083899000,2018-09-21T01:10:56.148667000,18,00:00:00.064768000
