Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.203347000,2018-09-21T01:03:05.323411000,36,00:00:00.120063999
2018-09-21T01:03:17.089683000,2018-09-21T01:03:17.191315000,31,00:00:00.101631999
2018-09-21T01:03:27.151251000,2018-09-21T01:03:27.308179000,51,00:00:00.156928000
2018-09-21T01:03:42.687123000,2018-09-21T01:03:42.816403000,40,00:00:00.129280000
2018-09-21T01:03:55.485843000,2018-09-21T01:03:55.578259000,26,00:00:00.092416000
2018-09-21T01:04:04.635027000,2018-09-21T01:04:04.755091000,39,00:00:00.120063999
2018-09-21T01:04:16.521363000,2018-09-21T01:04:16.641427000,38,00:00:00.120063999
2018-09-21T01:04:28.407699000,2018-09-21T01:04:28.527763000,37,00:00:00.120063999
2018-09-21T01:04:40.294035000,2018-09-21T01:04:40.432531000,45,00:00:00.138496000
2018-09-21T01:04:54.005139000,2018-09-21T01:04:54.143635000,46,00:00:00.138496000
2018-09-21T01:05:07.716243000,2018-09-21T01:05:07.781011000,16,00:00:00.064768000
2018-09-21T01:05:14.128275000,2018-09-21T01:05:14.248339000,36,00:00:00.120063999
2018-09-21T01:05:26.014611000,2018-09-21T01:05:26.143891000,41,00:00:00.129280000
2018-09-21T01:05:38.813331000,2018-09-21T01:05:38.914963000,30,00:00:00.101631999
2018-09-21T01:05:48.874899000,2018-09-21T01:05:48.967315000,26,00:00:00.092416000
2018-09-21T01:05:58.024083000,2018-09-21T01:05:58.107283000,25,00:00:00.083200000
2018-09-21T01:06:06.260883000,2018-09-21T01:06:06.353299000,28,00:00:00.092416000
2018-09-21T01:06:15.410067000,2018-09-21T01:06:15.484051000,20,00:00:00.073984000
2018-09-21T01:06:22.734483000,2018-09-21T01:06:22.872979000,43,00:00:00.138496000
2018-09-21T01:06:36.445587000,2018-09-21T01:06:36.519571000,19,00:00:00.073984000
2018-09-21T01:06:43.770003000,2018-09-21T01:06:43.871635000,32,00:00:00.101631999
2018-09-21T01:06:53.831571000,2018-09-21T01:06:53.933203000,29,00:00:00.101631999
2018-09-21T01:07:03.893139000,2018-09-21T01:07:03.985555000,26,00:00:00.092416000
2018-09-21T01:07:13.042323000,2018-09-21T01:07:13.143955000,30,00:00:00.101631999
2018-09-21T01:07:23.103891000,2018-09-21T01:07:23.187091000,22,00:00:00.083200000
2018-09-21T01:07:31.340691000,2018-09-21T01:07:31.451539000,33,00:00:00.110848000
2018-09-21T01:07:42.314643000,2018-09-21T01:07:42.434707000,37,00:00:00.120063999
2018-09-21T01:07:54.200979000,2018-09-21T01:07:54.321043000,37,00:00:00.120063999
2018-09-21T01:08:06.087315000,2018-09-21T01:08:06.216595000,41,00:00:00.129280000
2018-09-21T01:08:18.886035000,2018-09-21T01:08:19.006099000,38,00:00:00.120063999
2018-09-21T01:08:30.772371000,2018-09-21T01:08:30.901651000,42,00:00:00.129280000
2018-09-21T01:08:43.571091000,2018-09-21T01:08:43.635859000,18,00:00:00.064768000
2018-09-21T01:08:49.983123000,2018-09-21T01:08:50.140051000,51,00:00:00.156928000
2018-09-21T01:09:05.518995000,2018-09-21T01:09:05.620627000,29,00:00:00.101631999
2018-09-21T01:09:15.580563000,2018-09-21T01:09:15.645331000,17,00:00:00.064768000
2018-09-21T01:09:21.992595000,2018-09-21T01:09:22.094227000,31,00:00:00.101631999
2018-09-21T01:09:32.054163000,2018-09-21T01:09:32.183443000,41,00:00:00.129280000
2018-09-21T01:09:44.852883000,2018-09-21T01:09:44.936083000,25,00:00:00.083200000
2018-09-21T01:09:53.089683000,2018-09-21T01:09:53.209747000,37,00:00:00.120063999
2018-09-21T01:10:04.976019000,2018-09-21T01:10:05.040787000,17,00:00:00.064768000
2018-09-21T01:10:11.388051000,2018-09-21T01:10:11.471251000,24,00:00:00.083200000
2018-09-21T01:10:19.624851000,2018-09-21T01:10:19.708051000,25,00:00:00.083200000
