Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.069347000,2018-09-21T01:03:05.134115000,18,00:00:00.064768000
2018-09-21T01:03:12.266347000,2018-09-21T01:03:12.358763000,28,00:00:00.092416000
2018-09-21T01:03:21.415531000,2018-09-21T01:03:21.544811000,40,00:00:00.129280000
2018-09-21T01:03:34.214251000,2018-09-21T01:03:34.343531000,42,00:00:00.129280000
2018-09-21T01:03:47.012971000,2018-09-21T01:03:47.133035000,36,00:00:00.120063999
2018-09-21T01:03:58.899307000,2018-09-21T01:03:59.019371000,39,00:00:00.120063999
2018-09-21T01:04:10.785643000,2018-09-21T01:04:10.933355000,48,00:00:00.147712000
2018-09-21T01:04:25.409131000,2018-09-21T01:04:25.492331000,25,00:00:00.083200000
2018-09-21T01:04:33.645931000,2018-09-21T01:04:33.802859000,50,00:00:00.156928000
2018-09-21T01:04:49.181803000,2018-09-21T01:04:49.311083000,42,00:00:00.129280000
2018-09-21T01:05:01.980523000,2018-09-21T01:05:02.109803000,41,00:00:00.129280000
2018-09-21T01:05:14.779243000,2018-09-21T01:05:14.871659000,27,00:00:00.092416000
2018-09-21T01:05:23.928427000,2018-09-21T01:05:24.020843000,27,00:00:00.092416000
2018-09-21T01:05:33.077611000,2018-09-21T01:05:33.160811000,22,00:00:00.083200000
2018-09-21T01:05:41.314411000,2018-09-21T01:05:41.425259000,34,00:00:00.110848000
2018-09-21T01:05:52.288363000,2018-09-21T01:05:52.417643000,40,00:00:00.129280000
2018-09-21T01:06:05.087083000,2018-09-21T01:06:05.197931000,34,00:00:00.110848000
2018-09-21T01:06:16.061035000,2018-09-21T01:06:16.125803000,15,00:00:00.064768000
2018-09-21T01:06:22.473067000,2018-09-21T01:06:22.565483000,28,00:00:00.092416000
2018-09-21T01:06:31.622251000,2018-09-21T01:06:31.687019000,15,00:00:00.064768000
2018-09-21T01:06:38.034283000,2018-09-21T01:06:38.126699000,28,00:00:00.092416000
2018-09-21T01:06:47.183467000,2018-09-21T01:06:47.331179000,47,00:00:00.147712000
2018-09-21T01:07:01.806955000,2018-09-21T01:07:01.899371000,27,00:00:00.092416000
2018-09-21T01:07:10.956139000,2018-09-21T01:07:11.020907000,18,00:00:00.064768000
2018-09-21T01:07:17.368171000,2018-09-21T01:07:17.506667000,45,00:00:00.138496000
2018-09-21T01:07:31.079275000,2018-09-21T01:07:31.180907000,30,00:00:00.101631999
2018-09-21T01:07:41.140843000,2018-09-21T01:07:41.205611000,17,00:00:00.064768000
2018-09-21T01:07:47.552875000,2018-09-21T01:07:47.682155000,42,00:00:00.129280000
2018-09-21T01:08:00.351595000,2018-09-21T01:08:00.416363000,16,00:00:00.064768000
2018-09-21T01:08:06.763627000,2018-09-21T01:08:06.874475000,33,00:00:00.110848000
2018-09-21T01:08:17.737579000,2018-09-21T01:08:17.802347000,16,00:00:00.064768000
2018-09-21T01:08:24.149611000,2018-09-21T01:08:24.223595000,19,00:00:00.073984000
2018-09-21T01:08:31.474027000,2018-09-21T01:08:31.603307000,42,00:00:00.129280000
2018-09-21T01:08:44.272747000,2018-09-21T01:08:44.383595000,33,00:00:00.110848000
2018-09-21T01:08:55.246699000,2018-09-21T01:08:55.357547000,34,00:00:00.110848000
2018-09-21T01:09:06.220651000,2018-09-21T01:09:06.368363000,49,00:00:00.147712000
2018-09-21T01:09:20.844139000,2018-09-21T01:09:20.982635000,46,00:00:00.138496000
2018-09-21T01:09:34.555243000,2018-09-21T01:09:34.684523000,41,00:00:00.129280000
2018-09-21T01:09:47.353963000,2018-09-21T01:09:47.418731000,15,00:00:00.064768000
2018-09-21T01:09:53.765995000,2018-09-21T01:09:53.922923000,50,00:00:00.156928000
2018-09-21T01:10:09.301867000,2018-09-21T01:10:09.458795000,51,00:00:00.156928000
2018-09-21T01:10:24.837739000,2018-09-21T01:10:24.920939000,23,00:00:00.083200000
2018-09-21T01:10:33.074539000,2018-09-21T01:10:33.157739000,25,00:00:00.083200000
2018-09-21T01:10:41.311339000,2018-09-21T01:10:41.431403000,39,00:00:00.120063999
2018-09-21T01:10:53.197675000,2018-09-21T01:10:53.280875000,24,00:00:00.083200000
2018-09-21T01:11:01.434475000,2018-09-21T01:11:01.499243000,15,00:00:00.064768000
2018-09-21T01:11:07.846507000,2018-09-21T01:11:07.957355000,34,00:00:00.110848000
2018-09-21T01:11:18.820459000,2018-09-21T01:11:18.931307000,35,00:00:00.110848000
2018-09-21T01:11:29.794411000,2018-09-21T01:11:29.859179000,18,00:00:00.064768000
2018-09-21T01:11:36.206443000,2018-09-21T01:11:36.271211000,17,00:00:00.064768000
2018-09-21T01:11:42.618475000,2018-09-21T01:11:42.683243000,18,00:00:00.064768000
2018-09-21T01:11:49.030507000,2018-09-21T01:11:49.141355000,34,00:00:00.110848000
2018-09-21T01:12:00.004459000,2018-09-21T01:12:00.124523000,38,00:00:00.120063999
2018-09-21T01:12:11.890795000,2018-09-21T01:12:12.029291000,43,00:00:00.138496000
2018-09-21T01:12:25.601899000,2018-09-21T01:12:25.721963000,36,00:00:00.120063999
