Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.060347000,2018-09-21T01:03:05.180411000,39,00:00:00.120063999
2018-09-21T01:03:16.946683000,2018-09-21T01:03:17.029883000,25,00:00:00.083200000
2018-09-21T01:03:25.183483000,2018-09-21T01:03:25.248251000,16,00:00:00.064768000
2018-09-21T01:03:31.595515000,2018-09-21T01:03:31.715579000,39,00:00:00.120063999
2018-09-21T01:03:43.481851000,2018-09-21T01:03:43.601915000,36,00:00:00.120063999
2018-09-21T01:03:55.368187000,2018-09-21T01:03:55.442171000,19,00:00:00.073984000
2018-09-21T01:04:02.692603000,2018-09-21T01:04:02.775803000,23,00:00:00.083200000
2018-09-21T01:04:10.929403000,2018-09-21T01:04:11.040251000,34,00:00:00.110848000
2018-09-21T01:04:21.903355000,2018-09-21T01:04:21.995771000,26,00:00:00.092416000
2018-09-21T01:04:31.052539000,2018-09-21T01:04:31.144955000,28,00:00:00.092416000
2018-09-21T01:04:40.201723000,2018-09-21T01:04:40.321787000,39,00:00:00.120063999
2018-09-21T01:04:52.088059000,2018-09-21T01:04:52.152827000,15,00:00:00.064768000
2018-09-21T01:04:58.500091000,2018-09-21T01:04:58.592507000,28,00:00:00.092416000
2018-09-21T01:05:07.649275000,2018-09-21T01:05:07.723259000,21,00:00:00.073984000
2018-09-21T01:05:14.973691000,2018-09-21T01:05:15.075323000,31,00:00:00.101631999
2018-09-21T01:05:25.035259000,2018-09-21T01:05:25.173755000,45,00:00:00.138496000
2018-09-21T01:05:38.746363000,2018-09-21T01:05:38.894075000,47,00:00:00.147712000
2018-09-21T01:05:53.369851000,2018-09-21T01:05:53.471483000,32,00:00:00.101631999
2018-09-21T01:06:03.431419000,2018-09-21T01:06:03.505403000,20,00:00:00.073984000
2018-09-21T01:06:10.755835000,2018-09-21T01:06:10.829819000,19,00:00:00.073984000
2018-09-21T01:06:18.080251000,2018-09-21T01:06:18.227963000,47,00:00:00.147712000
2018-09-21T01:06:32.703739000,2018-09-21T01:06:32.851451000,47,00:00:00.147712000
2018-09-21T01:06:47.327227000,2018-09-21T01:06:47.474939000,49,00:00:00.147712000
2018-09-21T01:07:01.950715000,2018-09-21T01:07:02.033915000,25,00:00:00.083200000
2018-09-21T01:07:10.187515000,2018-09-21T01:07:10.307579000,39,00:00:00.120063999
