Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.051347000,2018-09-21T01:03:05.208275000,50,00:00:00.156928000
2018-09-21T01:03:20.587219000,2018-09-21T01:03:20.670419000,23,00:00:00.083200000
2018-09-21T01:03:28.824019000,2018-09-21T01:03:28.953299000,41,00:00:00.129280000
2018-09-21T01:03:41.622739000,2018-09-21T01:03:41.715155000,27,00:00:00.092416000
2018-09-21T01:03:50.771923000,2018-09-21T01:03:50.910419000,46,00:00:00.138496000
2018-09-21T01:04:04.483027000,2018-09-21T01:04:04.593875000,35,00:00:00.110848000
2018-09-21T01:04:15.456979000,2018-09-21T01:04:15.604691000,47,00:00:00.147712000
2018-09-21T01:04:30.080467000,2018-09-21T01:04:30.237395000,50,00:00:00.156928000
2018-09-21T01:04:45.616339000,2018-09-21T01:04:45.745619000,40,00:00:00.129280000
2018-09-21T01:04:58.415059000,2018-09-21T01:04:58.498259000,23,00:00:00.083200000
2018-09-21T01:05:06.651859000,2018-09-21T01:05:06.762707000,35,00:00:00.110848000
2018-09-21T01:05:17.625811000,2018-09-21T01:05:17.727443000,30,00:00:00.101631999
2018-09-21T01:05:27.687379000,2018-09-21T01:05:27.835091000,48,00:00:00.147712000
2018-09-21T01:05:42.310867000,2018-09-21T01:05:42.394067000,22,00:00:00.083200000
2018-09-21T01:05:50.547667000,2018-09-21T01:05:50.695379000,47,00:00:00.147712000
2018-09-21T01:06:05.171155000,2018-09-21T01:06:05.235923000,16,00:00:00.064768000
2018-09-21T01:06:11.583187000,2018-09-21T01:06:11.721683000,46,00:00:00.138496000
2018-09-21T01:06:25.294291000,2018-09-21T01:06:25.432787000,43,00:00:00.138496000
2018-09-21T01:06:39.005395000,2018-09-21T01:06:39.060947000,14,00:00:00.055552000
2018-09-21T01:06:44.505043000,2018-09-21T01:06:44.652755000,48,00:00:00.147712000
2018-09-21T01:06:59.128531000,2018-09-21T01:06:59.239379000,35,00:00:00.110848000
2018-09-21T01:07:10.102483000,2018-09-21T01:07:10.167251000,15,00:00:00.064768000
2018-09-21T01:07:16.514515000,2018-09-21T01:07:16.606931000,28,00:00:00.092416000
2018-09-21T01:07:25.663699000,2018-09-21T01:07:25.728467000,16,00:00:00.064768000
2018-09-21T01:07:32.075731000,2018-09-21T01:07:32.158931000,23,00:00:00.083200000
2018-09-21T01:07:40.312531000,2018-09-21T01:07:40.460243000,48,00:00:00.147712000
2018-09-21T01:07:54.936019000,2018-09-21T01:07:55.056083000,38,00:00:00.120063999
2018-09-21T01:08:06.822355000,2018-09-21T01:08:06.887123000,18,00:00:00.064768000
2018-09-21T01:08:13.234387000,2018-09-21T01:08:13.308371000,19,00:00:00.073984000
2018-09-21T01:08:20.558803000,2018-09-21T01:08:20.688083000,40,00:00:00.129280000
2018-09-21T01:08:33.357523000,2018-09-21T01:08:33.422291000,15,00:00:00.064768000
2018-09-21T01:08:39.769555000,2018-09-21T01:08:39.889619000,39,00:00:00.120063999
2018-09-21T01:08:51.655891000,2018-09-21T01:08:51.720659000,17,00:00:00.064768000
2018-09-21T01:08:58.067923000,2018-09-21T01:08:58.224851000,50,00:00:00.156928000
2018-09-21T01:09:13.603795000,2018-09-21T01:09:13.686995000,23,00:00:00.083200000
2018-09-21T01:09:21.840595000,2018-09-21T01:09:21.923795000,22,00:00:00.083200000
2018-09-21T01:09:30.077395000,2018-09-21T01:09:30.225107000,48,00:00:00.147712000
2018-09-21T01:09:44.700883000,2018-09-21T01:09:44.802515000,32,00:00:00.101631999
2018-09-21T01:09:54.762451000,2018-09-21T01:09:54.827219000,18,00:00:00.064768000
2018-09-21T01:10:01.174483000,2018-09-21T01:10:01.276115000,30,00:00:00.101631999
2018-09-21T01:10:11.236051000,2018-09-21T01:10:11.356115000,39,00:00:00.120063999
2018-09-21T01:10:23.122387000,2018-09-21T01:10:23.224019000,29,00:00:00.101631999
2018-09-21T01:10:33.183955000,2018-09-21T01:10:33.276371000,28,00:00:00.092416000
2018-09-21T01:10:42.333139000,2018-09-21T01:10:42.443987000,35,00:00:00.110848000
2018-09-21T01:10:53.307091000,2018-09-21T01:10:53.464019000,50,00:00:00.156928000
2018-09-21T01:11:08.842963000,2018-09-21T01:11:08.953811000,35,00:00:00.110848000
2018-09-21T01:11:19.816915000,2018-09-21T01:11:19.946195000,42,00:00:00.129280000
2018-09-21T01:11:32.615635000,2018-09-21T01:11:32.680403000,15,00:00:00.064768000
2018-09-21T01:11:39.027667000,2018-09-21T01:11:39.110867000,25,00:00:00.083200000
2018-09-21T01:11:47.264467000,2018-09-21T01:11:47.384531000,38,00:00:00.120063999
2018-09-21T01:11:59.150803000,2018-09-21T01:11:59.280083000,42,00:00:00.129280000
2018-09-21T01:12:11.949523000,2018-09-21T01:12:12.097235000,47,00:00:00.147712000
2018-09-21T01:12:26.573011000,2018-09-21T01:12:26.628563000,14,00:00:00.055552000
2018-09-21T01:12:32.072659000,2018-09-21T01:12:32.192723000,37,00:00:00.120063999
