Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.206347000,2018-09-21T01:03:05.307979000,30,00:00:00.101631999
2018-09-21T01:03:15.267915000,2018-09-21T01:03:15.415627000,48,00:00:00.147712000
2018-09-21T01:03:29.891403000,2018-09-21T01:03:29.983819000,26,00:00:00.092416000
2018-09-21T01:03:39.040587000,2018-09-21T01:03:39.096139000,14,00:00:00.055552000
2018-09-21T01:03:44.540235000,2018-09-21T01:03:44.623435000,25,00:00:00.083200000
2018-09-21T01:03:52.777035000,2018-09-21T01:03:52.915531000,46,00:00:00.138496000
2018-09-21T01:04:06.488139000,2018-09-21T01:04:06.562123000,21,00:00:00.073984000
2018-09-21T01:04:13.812555000,2018-09-21T01:04:13.886539000,19,00:00:00.073984000
2018-09-21T01:04:21.136971000,2018-09-21T01:04:21.238603000,30,00:00:00.101631999
2018-09-21T01:04:31.198539000,2018-09-21T01:04:31.309387000,34,00:00:00.110848000
2018-09-21T01:04:42.172491000,2018-09-21T01:04:42.264907000,27,00:00:00.092416000
2018-09-21T01:04:51.321675000,2018-09-21T01:04:51.441739000,39,00:00:00.120063999
2018-09-21T01:05:03.208011000,2018-09-21T01:05:03.309643000,32,00:00:00.101631999
2018-09-21T01:05:13.269579000,2018-09-21T01:05:13.334347000,15,00:00:00.064768000
2018-09-21T01:05:19.681611000,2018-09-21T01:05:19.746379000,18,00:00:00.064768000
2018-09-21T01:05:26.093643000,2018-09-21T01:05:26.204491000,34,00:00:00.110848000
2018-09-21T01:05:37.067595000,2018-09-21T01:05:37.132363000,15,00:00:00.064768000
2018-09-21T01:05:43.479627000,2018-09-21T01:05:43.627339000,47,00:00:00.147712000
2018-09-21T01:05:58.103115000,2018-09-21T01:05:58.250827000,48,00:00:00.147712000
2018-09-21T01:06:12.726603000,2018-09-21T01:06:12.846667000,39,00:00:00.120063999
2018-09-21T01:06:24.612939000,2018-09-21T01:06:24.686923000,21,00:00:00.073984000
2018-09-21T01:06:31.937355000,2018-09-21T01:06:32.020555000,23,00:00:00.083200000
2018-09-21T01:06:40.174155000,2018-09-21T01:06:40.303435000,40,00:00:00.129280000
2018-09-21T01:06:52.972875000,2018-09-21T01:06:53.120587000,47,00:00:00.147712000
2018-09-21T01:07:07.596363000,2018-09-21T01:07:07.725643000,41,00:00:00.129280000
2018-09-21T01:07:20.395083000,2018-09-21T01:07:20.515147000,39,00:00:00.120063999
2018-09-21T01:07:32.281419000,2018-09-21T01:07:32.429131000,48,00:00:00.147712000
2018-09-21T01:07:46.904907000,2018-09-21T01:07:47.015755000,33,00:00:00.110848000
2018-09-21T01:07:57.878859000,2018-09-21T01:07:57.943627000,17,00:00:00.064768000
2018-09-21T01:08:04.290891000,2018-09-21T01:08:04.410955000,38,00:00:00.120063999
2018-09-21T01:08:16.177227000,2018-09-21T01:08:16.241995000,17,00:00:00.064768000
2018-09-21T01:08:22.589259000,2018-09-21T01:08:22.727755000,46,00:00:00.138496000
2018-09-21T01:08:36.300363000,2018-09-21T01:08:36.401995000,30,00:00:00.101631999
2018-09-21T01:08:46.361931000,2018-09-21T01:08:46.472779000,35,00:00:00.110848000
2018-09-21T01:08:57.335883000,2018-09-21T01:08:57.437515000,29,00:00:00.101631999
2018-09-21T01:09:07.397451000,2018-09-21T01:09:07.526731000,41,00:00:00.129280000
2018-09-21T01:09:20.196171000,2018-09-21T01:09:20.307019000,33,00:00:00.110848000
2018-09-21T01:09:31.170123000,2018-09-21T01:09:31.271755000,29,00:00:00.101631999
2018-09-21T01:09:41.231691000,2018-09-21T01:09:41.360971000,40,00:00:00.129280000
2018-09-21T01:09:54.030411000,2018-09-21T01:09:54.159691000,40,00:00:00.129280000
2018-09-21T01:10:06.829131000,2018-09-21T01:10:06.939979000,34,00:00:00.110848000
2018-09-21T01:10:17.803083000,2018-09-21T01:10:17.941579000,45,00:00:00.138496000
2018-09-21T01:10:31.514187000,2018-09-21T01:10:31.661899000,48,00:00:00.147712000
2018-09-21T01:10:46.137675000,2018-09-21T01:10:46.220875000,22,00:00:00.083200000
2018-09-21T01:10:54.374475000,2018-09-21T01:10:54.457675000,25,00:00:00.083200000
2018-09-21T01:11:02.611275000,2018-09-21T01:11:02.749771000,44,00:00:00.138496000
2018-09-21T01:11:16.322379000,2018-09-21T01:11:16.414795000,26,00:00:00.092416000
2018-09-21T01:11:25.471563000,2018-09-21T01:11:25.610059000,43,00:00:00.138496000
2018-09-21T01:11:39.182667000,2018-09-21T01:11:39.284299000,29,00:00:00.101631999
2018-09-21T01:11:49.244235000,2018-09-21T01:11:49.345867000,30,00:00:00.101631999
2018-09-21T01:11:59.305803000,2018-09-21T01:11:59.407435000,32,00:00:00.101631999
2018-09-21T01:12:09.367371000,2018-09-21T01:12:09.487435000,36,00:00:00.120063999
2018-09-21T01:12:21.253707000,2018-09-21T01:12:21.355339000,32,00:00:00.101631999
2018-09-21T01:12:31.315275000,2018-09-21T01:12:31.416907000,30,00:00:00.101631999
2018-09-21T01:12:41.376843000,2018-09-21T01:12:41.487691000,34,00:00:00.110848000
2018-09-21T01:12:52.350795000,2018-09-21T01:12:52.507723000,50,00:00:00.156928000
2018-09-21T01:13:07.886667000,2018-09-21T01:13:08.043595000,50,00:00:00.156928000
2018-09-21T01:13:23.422539000,2018-09-21T01:13:23.533387000,33,00:00:00.110848000
2018-09-21T01:13:34.396491000,2018-09-21T01:13:34.479691000,22,00:00:00.083200000
2018-09-21T01:13:42.633291000,2018-09-21T01:13:42.762571000,40,00:00:00.129280000
2018-09-21T01:13:55.432011000,2018-09-21T01:13:55.524427000,28,00:00:00.092416000
2018-09-21T01:14:04.581195000,2018-09-21T01:14:04.682827000,32,00:00:00.101631999
2018-09-21T01:14:14.642763000,2018-09-21T01:14:14.753611000,34,00:00:00.110848000
2018-09-21T01:14:25.616715000,2018-09-21T01:14:25.699915000,22,00:00:00.083200000
2018-09-21T01:14:33.853515000,2018-09-21T01:14:33.982795000,42,00:00:00.129280000
2018-09-21T01:14:46.652235000,2018-09-21T01:14:46.717003000,18,00:00:00.064768000
2018-09-21T01:14:53.064267000,2018-09-21T01:14:53.138251000,20,00:00:00.073984000
2018-09-21T01:15:00.388683000,2018-09-21T01:15:00.508747000,38,00:00:00.120063999
2018-09-21T01:15:12.275019000,2018-09-21T01:15:12.358219000,25,00:00:00.083200000
2018-09-21T01:15:20.511819000,2018-09-21T01:15:20.650315000,46,00:00:00.138496000
2018-09-21T01:15:34.222923000,2018-09-21T01:15:34.306123000,23,00:00:00.083200000
2018-09-21T01:15:42.459723000,2018-09-21T01:15:42.542923000,24,00:00:00.083200000
2018-09-21T01:15:50.696523000,2018-09-21T01:15:50.816587000,37,00:00:00.120063999
2018-09-21T01:16:02.582859000,2018-09-21T01:16:02.702923000,39,00:00:00.120063999
2018-09-21T01:16:14.469195000,2018-09-21T01:16:14.598475000,42,00:00:00.129280000
2018-09-21T01:16:27.267915000,2018-09-21T01:16:27.387979000,36,00:00:00.120063999
2018-09-21T01:16:39.154251000,2018-09-21T01:16:39.255883000,30,00:00:00.101631999
2018-09-21T01:16:49.215819000,2018-09-21T01:16:49.299019000,25,00:00:00.083200000
